fr	ewe
Une faction du groupe terroriste Boko Haram, soutenue par l'Etat islamique d'Afrique de l'Ouest (ISWAP), a détruit, mardi, une base militaire dans le village de Kwamdi, dans la zone de gouvernement local de Damboa, dans l'Etat de Borno, deux jours avant l'arrivée dans la région du président nigérian, Muhammadu Buhari.	Le braɖa la, Boko Haram ƒe hatsotso aɖe klpe Etat islamique d'Afrique de l'Ouest (ISWAP) ƒe kpeɖeŋu la, tɔ dzo gbadagbãwonɔƒe aɖe le Kwamdi ƒe kɔƒea me, le Borno nutoawo me ŋkeke eve do ŋgɔ hafi Nigéria dukplɔla Muhammadu Buhari va nutoa me,.
Le Togo désormais autorisé à exporter son miel vers les pays de l'Union Européenne.	Tso fifia la, woɖe mɔ na Togo be woatsɔa eƒe nyinotsi yi ɖe Union Européenne ƒe dukɔwo me.
Le Togo peut désormais exporter son miel vers les pays de l'Union européenne.	Tso fifia la, Togo ate ŋu atsɔa eƒe nyinotsi yi ɖe Union Européenne ƒe dukɔwo me.
C'est ce qu'a récemment annoncé le chef de la délégation de l'UE au Togo, Joaquin Tasso Vilallonga.	Esiae nye nya si Joaquin Tasso Vilallonga, UE le Togo ƒe zimenɔla gblɔ.
Nigéria: au moins cinq morts dans l'explosion d'un camion-citerne à Ogun.	Nigéria: ame atɔ̃ ku le amiʋufɔku aɖe me le Ogun,.
Pas moins de cinq personnes ont été confirmées mortes dans l'explosion d'un camion-citerne qui s'est produite ce mercredi dans l'Etat d'Ogun.	Ame atɔ̃ ku le amiʋufɔku aɖe me le Ogun nutowo me kuɖa sia.
Côte d'Ivoire: expulsé de la salle de composition, un candidat au BEPC se donne la mort.	Côte d'Ivoire: BEPC dodokpɔwɔla aɖe wu eɖokui le esi me woɖee do go le dodokpɔxɔme.
Agé de 14 ans et candidat au BEPC, un élève dont l'identité n'est pas révélée, s'est donné la mort par pendaison au premier jour de l'examen du Brevet d'Etudes du Premier Cycle (BEPC).	BEPC dodokpɔwɔla aɖe si xɔ ƒè 14, dé ka vé wu eɖokui le dodokpɔa ƒe ŋkeke gbãtɔa dzi.
Togo: la HAAC soumet la diffusion des publicités à sa validation préalable.	Togo:HAAC gblɔ be nudzadzragbeƒãɖeɖewo nato yeƒe ŋukume hafi.
Au Togo, la diffusion des messages des spots et des affiches publicitaires est désormais soumise à un visa préalable de la Haute Autorité de l'Audiovisuel et de la Communication (HAAC).	Le Togo la, nudzadzragbeƒãɖeɖewo ato Haute Autorité de l'Audiovisuel et de la Communication (HAAC) ƒe ŋukume hafi woɖe mɔ  na wo.
RDC: que faut-il attendre du voyage de Félix Tshisekedi en Ouganda ?	RDC: nu ka woa kpɔ mɔ na tso Félix Tshisekedi ƒe mɔzɔzɔ me yi Ouganda?
Le président congolais Félix Tshisekedi est à Mpondwe, ville ougandaise frontalière avec la RDC.	Congo ƒe dukplɔla Félix Tshisekedi wɔ mɔzɔzɔ yi Mpondwe, Ouganda ƒe du kɔŋkume aɖe me,.
Arrivé ce mercredi, le chef de l'Etat congolais a été accueilli par son homologue ougandais, Yoweri Museveni.	Le teƒe ma ɖoɖo le kuɖa sia la, Ouganda ƒe dukplɔla Yoweri Museveni xɔ eƒe dɔwɔhati sinye Congo ƒe dukplɔla la abɔ eve.
Au menu des échanges, plusieurs sujets d'intérêts bilatéraux.	Woƒe dze:doɖoɖowo lɔ dukɔ evea ɖe eme.
Tchad: une délégation de l'OIF reçue par le président Mahamat Idriss Deby.	Tchad: dukplɔla Mahamat Idriss Deby xɔ OIF ƒe amedɔdɔ aɖewo.
Le président tchadien Mahamat Idriss Deby, a reçu mardi, une délégation de l'Organisation Internationale de la Francophonie (OIF).	Tchad ƒe dukplɔla Mahamat Idriss Deby xɔ OIF ƒe amedɔdɔ aɖewo braɖa sia.
Selon la Présidence, la délégation était venue présenter les condoléances de l'organisation au Tchad, suite au décès du président Idriss Deby.	Le dukplɔƒea ƒe nyawo nu la, amedɔdɔ siawo va be yewoava do baba na Tchad le ameyinugbe dukplɔla Idriss Deby ƒe ku ta.
Le Mali bascule-t-il dans le giron russe?	ɖee Mali gale nu dem Russie ƒe nyawo mea?
Partenaire historique de la France, le Mali semble avoir pris des distances avec l'Hexagone ces derniers mois.	Mali le eɖokui ɖem ɖa France ŋuti le ɣleti mamlɔe siawo me.
En pleine crise politique et sécuritaire, les nouvelles autorités du pays sahélien laissent entrevoir la volonté de sceller un rapprochement avec la Russie, afin de régler la crise qui perdure malgré le soutien militaire de la France.	Togbɔ be nɔnɔmeawo le ŋu sẽm hã la, Mali ƒe agbonuglawo le woɖokui ɖem ɖa le Russie ŋuti , ale be yewoate ŋu he ɖɔɖɔɖo va nɔnɔme sesẽ si me yewotsi togbɔ be yewoxɔ France ƒe gbadagbãwo ƒe kpeɖeŋu,.
CAN 2022: la nouvelle date du tirage au sort des phases de poule.	CAN 2022: azã yeye ɖoɖo hena afɔbɔlƒohawo tsiatsia.
Initialement prévue au 25 juin puis reportée, la cérémonie du tirage au sort des phases de groupe de la 33è édition de la Coupe d'Afrique des nations (CAN 2022) est reprogrammée à la première quinzaine du mois d'août 2021, a annoncé mardi, le secrétaire général de la Confédération africaine de football (CAF), Veron Mosengo Omba.	Confédération Afrikaine de football (CAF) ƒe nuŋlɔlagã Veron Mosengo Omba  gblɔ braɖa be 33èm édition na Coupe d'Afrique des nations (CAN 2022) ƒe afɔbɔlƒohawo tsiatsia ava eme le kele ƒe mamame, le esi me wɔna sia da ƒu le masa ƒe ŋkeke 25lia dzi va yi.
Qualif CAN 2022: la Sierra Leone punit le Bénin et s'envole pour Cameroun.	Qualif CAN 2022: Sierra Leone kpla Bénin, eye wòdzo yi ɖe Cameroun.
Le Bénin a été éliminé des phases qualificatives de la CAN 2022 après sa défaite face à la Sierra Leone (0-1) ce mardi en match reporté de la sixième journée des éliminatoires.	Le braɖa sia la, Bénin kpɔ gege le CAN 2022 ƒe afɔbɔlƒoƒo ƒe ɖoɖo gbãtɔa me le esi me wòwɔ gododo kple Sierra Leone (0-1).
Un échec pour les Ecureuils qui ne participeront pas à la compétition pour la seconde année consécutive.	Ecureuils kpɔ gege, eye womagayi ɖe goʋiʋli la dzi le ƒè si gbɔna me o.
Sierra Leone # Bénin: les Leone Stars ouvrent le score.	Sierra Leone # Bénin: Leone Stars ʋu kpea.
La Sierra Leone et le Bénin s'affrontent ce mardi au stade Général Lansana Conté de Conakry en Guinée dans un match comptant pour la sixième journée des éliminatoires de la CAN.	Sierra Leone kple Bénin dogo braɖa sia le stade Général Lansana Conté de Conakry en Guinée, le CAN ƒe ŋkeke adelia ƒe bɔlƒoƒo me.
Et pour le moment, ce sont les Leone Stars qui mènent au score.	Eye Leone Stars woe le dzi ɖum keŋ gbɔ.
Cameroun: remonté, Paul Biya convoque l'ambassadeur de la Belgique.	Cameroun: Paul Biya wɔ yɔyɔ na Belgique ƒe teƒenɔla si le dua me.
Sur instruction du président Paul Biya, l'ambassadeur de la Belgique en poste au Cameroun, Eric Jacquemin, a été convoqué par le ministre camerounais des Relations extérieures, Mbella Mbella Lejeune.	Le Paul Biya ƒe gbedasi nu la, Cameroun dudɔnunɔla Mbella Mbella le jeune wɔ yɔyɔ na Belgique ƒe teƒenɔla Eric Jacquemin si le Cameroun dua me.
Sierra Leone # Bénin: John Keister sort l'artillerie lourde, la nouvelle compo officielle des Leone Stars.	Sierra Leone # Bénin: John Keister ɖe Leone stars ƒe tsiatsia si wòwɔ la ɖe go.
Le sélectionneur de la Sierra Leone, John Keister, a dévoilé sa composition officielle pour le match face au Bénin, comptant pour les éliminatoires de la CAN 2022.	Sierra Leone ƒe afɔbɔlƒohakplɔla John Keister ɖe eƒe ametsiatsiawo ɖe go le woƒe gododowɔwɔ kple Bénin me na CAN 2022.
La rencontre est prévue pour ce mardi au stade Général Lansana Conté à Conakry en Guinée.	Gododo la ava eme braɖa sia le stade Général Lansana Conté à Conakry en Guinée.
Un onze de départ avec un seul changement par rapport à celui d'hier.	Tovovo na etsɔ tɔ si va yi la, ame 11 woe dze goʋiʋlia gɔme, eye ame ɖeka ko wovaɖɔli,.
Sierra Leone # Bénin: retestés au Covid-19, les résultats sont tombés pour les Leone Stars.	Sierra Leone # Bénin: wotrɔwɔ dodokpɔ na Leone Stars kuɖe Covid-19 ƒe dɔlélea ŋuti.
Retestés au coronavirus après l'imbroglio sanitaire survenu lundi à Conakry, les résultats sont tombés pour les joueurs sierra léonais.	Wotrɔwɔ dodokpɔ na Leone Stars kuɖe Covid-19 ƒe dɔlélea ŋuti, eye ŋuɖoɖoawo va azɔ.
Et sur les six joueurs des Leone Stars déclarés atteints par le virus, cinq sont revenus positifs.	Ame atɔ̃ ɖe ade dzi gakpɔtɔ le dɔa lém.
Interdit au Nigéria, Twitter écrit à Buhari et demande un dialogue.	Twitter ŋlɔ nu na Buhari kuɖe nyametsatsa aɖe wɔwɔ ŋuti.
Le réseau social Twitter a officiellement écrit à l'Etat du Nigéria, cherchant un dialogue sur les questions conduisant à la suspension indéfinie de ses opérations dans le pays.	Twitter ŋlɔ nu na Nigéria kuɖe nyametsatsa aɖe wɔwɔ ŋuti, le esin me wonɔ te woƒe dɔwɔwɔ le dua me la ta.
Somalie: au moins 15 morts dans un attentat-suicide contre un camp militaire à Mogadiscio.	Somalie: ame 15 kpɔ ku le amewunya aɖewo me le gbadagbãwo nɔƒe aɖe le Mogadiscio.
Au moins quinze décès et une dizaine de blessés ont été déplorés ce mardi matin dans un attentat-suicide contre un camp militaire de l'armée à Mogadiscio en Somalie, a annoncé l'AFP citant une source sécuritaire.	Ame 15 kpɔ ku, eye ame ewo sɔŋ dze afɔku braɖa sia le amewunya aɖewo me le gbadagbãwo nɔƒe aɖe le Mogadiscio le Somalie, esia nye AFP ƒe nyanuɖeɖe.
Vaccination anti-Covid-19: le Togo bénéficie de 29,5 millions $ de la Banque Mondiale.	Abɔtasisi na Covid-19: Togo kpɔ gome na 29,5 millions $ tso Banque Mondiale.
"La Banque Mondiale a approuvé il y a quelques jours, un financement de 29,5 millions $ (près de 16 milliards FCFA), destiné à aider le Togo """"à assurer la vaccination de sa population contre le coronavirus et mieux répondre aux urgences de santé publique€."	Banque Mondiale tsɔ 29,5 millions $(abe 16 milliards FCFA ene) tsɔ kpe ɖe Togo ŋuti le eƒe abɔtasisinyawo me.
Félix Tshisekedi et Yoweri Museveni vont discuter de l'activisme des rebelles ADF.	Félix Tshisekedi kple Yoweri Museveni le nuƒo ge tso activisme des rebelles ADF ŋuti.
Le président congolais Félix Tshisekedi se rendra incessamment en Ouganda, ou à la frontière avec le président du pays, Yoweri Museveni.	Congo ƒe dukplɔla Félix Tshisekedi yi ɖe Ouganda kple duakplɔla Yoweri Museveni,.
Si les enjeux de ce déplacement ne sont pas encore révélés au grand jour, nul doute que les questions sécuritaires seront au centre du tête-à-tête annoncé entre les deux chefs d'Etat.	Míexɔɛ se be dukɔ eveawo ƒe dedinɔnɔnyawo ŋuti koe dukplɔla eve siawo ƒo nu tso le woƒe gododoa me.
Nigéria: le gouvernement fédéral est un «ennemi de la démocratie», selon le prix Nobel Wole Soyinka.	Nigéria: Le prix Nobel Wole Soyinka ƒe nyawo nu ka, dziɖuɖua nye «futɔ na dumeviwo ƒe vovokpɔkpɔ''.
Le professeur Wole Soyinka, lauréat du prix Nobel, a déclaré que l'interdiction par le gouvernement fédéral du service de microblogging et de réseau social Twitter au Nigeria indique que l'administration actuelle est un ennemi de la démocratie.	Nufialagã Wole Soyinka gblɔ be ne nye be dziɖuɖua de se kuɖe Twitter kple bubuawo zazã ŋuti la, esia ɖèé fia be enye futɔ na dumeviwo ƒe vovokpɔkpɔ.
Burkina Faso: l'armée inflige une lourde perte aux terroristes après l'attaque de Solhan.	Burkina Faso: dukɔa ƒe gbadagbawo gblẽ nu gbogbo aɖewo le gbadagba siwo ho aʋa ɖe woŋu la ŋuti le Solhan.
Les opérations de ratissage après le massacre de Solhan, suivies de nouvelles offensives militaires, ont permis à l'armée burkinabé de neutraliser une vingtaine de terroristes et de mettre la main sur plusieurs matériels de guerre.	aʋahoho ɖe futɔgbadagbawo ŋuti le Solhan kpe ɖe armée burkinabé ŋu be wote ŋu wu futɔgbadagba 20 sɔŋ, eye wòɖe asi woƒe aʋawɔnu aɖewo ha ŋu.
Sénégal: l'armée annonce avoir repris 5 bases rebelles du MFDC.	Sénégal: dukɔa ƒe gbadagbawo gblɔ be yewo gbugbɔ xɔ futɔhatsotso (MFDC) ƒe nɔƒe atɔ̃.
L'armée sénégalaise a annoncé lundi, avoir repris 5 bases rebelles du Mouvement des forces démocratiques de Casamance (MFDC).	Sénégal ƒe gbadagbawo gblɔ le dzoɖa be yewo gbugbɔ xɔ futɔhatsotso si dzi woda ŋkɔ ɖo be Mouvement des forces démocratiques de Casamance (MFDC) ƒe nɔƒe atɔ̃.
Cela fait suite à une mission de sécurisation lancée le 30 mai dernier.	Esia nye dukɔa ƒe dedinɔnɔnyawo dzi yiyi si wode to me le dame 30lia si va yi.
Le match Sierra Leone # Bénin reporté à demain mardi 15 juin.	Wotrɔ Sierra Leone kple Bénin ƒe afɔbɔlgoʋiʋlia da ɖe etsɔ braɖa, masa 15lia dzi.
Initialement prévu ce lundi au stade Général Lansana Conté à Conakry en Guinée, le match Sierra Leone # Bénin, comptant pour la sixième journée des éliminatoires de la CAN 2022, aura finalement lieu ce mardi à partir de 16 heures (GMT).	Le CAN 2022 ƒe afɔbɔlƒoƒo ɖoƒe gbãtɔ sia me la, wotrɔ Sierra Leone kple Bénin ƒe afɔbɔlgoʋiʋlia da ɖe braɖa sia dzi tso 16 heures, le esi me wòɖo la va eme le dzoɖa si va yi le stade Général Lansana Conté à Conakry en Guinée,.
La Russie autorisée à envoyer des navires et avions militaires au Congo.	Woɖe mɔ na Russie be wòaɖo aʋawɔʋu dometɔ aɖewo abe tɔdziʋu kple yameʋuwo ɖo ɖe Congo,.
L'entrée en vigueur d'un accord militaire de coopération entre la Russie et le Congo au sommet de Sotchi, autorise désormais Moscou à envoyer des navires et avions militaires au Congo, rapporte l'agence russe Interfax.	Le asidada ɖe ƒoƒose aɖe dzi si va eme le Russie kple Congo dome le sommet de Sotchi la, Moscou ɖo aʋawɔʋu dometɔ aɖewo abe tɔdziʋu kple yameʋuwo ɖo ɖe Congo, esia nye agence russe Interfax ƒe nyanuɖeɖe,.
Nigéria: Boko Haram libère 10 otages, dont un fonctionnaire de l'ONU.	Nigéria: Boko Haram ɖe ame aɖewo aboyo, éɖe asi le 10 ŋuti siwo dome ONU ƒe dɔwɔla ɖeka hã la,.
La secte islamiste Boko Haram a libéré Abubakar Garba Idris, un assistant principal à la protection du Haut Commissariat des Nations Unies pour les réfugiés (HCR) sur l'autoroute Maiduguri/Damaturu.	Boko Haram ƒe hatsotso vɔɖi la ɖe asi le Garba Idris ŋu, ame si nye dɔwɔla le (HCR) le Maiduguri/Damaturu ƒe mɔa dzi.
Outre ce dernier, 9 autres personnes ont également été libérées par Boko Haram.	To vovo na ame sia la,BokoHaram ɖe asi le ame 9 bubuwo hã ŋu,.
Sierra Leone # Bénin: vers un report de la rencontre ?	Sierra Leone # Bénin: wole asi trɔm le woƒe gododogamea ŋuti?
Prévu pour démarrer ce lundi à partir de 16 heures (GMT) dans une rencontre comptant pour la 6è journée des éliminatoires de la CAN 2022, le match Sierra Leone # Bénin pourrait finalement être reporté en raison d'un imbroglio autour des tests Covid-19 des Leone Stars.	Le CAN 2022 ƒe afɔbɔlƒoƒo ɖoƒe gbãtɔ sia me la, wotrɔ Sierra Leone kple Bénin ƒe afɔbɔlgoʋiʋlia ƒe game le tests Covid-19 ƒe nya aɖewo si ku Leone Stars, le esi me woɖo be woƒo bɔl sia le dzoɖa si va yi le 16 heures me.
Mali: Samuel Eto'o reçu en audience par le président Assimi Goita.	Mali: dukplɔla Assimi Goita wɔ gododo kple Samuel Eto'o.
L'ancienne gloire camerounaise, Samuel Eto'o, a été reçu en audience, dimanche, par le président du Mali, Assimi Goita.	Mali ƒe dukplɔla Assimi Goita wɔ gododo kple Samuel Eto'o si nye Cameroun ƒe afɔbɔlƒolagã aɖe le kwasiɖa.
En présence du ministre des sports, l'ex-capitaine des Lions indomptables a exprimé son soutien au nouveau numéro 1 de la transition.	Le dudɔnunɔla si kpɔa kametetenyawo gbɔ ƒe ŋkume la, Lion indomptables ƒe bɔlƒola xoxoa ɖe eƒe dzidzɔkpɔkpɔ fia kuɖe bɔlƒola yeyea ŋu.
Egypte: 12 leaders des Frères musulmans condamnés à mort.	Egypte: wotso kufia na malɛ 12.
La justice égyptienne a confirmé ce lundi 14 juin la condamnation à mort de 12 membres des Frères musulmans.	Egypte ƒe kodzoɖoƒea ɖo kpe edzi dzoɖa sia be yewo tso kufia na malɛ 12,.
Deux de ces personnes étaient des dirigeants de la confrérie.	Ame eve le ame sia wo me nye kplɔla le hanɔƒe aɖewo.
Retour de Gbagbo en Côte d'Ivoire: importante décision d'Alassane Ouattara.	Gbagbo ƒe tɔtrɔgbɔ va Côte d'Ivoire: esia nye nyametsotso vevie aɖe na Alassane Ouattara.
Le président ivoirien, Alassane Ouattara, a décidé de mettre à disposition le pavillon présidentiel pour le retour de son prédécesseur, Laurent Gbagbo, en Côte d'Ivoire, le jeudi 17 juin 2021.	Côte d'Ivoire ƒe dukplɔla Alassane Ouattara wɔ nyametsotso be yeadzra yenɔƒea ɖo hena Laurent Gbagbo ƒe tɔtrɔgbɔ le yawoɖa, masa 17lia sia dzi.
Sierra Leone # Bénin: la composition officielle des Leone Stars.	Sierra Leone # Bénin: Leone Stars ƒe bɔlƒolawo.
Le sélectionneur de la Sierra Leone, John Keister, a rendu publique, sa composition officielle pour le match face au Bénin, comptant pour les éliminatoires de la CAN 2022.	Sierra Leone ƒe afɔbɔlƒohakplɔla John Keister ɖe eƒe ametsiatsiawo ɖe go le woƒe gododowɔwɔ kple Bénin me na CAN 2022.
La rencontre est prévue pour ce lundi au stade Général Lansana Conté à Conakry en Guinée.	Gododo la ava eme dzoɖa sia le stade Général Lansana Conté à Conakry en Guinée.
Attaque au Mali: 2 soldats tués et plusieurs blessés au nord et au centre du pays.	Aʋahoho le Mali: wowu kpovitɔ eve eye ame gbogbo aɖewo xɔ abi le dukɔa ƒe titina kple diehe nutowo me.
Une double attaque attribuée aux djihadistes a fait 2 morts et 8 casques bleus blessés au centre et au nord du Mali.	djihadistes ƒe aʋahoho eve si wɔe be kpovitɔ 2 kpɔ ku eye kpovitɔ 8 bubuwo hã dze afɔku le dukɔa ƒe titina kple diehe nutowo me,.
Les attaques ont eu lieu samedi et dimanche de la semaine passée.	aʋahoho siawo va eme memleɖa kple kwasiɖa le kwasiɖa si va yi me.
Burkina Faso: un trafiquant de drogue arrêté par la police.	Burkina Faso: kpovitɔwo le aɖitabaŋutidɔwɔla aɖe.
La lutte contre le trafic des stupéfiants se poursuit au Burkina Faso.	ʋiʋli na aɖitabaŋutidɔmawɔmawɔ kpɔtɔ le edzi yim le Burkina Faso.
La police a annoncé ce lundi, l'arrestation d'un trafiquant de drogue qui exerçait son activité illicite à Ouagadougou, la capitale burkinabé.	kpovitɔwo wɔ nyanyanana dzoɖa sia kuɖe aɖitabaŋutidɔwɔla aɖe ƒe lele ŋuti, ame sia nɔ nu sia ŋuti dɔ wɔm le Ouagadougou, Burkina ƒe fiadua me,.
Sommet G7: Cyril Ramaphosa, l'unique chef d'Etat africain au sommet très sélectif.	Sommet G7: Cyril Ramaphosa ye nye Afrika dukplɔla ɖeka si wokpe va takpekpe sia me.
Réunis depuis vendredi et jusqu'à ce dimanche 13 juin dans les Cornouailles, au Royaume-Uni, les dirigeants américain, britannique, français, allemand, italien, japonais et canadien se retrouvent dans le cadre du Sommet du G7.	tso fiɖa va kwasiɖa masa 13lia sia dzi le Cornouailles, le Royaume-Uni la, dukplɔla vovovowo tso nutowo katã me va do go le Sommet du G7,.
Le président Cyril Ramaphosa était l'unique chef d'Etat africain convié à ces assises très sélectives des chefs d'Etat les plus riches du monde.	dukplɔla Cyril Ramaphosa ye nye Afrika dukplɔla ɖeka si wokpe va takpekpe sia me.
Le Gabon et le Ghana font leur entrée au Conseil de Sécurité de l'ONU.	Gabon kple Ghana ge ɖe ONU ƒe agbonuglawo dome.
