fr	ewe
Au cours du Conseil de Sécurité Nationale ce jeudi, à la Villa présidentielle d'Abuja avec les principaux chefs services de la sécurité du Nigéria, le président Muhammadu Buhari a déclaré qu'il fera tout ce qui est nécessaire pour ne pas laisser le pays en situation de crise avant la fin de son mandat.	Le Dedienɔnɔ Gododo si va eme le yawoɖa sia gbe le dukplɔla ƒeme le Abuja le Nigeria dedienɔnɔ tatɔwo ƒe anyinɔnɔ me la, dukplɔla Muhammadu Buhari be yeawɔ nutete ɖe sia ɖe ale be yemagblẽ Nigeria ɖe xaxa hafi yeƒe dziɖuɣeyiɣia nawu nu o.
Ouganda: les femmes désormais, autorisées à porter de minijupes.	Ouganda: woɖe mɔ na nyɔnuwo azɔ̃ be woado kpɔyɛkpoyɛ kpuiwo.
En vigueur depuis 2014, la loi contre la pornographie vient d'être abrogée par la Cour constitutionnelle ougandaise, mardi 17 août.	Se si tsi tsitre gbɔdɔdɔsitsatsa ŋu tso ƒè 2014 lia me la, Ouganda Dusekodzoɖiƒe la gbae le blaɖa dasiamime 17 lia dzi.
Cette loi anti-pornographie très controversée, interdisait le port des mini-jupes en lieu public.	Se sia si tsi tsitre gbɔdɔdɔsitsatsa ŋu eye ame hã mexɔe o la, de se be nyɔnuwo mado kpoyɛkpoɛ kpui alo sue le amedome o.
Addiction en RDC: une nouvelle drogue «Bombé» qui fait rire et pleurer ses consommateurs.	"Aɖitama vivivo nono le RDC: aɖitama yeye aɖe ""Bombé"" nana be enolawo nɔa nu kom alo avi fam ʋuu."
Une drogue nommée «bombé» ou «shopisho»  et qui serait confectionnée avec des résidus de tuyaux d'échappement de véhicules circule actuellement dans les rues de Kinshasa en République démocratique du Congo.	"Aɖitama si woyɔ be ""Bombé"" alo ""Shopisho"" eye wotsɔ ʋu ƒe azizɩtsimenu wɔ la bɔ ɖe Kinshasa mɔwo dzi le RDC fifia."
Grossesses précoces: plus de 23 000 cas  en Afrique du sud à Gauteng.	Ɖevimatsimatsiwo ƒe fufɔfɔ: woxlẽ nyɔnuvi 23 000 si dze nɔnɔme sia me le gauteng, le  Afrique du sud.
La province de Gauteng très peuplée en Afrique du sud aurait enregistré plus de 23 000 grossesses chez les adolescentes entre avril 2020 et mars 2021.	Tso afɔfiɛ 2020lia va se ɖe tedoxe 2021 lia dzi la, Gauteng nutome le Afrique du sud afi si amewo sɔgbɔ le la, xlẽ vimatsimatsi 23 000 siwo fɔ fu.
Côte d'Ivoire: Alassane Ouattara remporte la bataille contre covid-19.	Côte d'Ivoire: Alassane Ouattara ɖu aʋa si wòwɔ kple kovid 19 la dzi.
Testé positif au covid-19 et placé en quarantaine avec suivi médical, le président ivoirien Alassane Ouattara est désormais saint.	Esi wokpɔ Kovid 19 na Côte d'Ivoire dukplɔla Allasane Ouatara le dodokpɔ si wowɔ nae megbe la, wodee adza me henɔ gbe dam le eŋu. Fifia, edo le dɔa si.
Son deuxième test covid s'est révélé négatif.	Esi wogadoe kpɔ zi evelia la, dɔa megale eŋu o.
Togo: le gouvernement veut réorienter la lutte anti-covid.	Togo: dziɖuɖua le didim be yeata mɔ yeye na aʋawɔwɔ kple Kovid dɔ la.
Le gouvernement togolais a décidé de réorienter la lutte conte le covid-19.	Togo dziɖuɖua ɖoe be yeata mɔ yeye si dzi yeato awɔ aʋa kple kovid 19 la.
La nouvelle stratégie envisagée par les autiorités togolaises implique davantage les médias pour toucher et mieux faire comprendre la situation sanitaire actuelle du pays aux populations à la base.	Mɔnu yeye sia lɔ nyakakadɔwɔlawo ɖe me ale be woate akaka nya na dukɔmeviwo tso ale si dɔa gale nu gblem fifia ŋuti.
CEMAC: les chefs d'Etats membres planchent sur l'avenir des économies de la sous région.	CEMAC: Dukplɔla siwo le hatsotso sia me wɔ ɖoɖo ku ɖe nutoame ƒe ganyawo ŋu le tsɔme.
Les Chefs d'Etat et de Gouvernement de la Communauté Economique et Monétaire de l'Afrique Centrale (CEMAC) se sont réunis ce mercredi par visioconférence.	Dukplɔla kple dudɔnunɔla tatɔ siwo le Titina Afrika duwo ƒe Ƒuƒoƒo hena Gadzimɔnunyawo (CEMAC) me do go nyitsɔ kuɖagbe le aɖaŋuɖemɔtakpekpe aɖe me.
Principal sujet de la séance: opiner sur les économies des pays membres de l'organisation.	Gododoa ƒe tanyagãe nye: Tamebubu ku ɖe du siwo le hatsotsoa me la ƒe ganyawo ŋu.
CAN 2022: Asamoah Gyan craint le Maroc.	CAN 2022: Asamoah Gyan le Maroc vɔm.
La légende ghanéenne, Asamoah Gyan s'est aussi prononcée sur le tirage au sort des phases de groupe de la CAN 2022, et s'est penchée sur la poule C considérée comme la plus relevée de la compétition.	Ghana bɔlƒola xɔŋkɔa, Asamoah Gyan ƒo nu hã kuɖe tsatsiã si wowɔ hena ƒuƒoƒomenɔnɔ le CAN 2022 me eye wotrɔ ŋku tɔxɛ ɖe ƒuƒoƒo C si wokpɔ be eyae nye sesẽtɔ wu la ŋu.
CAN 2022 : Samuel Eto'o se prononce sur les chances du Cameroun.	CAN 2022: Samuel Eto'o ƒo nu ku ɖe Cameroun ƒe dzɔgbe nyuiwo ŋu.
Pays organisateur de la CAN 2022 le Cameroun a hérité du groupe A composé du Burkina Faso, de l'Ethiopie et du Cap-Vert.	Cameroun sie nye du si le CAN 2022 ƒe zime la, le ƒuƒoƒo A me kple Burkina faso, Ethiopie kpakple Cap-vert.
Un groupe largement à la portée des Lions indomptables.	Ƒoƒoƒo sia, Dzata Kinikiniviwo (Lions Indomptables) ate ŋu kpe edzi faa.
Mais pour Samuel Eto'o, rien n'est joué d'avance.	Gake, Samuel Eto'o be naneke mekpɔ dzɔ haɖe ke o.
Burkina Faso-Arbinda et Gorgadji: 58 terroristes tués dans une attaque.	Burkina Faso: Wowu hlɔ̃dola 58 aɖewo le Arbinda kple Gorgadji.
Le gouvernement burkinabé a annoncé ce mercredi, la mort de 58 présumés terroristes dans une attaque qui a fait aussi des morts, dans le rang des civils, des soldats et des Volontaires pour la défense de la patrie entre Arbinda et Gorgadji dans le Sahel.	Burkina Faso dziɖuɖjua ɖee ɖe go be wowu hlɔ̃dola 58 aɖewo le aʋahoho ɖe wo ŋu le Arbinda kple Gorgadji dome, wɔna sia na ame gbɔlo kple Kpeɖeŋunalo kpkpa gbadagba aɖewo hã ku.
Samuel Eto'o : « aujourd'hui, l'Afrique n'a plus vraiment de grandes nations du football ».	"Samuel Eto'o: ""le egbeme la, Afrika dukɔ aɖeke meganye gãtɔ wu le afɔbɔlnyawo me o."
Dans une interview accordée à la Tribune Afrique, la légende camerounaise, Samuel Eto'o, a évoqué son rôle d'ambassadeur du Qatar Legacy pour la promotion de la Coupe du monde 2022 et s'est penché sur le foot africain qui, selon lui, manque d'ambition.	Le nyanuɖeɖe si Samuel Eto'o, Cameroun bɔlƒola xɔŋkɔ la wɔ na TribuneAfrique me la, egblɔ eƒe dɔdasi abe Qatar Legacy teƒenɔla ene le xexehoʋiʋli 2022 lia me eye wotrɔ ŋku ɖe Afrika afɔbɔlnyawo hegblɔ be taɖodzinu gã aɖeke mele Afrikaduawo si o.
« Idriss Déby Itno nous aura tous profondément marqués »: Paul Biya rend hommage à l'ancien dirigeant tchadien.	"""Idriss Déby Itno wɔ dɔ ɖe mia katã dzi vevie"": alea Paul Biya kafu Tchad ƒe dufia xoxoae nye ekem."
Le président camerounais, Paul Biya, a rendu hommage à l'ancien dirigeant tchadien, Idriss Déby Itno, décédé au combat en avril dernier.	Cameroun Dukplɔla Paul Biya de bubu Tchad Dukplɔla Idriss Déby Itno si ku le aʋa me le afɔfiɛ si va yi la ŋu.
C'est au cours d'un sommet extraordinaire des chefs d'Etats de la CEMAC tenu ce mercredi par visioconférence.	Ewɔ esia le CEMAC takpekpe si va eme nyitsɔ kuɖagbe la me.
Nigéria: 7 morts dans une attaque contre un convoi de Shell au sud du pays.	Nigeria: ame 7 ku le xa aɖe si wode na Shell ƒe mɔzɔʋuwo le du ƒe anyiehe lɔƒo.
Des hommes armés ont pris pour cible un convoi des employés de Shell, une compagnie pétrolière anglo-néerlandaise, dans le sud du Nigéria, tuant 7 personnes.	Amewo tsɔ tu heda Shell si nye Ɛɣlisi kple Holand klezikudzɔ dɔwɔlawo ƒe ʋu, eye wowu ame 7 le Nigeria ƒe anyiehe.
Les congolais souhaitent inscrire la Rumba dans le patrimoine mondiale de l'UNESCO.	Congotɔwo be yewoade Rumba UNESCO ƒe xexeamenunɔamesiwo me.
Pour promouvoir l'inscription de la rumba congolaise dans le patrimoine culturel immatériel de l'UNESCO, une campagne officielle a été lancée à Kinshasa en République Démocratique du Congo, ont annoncé les medias locaux, ce mercredi.	Hena asidada ɖe Rumba dede UNESCO ƒe denuwɔna nunɔamesi malekplasiwo me la, dutoƒonuwɔna aɖe dze egɔme le Kinshasa le République Démocratique du Congo le nyakakadɔwɔƒewo ƒe nyaɖeɖeɖego nu.
Mali: un an après le coup d'Etat, Assimi Goita donne les raisons de sa prise de pouvoir.	Mali: le ƒè ɖeka megbe esi wòxɔ dua akpasesẽe la, Assimi Goita ɖe nu si ta wòwɔ esia la ɖe go.
18 août 2020, le Mali sombrait dans un coup d'Etat militaire.	dasiamime 18 lia, Mali dua ge ɖe akpasesẽ dukplɔnyawo me.
Le colonel Assimi Goita et ses hommes de mains ont renversé le régime de l'ex-président Ibrahim Boubacar Kéita vomi par la majeure partie du peuple qui enchainait des manifestations sans cesse.	Esi dukɔa meviwo ƒe akpa gãtɔ megale dukplɔla xoxoa Ibrahim Boubacar Keita ƒe nyagbɔ lɔm o eye wole gbɔ lɔm gbe sia gbe taa, aʋafia Assimi Goita kple eƒe amewo xɔ dziɖuɖua le dukplɔla la si.
Ce mercredi 18 août 2021, soit un an plus tard, le président Assimi Goita est revenu sur ses évènements mémorables et à la fois tragiques qui ont marqué l'histoire du Mali.	Kuɖa dasiamime 18 lia sia gbe, dukplɔla Assimi Goita trɔ va nudzɔdzɔ vevi sia si kɔ ʋu ɖi eye wòka Mali ƒe ŋutinya la dzi.
Sénégal: 32 cybercriminels nigérians arrêtés à Dakar.	Sénégal: asi dze Nigeriatɔ aɖaŋuɖemɔhlɔ̃dola 32 aɖewo dzi le Dakar.
Une centaine de cybercriminels de nationalité nigériane ont été arrêtés à Dakar, la capitale du Sénégal, par la gendarmerie nationale du pays.	Sénégal srafowo ƒe asi ka Nigeriavi aɖaŋuɖemɔhlɔ̃dola alafa ɖeka aɖewo ŋu le Dakar, Sénégal Fiadua me.
Egypte: 12 islamistes dans le couloir de la mort huit ans après Rabaa.	Egipte: mɔslɛmʋawɔla 12 dze ku ƒe balime le Rabaa tɔ ƒè enyi megbe.
12 membres des Frères musulmans du mouvement considéré comme «terroriste» en Egypte sont dans l'attente de leur exécution huit ans après la dispersion sanglante du rassemblement islamiste sur la place Rabaa al-Adawiya au Caire.	Nɔvi mɔslɛmtɔwo ƒe hatsotsoa metɔ 12 le te nɔm kpɔ wo wuwu abe hlɔdolawo ene le ƒè enyi megbe esi nenem hatsotso metɔ bubuwo tsi ʋume esi wokaka woƒe bɔbɔ le Rabaa al-Adawiya le Caire.
Tchad: un comité mis en place pour la participation des politico-militaires au dialogue national inclusif.	Tchad: woɖo dɔgbedeha aɖe anyi hena gbadagba dunyagblɔlawo ƒe gɔmekpɔkpɔ le dua ƒe ƒoƒosenyawo si ava eme la me.
Par décret pris par le président tchadien mardi, un comité technique spécial relatif à la participation des politico-militaires au dialogue national inclusif est créé.	Tchad dukplɔla de asi agbalẽ aɖe te hena dɔgbedeha si akpɔ gbadagba dunyagblɔlawo ƒe gomekpɔkpɔ le dudzeɖoɖo la me la ɖoɖo anyi.
Il est présidé par l'ancien Président Goukouni Weddeye.	Dukplola xoxo Goukouni Weddeyee le ta na dɔgbedeha sia.
Le Comité préparatoire du MPS a été installé mardi par le Secrétaire général du parti, Dr Haroun Kabadi.	Agbalẽŋlɔlagã na dunyagblɔhaa, Dɔkta Haroun Kabadi ɖo Dɔgbedeha si le ɖoɖo wɔm na MPS la anyi nyitsɔ blaɖagbe.
Mis en place le 13 août 2021, ce comité dirigé par Dr David Houdeïngar dispose de trente (30) jours pour déposer son rapport final.	Wona ŋkeke bla etɔ ̃ (30) Dɔgbedeha si woɖo anyi tso dasiamime 13 lia dzi eye Dɔkta David Houndeigar le kpɔkplɔm la ale be woaɖe woƒe numekukuwo ɖe go.
CAN 2022: le sélectionneur de la Côte d'Ivoire prévient l'Algérie.	CAN 2022; Côte d'Ivoire ƒe bɔlfiala sia Algérietɔwo ɖi.
Le sélectionneur de la Côte d'Ivoire, Patrice Beaumelle, a réagi au tirage au sort de la phase de groupe de la CAN 2022 tenu mardi à Yaoundé au Cameroun, et s'est penché sur l'Algérie, adversaire des ivoiriens dans le groupe E.	Côte d'Ivoire bɔlfiala Patrice Beaumelle ƒo nu ku ɖe CAN 2022 tsatsia si wowɔ blaɖagbe le yaounde le Cameroun ŋu, eye tɔxɛ enye kɔ kpɔ Algérie si ado go kple Côte d'Ivoire le ƒuƒoƒo E ƒe tomebɔlwo me.
Togo: le gouvernement affûte ses armes face aux virus Marburg et Ebola.	Togo: dziɖuɖua le aʋa dzram ɖo ɖi na Marburg kple ebola dɔlekuiawo.
Alors que le pays n'est confronté qu'au virus de covid-19 actuellement, le Togo se veut être prudent face à une probable arrivée d'autres virus déjà présents dans les pays proches.	Le fifi me la, Kovid 19 koe le fu ɖem na dua gake Togo dua ɖɔ ŋu ɖo elabe ɖewohĩ dɔlekui bubu siwo le du aɖe siwo gogoe la me la ate ŋu ava ge ɖe eya hã mefaa.
Cette semaine, les autorités sanitaires ont lancé un appel à la vigilance à l'endroit des populations.	Le kwasiɖa sia me, lãmesẽnyawo gbɔkpɔlawo yɔ dukɔa hena ŋudzɔnɔnɔ.
Côte-d'Ivoire : l'OMS signale un nouveau cas suspect  et 9 cas contacts d'Ebola.	Côte d'Ivoire: OMS ɖee ɖe go be yewokpɔ ame 1 si dze abe dɔa le eŋu kple 9 bubu siwo doka kple ame aɖe si ŋu dɔa le la.
Un nouveau cas suspect ainsi que 9 cas contacts ont été observés en Côte-d'Ivoire après un cas confirmé ce week-end à Abidjan, a annoncé ce mardi, l'Organisation Mondiale de la Santé.	Blaɖa sia gbe, Xexeame Lãmesẽnyawo Hatsotsoa ɖee ɖe go be yewokpɔ amee 1 kple 9 bubu siwo ŋu dɔa ate ŋu nɔ esi wote gbe ɖe edzi be ame 1 ya la dɔa le eŋu vavã tso kwasiɖa nuwuwu kemɛ ke me.
Coupe CAF: Moufid Mouhamed de l'AS FAR craint les Buffles du Borgou.	CAF Kplu hoʋliʋli: AS FAR ƒe ame Moufid Mouhamed be yele Borgou ƒe Towo (Buffles) vɔ̃m.
Le défenseur du club marocain de l'AS FAR invite les siens à ne pas sous-estimer les Buffles du Borgou alors que les deux équipes s'affrontent en septembre prochain en premier tour éliminatoire de la Coupe de la confédération.	Hena woƒe gododo le anyɔnyɔ me le CAF hiʋliʋli akpa gbãtɔ nu la, Maroc ha AS FAR megbeblala yɔ etɔwo be womagakpɔ ble na Borgou ƒe Towo o.
CAN 2022: le calendrier des phases de groupe de la Coupe d'Afrique des nations.	CAN 2022: woɖe gododo ɖoɖoa ɖe go ku ɖe Afrika Dukɔwo ƒe Hoʋiʋli ŋu.
Après le tirage au sort tenu mardi au Palais des congrès de Yaoundé, la CAF a dévoilé le calendrier complet des différentes affiches des phases de groupe de la Coupe d'Afrique des nations qui aura lieu du 19 janvier au 6 février 2022 au Cameroun.	esi wotsiã hatsotsoawo ɖe ƒuƒoƒo vovovoawo me nyitsɔ blaɖagbe le Yaounde ƒe Palais dès congrès la, CAF ɖe gododoawo katã hena akpa gbãtɔ la ƒe ɖoɖoawo ɖe go.
Burkina Faso: ouverture du procès de l'assassinat de Thomas Sankara, le «père de la Révolution».	Burkina Faso: wodze kodzoɖoɖo kuɖe Thomas Sankara Nudzraɖotɔ la wuwu ŋu gɔme.
Le dossier judiciaire de Thomas Sankara évolue positivement.	Thomas Sankara wuwu ƒe kodzoɖiɖinyawo le edzi yim nyuie.
Selon un communiqué du Procureur militaire près le Tribunal militaire de Ouagadougou, le procès des personnes mises en accusation dans l'affaire de l'assassinat du Président Thomas Sankara et de ses douze compagnons, s'ouvrira le lundi 11 octobre 2021 à partir de 9h 00.	Le gbadagbã nyatsɔɖameŋula si le Ouagadougou Kodzoɖiƒea ŋu nyaɖeɖego nu la, woadze kodzo ɖiɖi na ame siwo ŋu wotsɔ nya le be wokpɔ gome le Thomas Sankara kple etɔ wuieveawo wuwu me la le kele 11 lia 2021 tso ŋdi ga 9 xoxo.
CAN 2022: les six groupes de la Coupe d'Afrique sont connus.	CAN 2022: míenya ƒuƒoƒo adẽ siwo me hawo anɔ aʋli na Afrika Kplu la.
La Confédération africaine de football (CAF) a effectué ce mardi à Yaoundé, le tirage au sort des phases de groupe de la CAN Cameroun 2022.	Afrika Afɔbɔl Hatsotso (CAF) tsiã hawo de ƒuƒoƒo adẽawo me le Yaounde hena CAN Cameroun2022 ƒoƒo.
Voici les six poules qui composent le premier tour du tournoi.	Ƒuƒoƒo adẽ siwo aƒo akpa gbãtɔa woenye esiawo.
Marché financier régional: le Togo sollicite 25 milliards de FCFA.	Nutome gasitsatsa: togo be yele frã milia 25 dim.
Dans le cadre de la relance de son économie fragilisée par la pandémie de covid-19, le Togo est revenu sur le marché financier régional et a sollicité 25 milliards de FCFA.	Hena Togodua ƒe ganyawo dodoɖeŋgɔ esi Kovid 19 gblẽ nuwo katã la, Togo gatrɔ va nutome gasitsaƒea hegblɔ be yele frã miliar 25 dim.
Burkina Faso: Pascal Zaïda libéré sous contrôle judiciaire.	Burkina Faso: woɖe asi le Pascal Zaïda ŋu gake egale kodzoɖiƒea ƒe kpɔkplɔte kokoko.
Le président de la coordination des organisations de la société civile pour la patrie (COP), Pascal Zaïda, a été libéré ce mardi, au terme de son audition au palais de la justice de Ouagadougou.	Ame si nye tatɔ na habobɔ si ƒo dumeviwo habɔbɔ ƒu hena dunyagbɔgblɔ Pascal Zaïda, do kodzoɖoƒegã la blaɖa sia gbe esi woɖo toe vɔ le Ouagadougou.
CAN 2022: suivez en direct le tirage au sort des phases de groupe.	CAN 2022: woate ŋu kpɔ wɔnawo ne wole dzɔdzɔm.
Le tirage au sort des phases de groupe de la CAN 2022 aura lieu ce mardi au Palais des congrès de Yaoundé au Cameroun, à partir de 18 heures (GMT).	Woatsiã ƒuƒoƒo siwo aƒo CAN 2022 blaɖa sia gbe le Palais des Congrès le yaounde le Cameroun tso fiɛ ga 6 (GMT).
A l'issue du tirage, les 24 équipes qualifiées pour la phase finale seront réparties dans six groupes de quatre.	Le tsatsiã nuwuwu la, ha 24 siwo do la ama ɖe ƒuƒoƒo adẽ me.
Suivez en direct la cérémonie du tirage au sort.	miakpɔ wɔnawo le ka dzi ziɖeka.
Burkina Faso: un autre acteur des OSC dans le collimateur de la justice après Pascal Zaïda.	Burkina Faso: dumevi hatsotso menɔla bubu ge ɖe setɔwo sime to vo na Pascal Zaida.
L'acteur de la société civile, Marcel Tankoano est accusé de troubles à l'ordre public et d'incitation à la rébellion, suite à des propos qu'il a tenus lors de sa dernière conférence de presse sur la situation du Burkina Faso.	Wotsɔ nya ɖe dumeviwotaʋlila Marcel Tankoano ŋu be ele didim be yeagba du le eƒe nyanuɖeɖe si wowɔ na nyakakadɔwɔlawo megbe ku ɖe nɔnɔme si me tom Burkina dua le la ta.
RDC: trois ressortissants chinois enlevés dans la province de l'Ituri.	RDC: Wotso adzo Chinetɔ etɔ̃ le Ituri nutoame.
Trois ressortissants chinois travaillant dans une société d'exploitation minière dans la province de l'Ituri au nord est de la RDC, ont été enlevés par des hommes armés non identifiés, a-t-on appris lundi de source militaire.	Chinetɔ etɔ̃ aɖe siwo wɔa dɔ le tomenukudɔwɔƒe aɖe le Ituri nutoawome la dze adzodala manya aɖewo si me le RDC dziehe lɔƒo, kpovitɔwoe ɖe esia ɖe go.
Malawi- élections SADC : les prétendants au poste de secrétaire.	Malawi akɔdada SADC: ame siwo le didim be yewoanye agbalẽŋlɔla na hatsotso la.
Ce mardi à Lilongwe la capitale malawite, des assises permettront aux chefs d'Etat de la Communauté de développement de l'Afrique australe de choisir le successeur de la diplomate tanzanienne, Stergomena Lawrence Tax.	Blaɖa sia gbe le Lilongwe Malawi fiadua me, bɔbɔ li na dukplɔla siwo le Afrika Anyiehe ŋgɔgbedede ƒuƒoƒoa me hena ame si aɖɔli Taziani dutadɔwɔla gã Stergomena Lawrence Tax la tsatsia.
L'Ouganda va accueillir 2000 réfugiés afghans.	Ouganda sɔ gbe axɔ Afganistan ƒe aʋasila 2000.
Le gouvernement ougandais va accueillir 2000 réfugiés afghans, fuyant la crise dans leur pays, a déclaré la ministre des Réfugiés, Esther Anyakun, à BBC.	Ouganda ƒe dudɔnunɔla si kpɔa aʋasilawo nya gbɔ Esther Anyakun ɖee ɖe go le BBC dzi be dua le Afiganistan ƒe aʋasila 2000 siwo si wodeʋa la xɔ ge.
