en	ibo
She also said that money is needed to support different projects that different villages in the state are doing.	O kwukwara na a ga-eji ego kwado ọrụ dị icheiche obodo ndị nọ n'ime Imo steeti ji aka ha na-eme.
Despite that news is saying that one million is mapped out for every village, Nzewuji said that no amount of money was mentioned because it is those in he interior villages who are supposed to do this contribution. 	Agbanyeghị na akụkọ na-ekwu na ọ nde naira isii ka eyiri otu obodo, Nzewuji sịrị na enweghị aha ego ọbụla akpọrọ, makana ọ ndị bi na imi obodo ugbua kwesịrị ịtụ ụtụ a.
Nzewuji said 'This money will not enter the Imo State treasury, it is owned by different Community Government Councils.'	Nzewuji si 'Ego a gaghị abanye n'akpa gọọmentị Imo steeti, ọ bụ ngalaba obodo dị icheiche akporọ Community Government Council (CGC) nwe ya'.
Nzewuji further said that the Imo state government will support any village that made the contribution with ten billion, while they will be looking forward to build industry and other needs of the community.	Nzewuji gara n'ihu kwuo na gọọmentị Imo steetị ga-eji nde naira iri wee kwado obodo ọbula tụrụ ego a, ka ha na-ele anya na a ga-eje ya hiba ụlọọrụ mepụta ihe na ihe ndị ọzọ obodo chọrọ.
'I am thinking that any body who wants progress will support it, most especially because they are interested in community development', Nzewuji said.	A nam eche na onye ọbụla chọrọ ọganiru ga-achọ ikwado ya, okachasị ebe ha na-etinye aka n'mbu na ọrụ mmepe obodo, Nzewuji kwuru.
Nzewuji further explained that no king of any village is denied of his monthly salary because of this.	Nzewuji gakwara n'ihu kọwa na onweghị eze obodo ọbụla anapụrụ ọgwọ onwa maka ihe a.
Listen to his full exploration here:	Gee nkọwa ya n'uju ebe a:
Another news that will interest you:	Akụkọ ndị ọzọ ga-amasi gị:
The reason why Nigerians pay tithe	Ihe mere ndị Naịjịria ji enye otu ụzọ n'ụzọ iri
The president cannot abuse Nigerians. 	Onyeisiala agaghị akọli ụmụ Naịjirịa ọnụ
The greatest news of this night: Buhari is the father of Nigeria.	Akụkọ kachasi n'abalị a: Buhari bụ nna Naijiria
Which political parties will merged to eliminate APC?	Kedụ otu pati ndị ga-ekpoko iwepụ APC?
2019 electioneering is intensifying as some political parties are merging to eliminate APC from leadership in 2019.	Ntuliaka 2019 naha asara ọkụ dịka ụfọdụ pati na-ejikọ na-achọ iwepu APC n'ọchịchị n'afọ 2019.
Olusegun Obasanjo	Olusegun Obasanjo
Olusegun Obasanjo left leadership in the 1999.	Olusegun Obasanjo kwusiri ọchịchị n'afọ 1999
Many party members and other prominent people in Nigerians are striving to relieve leadership off Buhari's party in 2019.	Ọtụtụ ndị otụ pati nọ n'ọkwa ọchịchị akpọrọ APC nakwa ndị ọnụ na-eru n'okwu na Naịjirịa na-agba mbọ ịwepụ ọchịchị n'aka pati Buhari na 2019.
News has it that many parties may begin to merge next week in order to avoid any irregularities in the forthcoming election. 	Akụkọ na-ekwu na ọtụtụ pati nwereike imalite ijikọ n'izuka na-abia iji wee kwusi mgbagọ ọbụla na ntuliaka na-abia nu.
Those involved in this merger include the following parties: Peoples Democratic Party (PDP), some leaders of All Progressive Congresss (APC), Social Democratic Party (SDP), and about twenty three other small parties. 	Ndị gunyere na njikọta pati a bụ pati ndị a: 'Peoples Democratic Party(PDP), ụfọdụ ndị isi na All progressives Congress (APC), Social Democratic Pati,' ndị obere pati ndi ọzọ ruru iri abuọ na atọ
Also Coalition for Nigeria Movement (CNM) by the former president of Nigeria, Obasanjo.	nakwa 'Coalition for Nigeria Movement (CNM) nke onye bubu onyeisiala Naịjirịa bụ Olusegun Obasanjo .
Obasanjo's merging has started. 	A malitela otu njikọ nke Obasanjo
2019 election: Keyamo is Buhari's spokesperson. 	Ntuliaka 2019: Keyamo bụ onye nkwuchiteọnụ Buhari
Buhari: I will contest 2019 election.	Buhari: Aga m azọ ọchịchị 2019
PAC took over leadership in the year 2015.	APC were ọchịchị n'afọ 2015
The former presidents of Nigeria, retired army generals among whom is General T.Y. Danjuma are preparing for this gathering. 	Ndị bubu onyeisiala na Naịjirịa, ndị isi agha lagoro ezumike nka gunyere onye agha T.Y Danjuma na-akwado mkpokoba a.
One of the prominent persons in this gathering said 'this will not be llike the change that begot APC.' 	N'ọnụ otu onye welitere isi na ya bụ mkpoko, 'nke a agaghị adị ka mgbanwo mụtara pati APC.
We will not send change of name to INEC.	Anyị anaghị ezigara ụlọọrụ INEC aha mgbanwe.
The new part will give everybody the opportunity to express his view.	Pati ọhụrụ a ga-enye onye ọ bụla ohere ikwuputa obi ya.'
Up to nineteen legislators and governors are preparing for this gathering.	Ndị nọ n'ụlọomeiwu na ndị govano ruru iri na itoolu na-akwadoka ya bụ mkpokoba.
PDP ruled Nigeria for sixteen years before APC to power from them.	PDP chịrị Naịjirịọ́ afọ iri na isii tupu APC anara ha ọchịchị
On the other hand, it is under consideration whether POP will change their name.	N'aka nke ọzọ, pati PDP ka a na-atule ma ha ga-agbanwe aha pati ha.
The party chairman Uche Secondus said that he and his party members are still considering that thought.	Onyeisi pati ahụ bu Uche Secondus kwuru na ya na ndị otu ya ka na-atule ya bụ echic
But people are say ing that instead of changing their name, PDP should think of a better way to make Nigeria better and and take APC out of power.	Mana ndị mmadụ na-ekwu na kama igbanwe aha, pati PDP weputa ụzọ dimma dị iche iche ha ga-esi dozie ala Naịjirịa ma wepu APC n'ọchịchị.
The news that will interest you:	Akụkọ ndị ga-amasị gị:
The reason for contributing three thousand naira in Imo State.	Ihe eji atụ ụtụ naira 3000 n'Imo
Those under treatment have arrested health workers.	Ndị na-anata ọgwụgwọ ejichiela ndị ọrụ ahụike
The Nigerian youths have dared Buhari.	Ntorobịa Naịjirịa amaala Buhari aka
Masquerade attacked Father Ebube Muonso's parish.	Mmọnwụ wakporo ụlọụka Fada 'Ebube mụọnsọ'
Group masquerades attacked Catholic congregation at Uke, Anambra state, injured some and destroyed thirty vehicles.	Ndị na-eti mmọnwụ wakporo ọgbakọ ndị ụka Katolik n'Uke Anambara steeti merụọ ọtụtụ ahụ ma mebie ụgbọala iri atọ.
The youths engage in masquerading. 	Ndị ntorobịa na-agba mmọnwụ
Masquerading is one the culture the Igbos are known for.	Ịgba mmọnwụ bụ emume omenala e jiri mara Ndigbo
Group of masquerades who were celebrating the feast of 'Uzo Iyi' at Uke in Idemili North Local Government Area, Anambra state, attacked a Catholic prayer group and destroyed more than thirty vehicles, injured many people. One of the stabbed persons died on Saturday. 	Ndị mmọnwụ na-eme emume, 'Ụzọ Iyi' n'Uke dị n'ọkpuru ọchịchị Idemili Nọt n'Anambara steeti wakporo ọgbakọ ekpere ndị ụka Katolik ma mebie ihe karịrị ụgbọala iri atọ, merụọ ọtụtụ ndị mmadụ ahụ, ebe e chere n'otu onye ha mara mma nwuru n'ụbọchị Satọde.
The priest in charge of the Catholic prayer group Father Emmanuel Obimma, popularly known as Ebube Muonso, and other priests and ordained women escaped from the youths that attacked those who came to worship God with a vigil from Friday night through to Saturday morning. 	Onyeisi nchụaja ọgbakọ ụlọụka ahụ bụ Fada Emmanuel Obimma, nke a ma ama dị ka 'Ebube Mmụọnsọ' na ndị ụkọchụkwụ ndị ọzọ, na ndị ụmụnwaanyị e chiri echichi bịara ebe ahụ gbalahụrụ ndị ntorobịa ahụ wakporo ndị gara ikpere Chineke n'ụka ncheabalị ha mere n'abali Fraide banye n'isi ụtụtụ Satode.
The assistant priest Francis Okoye told BBC on phone that the masqueraders attacked the vigil mass by 8pm at night and injured some members of the congregation and destroyed more than thirty vehicles. 	Onye nnyemaka ụkọchụkwụ bụ Francis Okoye gwara onye ntaakụkọ BBC n'ekwentị na ndị mmọnwụ wakporo ebe ọgbakọ ụka abalị ahụ n'ihe dịka elekere asatọ nke abalị merụọ ọtụtụ mmadụ ahụ ma mebie ihe karịrị ụgbọala iri atọ.
Àgùlerì and Igboukwu are not the ancestral home of the Igbos.	Aguleri na Igboukwu abụghị mbido Ndigbo
A man has killed his children in Awada.	Otu nwoke egbuola ụmụaka ya n'Awada
After the attack we counted the vehicles they destroyed and they were thirty in number.	Mgbe ihe mechazịrị, anyị gụkọrọ ụgbọala ha mebirị gụta ịrị atọ.
They injured so many people.	"Ha merụrụ ọtụtụ ndị mmadụ ahụ.	 	 "
They stabbed one person who was taken the hospital with a knife.	"O nwere ọtụ onye ha sụrụ mma e bugara ụlọ ọgwụ.	 	 "
We don't know yet whether the person is alive or dead. 	Anyị amabeghị ma ọdị ndụ ma ọ nwụrụ anwụ.
It is clear that the youths of Uke who did the thing were prepared to persecute the congregation members because when Uzo Iyi is being celebrated, masquerading stops at 6pm but those masquerades attacked the adoration ground by passed 8pm.	"O were anya na ndị ntorobịa Uke mere ihe a kwadoro akwado imekpa ndị ụka ahụ n'ihi na, a na-eme 'Uzọ iyi', mmọnwụ na-agbadebe ma ọ kụọ elekere isii nke mgbede mana ndị mmọnwụ a wakpọrọ ebe a na-eme ụka abalị ka ọ kụchara elekere asatọ nke abalị.	 	 "
They started from beating commercial drivers who were conveying people to church, and collecting their money and their phones. 	Ha bidoro na-eti ndị ji ụgbọala ebute ndị mmadụ bịara ụka ihe, na-anara ha ego ha nakwa ekwentị ha.
Masquerades destroyed many vehicles in the adoration ground. 	Mmọnwụ mebiri ọtụtụ ụgbọla n'ọgbakọ ahụ
Our security operatives did their best to stop them from destroying things but when we saw that what they were doing has gone out of control, we called on the police.	"Ndị ọrụ nche anyị nwara ike ha ịkwụsị ha imebi ihe mana mgbe anyị hụrụ na ihe na-eme akarịala, anyị kpọrọ ndị uweojii.	 	 "
They came and arrested some of them. 	Ha bịara nwụchie ụfọdụ n'ime ha.
Anambra state police said that really, masquerades attacked the congregation at Uke but they said that nobody was dead.	Ndị uweojii Anambra steeti kwuru n'ezie na mmọnwụ wakporo ndịụka n'Uke mana ha kwuru na onweghị onye nwụrụ.
The spokesperson of the Anambra state police, Nkiru Nwode told BBC 'We arrested three mosqurades, we are investigating what happened there. 	Ọnụ na-ekwuchitere ndị uweojii na steeti ahụ bụ Nkirụ Nwode gwara BBC na 'Anyi nwụchịrị mmọnwụ atọ, anyị na-enyocha ihe mere ebe ahụ.'
News said that this was not the first time the youths of the village were persecuting the participants of the adoration organised by Catholics which takes place every Friday night, which attracts more than two thousand people every week.	Akụkọ kwuru na nke a abụghị mbụ ndị ntorobịa obodo ahụ na-emekpa ndị na-aga ọgbakọ a pụrụiche ndị ụka Katolik na-eme kwa abalị Fraide nke na-adọta ihe karịrị pụkụ iri abụọ kwa izuụka.
Those who were present at the scene confirmed that the youths of the village were persecuting commercial drivers and the congregation, collecting money, phones and other valuables from them.	Ndị nọ ebe ihe meere kwuru na ndị ntorobịa obodo ahụ na-esogbu ndị ọkwọụgbọala na ndịụka na-anapụ ha ego ma na-etikwa ụfọdụ ihe.
Not long ago, they beat Father Obimma's worker that made the priest to complain to police who arrested the youths of the village, although they were released when the King and the elders of the village intervened. 	Na nsonso, ha tiri onye ọrụ Fada Obimma ihe nke mere ụkọchụkwụ ahụ ji kpesara ndịuweojii ndị nwụchịrị ndị ntorobịa ahụ ma ahapụrụ ha oge eze obodo na ndị okenye obodo gboro ọgụ.
An allegation was made that the youths always attack the commercial drivers that convey people to the church. 	E boro ebubọ na ndị ntorobịa na- emekpa ndị ọkwọụgbala na-akwọga ndị mmadụ ụka ahụ kwa mgbe
The news that will interest you:	Akụkọ ndị ga-amasị gị:
About eighty eight thousand children might die in farmine.	Ụmụaka ruru puku 88 nwere ike ịnwụ n'oke agụụ
Benue: Herders have killed twenty people.	Benue: Ndị ọchịehị egbuola mmadụ 20
Which political parties will merge to take over power from APC?	Kedụ otu pati ndị ga-ekpoko iwepụ APC?
Ezeife: The Igbos will reject Buhari again. 	Ezeife: Ndigbo ga-ajụ Buhari ọzọ
Eseife and other prominent people have said that telling Igbos to support Buhari for them to get presidency in 2023 is deceitful. 	Ezeife na ụfọdụ ndị ọnụ na-eru n'okw ekwụola na ịgwa Igbo kwado Buhari ka ha nweta ọkwa na 2023 bụ okwu aghụghọ.
Chukwuemeka Ezeife and some Igbo elders	Chukwuemeka Ezeife na okenye ndị Igbo ụfọdụ
Chukwuemeka Ezeife, former governor of Anambra state from Igboukwu, one of the Igbo advocates in Nigeria	Chukwuemeka Ezeife,onye Igbo-Ukwu bụbu gọvanọ na Anambara Steeti bụ otu onye na-ekwuchitere Ndigbo na Niajiria
Prominent Igbos have said that Igbos will not support Buhari in 2019 like they did in 2015.	Ndị nwere agba n'ala Igbo ekwuola na ụmụafọ ịgbo ga-ajụ nkwado onyeisiala Buhari na ntulika nke 2019 dịka ha mere n'afọ 2015.
They made the Igbos to understand that it is an empty promise that Igbos will get presidency in 2023 if they support president Buhari to win again in 2019.	Ha dọrọ Ndigbo aka na ntị ka ha mata na ngwa na ọ bụrụ na ha kwado onyeisiala Buhari ka ọ banye n'ọchịcihị ọzọ n'afọ 2019 na ọkwa onyeisiala ga-erute Igbo aka bụ nkwa a na-ekwe nwaanyị n'elu akwa, nihi na ọ bụ okwu aghụghọ.
Not long ago, some members of APC which include the Minister of Transport , Rotimi Amechi, Secretary to the state government, Boss Mustapha and the Chairman of Voice of Nigeria, Osita Okechukwu, told the Igbos to vote for Buhari in 2019 in order to get their own share in www.	Na nsọnsọ, otụtụ ndị otu APC gụnyere, Minista na ahụmaka njem bụ Rotimi Amaechi, onye odeakwụkwọ nke gọọmenti etiti bụ Boss Mustafa na kwa onyeisi ndị ụlọọrụ Voice of Nigeria nbụ Ọsita Okechukwu gwara Ndị Igbo ka ha tụnyere Buhari na'afọ 2019, ka oke were rute ha na 2023.
