en	ibo
Prostate Cancer is a deadly disease found in the urinary bladder of men, which have claimed so Many peoples life.	"Prostate Cancer bụ ajọ ọrịa na-adị n'akpa mamịrị ụmụ nwoke, nke na ọtụtụ mmadụ anwụọla na ya.	 	 "
The organiser of this protect by the 'pink blue' group known as Mr Roncy Chidebe, said that they are calling on all men to be vigilant and get themselves diagnosed.	Onye chikọbara ngagharị iwe otu pink blue'ahụ bụ mazị Roncy Chidebe kwuru na ya na ndị otu ya chọrọ ka ụmụ nwoke niile tetanụ ụra, gaa nyochaa onwe ha.
Canada has made a policy that will make it very difficult for Nigerians to travel there.	Canada etinyela iwu ga-eme ka ọ siere ndị Naịjirịa ike ịga mba ahụ
The lawmakers are threatening the government of Canada on the kind of maltreatment given to Nigerians who took refuge in their country	Ndị ọkaikpe na-amara gọọmentị ha aka maka ajọ agwa ha sị na ha a na-akpaso ndị Naịjirịa gbagara ọsọ ndụ na Canada.
Canada and Nigeria	Kanada na Naịjirịa
Canada lawmakers said that their people are maltreating Nigerians.	Ndị ọkaikpe ndị kanada sị ndị be ya na-emegbụ ndị Niajịrịa
Canada country has made new policy for Nigerians that migrated into their land for their own safety.	Mba Kanada etinyela iwu ọhụrụ maka ndị Naịjirịa batara mba ahụ maka ọsọ ndụ.
This new policy has made it difficult for them to travel to Canada, while some Nigerians who ran from US to Canada in search of safety has been supported by lawmakers i n that country.	Iwu a ga-eme ka ọhịa ahụ ịnweta ohere banye Kanada, mana ụfọdụ ụmụ Naịjịrịa si US gbaba Kanada ọsọ ndụ enwetere nkwado ndị ọkaikpe ụfọdụ na mba ahụ.
America, Canada and Mexico are rejoicing today- World cup of the nation 2026.	Ọṅụ juru Amerịka, Kanada na Mekziko obi taa - Iko Mbaụwa 2026
13 Russians has been captured at last.	A nwụchiela ndị Russia 13 kpatọsiri aka
The lawmakers said that the way government are reacting to Nigerians who migrated into their country in search of peace is nothing to write home about.	Ndị ọkaikpe a kwuru na agwa gọmenti ala ha na-akpasọ ndị Naịjirịa a gbatara ọsọ ndụ be ha jọgbụrụ ụdele ma sịgbuo nkakwụ.
some Nigerians that moved from the boundary of US to Canada for the past 17 months, needs support as refugee.	Ọtụtụ ndị Naịjịrịa si ogige oke ala ndị US piofere kanada n'ihe ruru ọnwa iri na asatọ, bụ ebe ha chọrọ enyemaka ikike dịka ndị gbatara ọsọ ndụ.
What gave rise to Canadian Association of Refugee lawyers was as a result of the reactions of a Nigerian woman who ran from their town's female genital mutilation.	Ihe kpanitere mbuso ndị ọkaikpe a kpọrọ onwe ha Canadian Association of Refugee Lawyers bụ agwa akpasara otu nwaanyị Naiịjrịa chọrọ iji ọsọ agbalahụ ịbe ugwu nwaanyị na be ha.
Immigration and Refugee Board (IRB) responsible for migrants in Canada said that the woman is not supposed to be issued the permit paper because he should have gone to other states in Nigeria like Ibadan or Port.	Ndị ọrụ okwu ndị gbara ọsọ ndụ dị n'aka bụ Immigration na Refugee Board (IRB) nke Kanada sị na ya bụ nwaanyị etozughị ịnye akwụkwọ ikike maka na-okwesiri ịgbaga ya bụ ọsọ ndụ na mpaghara ebe ndị ọzọ na Naịjịrịa dịka Ibadan maọbụ Pọtakọtụ.
The IRB board have decided that this type of case will be the condition to which cases arising from Nigerian migrants for Refuge from now on wards.	Ndị otu ikpe mkpegharị IRB kpebiri na ya bụ ikpe bụ ịhe a ga-eji elegara anya na-ikpebị ikpe ndị ọzọ gbasara ndị si Naịjirịa gbata ọsọ ndụ bido ụgbụa gawazịa.
IRB members have before handled related issues with other countries like China, India and Pakistan.	Ndị ọrụ IRB enwebuola ụdị mkpebị a na isi ndị mba China, India nakwa Pakistan.
Members of Canadian Association of Refugee lawyers thought that things would be more difficult than before from other countries.	Ndị otu Canadian Association of Refugee Lawyers na-eche na-iwu a ga-eme ka ihe tawanyega akpụ nye ndị sị Naịjirịa gbata ọsọ ndụ karịa ka ọ dị na mbụ.
Lorne Waldman is a Canada lawyer.	Lorne Waldman bụ ọkaikpe na Kanada
A lawyer, Lorne waldman told newsmen in phonetics 'their conclusion was not proper for it will make things so difficult for migrants in their country'	Onye ọkaikpe Lorne Waldman gwara ndị ntaakụkọ Reuters na olu sụpịrịsụpịrị na 'ya bụ mkpebi ezighiezi maka na ọ ga-eme ka ihe siere ndị ụfọdụ ike karịa ibe ha bụ ndị sị mba ọzọ'.
It was as a result of what has been happening in Canada since 2017 that made people to be coming into their country through their boundary with US.	N'ezia, Kanada na ihe na-eme kemgbe afọ 2017 bụ mgbe ndị mmadụ bidoro siwe azụ ụlọ US piobatawa mba ahụ.
Over 30,000 have migrated into Canada as was indicated by the country's government permit.	Ihe karịrị mmadụ 30,000 epiobatala Kanada kemgbe ahụ dịka akwụkwọ ndị gọmmenti mba ahụ kwuru.
10,000 are from Nigeria,with 33%accepted by Canada.	N'ime ndị a, mmadụ 10,000 si Naijirịa nke ndị Kanada nabatara pesentị 33.
interesting news.	Akụkọ ga-amasị gị
Government will not pay NYSC the fifty thousand naira at all- Ngige.	Gọọmentị agaghị akwụ ndị NYSC puku naịra 50 ọbụla - Ngige
lawyer Trump have set a drug trap for his land.	Ọkaiwu Trump agbarala ya ọnya ogwu
 We will not allow the Nigerian leaders to destroy us.	Anyị agaghị ekwe ka ndị nchekwa Naịjirịa memina anyị'
Jim Iyke has entered into police case	Jim Iyke ọ dabara na nsogbu ndị uweojii?
News reaching us now said that Jim Iyke was captured for slapping an aircraft official.	Akụkọ pụtara ugbua na-ekwu na a nwụchiri Jim Iyke ka ọ machara onye ọrụ ọdọụgbọelu ụra.
News was that the aircraft officials of Murtala Mohammed at Lagos has captured Jim Iyke, an actor.	Akụkọ pụtara ugbua na-ekwu na ndị uweojii nke ọdọ ụgbọelu Murtala Mohammed na Legọs anwụchiela Jim Iyke bụ omeiheonyonyo.
Like the Punch Newspaper said it:they captured him as he slapped the officer who wants to check him in.	Dịka ụlọọrụ ntaakụkọ Punch siri kwuo, anwụchiri ya mgbe ọ mara onye ụlọọrụ ọla mgbe ọ na-achọ ị me ya nyocha.
An eye witness had it that the incident took place as the officer wants to help in checking him into the plane.	Ndị nọ ebe ihe mere kwuru na ọ mara nwoke ahụ ọra ebe ọ na-achọ ịnyere ya aka mee ọsịsọ banye n'ụgboelu njem ya tupu ihe a eme.
Ebonyi Life TV on Sunday has been approved.	Ebony Life TV na Sony ebinyeela aka n'akwụkwọ
I want to Release Enugu from bondage- Kenneth Okonkwo.	Achọrọ m ịtọpụ Enugwu n'agbụ' - Kenneth Okonkwo
The representative of Dana Aircraft by name Kingsley Ezenwa said that he has released Jim Iyke as he has pleased.	Ọnụ na-ekwuchitere ndị ụlọọrụ Dana Air bụ Kingsley Ezenwa kwuru na ihe a mere ma kwuo na atọghapụọla Jim Iyke dịka ọ rịọrọ biko.
Police spokesman of the aircraft, Alabi Joseph said that the actor has been released.	Ọnụ na-ekwuchitere ndị uweojii na ọdọ ụgbọelu bụ Alabi Joseph kwukwara na atọghapụọla ya bụ omeiheonyonyo.
Jim Iyke was unable to embark on his journey because of this incident.	Jim Iyke agaghịzi njem ya n'ihi okwu a.
How l gave birth to Quadruplets.	Etu m jiri mụọ ejima anọ'
The parents of the Quadruplets narrated how God blessed them with four boys after seven years of marriage.	Di na Nwunye mụru ejima anọ ekwuola etu Chukwu si nye ha ejima nwoke anọ ka afọ asaa gachara ha jị gbaa akwụkwọ.
The family of Peter and Amuche Ejiofor told BBC Igbo what they experienced in the hands of their family and neighbours for being childless over the years.	Ezinaulo Peter na Amuche Ejiofor agwaala BBC Igbo etu ndị agbata obi ma ndị ulo ha ụfọdụ gbawara ha obi maka amụghị nwa ruo afọ asaa.
Mrs Amuche said that her husband's brother's wife abused her verbally in the month of April 2017.	Odoziaku Amuche kwuru na otu nwunye di ya kọrọ ya ezigbo ọnụ n'ọnwa Eprelu 2017.
she became pregnant in the month of April that same year.	Ọ dị ime n'ọnwa May nke afọ ahụ.
They said that God blessed them with four boys at a time.	Ha kwuru na Chukwu nyere ha ụmụ ejima nwoke anọ n'otu ọmụmụ.
They said a special prayer for those in similar situation.	Ha kpekwara ndị nọ n'ọnọdụ a ekpere puru iche,
The Delta Catholic church that collapsed claimed the life of a child.	Ụlọuka Katọlik daara na Delta akụgbụọla otu nwata
A year old child died as some other people were Injured as the building collapsed this morning during the mass service.	Nwata di afọ nwụru ka ọtụtu mmadu merụrụ ahụ mgbe ụlọụka daara n'ụtụtụ a ka a na-aka ụkọ taa.
collapsed house.	Ụlọ dara ada.
An eleven year old child died at St Paul's Catholic Ugolo in okpe village, Delta state collapsed as prayers were going on.	Otu nwata dị afọ 11 anwụọla oge otu ụlọụka akpọrọ St. Paul Catholic Church, Ugolo dị n'obodo Okpe n'ime Delta steeti dara ebe a na-eme ekpere n'ụtụtụ taa.
This accident happened at 9 o'clock in the morning as people were praying in the church.	Ihe mberede a mere n'elekere itoolu nke ụtụtụ a ka ndị mmadụ nọ n'ime ụlọụka ahụ na-ekpe ekpere.
We were able to rescue some people as the building collapsed. 	Anyị dọpụtara ụfọdụ mmadụ ebe ụlọ ha dagidere ha- Waziri
Six children fell into latrine pit.	Ụmụaka isii adabala n'ime olulu nsi
The state commissioner of police Mohammed Mustapha told BBC Igbo that the church has been built long time ago, the survived victims have been taken to the hospital for treatment.	Onyeisi ndị uweojii nke steeti ahụ bụ Mohammed Mustapha gwara BBC Igbo na ụlọụka kara ezigbo nka nakwa na ha eburola ndị pụtara na ndụ n'ihe mberede a gawa ụlọọgwụ.
He said as it stands now, he cannot explain the reason behind the collapsing of the building but he believed that it might be as a result of being obsolete.	O kwuru na ugbua ọnaghị enwe ike ikwu ihe mere ụlọ a jiri daa, mana ọ na-eche na ọ bụ maka oteela ha lụrụ ụlọụka a.
In his speech, this church is 100 years.	N'ọnụ okwu ya: 'Ụlọụka a dị afọ 100.
 It was built during the colonial rule	Ọ bụ ụlọụka a lụrụ oge ndị ọcha na-achị ala anyị.
This might be the reason for its collapse but they are still investigating on the accident.	Ihe a bụ ihe m che mere ka ụlọụka daa mana anyị ka na-eleba anya na mberede a.
The Senate president, Bukola Saraki sympathies with the affected victims through the social media today.	Onyeisi ndị sineti Naijirịa bụ Bukola Saraki etinyela ọnụ zigara ndị ihe mberede metụtara ozi itiakab'obi site n'akara soshal midia ya taa.
Also in his remark,he told the Delta state governor, Ifeanyi Okowa and assured him for their support.	N'ime ozi ahụ o gwara aka n'achị Delta steeti bụ Ifeanyi Okowa ha dibe ma kwu kwa na ya jisike enweta enyemaka ebe ha nọ
verbally, 'we shall make sure that those survived victims Will be properly taken care of'	N'ọnụ 'anyị ga-agba mbọ ị hụ na ndị ji ndị ha pụta n'ihe a ga-enweta ọgwụgwọ kwesiri ha'.
Interesting news	Akụkọ ndị ga-amasị gị:
AMVCA 2018: see how Igbo's migrated	AMVCA 2018: Lee etu ndị Igbo si pụta n'ọgbọ
New yam festival in Igbo land	Lee ka e si eri ji ọhụrụ n'Alaigbo
Ebuka out of anger, have provoked the public in social media	Ebuka n'uwe ya esunyela ọkụ na soshal midia ọzọ
most interesting news: CAF have disqualified two football team	Akụkọ kachasị mkpa taa: CAF amapụla ndị ọgba bọọlụ abụọ
Two Nigeria football team has been disqualified after an investigation carried out on their real age, as president Buhari had a meeting with some Nigerians who live in China.	Amapụla ndị ọgba bọọlụ Naịjirịa abụọ dịka e mechara nyocha afọ ha dị ebe onyeisiala Buhari na ndị Naịjirịa bi China nwere nzụkọ.
In game, The board responsible for football game in Africa have disqualified two Nigerian players from taking part in the under 17 championship at Niamey as their ages were more than seventeen.	N'egwuregwu, Ngalaba na-ahụ maka egwuregwu bọolụ na Africa amapụla ndị ọgbabọọlụ Naịjirịa abụọ n'isonye n'asọmpị nke U-17 a ga agba na Niamey maka afọ ha dị karịrị iri na asaa.
Nigeria and Burkina Faso will compete by 4pm tomorrow to qualify them for AFCON championship.	Naijiria na BurkinaFaso ga-asọmpị echi n'elekere anọ iji mata onye ga-etozu ị ga asọmpị AFCON.
In Delta state today.	Na Delta steeti taa,
one person dead,four injured as some were still under the collapsed structure during the early morning church service in Delta state.	Otu mmadụ anwụọla mmadụ anọ meruru ahụ ebe ụfọdụ ka tọrọ n'okpuru ụlọụka dasara ndị mmadụ ebe ha na-aka ụka ụtụtụ na Deta steeti.
The Senate president, Bukola Saraki said he will help in the treatment of the survived victims.	Onyeisi ụlọomeiwu ukwu Bukola Sararki ekwuola na ya ga-enyeaka chọpụta ma gwọọ ndị pụtara n'ihe a.
Again, president Muhammadu Buhari and Nigerians living in China had a meeting and dialogue when he traveled there yesterday.	Ọzọ, Onyeisiala Muhammadu Buhari na ndị Naịjirịa na mba China enweela nzụkọ na mkparịta ụka ụnya ahụ dịka ọ gara mba ahụ.
In that dialogue, he said he is not Afraid of good leadership for it is her reason of being elected.	Na nzụkọ ahụ o kwuru na ụjọ anaghị atụ ya gbasara ntuliaka kwụọtọ na 2019 maka na ọ bụ ihe oji banye ọchịchị .
International, Over ten thousand people have protested against retirement in Russia.	Na mba ofesi, Ihe karịrị mmadụ puku iri emela ngagharị iwe n'ihi oge ezumike nka na mba Rọshịa.
The government of that country are planning to retire women that are up to sixty years and men that are 50 years of age in service.	Gọọmentị mba ahụ na-akwado ịme oge ezumike nka afọ iri isii n'atọ maka ụmụnwaanyị na afọ iri iss n'ise maka ụmụnwoke.
In the morning, AMVCA have selected the theatre house yesterday.	N'ụtụtụ, AMVCA kpọpụtara ndị ụlọ fiim ụnyaahụ
Actors and Actresses from Nigeria and other countries in Africa , gathered in Lagos yesterday for the African magic viewers choice Award.	Ndị ihe nkiri si Naijirịa na mba ndị ọzọ n'Afrịka gbakọrọ na Legọs unyaahụ maka emume akpọrọ Africa Magic Viewers Choice Awards.
