en	twi
The party's spokesman, Jacob Mafume, told Studio7 that before the reconciliation meeting, Mnangagwa should withdraw troops from the streets and allow other members of the opposition who had fled the country to return home from their homeland.	Kuo no kasamafoɔ, Jacob Mafume ka kyerɛɛ Studio7 sɛ wɔbɛhyɛ ntamsiesie nhyiamu no, Mnangagwa nyi asraafoɔ mfiri mmɔten so na ɔmma kuo a ɛsɔre tia no mu nnipa a wadwane afiri kuro no mu nsan mmra wakyi.
Three key Islamist militant groups have established a front in northern and eastern Burkina Faso: Ansarul Islam, the Group for the Support of Islam and Muslims (GSIM) and Islamic State in the Greater Sahara (ISGS).	Kramofoɔ Akofokuo mmiɛnsa a ɛdi mu agye Burkina Faso atifi ne atɔeɛ abɔ so: Ansarul Islam,  Group for The Support of Islam and Muslim (GSIM) ne Islamic State in the Greater Sahara (ISGS)
One of the most audacious attacks of recent years - the January 2016 siege on a luxury hotel that killed 30 people in Burkina Faso's capital Ouagadougou - was carried out by al-Qaeda in the Islamic Maghreb (AQIM), which has since merged with two other jihadist groups - Ansar Dine and al-Mourabitoun - to form GSIM	Ntohyɛsoɔ a ɛmu yɛ den a asi nansei ara ne Ɔ pɛpɔn bosome wɔ afe 2016 mu a ɛsii wɔ ahɔhogyebea bi a ɛwɔ Burkina Faso ahenkuro Ouagadougou mu a ɛkuuu nnipa aduasa - a al-Qaeda in the Islamic Maghreb (AQIM) nsa hyɛ aseɛ - kuo yi ne Jihadfoɔ akuo mmienu na aka abɔ mu - Ansar Dine ne al-Mourabitoum ate GSIM
"Manyuchi who owns the WBO Silver belt told Studio 7 that Ali's absence has left a gaping hole as he has made the public enjoy the sport of boxing. ""A man who had this talent, my father was also a boxer who liked him and I respected him as he was the one who made me strong in this sport."" said Manyuchi."	"Manyuchi a WBO Silver Belt no yɛ no dea no ka kyerɛɛ Studio 7 sɛ Ali firi a wafiri mu no de amena kɛseɛ na abɛto hɔ firisɛ ɛnam so maa manfoɔ bebree no ara ani bɛgyɛɛ kuturuku agodie no ho. Manyuchi kaa sɛ, ""Barima a na ɔwɔ adom akyɛdeɛ, na me papa nso bɔ akuturuku nti na ɔpɛ n'asɛm na na mebu no firisɛ ɛnam no so na menyaa ahoɔden wɔ agodie no mu"""
"He went on to say, ""Muhammad Ali was known for saying - float like a butterfly and sting like a bee,"" I am known as a busy bee as my name is beehive so I feel happy that my band was also fought by Muhammad Ali because it has a picture of him and is the target category, I'm sorry but I will continue to use the skills I gained through Muhammad Ali, """	"Ɔ kɔɔ so kaa sɛ, ""Na dodoɔ no ara nim Muhammad Ali sɛ ɔkaa sɛ - sensɛn wiem te sɛ afafantɔ na bɔ te sɛ wowa,"" Yɛnim me sɛ me yɛ wowa a menni meho adaagye firisɛ me din de nwowa buo nti ɛyɛ m'ani gye sɛ Muhammad Ali ko maa me dɔm firisɛ ɛwɔ ne mfonini na ɔno ne nea ɔda nso, meserɛ meka sɛ mɛkɔ so de suahunu a menya firii Muhammad Ali hɔ no ako"""
International leaders, including former US President Bill Clinton and other foreign leaders, are expected to attend. Many deputies are expected to say goodbye to Ali this Friday. Roads are expected to be very congested.	Wiase mpaninfoɔ a Amɛrika manpanin a watwa mu, Bill Clinton ne aburokyire mpaninfoɔ na wɔrehwɛ w'anim sɛ wɔbɛkɔ ayie no. Abɛdiakyirefoɔ bebree no ara na ne Ali bɛdi nkra Fiada yi. Akwan a ɛrekɔ ayie no ase bɛbɔ mma.
Ali's family said when the funeral procession was over, everyone would go alone as a family to bury the deceased.	Ali abusuafoɔ kaa sɛ ayiyɔ no ba awieɛ a obiara bɛkɔ fie akɔ sie wufoɔ no.
A spokesman for the family, Bob Gunnell, said Ali's funeral was scheduled years ago based on the deceased's wishes. He is said to have wanted his grievances to be brought to the attention of anyone who wished.	Abusua kasamafoɔ, Bob Gunnell kaa sɛ ɔhyɛɛ Ali ayie da mfeɛ bebree atwa mu firisɛ na n'apɛdeɛ no no. Na ɔpɛ sɛ ɔyi obibiara asotire fa n'agyamdie ho.
Ali was born Cassius Marcellus Clay Jr. in 1942 but later changed his date after converting from being a Christian to a Muslim.	Ɔ woo Ali sɛ Cassius Marcellus Clay Jr wɔ afe 1942 mu nanso ɔsesaa ne din berɛ a ɔfirii Kristosom mu kɔɔ Kramosom mu.
He also won a gold medal in the light heavy weight category after defeating Zbigniew Pietrkowski of Poland.	Ɔ san nyaa sika kɔkɔɔ animuonyamhyɛdeɛ wɔ akofoɔ nketewa a ɛwɔ amuɛdurufoɔ kuo no ase berɛ a ɔdii Zbigniew Pietrkowski a ɔfri Poland so nkunim.
Many American companies are considering the problem of COVID-19 (Coronavirus) as a major factor that has led many workers to work in their own homes, as a way to prevent the spread of the disease.	Amɛrika nnwuma bebree refa COVID-19 haw ho adwen sɛ ɛnam so na ama adwumayɛfoɔ dodoɔ no ara reyɛ adwuma afiri w'afie mu sɛ nea ɛbɛyɛ a yareɛ no ntrɛ.
Other companies with jobs that cannot be employed at home, including food processors, have reportedly suspended some employees as they are unable to go to the offices.	Amanneɛ kyerɛ mu sɛ nnwuma a aka yɛyɛ no fie a nnyɛ yie no te sɛ nnuane nnwuma no ayiyi nnwumayɛfoɔ no bi adi firisɛ wɔntumi nkɔ adwuma.
Many states in the United States have banned the gathering of people in places including restaurants and movie theaters, prompting many workers in these service groups to be suspended until things improve.	Mantam bebree a ɛwɔ Amɛrika no abra nnipa bebree nhyiamu te sɛ adidibea ne sinihwɛbea nti ɛnam so ama wayi nnwumayɛfoɔ a ɛwɔ saa beaeɛ asi nkyɛn kɔpem berɛ a nneɛma bɛyɛ yie.
The US government has also announced plans to set aside $ 1 trillion, which will be used to boost the country's economy by helping companies and individuals affected by the disease.	US aban no abɔ amanneɛ sɛ wayi dollar ɔpepepepem ato nkyɛn sɛ ɔde bɛsɔ ɔman no sikasɛm asene na ɔde aboa nnwuma ne nnipa yareɛ no aka wɔn no.
More than 6,000 people have been infected in the United States and more than 100 have died.	Nnipa bɛbro mpem nsia na wanya yareɛ yi bi wɔ Amɛrika ama bɛbro ɔha ahwere wɔn nkwa.
A Zimbabwean national living in the state of Maryland in the United States, Ms. Shingie Mangwiro, who is also working from home due to the disease, says she feels that the idea of ​​living at home is a good idea as it helps reduce social unrest.	Zimbabweni bi a ɔte Amɛrika kuro Maryland mu a yɛfrɛ no Ms. Shingie Mangwiro a ɔno nso reyɛ adwuma firi fie se nsusuiɛ a ɛfa adwuma a yɛyɛ no fie no yɛ nsusuiɛ pa na ɛboa ma nnipa bebree nhyiamu so te.
Ms. Mangwiro, who sometimes works from home when there are other problems, says she has no problem with utilities as her home appliances are always connected to the workplace.	Ms. Mangwiro a ɛtɔ da a ɔhaw ba a ɔyɛ adwuma firi fie no se ɔnni haw biara fa ne fie mfidie ho firisɛ dabiara ɔnya kwan di no dwumadie.
They also say that the steps being taken by US President Donald Trump and other government agencies are more appropriate in tackling the problem.	Wɔsan se anammɔn a US manpanin Donald Trump ne aban nsoeɛ atu no bɛboa asɔ ɔhaw yi ano.
But Ms. Mangwiro is also urging those at home to prioritize sanitation, saying that although the disease has not yet entered the country, it is important that people take steps to prevent it.	Nanso Ms. Mangwiro rehyɛ manfoɔ a wɔwɔ fie sɛ ɛwɔ mu sɛ yareɛ no nwuraa Amɛr wɔmma ahonidie nnyɛ w'asɛnhia
Homeless people following the floods of the Tokwe Murkosi dam in Masvingo district last year say life is still difficult for them as they are no longer receiving assistance from the government and NGOs.	Nnipa wɔnni baabi te name nsuyiri a ɛsii wɔ Tokwe Murkosi nsuban a Masvingo masnini mu afe a atwa mu no se asetena mu ayɛ den ama wɔn firisɛ mmoa biara mfiri aban ne NGOs hɔ mma biom.
The announcement was made at the launch of a report outlining the plight of these people.	Ɔ bɔɔ amanneɛ yi berɛ ɔpaa nhwehwɛmu a ɛfa ɔhaw a nnipa nam mu ho ntama.
Speaking at the end of the launch of the Human Rights Watch charter, which conducted a social survey at Nuanetsi Ranch, some of the homeless following the floods said they were unhappy that the government had not yet provided them with shelter a year after the floods.	Ɔ rekasa wɔ Human Rights Watch mmara a ɔpaa ho ntama wɔ Nuanetsi Ranch no nhwehwɛmu kyerɛɛ mu sɛ nnipa a wɔnni baabi te ɛnam nsuyiri no nti ani ngye sɛ aban no mmaa wɔn baabi ntenaa afe baako akyi.
One of the victims, Kundiso Tevera, claims to have been abducted by the government. He said when they were relocated to Nuanetsi it was too small for all the families affected by the floods to do anything.	Wɔn a woho aka mu no baako, Kundiso Tevera kyerɛ mu sɛ aban no akyere wɔn agu baabi. Ɔ kaa sɛ Nuanetsi a wɔyii wɔn kɔ guui no sua ma mmusuakuo a nsuyiri no faa wɔn no.
Ms. Tevera said one of the problems was the spread of diarrheal diseases which she said were caused by the unsafe water she said they were getting from the boreholes which she said were far from Nuanetsi Ranch when they were given land to live on.	Ms. Tevera kaa sɛ wɔn haw baako no ayamtuo yareɛ atu atese ɛnam nsu fin a wɔnya firi mmura a mmɛn asaase a wɔde maa wɔn wɔ Nuanetsi Ranch.
Meanwhile, one of the victims, Wanisai Muzenda, said food was a problem for many displaced people in Tokwe Mukorsi, saying many people were starving due to the suspension of food aid from NGOs.	Sa berɛ yi ara, wɔn a wɔn ho aka mu baako, Wanisai Muzenda kaa sɛ aduane abɛyɛ ɔhaw ama nnipa wɔnni baabi te wɔ Tokwe Mukorsi firisɛ nnipa bebree no ara rekyere kɔn ɛnam aduane ho mmoa a NGOs mfa mma biom no.
Ms Muzenda says the person is living with the virus, so the lack of food in the resettlement area has prevented them from taking their pills and says they are already dying.	Ms Muzenda se nipa no wɔ yareɛ no dada nti aduane a ɔnnya wɔ baabi watu wakɔ tena asi wɔn ho kwan sɛ wɔbɛnom wɔn nnuro nti wɔrewuwu dada.
One of the men, Kenneth Hlavano, a former soldier, said he was saddened by the fact that he had been evacuated three times since the floods for free.	Mmarima no mu baako, Kenneth Hlavano a ɔyɛ ɔsraani dada kaa sɛ ɛyɛ n'awerɛho sɛ yatu no mprɛn nsa fi berɛ nsuyiri no hyɛɛ aseɛ.
Meanwhile, Dewa Mavhinga, working with the Human Rights Watch evacuation team, urged the Human Rights Commission to investigate the ongoing evictions in Tokwe Murkosi and the ongoing human rights abuses.	Mprenpren no, Dewa Mavhinga ne Humans Right Watch adwumayɛfoɔ a wɔreyi nnipa afiri hɔ no hyɛɛ Humans Rights Commission no sɛ wɔnyɛ nhwehwɛmu mfa tu a ɔretu nnipa afiri Tokwe Murkosi no ne tia a ɔretitia nnipa faahodie so no.
We have not been able to hear the government's side of the story as Masvingo provincial minister Kudakwashe Bhasikiti has not responded to phone calls and interior minister Kembo Mohadi has been returning questions to Basikiti.	Yɛnntee asɛm yi ho biribiara mfirii aban hɔ firisɛ mantam soafoɔ Kudakwashe Bhasikiti mfa n'ahomatrofoɔ ɛna afisɛm soafoɔ Kembo Mohadi nso reyiyi Basikiti nsɛmmisa ano.
Mavhinga urged the victims to take their cases to court.	Mavhinga hyɛɛ wɔn a asɛm ato wɔn no sɛ wɔmfa sɛm no nkɔ asɛnnibea.
"Mavhinga was speaking at the launch of his organization's report on the evacuation of Tokwe Murkosi following last year's floods called ""Homeless, Landless and Destitute - The Plight of Zimbabwe's Tokwe Mukorsi Flood Victims""."	"Na Mavhinga rekasa wɔ berɛ a ɔpaa ne kuo amanneɛ a ɛfa nnipa a ɔreyi wafiri Tokwe Murkosi afe a atwa mu nsuyiri a ɔtoo ne din, ""Homeless, Landless and Destitute - The Plight of Zimbabwe's Tokwe Mukorsi Flood Victims"" ho ntama."
A report released by Human Rights Watch is urging the government to rehabilitate more than 20,000 flood victims and reimburse them.	Amanneɛ a ɛfiri Humans Rights Watch hɔ baaeɛ kyerɛ sɛ wahyɛ aban sɛ wɔnhwɛ nsiesie nnipa ɔha aduonu a nsuo ayiri afa wɔn no na wɔmma wɔn sika.
The group is also urging the African Union to ensure that Zimbabwe protects human rights. President Robert Mugabe is the current chair of the AU.	Kuo no rehyɛ African Union sɛ ɔnhwɛ mma Zimbabwe mbɔ nipa faahodie ho ban. Manpanin Mugabe na yɛ AU dwamtenani mprenpren.
The coach of the national senior and junior team, KalistoPasuwa, has resigned.	Tetenani ma ɔman no mpaninfoɔ ne nkwadaa kuo no de ne dwuma ato hɔ.
Pasuwa resigned yesterday when the Young Warriors returned from South Africa where they were beaten 3-0.	Pasuwa de ne dwuma too hɔ berɛ a Young Warriors ne nkuguo firii South Africa a wɔhyɛɛ wɔn mmiɛnsa a wanhyɛ bi baaeɛ.
Pasuwa has told the Zimbabwe Football Association that he will not continue to work without pay, which he has not been paid for 10 months.	Pasuwa ka kyerɛɛ Zimbabwe Bɔɔlbɔ Kuo no sɛ ɔntoa ne dwumadie so berɛ a yenntuaa ne ka, bosome du ni wɔntuaa ne ka.
Pasuwa's manager, Gibson Mahachi, says Pasuwa has resigned and is looking forward to more work to come.	Pasuwa hwɛsofoɔ, Gibson Mahachi se Pasuwa de ne dwuma ato hɔ na ɔrehwɛ anim sɛ adwuma foforɔ bɛba.
Rumors are circulating in Harare that Pasuwa may return to Dynamos after the sacking of David Mandigora as the club's coach.	Huhuhuhu a ɛwɔ Harare kyerɛ sɛ Pasuwa bɛsan akɔ Dynamos berɛ a wayi David Mandigora adi sɛ kuo tetenani.
Former Warriors kit manager Joshua Khumalo, who was unpaid during his tenure, says Pasuwa has taken a positive step instead of working for free.	Warriors ntaadeɛ hwɛsofoɔ, Joshua Khumalo a wantua ne ka wɔ ne dwumadie mu no se anamɔn pa na Pasuwa atu firisɛ ɔntumi nnyɛ adwuma a akatua nni mu.
Khumalo said he was surprised that Fifa was not paying its employees while receiving funding from Fifa for support.	Khumalo kaa sɛ na ɛyɛ no hwahwa sɛ na FIFA ntua n'adwumayɛfoɔ ka berɛ a na ɔnya sika mmoa firi FIFA hɔ.
Football commentator Prosper Muzanharwo said the beating of the Young Warriors in South Africa had nothing to do with their performance but that they were starving because of Zifa's lack of funding.	Bɔɔlbɔ kyeame Prosper Muzanharo kaa sɛ nkuguo a Yong Warriors dii wɔ South Africa no ne mmɔdenbɔ nni twaka biara na mmom na kɔm na ɛde wɔn ɛnam sika a na ZIFA mfa mma wɔn nti.
Sports commentator Howard Musonza said Zifa had failed so badly that they should be fired if they failed to pay their employers.	Agonkansie kyeame Howard Musonza kaa sɛ ZIFA bɔ fam nti sɛn wɔntumi ntua adwumaɛ ka a wɔnyi wadi.
The Young Warriors will travel to the Africa Games in Congo Brazaville in September with a new coach, Nation Dube, who was Pasuwa's successor.	Young Warriors ne tetenani foforɔ, Nation Dube a ɔbɛhyɛɛ Pasuwa anan mu no na bɛtu kwan akɔ Africa Games wɔ Congo Brazaville wɔ Ɛbɔ bosome mu.
The Warriors will also have a new coach when they play Guinea in the 2017 Africa Cup of Nations in early September.	Warriors nso bɛnya tetenani foforɔ berɛ wɔn ne Guinea bɛsi akan wɔ afe 2017 Africa Cup of Nations Ɛbɔ bosome mfitiaseɛ mu.
Church members are gathering in Harare to pray for a solution to the crisis, with President Emmerson Mnangagwa calling for unity among political parties.	Asɔre mpaninfoɔ rehyia mu abɔ mpaeɛ apɛ ɔhaw yi ho anoyie berɛ a Manpanin Emmerson Mnangagwa refrɛ nkabom afiri amanyɛkuo ahodoɔ hɔ.
The internet has been shut off and a curfew imposed in Eswatini, the southern African kingdom formerly known as Swaziland.	Watwa intanɛt mu san ahyɛ mmara ato hɔ sɛ mma obiara mpue wɔ Eswatini, Abibirem Anaafoɔ ahennie a na yɛfrɛ no Swaziland no mu.
Security forces are on high alert as protesters demanding political reforms have vowed to step up their demonstrations.	Wayi Banbɔ akofoɔ asotire sɛ nnipa a wɔreyɛ yɛkyerɛ no asuae sɛ wɔbɛyere yɛkyerɛ no mu ara akɔpem se wobɛyɛ nsakraeɛ wɔ amanyɛ no mu.
A journalist told the BBC that overnight there were violent confrontations in the city of Manzini and that the country’s borders and airport remain closed.	Sɛntwerɛni bi ka kyerɛɛ BBC sɛ na atuturasɛm rekɔ so anadwo berɛ wɔ Manzini kurokɛseɛ mu ama watoto ɔman no ahyɛ nyinaa ara mu.
Days of protests have left several people in hospital, businesses in the capital, Mbabane, remain closed after some, including those linked to the king, were destroyed.	Ɔ yɛkyerɛ a akɔ so nna kakra yi ama bebree akɔ da ayaresabea, ama watoto nnwuma a ɛwɔ ahenkuro Mbabane mu a ne ɛyɛ ɔhene no dea mpo wasɛe no.
Sporadic demonstrations over poor wages and political repression have flared up over the years in Eswatini - this most recent one was sparked by the death of law student.	Atuateɛ yi fa akatua bɔne, amanyɛ mu nhyɛsoɔ akɔ so mfeɛ bebree na apagya ne mu wɔ Eswatini. Nea ɛtwa toɔ koraa no yɛ mmaranim ho suani bi wuo ho.
While the government says his death was the result of a car accident, protesters say he was murdered by police.	Berɛ a aban reka sɛ ne wuo no yɛ nkwanhyia no, nnipa a wɔreyɛ yɛkyerɛ no kyerɛ sɛ apolisifoɔ na kuu no.
The protests have highlighted long-running discontent in one of the world’s last remaining absolute monarchies.	Ɔ yɛkyerɛ no ngyinasoɔ no nyinaa ara ne berɛ tenten a manfoɔ ani nnye  wɔ ahennie kakra a aka wɔ wiase mu ha.
