en	twi
She added “how can I be defrauded by an MP of my GHC12,000.000 after so many years of savings and be walking freely as a lawmaker. I am appealing to President Akufo-Addo and the Speaker to speak to Amankwah Asiamah to refund my money or we shall gather ourselves at the Jubilee House and Parliament to demand our money”.	ɔde kaa ho bio sɛ, “Adɛn nti na mmarahyɛbɛdwani yi bɛbɔ me apoo agye me GH¢12,000,000 a maboaboa ano afa ne ho adi. Mede dwaatoa redi ɔmampanin Akufo-Addo ne mmarahyɛbadwam kyeame sɛ wɔne Amankwah Asiamah nkasa ne ɔmfa me sika mma me anyɛ saa yɛbɛbɔ dɔmpem aba ɛubilee House ne mmarahyɛbadwafie abɛgye yɛn sika”.
Another victim stated “we are pleading with President Akufo Addo and the speaker, Kennedy Agyapong to intervene I am a strong NPP supporter but this MP is treating us bad. During the 2020 election I went to Begoro with my daughter to see the MP he snubbed us, I cried why should we be treated like this ”	Onipa foforɔ a ne sika nso akam nso de pii so sɛ, “yɛresrɛ ɔmampanin Akufo Addo ne mmarahyɛbadwam kyeame, Alban Bagbin sɛ wɔntu wɔn nan nsi asɛm yi so. Meyɛ NPP ni nso saa mmarahyɛbɛdwani yi ne yɛn nni no yie koraa. 2020 abatoɔ berɛ so no, me ne me babaa kɔɔ Begoro sɛ yɛrekɔhunu mmarahyɛbɛdwani yi nso wamfii yɛn. Mesuiɛ. Adɛn nti na ɛwɔ sɛ ɔyɛ yɛn sei?”
Several other traders shared their harrowing situation including collapsed marriages as a result of hardship the locked-up funds brought upon them.	Adwadifoɔ a ɛka ho nso de wɔn akosɛn too dwa; ɛbi awareɛ a aguo ne ahokyerɛ a wɔnam mu ɛnam wɔn sika a aka mu no nti.
The Member of Parliament for Fanteakwa North Amankwah Asiamah who was the Chief Executive Officer of the collapsed Bank declined to comment on the latest agitations	Fanteakwa North mmarahyɛbɛdwani, Amankwah Asiamah a ɔyɛ krakye paninpaa a ɔda saa sikakorabea a agu yi ano anka hwee amfa saa asɛm yi ho.
But had earlier denied loaning deposits of the victims to sponsor Nana Akufo Addo’s campaign as alleged in 2012, hence the collapse as is peddled.	Na mmom na wadi nkan aka sɛ ɛnyɛ nokorɛ sɛ ɔde nkorɔfoɔ sika a wɔde bɛguu sikakorabea hɔ no bɔɔ Nana Akufo Adoo dwetire sɛ ɔmfa ntoto 2012 abatoɔ ho nnoɔma a ɛmaa sikakorabea no guiiɛ.
According to the MP, it is also incorrect that the bank owes over 1,000 customers explaining that his outfit managed to refund deposits of the majority of the customers.	Mmarahyɛbɛdwani yi kyerɛ sɛ, ɛnyɛ nokorɛ sɛ sikakorabea no de nnipa apem ka a ɔkyerɛ sɛ, sikakorabea no tuaa ne dodoɔ no ara sika maa wɔn.
The former Ranking Member for the Mines and Energy Committee of Parliament, Adam Mutawkilu has taunted Ghana’s Attorney General over the $170 million judgment debt case saying he would have won if the case was tried in Ghana.	Adam Mutawkilu a na ɔka mmarahyɛbadwam fagudeɛ ne anyinam ahoɔden kɔmitee ho atwetwee aban lɔya panin wɔ $170,000,000 gyagyemɛnt dɛbet; ɔkyerɛ sɛ sɛ wɔkaa asɛm no wɔ Ghana a, nka ɔbɛdi nkonim.
According to him, the AG would have resorted to means and ways to win the case.	ɔkyerɛ sɛ nka aban lɔya panin no bɛyɛ deɛ ɔbɛyɛ biara sɛ ɔbɛdi nkonim wɔ asɛm mu.
“We looked at it meticulously and realized that it has met all the conditions and parliament approval was condition precedent. So for me, there was no need for government to have canceled the project. No! And they know that when it goes anywhere in the world, government will lose. Then probably they thought it will be handled in Ghana. Maybe they can flex their muscles to find their way out,” the former lawmaker told Francis Abban on the Morning Starr Thursday.	mmarahyɛbɛdwani dadaa yi de too Francis Abban anim wɔ Morning Star dwumadie (na ɛyɛ Yawoadaɔ no so sɛ, “Yɛhwɛeɛ na yɛhunuu sɛ adi deɛ na ɛwɔ sɛ ɛdi soɔ nyinaa na afei nso mmarahyɛbadwafie nso agye atom. Me deɛ, na ɛho nhia sɛ aban bɛtwa saa nhyehyɛeɛ no mu. Daabi! Na wɔnim sɛ sɛ ɛkɔ baabiara wɔn wiase yi mu a, aban no bɛdi fo. Na wɔdwene sɛ sɛ wɔdi asɛm no wɔ Ghana, na wɔayɛ deɛ wɔbɛtumi ayɛ biara adi nkonim.”
The Attorney General has however blamed the erstwhile Mahama administration for the situation.	Aban lɔya panin de soboɔ no nyinaa abɔ Mahama amammuo.
Background to the arbitration	Asennie no ahyɛaseɛ
The International Court of Arbitration in January 2021 awarded a cost of $134 million and an interest of $30 million against the Government of Ghana over the cancellation of an Emergency Power Agreement with GCGP limited.	Ɔpɛpɔn 2021 mu na International Court of Arbitration bɔɔ Ghana aban no ka sɛ wɔntua $134,000,000 ne ɛho nsiho $30,000,000 sɛ wɔtwaa kɔntraagye a na ɔne GɔGP limited wɔ no mu.
The Contract was cancelled under the former Energy Minister Boakye Agyarko as part of several other energy contracts cancelled by the NPP on the basis that the country did not need those power agreements.	ɔsoafoɔ a na ɔhwɛ anyinam ahoɔden so, Boakye Agyarko aberɛ so na wɔtwa saa kɔntraagye wei ne anyinam ahoɔden kɔntraagye afoforɔ mu. NPP aban no kyerɛɛ sɛ na ɔman no nhia saa anyinam ahoɔden nhyehyɛeɛ yi.
The ruling by the International Court of Arbitration ordered the government to Ghana to pay to “GPGC the full value of the Early Termination Payment, together with Mobilization, Demobilization and preservation and maintenance costs in the amount of US$ 134,348,661, together also with interest thereon from 12 November 2018 until the date of payment, accruing daily and compounded monthly, at the rate of LIBOR for six-month US dollar deposits plus six per cent(6%).”	Atemmuo a International Court of Arbitration de baeɛ no hyɛɛ Ghana aban sɛ wɔntua sika $134,348,661 ne ɛho nsiho biara firi bosome a ɛtɔ so du-baako no rekorɔ wɔ 2018 kɔpem nka kɔntraagye no bɛba awieeɛ mma GPGɔ.
The Government of Ghana was also to pay GPGC an amount of “US$ 309,877.74 in respect of the Costs of the Arbitration, together with US$ 3,000,000 in respect of GPGC’s legal representation and the fees and expenses of its expert witness, together with interest on the aggregate amount of US$ 3,309,877.74 at the rate of LIBOR for three-month US dollar deposits, compounded quarterly.”	Ghana aban no san nso tua $309,877/74 maa GPGC wɔ aka a ɛbaa asennie no ho, ne $3,000,000 maa GPGC wɔ ɛka a wɔbɔɔ no wɔ wɔn lɔyafoɔ ne adansefoɔ ho. Saa ka yi nyinaa hwire kɔɔ $3,309,877.74.
Residents in the Ajumako Ochiso Community of the Central region are excited beyond measure as a mammoth quantity of fish has appeared in their river [Ochi], which used to be just a source of drinking water for them.	Wɔn a wɔte Ajumako Ochioso mpɔtam wɔ Mfimfini mantam mu no ani agye aborɔ so ɛsiane sɛ mpataa bebree na aba Oɔhi asubɔtene no mu a na ɛho na wɔnya wɔn nsuo a wɔnom.
This happened after Thursday dawn’s downpour. According to the residents, the mystery was a blessing from the gods.	Wei sii Yawoada ahomagye aberɛ nsuo tɔeɛ. Wɔn a wɔte kurom hɔ no kyerɛ sɛ, wei yɛ nhyira a wɔn nananom de adom wɔn.
Leaders in the community poured libations and opened up for inhabitants to apportion the bounty and take it home.	mpaninfoɔ a wɔwɔ mpɔtam hɔ no guu nsa maa kwan sɛ wɔn a wɔte hɔ no bɛtumi akɔyi mpataa no bi de akɔ fie.
Speaking to Kasapa FM’s central regional correspondent Yaw Boagyan, Wofa Yaw Obosu who used to work at the bank of the river narrated that this has never happened since he came into the area and he also believes it’s a blessing for the community.	Wɔne Yaw Boagyan a ɛyɛ Kasapa FM amannebɔfoɔ ne Wofa Yaw Obosu a na ɔyɛ adwuma wɔ asubɔntene no ano kyerɛɛ sɛ, biribi sei nsii da firii mmerɛ ɔbaa kurom hɔ na ɔgye di sɛ, ɛyɛ nhyira ma mantam no.
According to him, they will send some of the fishes to the market for sale. “Since the fishes appeared at the river bank, I have been able to employ over twenty youth to work for me to process for sale at the Mankessim, Kasoa, markets.”	ɔkyerɛɛ sɛ wɔde mpataa no bi bɛkɔ dwa so akɔtɔn. “Berɛ a mpataa baa asubɔtene no mu, mafa mmaubunu a wɔborɔ aduonu adwuma a wɔtɔ mpataa no wɔ Mankessin ne Kasoa dwom.”
“This is beyond my understanding since something of this nature has never happened in the Ajumako Ochiso Community.”	“ɛborɔ me nteaseɛ so ɛsiane sɛ biribi sei nsii da wɔ Aɛumako Oɔhiso mpɔtam yi da.”
Meanwhile, some of the residents who came went the scene also appealed to the Ministry of Fisheries and Aquaculture to come and assist them in terms of providing them with tricycles to be able to transport the fishes to the market.	Afei, wɔn a wɔte hɔ no de adesrɛdeɛ too asoeɛ a ɛhyɛ mpataa ne nsuom sɛm so sɛ wɔmmoa wɔn na wɔmma wɔn kaa a wɔde mpataa no bɛgu mu akɔ dwa so.
“We don’t have job to do in the Ajumako Ochiso Community here so this will enable us to be employed to get money to take care of our children’s education and household. We are therefore calling on authorities to come and assist us to address the challenges we are facing in the Ajumako Ochiso Community as regards employment,” a resident appealed.	Onipa baako a ɔte mpɔtam hɔ de too dwa sɛ, “Yɛnni adwuma biara wɔ Aɛumako Oɔhiso mpɔtam yi mu nti wei bɛboa yɛn ama yɛanya adwuma ayɛ anya sika ahwɛ yɛn mma wɔ sukuu ne fie. Yɛde adesrɛdeɛ reto mpaninfoɔ anim sɛ wɔmmra mmɛboa yɛn na wɔsi adwumayɛ haw a yɛrefam wɔ Aɛumako Oɔhioso mpatam yi.”
The Assembly Member of the Ajumako Ochiso South Maxwell Mensah also appealed to the Ministry of Fisheries and Aquaculture and other government to assist the community members in terms of providing logistics to be able to fish for more fishes in the river for the youth to be employed.	Asembele mɛmba a wɔwɔ Ajumako Ochioso anaafoɔ, Maxwell Mensah de adesrɛdeɛ too asoeɛ a ɛhwɛ nsuom nam ne nsuom so ne aban sɛ wɔmmɛyɛ wɔn a wɔte mpɔtam no mmoa na wɔnnya akadeɛ a ɛbɛboa wɔn ama wɔayi mpataa wɔ asubɔntene no mu sɛdeɛ ɛbɛyɛ a mmabunu no bɛnya adwuma ayɛ.
The Executive Director for the Institute of Energy Security, Nana Amoasi VII, has taken a swipe at the Attorney General, Godfred Dame, describing him as negligent for his failure to defend Ghana on the $170 million judgment debt awarded to power company, The Ghana Power Generation Company (GCGP).	Kwankyerɛfoɔ a ɔda Institute of Energy Security ano, Nana Amoasi VII akyerɛ n’adwene akyerɛ aban lɔya panin, Godfred Dame, a ɔkyerɛ sɛ wanyɛ n’adwuma yie ama Ghana aban no bɛtoa $170,000,000 ama Ghana Power Generation company(GCGP).
In an interview on the Morning Starr on Thursday, Nana Amoasi VII called on the Attorney General to account to Ghanaians why he failed to appeal the $170 million judgment debt in time.	ɔretwetwe nkɔmmɔ wɔ Morning Starr dwumadie no so da Yawoada no, Nana Amoasi VII de too dwa sɛ aban lɔya panin mmɛkyerɛ Ghanafoɔ sɛnti wankɔ dwanetoa ɛfa $170,000,000 no ho.
“We had an opportunity to go and appeal against the decision and we chose to use Covid-19 and election as excuses. The Attorney General was negligent as well. He didn’t act well. He could have defended us better so we should look into it.”	“Na yɛwɔ ho kwan sɛ yɛkɔ asɛm yi ho dwanetoa na mmom yɛde COVID-19 ne abatoɔ yiyii yɛn ho ano. Aban lɔya panin no anyɛ n’adwama yie. Wanyɛ deɛ na ɛwɔ sɛ ɔyɛ. Nka ɔbɛtumi abɔ yɛn akyiridom yie nti ɛyɛ sɛ yɛhwehwɛ mu.”
His comments come after the Commercial Court in London rejected a late appeal from Ghana against a judgement debt award of US$170 million in favour of power contractor, The Ghana Power Generation Company (GCGP).	ɔde saa nsɛm yi too dwa berɛ ɔommerɔial Court a ɛwɔ London bɔɔ Ghana aban no asɛm guiiɛ, ɛfa $170,000,000 sika a ɛwɔ sɛ ɔtua ma Ghana Power Generation companyno.
According to the London Court, the government of Ghana failed to apply and set aside the January 26, 2021 decision of the London-based United Nations Commission on International Trade Law (UNCITRAL) Tribunal.	London kɔɔto kyerɛ sɛ, Ghana aban amfa United Nations Commission on International Trade Law (UNCITRAL) Tribunal no anni dwuma na ɔbuu n’ani guu so.
The court in a ruling on Wednesday, June 8, refused to grant the government of Ghana an extension to apply to set aside the award – adding that the state’s grounds for challenging it were “intrinsically weak”.	Kɔɔto no atemmuo ɔde too dwa Wukuada, Kɔtɔnima da a ɛtɔ so nwɔtwe no hyɛɛ Ghana aban no sɛ ɔntua sika no ɛsiane sɛ nsɛm a wɔgyina so no mu yɛ mmerɛ.
The government through its lawyer Godfred Dame had attempted to hide behind the 2020 general election and the COVID-19 pandemic as excuses for the delay, but their excuses were dismissed by the London court.	Aban no lɔya, Godfred Dame kyerɛ sɛ 2020 abatoɔ no ne COVID-19 na ɛmaa wɔtwentwɛn wɔn nna ase nso London kɔɔto no bɔɔ ne nsɛm yi guiɛ.
GPGC was represented before the court by Charles Kimmins QC and Mark Tushingham, where Ghana was said to have been too late to challenge the decision against it.	Charles Kimmins Qɔ ne Mark Tushingham a wɔyɛ lɔya ma GPGɔ wɔ kɔɔto nsɛm yi mu kyerɛ sɛ Ghana aban no kyeree ansa na wɔrekɔ saa asɛm yi ho dwanetoa.
Ghana had used Khawar Qureshi QC of Serle Court and Volterra Fietta, having initially retained Omnia Strategy. In the arbitration, GPGC, used Three Crowns and Ghanaian firm, Kimathi & Partners, along with damages experts from FTI Consulting.	Ghana aban no de Khawar Qureshi Qɔ a ɛwɔ Serle kɔɔto ne Volteraa Fietta dii dwuma aberɛ wɔde Omnia Strategy nso kaa ho. Asennie no mu no, GPGɔ de Three ɔrowns ne Ghana dwumakuo Kimathi & Partners ne FTI ɔonsulting nso na ɛdii dwuma.
Ghana also had representation from the attorney general’s office and Amofa & Partners in Accra.	Ghana de nnipa a wɔfiri aban lɔya panin akakye ne Amofa & Partners a ɛwɔ Nkran no kɔeɛ.
The three-member arbitration tribunal chaired by John Beechey, a former President of the International Criminal Court’s Court of Arbitration, and co-chaired by Prof Albert Fiadjoe, a Ghanaian academic, sided with the power producer and awarded almost US$170 million, including interest.	Nnipa baasa a na wɔredi asɛm yi a na wɔn titenafoɔ ne John Beeɔhey, ɔkandifoɔ a na ɔda International ɔriminal Court of Arbitration ano, ne Prof Albert Fiadɛoe a ɔyɛ Ghanani a ɔyɛ ɔbenfoɔ maa kwan sɛ Ghana aban no ntua $170,000,000 a nsiho ka ho.
Out of the total, U$134.35 million represents the early termination payment claim, which itself is made up of US $69.36 million as an early termination fee, US$58.49 million for mobilisation costs, US$6.46 million as demobilisation cost and US$32,448 as preservation and maintenance cost.	Dɔla no ɔpepem 134.35 yɛ sɛ wɔtwaa kɔntraagye no mu a na ɔpepem 69.36 yɛ sɛ wɔtwaa kɔntraagye no mu ntɛm, ɔpepem 58.49 yɛ mɔbilaisehyin ka, ɔpempem 6.46 yɛ dimɔbilaisehyin ka ɛnna ɔpepem 32,448 yɛ ahobammɔ ka.
The tribunal also awarded US$614,353.86 against the country as the cost of the tribunal, and costs of US$3 million against Ghana, being the legal fees expended by the GPGC during the arbitration.	Kɔɔto no san nso bɔɔ Ghana aban no ka dɔla no 614,353.86 sɛ ɛyɛ asennie no ka ɛnna dɔla no ɔpepem mmiɛnsa sɛ ɛyɛ ka GPGɔ bɔɔ no wɔn alɔyafoɔ ne asennie no ka.
Major highlights of the tribunal’s decision included the fact that the Ahenkora Committee which recommended the termination of the contract did not have sufficient ground in coming to the conclusion that the GPGC was entitled to only $US18 million in early termination fees.	Nsɛntitire a kɔɔto no de too dwa ne sɛ, Ahenkora Kɔmihyin a wɔkyerɛɛ sɛ wɔntwa kɔntraagye no mu no annya nnyinasoɔ papa biara a wɔde too dwa sɛ, sɛ wɔtwa kɔntraagye no mu a, ɛwɔ sɛ wɔtua $18,000,000 pɛ na ɛma GPGɔ.
The tribunal, in dismissing Ghana’s case, delved into the basis for terminating the contract, stating that the evidence before it indicated that “GPGC did have a building permit for the Blue Ocean Site issued by the Kpone-Katamanso District Assembly on August 15, 2017.”	Kɔɔto no rebɔ Ghana aban no asɛm no aguo no, wɔdɔɔ asukɔ kɔɔ kɔntraagye a wɔtwaa mu no kyerɛɛ sɛ nnyinasoɔ a wɔgyinaa so de twaa kɔntraagye no mu no kyerɛɛ sɛ GPGɔ wɔ tumi nkrataa a Kpone-Katamanso mansini asɛmbele no dee maa wɔn fa Blue Oɔean asase no wɔ ɔsanaa da a ɛtɔ so du-num wɔ afe 2017 mu.
“GoG [The government] has not been able to adduce any statute or regulation, including the Energy Commission Act, which addresses the requirement for any such additional construction permit,” the Tribunal ruled.	Kɔɔto no buaa sɛ, Ghana aban no annya adansidie biara a Energy Commission Act ka ho a ɛma wɔnya kɔntrahyin pɛɛmɛt.
“On the basis of the record as it now stands, it is apparent that even as Dr. Ahenkorah [Energy Commission Executive Secretary at the time] was putting up further hurdles over which he required GPGC to jump in pursuit of its provisional generation license in November 2017, the Minister of Energy was about to seek the approval of the Ghanaian Parliament of a decision to terminate the EPA along with a number of other PPAs, based upon the Report of the PPA Committee chaired by Dr. Ahenkorah,” it said.	Kɔɔto no de too dwa sɛ, “Sɛdeɛ nnoɔma teɛ no Dr. Ahenkorah (ogyahoɔden kɔmihyin twerɛtwerɛfoɔ paninɔ maa akwansideɛ baeɛ sɛdeɛ GPGɔ bɛdi anim akɔgye tumi nkrataa wɔ Obubuo, 2017 mu. Na ɔsoafoɔ a ɔhwɛ ogyahoɔden gyina PPA Kɔmitee a Dr. Ahenkorah da ano no mmuaeɛ a wɔde baeɛ no so retwɛn agye mmuaeɛ afiri Ghana mmarahyɛbadwafie sɛdeɛ ɛbɛyɛ a ɔbɛgu atenaeɛ bammɔ adwuma (EPAɔ ne PPAs ahodoɔ.”
Under British law, the government had 28 days to challenge the tribunal’s decision. However, it went to sleep only to appear in court three days to the expiry of the deadline to ask for an extension.	Britain mmara kyerɛ sɛ, aban no wɔ nna aduonu-wɔtwe sɛ wɔbɛkɔ atemmuo a kɔɔto no de ato no ho dwanetoa. Na mmom wɔnni ho dwuma biara kɔsi sɛ ɛkaa nnansa ama mmerɛ no aso no, ansa na wɔde bɛtoa kɔɔto no anim sɛ wɔmma wɔn mmerɛ kakra.
Omnia Strategy, a British law firm, made the case for extension and asked for 56 days—twice the allowed grace period.	Omnia Strategy a ɛyɛ Britain mmara adwumakuo srɛɛ sɛ wɔmfa nna aduonum nsia nka mmerɛ no ho. Wei yɛ mmerɛ a na wɔwɔ sɛ wɔkɔ asɛm no ho dwanetoa no saa mprenu.
