en	swa
Such sentiment is apparent in a tweet from retired police general Stojanche Angelov, who commented on the preparatory visit by the chief of Macedonian Public Safety Bureau to the Vatican.	Hisia hizi zinapatikana huko twita katika chapisho la jenerali mstaafu wa polisi Stojanche Angelov, ambapo alitoa maoni katika ziara ya maandalizi ya Mkuu wa Taasisi ya Usalama wa Raia ya Makedonia kwa Vatican.
Thanks to the wise, brave and determined international politics of this government, our small state moves forward with great strides!	Asante kwa siasa za hekima na za kijasiri zilizoamuliwa na serikali hii, nchi yetu ndogo inasonga mbele kwa kasi kubwa.
The Director of PSB Sasho Tasevski prepares the highest security level for the Pope Francis stay in Skopje.	Mkurugenzi wa Taasisi ya Usalama wa Raia, Sasho Tasevski aliandaa usalama wa hali ya juu kwa ajili ya Papa Fransis atakapokuwa hapa Skopje.
Stevo [Pendarovski] for president!	Stevo [Pendarovski] kwa urais!
A month ahead of Pope's journey, Vatican News, the information system of the Holy See, added Macedonian language to its repertoire.	Mwezi mmoja kabla ya safari ya Papa, habari za Vatican mfumo wa habari wa Holy See, waliongeza lugha ya Kimakedonia  katika kazi zake.
It is the 34th language available on the portal.	Ni lugha ya 34 inayopatikana katika chombo hicho.
Skopje Bishop Kiro Stojanov said this is a first-fruit of Pope Francis Apostolic Visit.	Askofu wa Skopje, Askofu Kiro Stojanov alisema hili ni tunda la awali la ziara ya kitume ya Papa Francis.
Ahead of #PopeFrancis Apostolic Journey to #NorthMacedonia on 7 May, @VaticanNews adds a page dedicated to the Macedonian language.	Kabla ya safari ya Kitume ya#PapaFrancis kuelekea #MakedoniaKaskazini hapo Mei 7, @VaticanNews waongeza ukurasa unaoandikwa kwa Lugha ya Kimakedonia.
In September, the Pope will visit Mozambique, Madagascar, and Mauritius.	Septemba, Papa atatembelea Msumbiji, Madagascar na Mauritius.
Global Voices has covered the reactions in Mozambique to the tour.	Global Voices imeandika mrejesho kutoka Msumbiji kuhusu ziara hiyo.
Screenshot of the video taken during a Paris rally on March 28.	Picha za skrini za video iliyochukuliwa wakati wa maandamano ya Paris Machi 28.
The protester holds a sign saying they have killed my friend and marches next to a list with victims names.	Mwandamanaji akiwa amebeba bango linalosema wamemuua rafiki yangu na akiandamana  pembeni ya orodha ya majina ya wahanga.
Video shared on YouTube by Agence France Press in Spanish.	Video imeshirikishwa huko YouTube na Agence France Press kwa Kihispania.
On April 5, a group of around 20 Colombian activist collectives delivered a formal request to the International Criminal Court (ICC) for it open a criminal investigation about the mass killings of social leaders in their country.	Aprili 5, kikundi cha WaColombia wapatao 20 na umoja wa wanaharakati umewasilisha ombi rasmi kwa mahakama ya Kimataifa ya makosa ya jinai (ICC) kupeleleza uhalifu kuhusu mauaji makubwa ya viongozi wa kijamii  nchini mwao.
The collectives and their supporters delivered the letter in person at The Hague after marching for over a week from Paris, while stopping in different cities in France and Belgium along the way where they've staged rallies and performances.	Umoja huo na wanaowaunga mkono wamewasilisha barua wenyewe huko The Hague baada ya kuandamana kwa juma moja huko Paris huku wakisimama katika miji tofauti tofauti ya Ufaransa na Ubelgiji katika njia zote walizokuwa wakiandamana.
The photo below is from the kick-off gathering in Paris:	Picha inayofuata ni ya kusanyiko lililofanyika huko Paris:
A homage to the 472 social leaders assassinated in Colombia, the walkers of The Hague made a piece of fabric with the names of [each of] the 472 [leaders].	Heshima kwa ajili ya viongozi wa kijamii 472 waliouawa nchini Colombia, watembeaji kuelekea The Hague wametengeneza bango la kitambaa lenye majina yao wote.
We hope the government has enough with their security policies and this number doesn't continue swelling.	Tunaamini serikali ina mambo ya kutosha kuhusu sera yao ya ulinzi na idadi hii haitaendelea kuongezeka.
The march was spearheaded by The Netherlands Colombian Citizens Diplomacy Collective with other groups joining forces later on.	Maandamano yalianzishwa na Umoja wa Wacolombia walio Uholanzi  na vikundi vingine kuunga mkono baadaye.
Participants have used the hashtag #MarchamosALaHaya (Marching to The Hague) and #MarchamosALaHaya5abril (Marching to The Hague April 5) to spread information about the initiative.	Washiriki walitumia hashitagi #MarchamosALaHaya (Kuandamana kuelekea The Hague) na #MarchamosALaHaya5abril (Kuandamana kuelekea The Hague Aprili 5) kueneza taarifa kuhusu mpango huo.
Colombian politicians Gustavo Bolívar and Antonio Sanguino have expressed support for the march.	Wanasiasa wa Colombia Gustavo Bolívar na Antonio Sanguino wameonesha kuunga mkono maandamano hayo.
Senator Gustavo Petro, who lost presidential elections in 2010 and 2018, also participated in the march through his organization Colombia Humana (Human Colombia).	Seneta Gustavo Petro, ambaye alipoteza kinyang'anyiro cha urais 2010 na 2018 pia alishiriki maandamano hayo kupitia taasisi yake ya Colombia Humana (Binadamu wa Colombia).
A video by Adriaan Alsema, the founder of online media outlet Colombia Reports, shows some images of previous protests that were staged inside and outside Colombia against the killings of social leaders.	Video ya Adriaan Alsema, mwanzilishi wa chanzo cha habari mtandaoni Colombia Reports, ikionesha baadhi ya picha za maandamano yaliyopita ambayo yalifanyika ndani na nje ya Colombia dhidi ya mauaji ya viongozi wa kijamii.
It also includes a brief explanation of the problem.	Pia ilihusisha maelezo mafupi kuhusu tatizo hili.
Over 163  community leaders and activists  referred under the umbrella term líderes sociales in Colombia  have been murdered over the past three years in Colombia, according to the UN's High Commissioner for Human Rights.	Zaidi ya viongozi wa kijamii 163  na wanaharakati  wanaofahamika kama líderes sociales nchini Colombia  wameuawa kwa kipindi cha miaka mitatu na hii ni kulingana na Kamishna Mkuu wa Haki za Binadamu  Umoja wa Mataifa.
The Colombian Ombudsman has a much higher figure  over 460 killings since 2016.	Mpelelezi wa serikali ya Columbia ana idadi kubwa zaidi ya mauaji 460 tangu mwaka 2016.
By any accounts, the number of violent deaths has soared since the 2016 peace agreement that for the most part ended the country's decades-long conflict between the government and the guerrilla group FARC.	Kwa namna yeyote idadi ya vifo vya kikatili imepaa tangu 2016 ulipofanyika mkataba wa amani  ambao kwa sehemu kubwa ukimaliza mgogoro uliodumu nchini kwa kipindi kirefu baina ya serikali na kikundi cha waasi cha FARC.
Among many other directives, the peace agreement stipulates that the FARC will surrender all assets in exchange for participation in institutional politics.	Moja kati ya maelekezo yaliyowekwa na Mkataba wa amani  ni kuwa FARC watakabidhi mali zao zote huku wakipewa nafasi za ushiriki katika taasisi za kisiasa.
But the FARC has left a vacuum of power since it left its former territories, which have now been occupied either by paramilitary groups or guerrilla dissidents that don't accept the peace process.	Lakini FARC wameacha ombwe la mamlaka tangu waachie maeneo yao ya zamani ambayo kwa sasa yanashikiliwa aidha na vikundi vya wanamgambo na waasi ambao hawakubaliani na mchakato wa amani.
Social leaders are targeted for defending their communities from such groups, who usually run a monopoly on illegal drug trade or illegal mining on the areas they control.	Viongozi wa kijamii wanalengwa kwa sababu wanatetea jamii zao dhidi ya vikundi hivyo ambavyo mara nyingi huongozwa na wauza dawa za kulevya au wachimbaji haramu wa madini katika maeneo wanayoyashikilia.
According to Carlos Guevara, who coordinates the organization Somos Defensores (we are defenders, in Spanish), the social leaders are often killed in their own homes, in front of their families, and usually have no support from authorities when they seek justice:	Kulingana na Carlos Guevara, ambaye anaongoza taasisi ya Somos Defensores (sisi ni walinzi),  mara nyingi viongozi wa kijamii huuawa wakiwa majumbani mwao, mbele ya familia zao na mara zote hukosa msaada kutoka kwa mamlaka wanapotafuta haki:
Aggressions against people devoted to defend human rights in Colombia [has reached the level of] a humanitarian crisis [] they're being killed because they're pushing to move away from an economy deemed illegal and beneficial to drug traffickers and armed groups.	Ukatili dhidi ya watu waliojitolea kutetea haki za binadamu nchini Colombia umefikia viwango vya janga la kibinadamu, wamekuwa wakiuawa kwa sababu ya kupambana katoka katika uchumi ambao ni haramu na unaowanufaisha wauzaji wa dawa za kulevya na vikundi vya wanamgambo wenye silaha.
The Government is not taking action to protect these leaders	Serikali haichukui hatua yoyote kuwalinda viongozi hao
Meanwhile, The National Conference of Afrocolombian Organizations highlights an important aspect of the mass killings that tends to be set aside: the fact that most social leaders belong to ethnic minorities.	Wakati huo huo, Kongamano la kitaifa la taasisi za Kicolombia ilionesha jambo la msingi kuhusu mauaji hayo ambalo limekuwa likiwekwa pembeni: ukweli kwamba viongozi wengi wa kijamii wanatoka katika jamii zisizo na watu wengi.
In addition, female leaders suffer from an additional layer of violence, as they are subjected to additional kinds of gender-based aggressions.	Kwa kuongezea, viongozi wanawake wanateseka zaidi kwa kuwepo kwa tabaka lingine la ukatili, kwa sababu wanahusishwa na aina nyingine za ukatili unaolenga jinsia.
Colombia Twitter often uses the hashtag #NosEstánMatando (they're killing us) to talk about the killings of social leaders.	Mtandao wa twita nchini Colombia mara zote hutumia hashitagi ya #NosEstánMatando (wanatuua) kwa sababu ya kuzungumzia mauaji ya viongozi wa kijamii.
With the ICC march, activists hope to raise the international profile of their plight.	Kwa maandamano ya kwenda ICC wanaharakati wanatarajia kuamsha mtazamo wa kimataifa kuhusu hatma yao.
Meanwhile, the numbers don't cease to soar.	Wakati huo huo, idadi inaendelea kuongezeja.
Since the start of 2019, 73 social leaders have been threatened just in the central Boyacá department.	Tangu kuanza kwa mwaka 2019, viongozi 73 wameshatishiwa katika eneo la idara ya Boyacá pekee.
Bruno Saraiva won an award in Hong Kong | photo provided by Bruno (20.04.2019)	Bruno Saraiva alishinda tuzo nchini Hong Kong | picha ilitolewa na Bruno (20.04.2019)
On 17 April, the Mozambican athlete Bruno Saraiva won an international bodybuilding competition in Hong Kong.	Tarehe 17 Aprili, mwanariadha raia wa Msumbiji Bruno Saraiva aliishinda mashindano ya kimataifa ya kutunisha misuli nchini Hong Kong.
After beating five competitors, the athlete won first place in the category of classic bodybuilding (classic physique), the most popular and important category in the event, which seeks to find the athlete who best displays their musculature in various positions.	Baada ya kuwashinda wapinzani watano, mwanariadha huyo alishinda nafasi ya kwanza katika kundi la watunisha misuli bora kundi ambalo ni muhimu na linapendwa na watu wengi ambalo alikuwa anatafutwa mwanariadha mzuri ambaye huonesha maumbo yake katika mikao mbalimbali .
Bruno also won in the overall category for the best athlete across all the sub-categories.	Pia, Bruno alishinda tuzo ya ujumla kwa wanariadha bora katika kundi la pili.
He participated in three categories in the Hong Kong Bodybuilding contest: mens athletic physique, mens fitness physique, mens sports model.	Alishiriki katika makundi matatu kushindana na watunisha misuli wa kiume katika shindano la watunisha misuli nchini Hong Kong: Wanaume wenye maungo  ya kimwanariadha, wanaume wenye maungo thabiti na wanaume wenye maungo ya kimichezo mashindano yaliyopangwa kufanyika tarehe 23 Juni.
The contest is scheduled to be held next on 23 June.	kama mrejesho wa  maombi yetu yaliyotumwa kupitia mazungumzo ya Facebook kuhusu mashindano yalivyokwenda Saraiva alieleza kuwa yalikuwa ni mashindano ya kwanza ambayo yalikuwa na muda mfupi wa maandalizi:
In response to our request sent by Facebook chat about how the competition went, Saraiva highlighted that it was his first time at the contest, as well as the limited time he had for preparation:	Eu fui preparado pelo Castro Cazé em apenas poucos dias e lá fomos fazer as inscrições, e ele disse Bruno tu vais fazer a categoria que eu sempre quis que fizesses: a mais conhecida por Classic Physique e logo na minha primeira aparição ganhei na minha categoria e fui ganhar ainda o overall, como se fosse chamar todos os primeiros lugares da tua categoria.
Eu fui preparado pelo Castro Cazé em apenas poucos dias e lá fomos fazer as inscrições, e ele disse Bruno tu vais fazer a categoria que eu sempre quis que fizesses: a mais conhecida por Classic Physique e logo na minha primeira aparição ganhei na minha categoria e fui ganhar ainda o overall, como se fosse chamar todos os primeiros lugares da tua categoria.	Tafsri: Nilifanyiwa mazoezi na Castro Cazé kwa siku chache sana na kisha tukaenda kujisajili.
