fr	fon
Les anciens journalistes catholiques nous ont parlé de comment ils préparent et tiennent leurs émissions (avant, pendant et après).	3955- Xójlázɔ̌wàtɔ́ xóxó kàtólikì  lɛ́ɛ tɔn lɛ́ɛ ɖɔ xó nù mi dó lée ye nɔ̀ wà azɔ̌ yetɔn gbɔn èe wú.
Toutes choses qui ont permis aux responsables de groupes liturgiques de comprendre que communiquer est essentiel et pour bien communiquer, il y a des dispositions à prendre avant, pendant et après.	3956- Énɛ́ lɛ́ɛ bi wɛ zɔ̀n bɔ yɛ̀hwexíxà gàn lɛ́ɛ mɔ̀ ɖɔ xó ɖɔ dó tò ɔ́‚ nǔ tàjì wɛ.
La célébration de cette journée a donc été un mini-atelier d’initiation pour que chaque participant reparte avec une plus-value, afin que la communication soit au cœur de la pastorale.	3957- Kézèzǎn énɛ́ sín xwè ɖuɖu ná nǔ kplɔ́n mɛ̀ ɖè dó mawù xó jlájlá jì.
Beaucoup de personnes au Bénin pensent que la communication, c’est juste parler ou présenter.	3958- Mɛ̀ gègè ɖo Bénin bó vɛ́dó ɖɔ xó ɖiɖɔ kpówùn kpó nǔ xlɛ̌ mɛ̀ kpó wɛ nyí xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ sín.
Or cela implique beaucoup de ressources.	3959- Ye tǔn ɖɔ é byɔ́ nǔ gègè à.
Surtout quand c’est l’audiovisuel, la communication implique un équipement lourd et un travail d’équipe.	3960- Ɖo tàjì ɔ́‚ nù è ná mɔ̀ yɛ ɔ́ gɔ̀ nú gbè ɔ́‚ è nɔ̀ byɔ́ azɔ̌ mɛ̀ gègè tɔn kpó azɔ̌wànú gègè kpó.
Derrière un présentateur, il y a toute une équipe qui travaille et ça implique aussi des ressources financières et matérielles.	3961- Xójlátɔ́ ɖòkpó è mɔ̀ ɖo gbàvi nǔkpín mɛ̀ èe ɔ́‚ azɔ̌watɔ́ gègè wɛ ɖo gudo tɔn bɔ è nɔ̀ byɔ́ kwɛ́ zǐnzán gègè kpó azǒwànú gègè kpó.
Donc, il faut essayer de convertir la mentalité de gratuité que nous avons habituellement quand il s’agit d’avoir accès aux médias.	3962- Hùn mi ɖo ná ɖè vɔ̀nǔ sín ayì ɔ́ sín tà mitɔn mɛ̀ xá Xójlá xwé lɛ́ɛ.
Les médias dans tous les secteurs ont besoin d’investissement.	3963- Xójlá xwé lɛ́ɛ ɔ́‚ ɖo akpá ɖèbu xwé ɔ́‚ byɔ́ akwɛ́ zǐnzán.
Autant le gouvernement investit pour que les journalistes puissent avoir les moyens de faire leur travail en toute crédibilité, autant il faut que ceux qui travaillent dans la communication, au niveau de l’Eglise, puissent avoir les moyens.	3964- Ɖè èe acɛkpìkpà ɔ́ ɖo kwɛ́ zàn wɛ nù nyɔná xójlázɔ̌wàtɔ́ lɛ́ɛ èe ɔ́‚ mɔ̀ wɛ xójlázɔ̌wàtɔ́ nyíngléjá tɔn lɛ́ɛ ɖo ná mɔ alɔgɔ̀ gbɔn.
LIRE AUSSI:  Réflexion: Ma prière pour tous les travailleurs béninoisNous ne sommes pas toujours éveillés dans ce sens.	3965- Xa è yɛ́ lɔ mɔ̀: tàmɛ̀ línlín:  Yɛhwè xíxá ce nú azɔ̌wàtɔ́ Bénin tɔn lɛ́ɛ bi.  .-Mi mɛ̀ bi mɔ̀ nùkún jɛ nǔ mɛ̀ Ɖo akpá énɛ́ xwé à.
Après les échanges, il y a eu une célébration eucharistique à midi.	3966- Ɖo xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ gúdó ɔ́‚ è blǒ amǐsà ɖo gan wǒ-we mɛ̀.
"Martin de Cotonou."""	3967- Yɛhwenɔ́ Roger Sevoh‚ gàn bɔ dó gàn wu amǐsàxwé tɔn‚ gàn mawùxó jlájlá ɖo mimá nyíngléjá xwédó Kútɔ́nú tɔn wɛ blǒ amǐsà énɛ́ ɖo amǐsxwé Saint Martin Kútɔ́nú tɔn.
La messe a été concélébrée par douze prêtres en référence aux douze apôtres de Jésus-Christ.	3968- Yɛhwenɔ́ wǒ-we wɛ blǒ amǐsà énɛ́‚ wùntǔn déví wǒ-we Jèzǔ tɔn lɛ́ɛ.
Et puisque c’est notre fête, nous avons conclu la Journée entre journalistes et hommes des médias catholiques, par le partage du pain de l’amitié.	3969- Ɖi lée‚ xwè mitɔn wɛ ée ɔ́‚ mi ɖù wɔ̌xúxú ɖo mǐ mɛ̀ xójlátɔ́ lɛ́ɛ tɛ́ntín bó dó su tà ní nǔwìwà ɔ́.
Quels enseignements s’en dégagent ?	3970- Nǔkplɔ́nmɛ̀ tɛ́ lɛ́ɛ kà gó sín mɛ̀?
Ce qu’il est essentiel de retenir, c’est que la communication est au cœur de notre engagement ecclésial.	3971- Nǔ tàjì ée è ná hin ée ɔ́‚ wɛ nyín ɖɔ xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ ɔ́‚ nǔ tàjì wɛ nyín nù yɛhwe'zɔ̌ mitɔn.
La Parole était auprès de Dieu et la Parole était Dieu.	3972- Xó ɔ́ ɖo Mawù gɔn bɔ xó ɔ́ nyín Mawù.
La Parole s’est fait chair, elle a habité parmi nous et nous avons vu sa grandeur, nous dit l’évangile selon Saint Jean.	3973- Xó ɔ́ húzú gbɛtɔ́‚ bó wá ɖo mi mɛ̀ bɔ mi mɔ̀ sùsù tɔn ɖi lée evánjíliǎ Jèzù tɔn ɔ́ ɖɔ gbɔn èe.
Cette Parole, Jésus, une fois qu’il est mort et ressuscité, avant de passer de ce monde à son père, va dire à ses disciples : « Allez, de toutes les nations, faites des disciples… Allez proclamer la Bonne nouvelle ».	3974- Xó énɛ́ mɛ̀ ɔ́‚ Jèzù kú gùdó ɔ́‚ é lɛ́vɔ́ fɔ́n; có bó ná gó sín gbɛ élɔ mɛ̀ ɔ́‚ é ɖɔ nú ahwànvù tɔn lɛ́ɛ ɖɔ «Mì yi jlá wɛn ɖàgbè ɔ́ gbɔn fí bi bó sɔ́ mɛ̀ lɛ́ɛ dèvi»
Il s’agit donc d’aller communiquer Dieu, d’aller communiquer la vérité, l’amour, la miséricorde de Dieu.	3975- É ɖo ɖiɖɔ wɛ ɖɔ é ní jlá Mawù‚ é ní jlá nǔgbò kpó xomɛ̀ nyín nyɔ́ tɔn kpó.
Et les disciples vont parcourir le monde entier pour annoncer la bonne nouvelle.	3976- Bɔ ahwànvù tɔn lɛ́ɛ gbɔn gbɛ ɔ́ mɛ̀ bi bó jlá wɛn ɖàgbè ɔ́.
Ils ont utilisé les moyens de ce temps comme Jésus a utilisé les moyens de ce temps pour communiquer.	3977-Ɖi Jèzǔ ɖɔwun ɔ́‚ ye jlá wɛn ɖàgbè ɔ́‚ kpódó azɔ̌wànù hwe ɔ́ nù tɔn kpó.
Lors de la récente réunion extraordinaire des ministres africains du Transport aérien, l’organisation régionale a demandé aux pays ayant ce projet de passeport vaccinal, de s’en abstenir.	Ɖo kplé maɖónukún gǎnhɔnyitɔ́ ée nɔ́ kpénukún dó jɔmɛhúndídó wú lɛ́ɛ tɔn domɛ ɔ́‚ kplékplé tò è ɖo awa ɔ́ jí lɛ́ɛ tɔn byɔ́ tò è ɖó  linlin nyɛ̌ndídó nɛ́ ɔ́ tɔn lɛ́ɛ ɖɔ yè ní jó dó.
Certains pays du monde comptent instaurer sur leurs territoires, le passeport vaccinal pour les personnes immunisées contre la Covid-19.	Tò ɖélɛ́ɛ ɖo linlin wɛ ná ɖè nyɛ̌dówéma tɔ́n ɖo tò yètɔn mɛ nú mɛ è ko dónyɛ̌ b‘á gló Kovídi 19 lɛ́ɛ é.
L’outil sera, en effet, un préalable aux voyages internationaux.	Wěma nɛ́ ɔ́ ná ɖo tají nú tògúdó yiyi.
Mais l’idée d’un tel document sanitaire de voyage n’est pas du goût de l’Union africaine (Ua).	Linlin wěma nɛ́ ɔ́ tɔn nyɔ́ Kplékplémɛ Aflíkatò lɛ́ɛ tɔ́n (UA) núkúnmɛ ǎ.
Réunis par visioconférence, il y a quelques jours, les ministres des Transports du continent africain ont fait part de leurs inquiétudes par rapport à ce projet, et invité les pays qui veulent instaurer ce type de passeport à s’en abstenir.	Ée gănhɔnyitɔ́ ée nɔ́ kpénukún dó Alizɔ́ wú ɖ‘Aflíka  ɖélɛ́ɛ kplé ɖo gbavínukpɛ́nnɔ mɔkan jí tɔ́n ɔ́ jí ɔ́‚ ɖe linkpɔ́n yètɔn xlɛ́ ɖ‘ali nɛ́ ɔ́ xo bó byɔ́ tò è ɖo ná sɔ́ wěma mɔ̌hunkɔ́tɔn ɖ‘ayǐ lɛ́ɛ yè ní jó titomɛ nɛ́ ɔ́ dó.
« La réunion a appelé tous les pays des différentes régions du monde qui ont introduit ou sont en train d’introduire des passeports vaccinaux comme condition préalable aux voyages internationaux à s’abstenir de le faire, étant donné que jusqu’à présent, le vaccin n’est pas disponible en nombre suffisant, comme l’a confirmé l’Organisation mondiale de la Santé (Oms), et que le continent africain a un nombre considérable de ses citoyens qui n’ont pas encore reçu leurs doses de vaccin », lit-on à travers le communiqué de presse qui a sanctionné la réunion.	"""""""Kplé ɔ́ da tò è gbɔn ɔ́ mɛ bo ko sɔ́ nyɛ̌dówéma nɛ́ ɔ́ ɖóte alǒ é ɖo linlin ná sɔ́ ɖóte wɛ bɛ́ ná ɖo tají ɖo tògúdó yiyi lixo lɛ́ɛ bǐ ɖɔ yè ní jó titomɛ nɛ́ ɔ́ dó."""
Comme solution alternative au passeport vaccinal, les ministres des Transports des Etats membres de l’Ua, ont suggéré que le test Pcr ou le test antigénique soit maintenu comme seule exigence jusqu’à ce que les vaccins soient suffisamment disponibles.	Bó ná dó ba ayi ɖěvo dó nyɛ̌dówéma ɔ́ wú ɔ́‚ gǎnhɔnyitɔ́ ée nɔ́ kpénukún dó Alizɔ́ wú ɖo UA mɛ lɛ́ɛ byɔ́ ɖɔ nǔdóbiba PCR tɔn alǒ antijɛ́nu tɔn ɔ́ ní ɖo te káká yí jɛ hwenu e atínkɛ́nkwín ɔ́ ná kpé mɛbǐ nu dó é.j
En outre, l’institution panafricaine encourage ses Etats membres à adopter le test numérique «dans la mesure du possible», en tant que certificat de santé vérifiable et plateforme fiable pour l’information des voyageurs, et à coordonner toutes les parties prenantes concernées pour la mise en œuvre du projet « Call for action on safe re-opening of borders », élaboré par le groupe de travail multisectoriel pour l’initiative « Saving lives, saving economies and livelihoods » mise en place par l’Union africaine.	"""Akpá ɖěvo xwé ɔ́ titogbɛ́ Aflíka ɔ́ bǐ tɔn ná akɔ́nkpínkpan hǎgbɛ̌ yètɔn tɔn lɛ́ɛ nú yě nǎ wlíbo nú nǔdobiba mɔkan jí tɔ́n ɔ́ """"lẽ yè kpéwú gbɔn é"""" dodó jiɖedéwú éwú è hɛn ɔ́ è nă gán jɛbo mɔnǔ jɛ tòmɛyitɔ́ lɛ́ɛ wú lobo ná mɛ è é kan lɛ́ɛ bǐ ɖó kpɔ́ nú tito """"Ylɔ̌ nú è nǎ hun dogbó lɛ́ɛ ɖo jiɖiɖe mɛ""""‚ ée azɔ̌gbɛ́ta xo azɔ̌wátɔ́ gegé kplé dó tito """"Hlwɛ̌n gbɛ gán‚ hwlɛ̌n kwɛ́zìnkan‚ hwlɛ̌n azɔ̌"""" è UA dɔn wá é."""
Activité récréative annuelle qui a cours dans les établissements scolaires depuis plusieurs années, les journées culturelles de cette année n’auront pas lieu.	Ayihúndída̰ xwèwú tɔn ée è nɔ da ɖo azɔ̌mɛ́xwé lɛ́ɛ sín xwè nabí ɖé ɖye é‚ kézézán hwɛndomɛ núwíwa lɛ́ɛ tɔn xwè élɔ́ tɔn ná tîin ǎ.
C’est une mesure prise par le ministère des Enseignements secondaire, technique et de la formation professionnelle.Activité récréative annuelle qui a cours dans les établissements scolaires depuis plusieurs années, les journées culturelles de cette année n’auront pas lieu.	Titomɛ wɛ nyí bɔ gănhɔnyitɔ́ gbásá ée nɔ́ kpénukún dó Nǔkplɔ́nkplɔ́n linsinmɛ tɔn‚ mɔzɔ́ kpódó azɔ̌kplɔ́nkplɔ́n kpàn wú ɔ̂. Ayihúndída̰ xwèwú tɔn ée è nɔ da ɖo azɔ̌mɛ́xwé lɛ́ɛ sín xwè nabí ɖé ɖye é‚ kézézán hwɛndomɛ núwíwa lɛ́ɛ tɔn xwè élɔ́ tɔn ná tîin ǎ.
C’est une mesure prise par le ministère des Enseignements secondaire, technique et de la formation professionnelle.	Titomɛ wɛ nyí bɔ gănhɔnyitɔ́ gbásá ée nɔ́ kpénukún dó Nǔkplɔ́nkplɔ́n linsinmɛ tɔn‚ mɔzɔ́ kpódó azɔ̌kplɔ́nkplɔ́n kpàn wú ɔ̂.
Lequel ministère ordonne, à travers une circulaire en date d’hier mercredi 14 avril « de procéder à la suspension de l’organisation » desdites activités jusqu’à nouvel ordre.	"""Gănhɔnyitɔ́ gbásá nɛ́ ɔ́ ée ɖd wěma tɔ́n ɖo azǎngagbe azǎn 14 ɔ́ lidósun ɔ́ tɔn bó ɖegbe ɖɔ """" è ní ɖó nǔtíto"""" azɔ̌ nɛ́ lɛ́ɛ tɔn te káká jɛ hwe tɔn nu."""
Le ministère charge les directeurs départementaux « d’instruire les chefs d’établissements au respect strict de la présente instruction ».	"""Gǎnhɔnyitɔ́ gbásá ɔ́ da nukɔntɔ́ tokpɔn lɛ́ɛ tɔn ɖɔ yè """"ní ɖɔ́ nú azɔ̌mɛxwégán lɛ́ɛ ɖɔ yè ní sɛ́n è dó élɔ̀ lɛ́ɛ ma ɖe ɖẽ kpo."""
La mesure de suspension de l’organisation des journées culturelles de cette année entre «dans le cadre de la lutte contre la propagation du coronavirus», souligne la circulaire.	"""Titomɛ è byɔ́ ɖɔ è ɖó kézézán hwɛndomɛ núwíwa lɛ́ɛ tɔn dó ɔ́ ná d‘álɔ bɔ è ná nya koloná vilúsi dó zɔ"""" wɛ zɔ́n wɛ wěma ɔ́ ɖɔ."""
Au-delà du Bénin, le monde est confronté, depuis décembre 2019, à la gestion du coronavirus.	Benɛ̂ kɛ́ɖɛ́ wɛ ă loɔ́ gbɛ ɔ́ bǐ wɛ́ ɖo ahwan fun xá koloná vilúsi wɛ sín wŏsun xwè 2019 ɔ́ gbe.
Une pandémie qui oblige les gouvernants à imposer des mesures restrictives de la vie en société.	Tòzɔn baɖa baɖa è nɔ dɔn acɛkpikpa ɔ́ b‘ɛ́ nɔ́ ján ali nú gbɛ zán ɖo nɔví nɔví mɛ é.
Entre autres, les grands regroupements sont interdits en plus de ce qu’il est imposé, dans la vie de tous les jours, d’observer une distanciation physique de plus d’un mètre ainsi que le port de masque facial et le lavage régulier des mains à l’eau et au savon.	Enɛ́ lɛ́ɛ gúdó ɔ́‚ yè gbɛ́ kplékplé ɖaxó ɖaxó lɛ́ɛ bó lɛ́ xú í jí ɖɔ è ní zɔ dó mɛɖée nú nǔjlɛ́kpo ɖokpó vɔ́vɔ́‚ bo cyɔ́nnǔ dó awɔnnu kpód‘áwɔntín kpán lobo ka nɔ klɔ́ hwɛhwɛ kpódó aɖî kpó sin kpàn.
Six greffiers, précédemment promus à la tête du service de divers greffes, viennent d’être écartés des tribunaux et des cours d’appel du Bénin puis redéployés au niveau de certaines directions techniques du ministère de la Justice et de la Législation.Six greffiers, précédemment promus à la tête du service de divers greffes, viennent d’être écartés des tribunaux et des cours d’appel du Bénin puis redéployés au niveau de certaines directions techniques du ministère de la Justice et de la Législation.	Wěgbójínɔ́tɔ́ sɛ́ngbásá ɔ́ tɔn ayizɛ́n é è sɔ́ su zaanɖé din ɖo sɛ́nxɔ́ ɖélɛ́ɛ ɔ́ yè ɖè yě sín hwɛɖɔgbasá lɛ́ɛ kpódó hwɛɖɔgbasá ɖaxó Benɛ̂ tɔn kpó lobo wáyi sɔ́ tɛnmɛ nú yě dó gǎnhɔnyitɔ́ gbásá é nɔ́ kpénukún dó Hwɛɖiɖɔ kpódó Sɛ́nzɔ́ kpán wú lé. Wěgbójínɔ́tɔ́ hwaɖɔgbasá tɔn ayizɛ́n
Il s’agit des greffiers en chef des cours d’appel de Parakou et d’Abomey ainsi que des greffiers en chef des tribunaux de première instance de deuxième classe de Parakou, de Porto-Novo, d’Abomey et d’Abomey-Calavi.	Wěgbójínɔ́tɔ́ nukɔntɔn hwɛɖɔgbasá ɖaxó Palakú tɔn kpódó Agbǒmɛ tɔn kpó bɔ Wěgbójínɔ́tɔ́ nukɔntɔn hwɛɖɔgbasá Palakú tɔn‚ Xɔgbónu tɔn‚ Agbǒmɛ tɔn kpódó Agbǒmɛ Kánɖófí tɔn kpán.
Si les deux greffiers des cours d’appel sont enrôlés au sein du personnel du Centre national de casier judiciaire (Cncj), les quatre restants sont répartis dans trois autres structures à savoir la Direction des affaires civiles et des sceaux (Dacs), la Direction des affaires pénales et des grâces (Dapg) et la direction de la législation et de la codification.	Nú Wěgbójínɔ́tɔ́ we hwɛɖɔgbasá ɖaxó yi mɔ tɛnmɛ dó CNCJ ɔ́‚ mɛ ɛnɛ è kpo lɛ́ɛ ɔ́ è má yě dó DACS‚ DAPG kpódó DLC kpó.
Et plus nous encaissons, plus nous engrangeons de ressources propres, plus la capacité d’avoir accès aux financements extérieurs est grande.	Nú akwɛ́ gegé ɖo gbǎ ɔ́ mɛ byɔ́ wɛ‚ dɔkun ɖo dɔkun jí jɛ́ ɛw nɛ́ bɔ ali hun nú akwɛ́nyínya sín tò gúdó.
Maintenant, s’agissant de la dette, je pense que pour construire une route par exemple, qui a une durée de vie de 30-40 ans, il est impensable que l’on aille s’endetter à 5-7 ans à des taux de 10 %.	Nǔ e kan axɔ́ɖúɖú ɔ́‚ un mɔ ɖɔ  é nylá ɖɔ yè ní ɖu axɔ́ nú aliblóbló vlavo‚ ée ná nɔte nú xwè 40 yi 50 é‚ bô sú ɖo xwè 5 yi 7 mɛ kpódó akwɛ́ví 10 ɖo 100 jí.
C’est ce qu’on voit dans certains pays, parce que la pression de la population est là pour que l’investissement se réalise.	Nǔ è è nɔ mɔ tò ɖélɛ́ɛ mɛ énɛ́ ɖó é nɔ́ cí ɖɔ tòví lɛ́ɛ ɖo mɛ jí zín wɛ nú yè nǎ zán akwɛ́ ɖó tò mɛ ɖɔhun.
Il vaut mieux emprunter long et aller chercher des financements très longs.	É nyɔ́ hú ɖɔ e nya akwɛ́ ée súsú tɔ́n ná lín é lobo yi ba akwɛ́ zán dó tò wú sín ali e súsú tɔ́n ná ɖiga hú akwɛ́ ée e nya é ɔ́.
À des taux plus faibles.	ée ɖu súví kpɛví é.
Donc, vous avez beau avoir un investissement qui est nécessaire pour la population, si on fait mal cet investissement, vous aurez une dette de mauvaise qualité qui pourrait poser des problèmes de soutenabilité.	Hŭn mi hɛn ɔ́ mi ná mɔ akwɛ́zán ɖó tò wú e sín hudó tòví lɛ́ɛ ɖó é‚ mi ka zán gbɔ ɔ́‚ é ná húzú axɔ́ nyanya e súsú tɔn ná vɛ́wǔ é.
Le deuxième élément qui est fondamental, c’est que j’arrive à mobiliser des ressources avec une cohérence entre la durée de l’investissement et la durée du projet, mais j’ai une mauvaise gouvernance dans l’exécution du projet.	Nǔ wegɔ́ ée ɖo tají é wɛ́ nyí ɖɔ un nɔ kpéwú bó nɔ́ xo akwɛ́ é sín hudó mi ɖó é kplé ɖó azɔ̌wíwa ɔ́ sín gan mɛ loɔ́ e nɔ zán gbɔ.
Donc, cela veut dire qu’il faut également continuer les efforts pour plus de transparence dans les processus de passation de marchés et dans toute la gouvernance qui entoure l’exécution des projets financés par les ressources.	Hǔn, e ɖó ná dógǎn bɔ ahizi ná nɔ tò‘zɔ́ zé jó nú mɛ mɛ ǎ‚ è ka ná lɛ́ xokan bónú e kpenukún dó azɔ̌ lɛ́ɛ wú ganjí.
Absolument.	Mɔ̌ wɛ.
Le ministre des Sports Oswald Homeky dénonce le non-respect des mesures sécuritaires et sanitaires pendant les compétitions sportives dans diverses disciplines, lesquelles conditionnent les regroupements sportifs.Le ministre des Sports Oswald Homeky dénonce le non-respect des mesures sécuritaires et sanitaires pendant les compétitions sportives dans diverses disciplines, lesquelles conditionnent les regroupements sportifs.	Gǎnhɔnyitɔ́ ée nɔ ɖɔnǔ dó lɔ̌nyijǐ lɔ̌nfɔnkan wú ɔ́‚ Oswald Homeky ɖe tónúmáse nú titomɛ e ɖote bó nya azɔnkwín ɔ́ dó zɔ ɖo lɔ̌nyijǐ lɔ̌nfɔnkan sín agbahwlɛ́nhwlɛ́n lɛ́ɛ dómɛ gba‚ tónú wɛ e lóo kó se ná bɔ kplékplé ɖaxó nɛ́ lɛ́ɛ kpó ɖote. Gǎnhɔnyitɔ́ ée nɔ ɖɔnǔ dó lɔ̌nyijǐ lɔ̌nfɔnkan wú ɔ́‚ Oswald Homeky ɖe tónúmáse nú titomɛ e ɖote bó nya azɔnkwín ɔ́ dó zɔ ɖo lɔ̌nyijǐ lɔ̌nfɔnkan sín agbahwlɛ́nhwlɛ́n lɛ́ɛ dómɛ gba‚ tónú wɛ e lóo kó se ná bɔ kplékplé ɖaxó nɛ́ lɛ́ɛ kpó ɖote.
D’après Oswald Homeky, cet état de chose qui met en danger la vie des sportifs et du public ne saurait perdurer, alors même qu’une dynamique de professionnalisation du secteur est en cours dans le pays.	Nú Oswald Homeky  ɔ́, nǔwálɔ nɛ́ ɔ́ é sɔ́ lɔ̌nyijî-lɔ̌nfɔnkan-blótɔ́ lɛ́ɛ kpódó nǔkpɔ́ntɔ́ lɛ́ɛ kpán dó sòzɔnu ɔ́ sixú yi nukɔn hú mɔ̌ hwenu e e ɖo kan xo wɛ nú nŭwíwa nɛ́ ɔ́ ná húzú azɔ̌ ɖo tò mɛ é ǎ. nɛ́
Abomey a accueilli la 4e étape de la 16e édition du tour cycliste international du Bénin le jeudi 20 mai.	Agbǒmɛ̀ yí jǒnɔ kɛkɛ́-afɔkwín-kúntɔ́ gbɔn gnɛ ɔ́ mɛ  lɛ́ɛ é tɔn‚ akpaxwé enɛgɔ́ɔ́ xwè 16ɔ tɔ́n ɖye b‘ɛ́ jɛ́ dó nyɔ̌nuzángbe azǎn 20ɔ nǔxwásun ɔ́ tɔn mɛ ɖo Benɛ̂.
Les équipes en compétition ont à faire le traçon Abomey–Lokossa sur 87 Km.	Agbahwlɛ́ntɔ́ lɛ́ɛ ná bló kilomɛ́tlu 87 sín Agbǒmɛ wáyi  Lǒkosá.
Au total, 37 cyclistes venus de plusieurs pays africains sont à cette étape.Abomey a accueilli la 4e étape de la 16e édition du tour cycliste international du Bénin le jeudi 20 mai.	Kɛkɛ́-afɔsɔ́kwíntɔ́ 37 wɛ gosín tò lɛ́ɛ vovo mɛ gbɔn Aflíka gbé ɔ́ bǐ jí bó wá. Agbǒmɛ̀ yí jǒnɔ kɛkɛ́-afɔkwín-kúntɔ́ gbɔn gnɛ ɔ́ mɛ  lɛ́ɛ é tɔn‚ akpaxwé enɛgɔ́ɔ́ xwè 16ɔ tɔ́n ɖye b‘ɛ́ jɛ́ dó nyɔ̌nuzángbe azǎn 20ɔ nǔxwásun ɔ́ tɔn mɛ ɖo Benɛ̂.
Pour accompagner l’ensemble des investissements, un certain nombre de réformes structurantes sont prévues dans le tourisme.	2575- Bónú è má zán akwɛ ɔ dó yacó mɛ ó ɔ‚ è jɛxa ɖɔ è ní sɔ walɔ yaɖé yaɖé ɖevo dó wá tò mɛ bó wà nyɔ nwí lí nù.
Jean Michel Abimbola explique que le gouvernement va aligner le cadre opérationnel du secteur touristique béninois sur les standards internationaux.	2576- Jean Michel Abimbola tínmɛ ɖɔ acɛkpìkpà ɔ ná sɔ gbɛta ɖé ɖò tè bɛ ná lintamɛ bɔ wá tò mɛ bó wà nyɔ nwí núwíwá Benɛ tɔn lɛɛ wú ‚ bɔ ye ɖó ná cí gbɛ ɔ tɔn kpáa lɛɛ ɖɔhun.
Il est prévu aussi la modernisation des statistiques touristiques et la mise en place d’un compte satellite du tourisme pour pouvoir mieux s’orienter de même que le renforcement des capacités des acteurs du secteur du tourisme.	2577- È ná huzu adà nú kɛnsisɔ núwíwá lɛɛ ɖò wá tò mɛ bó wà nyɔ nwí lí xò ‚ bɛ ná yì haga jí ‚ bó ká ná lɛ́ sɔ mɔ ɖé ɖayǐ bɛ ná nɔ ɖè ali nú mɛ ɖò wá tò mɛ bó wá nyɔ nwí lí nù ‚ mɔ̌ ɖokpó ɔ‚ mɛ ée ɖò wá tò mɛ bó wá nyɔ nwí lí nù lɛɛ ɔ‚ è ná dó linsyɛn nú nǔ tuuntuun yetɔn lɛɛ.
