fr	fon
Parce que je ne fête pas mon anniversaire comme le font beaucoup d’entre nous, je ne reçois pas pléthore de cadeaux.	2682- Un nɔ ɖù jigbezán cè lě mɛ gege nɔ bló gbɔn ɖò mì mɛ é ɔ ǎ ‚ un nɔ yí agban kinkan wɔbú wɔbú ǎ.
Mais aujourd’hui, bien plus que les autres 8 Avril, j’aimerais en recevoir; recevoir des cadeaux exceptionnels et par milliers !!	2683- Amɔ̌ éhɔnmɛ ɔ‚ ɖò vogbingbɔn nú azǎn 8ɔ lidósùn ɖelɛɛ lí nù ɔ‚ un bà ná nyí nǔníná ‚ un bà ná yí nǔníná voɖemɛ‚ un bà ná yí maxa maxa tɔn.
Ces cadeaux exceptionnels … ?	2684- Nǔníná voɖemɛ à ?
En fait, rien d’autre que votre promesse de vous lever tous, le 11 Avril prochain pour aller voter, glisser votre bulletin de vote dans l’urne lors de cette prochaine élection présidentielle.	2685- Nǔgbó ɔ‚ akpá è mí dó ɖɔ mí bǐ ná sítè‚ ɖò azǎn 11ɔ lidósùn ée jǎwe é ɔ gbè‚ bó ná sɔ kɛn é ɔ‚ ko kpé ‚ mí sísɛ kɛn sísɔ wémá mítɔn dó hɛnsɔ gbá ɔ mɛ kpowun ‚ ɖò tògán sísɔ ée jǎwe ɔ hwenu.
Rien que ça!!	2686- Nǔ ɔ bǐ jɛn nɛ !
Un geste, ce geste qui suffirait à me rendre heureuse.	2687- Mì bló mɔ̌ kpowun ‚ mɔ̌ bíbló mítɔn ná dó xomɛ hùnhùn nú mì.
Le ticket présidentiel de votre choix de vote m’importe peu.	2688- Mɛ ée mì ná sɔ kɛn ná ɔ wɛ tó mya núkún nú mì hwɛ̌ ǎ.
Mais votre promesse d’aller voter me toucherait profondément car ce cadeau aura un impact réel sur nos vies, celles de nos enfants et des générations à venir.	2689- Amɔ̌ akpá è mí dó bó ná yí sɔ kɛn é ɔ‚ wɛ xò ayi cè zlɛ káká yì liɔdɔ̌n cè mɛ‚  ɖó nǔníná nɛ ɔ‚ ná ɖó flíjɛ dó gbɛ mítɔn jí ‚ vǐ mítɔn lɛɛ sín gbɛ jí kpódó kúnkàn ée ná wá jɛ túnnú nú mí lɛɛ é kpán sín gbɛ jí.
Mais au-delà de tout, ce vote enverrait un signal fort au monde entier.	2690- Amɔ̌ è ná bó tlɛ ɖò nǔ bǐ ɖɔ wɛ ɔ‚ kɛn sísɔ nɛ ɔ ná sɛ́ wuntun ɖaxó ɖé dó gbɛ ɔ mɛ.
Avant de continuer, je voudrais vous signaler que je n’ai jamais fait de politique de toute ma vie.	2691- Cóbónú un ná gbɛkan dó xó cè nù ɔ‚ un jló ná ɖɔ nú mí ɖɔ un kún ɖó nù ɖò tòxóɖiɖɔ mɛ kpɔn gbeɖé ó.
D’ailleurs, je n’y comprends pas grand chose et suis loin d’être fan des nombreux débats politiques dont sont friands bien de mes compatriotes.	2692- Un tlɛ mɔ dó nú nǔ ɖé ɖémɛ ǎ ‚ xó cyan cyan ɖò tòxóɖiɖɔ lí nù ée mɛ è nyí tò ɖokpó ɔ mɛ nù xá mì lɛɛ nɔ yíwǎn ná lɛɛ‚ ɖě nɔ jɛ ce jí káká ɖé ǎ.
Mes employés sont souvent ceux qui relaient les nouvelles sur ce qui se passe sur l’échiquier politique du pays.	2693- Azɔwatɔ ce lɛɛ wɛ nɔ má nǔ è ɖò jijɛ wɛ ɖò tòxóɖiɖɔ nù‚ ɖò cè mɛ  lɛɛ xá mì.
Pour être tout à fait franche, mon étonnement est grand devant l’engouement qu’ont les gens pour ces longs et nombreux débats politiques qui ne changent rien à leur quotidien de citoyen.	2694- Bó ná ɖɔ xó jɔ xó ɔ‚ akpàkpà ée nɔ ɖò mɛ ɖélɛɛ jí bɔ ye nɔ tɛ́ dó xó cyan cyan ɖò tòxóɖiɖɔ lí nù wú ɔ‚ nɔ kpácá mì ‚ ɖó xó cyan cyan nɛ lɛɛ ɖě nɔ ɖyɔ nǔɖé ɖò tòví nyínyí yetɔn lí xò ǎ.
Mais contrairement à la politique politicienne, j’ai toujours été très intéressée par toutes les questions qui touchent au développement réel de nos pays.	2695- Amɔ̌‚ ɖò nǔ è kàn tòxóɖiɖɔ bó ná dɔn tò yì nukɔn ɔ‚ bǐ wɛ nɔ mya núkún nú mì.
La santé des populations, l’éducation de nos enfants, l’électrification de nos villes et villages, inculquer des valeurs aux jeunes, mettre en chantier des infrastructures, la culture comme levier de développement, bref, au-delà des sujets sur la protection de l’environnement, de la qualité des services, de l’artisanat, je suis une citoyenne engagée dans l’amélioration des conditions de vie de nos populations.	2696- Lanmɛ ná nɔ ganjí tòví lɛɛ tɔn‚ kplɔn yíyí yɔpkɔvu lɛɛ tɔn‚ myɔ ɖó gbɔn tòxò kpódó glè tòxò lɛɛ bǐ mɛ‚ nǔ sísí lɛɛ kplɔn jɔwunjɔja lɛɛ‚ ali kpódó azɔxwé gbígbá kpán ‚ hwɛndo núwíwá lɛɛ sɔ ɖó akwɛ zínkán ná ɖò nukɔn yìyì tò ɔ tɔn lí xò ‚ ɖò klewun mɛ ɔ‚ xó è kàn ayǐ è jí gbɛtɔ lɛɛ nɔ nɔ é ‚ azɔ̌ wá nú mɛ ná nyɔ́‚ taglomɛ gbà bó ɖè nǔ tɔn núwíwá lɛɛ‚ tòví ée nɔ jɛhun dó nyɔna tòví lɛɛ tɔn jí ɔ‚ wɛ nú mì.
Parce que le véritable intérêt des populations à aller voter le 11 Avril prochain devrait être situé au niveau des enjeux économiques, j’ai consulté les différents programmes d’actions que proposent les candidats.	2697- Ɖó lè tají ée ɖò kɛn sísɔ è ɖò azǎn 11ɔ lidósùn ée jǎwe é lí xò ɔ wɛ loo ko nyí akwɛ núwíwá xó lɛɛ‚ un nyikɔ kpɔn tutomɛ tò kùnkùn agbahwlɛntɔ lɛɛ ɖokpó ɖokpó tɔn.
Mais j’ai surtout regardé le parcours de développement que nous expérimentons tous depuis ces quelques années au Bénin.	2698- Amɔ̌ nǔ è un kpɔn tawun wɛ nyí zɔnlin è mì zun ɖò nukɔn yìyì tò ɔ tɔn lí xò‚ ée dó tɔ̀ kpɔn wɛ mì ɖè ‚ sín xwè mɔkpán ɖye é.
Il faut être aveugle, de mauvaise foi, sourd pour ne pas remarquer que le Bénin actuel est bien différent de celui qu’il était dans un passé pas si lointain.	2699- Wunvanɔ‚ linlin ɖagbe má ɖó ‚ tókúnnɔ wɛ è lo ko nyí ‚ bó má ná wɔ́ ɖɔ Benɛ éhɔnmɛ tɔn ɔ‚ má gbɔnvo nú sɔ è wá yì é tɔn ǎ é.
Les exemples d’amélioration de notre bien-être commun sont foison et m’arrêter un temps soit peu au plaisir que prennent mes enfants à faire du vélo sur les nouveaux trottoirs me fait croire en un avenir meilleur.	2700- Xlɛ ée nyí nunɔmɛ mì bǐ tɔn huzu ɔ tɔn lɛɛ ɖò maxa maxa‚ bónú un ká nɔte lóbó kpɔn vǐ cè lɛɛ ɖò kɛkɛ afɔdokwí kùn wɛ gbɔn ali ɖaxó mìtɔn lɛɛ kpá ɔ‚ un nɔ ɖɔ nú nyiɖee ɖɔ sɔ ná nyɔ́.
Remarquer que dorénavant le fatalisme, la médiocrité, l’autosatisfaction et le peu d’ambition font dorénavant partie du passé me rend optimiste.	2701- È bó wɔ́ ɖɔ bɛsín din ɔ‚ mɔ̌-jɛn-mì-nɔ-wà xó ɔ‚ gǎn kpɛɖé dídó ‚ mɛɖee mɛ̀ mimɔ kpódó jló kpɛɖé ɖíɖó kpán ‚ un ɖeji ɖɔ nǔ nɛ lɛɛ bǐ ko nyí hwenuxó.
Quand je réalise que depuis trois ans, je n’ai pas été rackettée par un policier, que je n’ai pas eu à subir les  délestages répétitifs de plusieurs jours, je me dis que je peux croire en un avenir prometteur.	2702- Ee un byɔ nyiɖee mɛ bó mɔ ɖɔ sín xwè atɔn ɖye ɖokpóo ɔ‚ lɔkpazɔwatɔ lɛɛ sɔ xò kwɛ yí ɖò así yè kpódó adǎn kpò gbeɖé ǎ ɔ‚ è gɔ cí è gɔ tá má sɔ tîin nú azǎn gege ǎ ɔ‚ un nɔ ɖɔ nú nyiɖee ɖɔ sɔ ná nyɔ.
Durant ces dernières années, j’ai fait l’expérience du circuit administratif pour créer deux entreprises au Bénin.	2703- Ɖò xwè gudo tɔn élɔ́ lɛɛ mɛ ɔ‚ un xwlé azɔwatɛn lɛɛ kpɛɖé bó ná dó hùn azɔxwé we dó Benɛ.
Plus de trois mois d’attente pour la première et récemment juste quelques clics en ligne et recevoir deux heures après par email toutes les attestions nécessaires.	2704- É hú xwè atɔn bɔ un ko jló ná hùn nukɔntɔn ɔ‚ azǎn nabí ɖye jɛn wɛ un wlán nǔ gbɔn mɔkàn jí kpowun bɔ gàn xixo we gudo ɔ‚ wěmá è sín hudo un ɖó lɛɛ bǐ sɔgbe.
Ces exemples, bien au-delà des discours me parlent plus que tout.	2705- Xlɛ nɛ lɛɛ ɔ‚ è má tlɛ jlɛ́ xó ǎ ɔ‚ è ko kpé mì.
Bien évidemment, il reste encore beaucoup à faire.	2706- Nǔgbó wɛ‚ é kpò nǔ gege bɔ è ná bló.
Et tout citoyen devrait avoir l’honnêteté intellectuelle de reconnaitre que nous sommes encore loin de l’idéal de développement auquel nous aspirons tous.	2707- Bɔ tòví ée nɔ gbà taglomɛ bó nɔ ɖɔ nǔgbó è bǐ ɖó ná tuun ɖɔ ‚ mì lín dó tò yì nukɔn ée mya núkún nú mǐ ɔ dín.
Je suis impatiente de voir de vrais centres de santé dans nos villes où les populations ne mourront pas de paludisme ou par manque de plateaux techniques adaptés pour réaliser une échographie, un scanner ou une IRM pour déterminer la pathologie dont elles souffrent.	2708- É ɖò línlín núkún mɛ nú mì wɛ nú má mɔ dotóoxwé ɖò tòxó mìtɔn lɛɛ mɛ‚ fí è tòví lɛɛ má sɔ ná kú zansúkpɛzɔn ɖè ǎ é lɛɛ‚ fí alyannu ée ná kpɔn adɔgo ɔ má sɔ ná hán ɖè ǎ é ‚ fí è alyannu tɛnmɛ tɛnmɛ ée ná gbéjé mɛ kpɔn má sɔ ná hán ɖè ǎ é.
Je rêve du jour où nos autorités seront assez fermes pour faire respecter les différentes lois votées mais jamais mises en application comme celle concernant le sachet plastique au Bénin.	2709- Un ɖò tè kpɔn azǎn è gbè nukɔntɔ mìtɔn lɛɛ ná tɛ́ aɖǔma dó sɛ́n è è kpà lɛɛ nyìnyì jí bɔ mɛɖé má ká nɔ nyì gbeɖé ǎ é lɛɛ é ‚ ɖi sɛ́n ée kàn láyílɔ́nù lɛɛ é ɖɔhun.
Le respect des lois de la République est le socle de la démocratie et de la bonne gouvernance.	2710- Tò sɛ́n nyínyí wɛ nyí dódó nú acɛ kpikpa tòví bǐ kpáa tɔn kpódó tò kùn lɔ ɖagbe kpán.
Je rêve de voir tous les grands projets touristiques devenir une réalité et créer ainsi des milliers d’emplois dans les nombreux secteurs liés au tourisme.	2711- Un lin ɖɔ tutomɛ ɖaxó ɖaxó ée ɖò tè ɖò wà tò mɛ bó wá nyɔ nwí lí nù lɛɛ ní nyí cicɛ bónú azɔ̌ maxa maxa ní tîin ɖò akpá gege xwé ɖò wà tò mɛ bó wá nyɔ nwí lí nù.
Malgré tous ces espoirs en attente et certaines aberrations flagrantes du pays, rien ne m’empêche de garder espoir et d’avoir foi en notre pays surtout parce que nous avons la chance d’avoir aujourd’hui un leadership qui rêve grand et qui se donne les moyens de ses rêves avec méthode, discipline et rigueur.	2712- Nǔɖónúkún nɛ lɛɛ ɖò tè kpɛlɛlɛ bɔ nǔ má sɔgbe ɖelɛɛ ɖò núkún tà ɖò tò ɔ mɛ có ɔ‚ nǔ ɖěbǔ zín jǐ cè nú má gɔn nǔɖónúkún alǒ má gɔn nǔɖiɖi ɖó nú tò mìtɔn ǎ ‚ ɖó mì ɖó nukɔntɔ éhɔnmɛ bɛ ɖó linlin ɖaxó ‚ bó ká nɔ bà wlɛnwin kpódó walɔ ɖagbe kpó ‚ bɔ nǔwíwá tɔn lɛɛ nɔ xwè ali bɛ nɔ syɛn núkún ɖò nǔwíwá mɛ.
Alors, comme cadeau d’anniversaire pour moi, sortez massivement voter le 11 Avril en vous projetant dans ce Bénin qui se dessine sous nos yeux.	2713- Enɛ wú ‚ agban è mì ná kàn nú mì ɖò jigbezán cè hwenu ɔ wɛ nyí ɖɔ ‚ mì ní tɔ́n sukpɔ bó yì sɔ kɛn ɖò azǎn 11ɔ lidósùn ɔ tɔn gbè ‚ bónú mì ná síxú xá ali ée jí Benɛ yaɖé yaɖé ɔ ɖè ɔ jí.
Votez pour vous.	2714- Mí yì sɔ kɛn nú míɖee.
Votez pour le développement.	2715- Mí yì sɔ kɛn nú nukɔn yìyì tò ɔ tɔn.
Votez pour une transformation progressive, en profondeur et réelle de notre pays.	1716- Mí yì sɔ kɛn nú huzu ée huzu wɛ tò ɔ ɖè káká yì dò‚ bɔ è hɛn ɔ‚ è ná dalɔ wú é.
Nous sommes tous des artisans de ce Bénin de demain en allant voter le 11 Avril.	2717- Mì bǐ wɛ ná nyí Benɛ tò élɔ́ gbá tɔ gbɔn kɛn è mì ná yì sɔ ɖò azǎn 11ɔ lidósùn ɔ tɔn gbè é gblamɛ.
Et nous pouvons relever ce défi.	2718- Bɔ ká hɛn ɔ‚ mì ná kpéwú nǔgbó.
D’avance, merci pour ces cadeaux d’anniversaire!	2719- É ná cɛ nú mí ɖó jigbezán sín nǔníná mìtɔn lɛɛ gblamɛ.
Par Sandra IDOSSOU (Coll ext)	2720- Sandra IDOSU wɛ yí xó nɛ lɛɛ.
L’Organisation mondiale de la Santé (Oms), l’Organisation Mondiale de la Santé animale (Oie) et le Programme des Nations Unies pour l’Environnement (Pnue) demandent aux autorités nationales compétentes de suspendre le commerce d’animaux sauvages capturés vivants d’espèces mammifères, à des fins alimentaires ou d’élevage, et de fermer les sections des marchés alimentaires les vendant.	2534- Gbɛta kplékplé ée nɔ kpénúkún dó lanmɛ ná nɔ ganjí wú ɖò gbɛ ɔ bǐ mɛ̀ é ɔ (OMS) ‚ gbɛta kplékplé gbɛ ɔ tɔn ée nɔ kpénúkún dó lanmɛ ná nɔ ganjí kanlin lɛ́ɛ tɔn wú é ɔ (Oie) kpódó kpódó tutomɛ gbɛ ɔ tɔn ée nɔ kpénúkún ayǐ è jí gbɛtɔ lɛ́ɛ ɖè é (Pnue) kpán‚ byɔ nukɔntɔ tò ɔ tɔn lɛ́ɛ ɖɔ‚ ye ní ɖó nǔ gbě kanlin gbɛɖe ée è nɔ xɔ lóbó nɔ ɖaɖu lɛ́ɛ tè ‚ é nɛ ɔ‚ sisatɔ lɛ́ɛ ná gbɔjɛ.
Bien que ce document se concentre sur le risque d’émergence de maladies sur les marchés alimentaires traditionnels où des animaux vivants sont vendus, il est également pertinent pour d’autres utilisations d’animaux sauvages.	2535- Wěmá nɛ ɔ kɛnu dó azɔn ée gbě kanlin gbɛɖe lɛ́ɛ sisa hɛn ɔ‚ ye ná kɔ́nnyi axi ɔ jí lɛ́ɛ ɔ jí ‚ có è ká hɛn ɔ‚ è ná zán dó nǔ è kàn gbě kanlin lɛ́ɛ ɔ jí.
Toutes ces utilisations nécessitent une approche caractérisée par la conservation de la biodiversité, le bien-être animal, les réglementations nationales et internationales concernant les espèces menacées et en danger.	2536- Wěmá nɛ ɔ zínzán ná dalɔ mɛ bɔ è ná xò kàn dó alɔ cyɔn nǔ è ɖò gbě mɛ̀ lɛ́ɛ é jí ‚ bó ná wànǔ bɔ nunɔmɛ kanlin lɛ́ɛ tɔn ná tîin ‚ bɔ lě tò ɔ kpódó tò è ɖò gbɛ ɔ lɛ̀ lɛ́ɛ kpán ná gbíjà kanlin lɛ́ɛ tɔn gbɔn bónú ye má bú nyǐ ó ɔ‚ lɛ́ ɖémɛ.
Elle s’est réjouie de constater que le bâtiment est prêt.	3689- È víví níí tàwun ɖò lée xɔ kó fó gbɔ́n èe wù.
L’éducation traditionnelle peut aussi le faire.	Nǔkplɔ́nkplɔ́n xóxó ɔ́ lɔmɔ̌ hɛn ɔ́ é ná bló.
On note que 95 % des 10 personnes les plus riches du Mali et du Burkina Faso ne sont pas allées à l’école.	È wɔ́ ɖɔ́jí gbɛtɔ́ 95 ɖo 100 jí nú è sɔ́ gbɛtɔ́ 10 ɖó te ɖo Malî kpódó Burkina Faso kpán ɔ́ yè yi azɔ̌mɛ kpɔ́n ǎ.
En revanche, elles ont bénéficié de l’enseignement traditionnel, des connaissances indigènes, de l’enseignement et la formation techniques et professionnels (Eftp)».	"""É nyɔ́ wa ɔ́ nǔkplɔ́nkplɔ́n xóxó ɔ́ wɛ yè yí‚ nǔnywɛ̂ hwɛndo mɛ tɔn‚ nǔkplɔ́nkplɔ́n kpódó azɔ̌kplɔ́nkplɔ́n bó ná nyí mɛɖée (EFTP)."""""""
Doctorant en économie, Anselme Houndayi reconnaît l’intérêt de ce partenariat pour la communauté universitaire du Bénin et souhaite que des bénéficiaires disposent d’amples informations sur les clauses du contrat afin de mieux profiter de cette offre de la Russie.	2933- Anselme Houndayi ɔ‚ Kunnuɖe wémá doctorat ɖó gbé é jà‚ é mɔ ɖɔ lè ɖò nǔwádókpɔ nɛ ɔ mɛ tawun nú kplɔn yì jǐ alà vɔ mɛ ée ɖò Benɛ lɛɛ é ‚ bó jló ɖɔ ye bǐ ní ɖó mɔjɛmɛ tɔn bó ná síxú ɖù lè nǔwádókpɔ nɛ ɔ tɔn.
«?En 2016, je suis rentré au pays dans le but de créer les relations très étroites entre l’Université d’Abomey-Calavi et mon université plus précisément.	2934- <<Ɖò xwè 2016ɔ mɛ ɔ‚ un wá tò mɛ‚ bó ɖó linlin ɖɔ‚ un ná dó linsyɛn nú nǔwádókpɔ ɖò  kplɔn yì jǐ alà vɔ ée ɖò Agbomɛ Kánɖòfí kpódó cè ɔ kpán tɛntin.
Dans ce cadre, nous avions eu une rencontre en avril 2018 avec le recteur et l’ambassadeur de la Russie près le Bénin où nous avions décidé de signer en septembre 2018 un contrat de partenariat dont le but est de permettre aux étudiants de l’Université d’Abomey-Calavi de faire des stages professionnels dans n’importe quel domaine au sein de mon université gratuitement pendant une année.	2935- Ɖò ali nɛ ɔ nù ɔ‚ mì bló kplé ɖò lidósùn xwè 2018ɔ mɛ‚ ɖò UAC sín gǎn kpódó afɔ sɔ ɖo tè tɔ Russie tɔn ée ɖò Benɛ é kpán tɛntin ‚ ɖò kplé nɛ ɔ sín dò mɛ ɔ‚ mì sɔ gbetakɛn ɖɔ nǔwádókpɔ ná tîin ɖò kplɔn yì jǐ alà vɔ we tɛntin ‚ bónú Kplɔn yì jǐ alà vɔ ví ée ɖò Agbomɛ Kánɖòfí lɛɛ ná síxú yí nunywɛ dó nunywɛ jí vɔnu nú xwè ɖokpó ‚ ɖò akpáxwé ée jló yě lɛɛ é bǐ ɖò Russie.
Mon université prend en charge le logement pour les étudiants.	2936- Fí è ye ná dɔ ɔ‚ kplɔn yì jǐ alà vɔ cè wɛ ná kpénúkún wú.
Pour ce qui est du côté scientifique, le contrat stipule que les professeurs de l’Uac en collaboration avec ceux de mon université pouvaient assister les étudiants dans la rédaction de leur thèse de fin de formation, puis l’organisation des fora scientifiques entre professeurs, docteurs ou doctorants pour permettre au Bénin de faire découvrir son côté scientifique en Europe?», a expliqué Anselme Houndayi.	2937- Ɖò akpáxwé nǔ xwiti xwiti zɔ tɔn ɔ‚ alɔ dó wěmá mɛ ɔ ɖɔ ‚ nukplɔnmɛtɔ UAC tɔn lɛɛ ná wànǔ ɖò kɔndokpɔ mɛ xá nukplɔnmɛtɔ kplɔn yì jǐ alà vɔ cè tɔn‚ bó ná dalɔ vǐ lɛɛ ɖò azɔ̌ fó wémá yetɔn lí nù ‚ ye ná bló kplé gannyǐ gannyǐ ɖò mɛsi ɖaxó ɖaxó lɛɛ tɛntin ‚ bó ná síxú xlɛ akpáxwé nǔ xwiti xwiti zɔ Benɛ tɔn lɛɛ ‚ Europe gbéjí nù lɛɛ>>‚ lě Anselme Houndayi tínmɛ gbɔn é nɛ.
L’Université d’Abomey-Calavi a des relations avec les pays européens, mais avec la Russie, il n’y a pas trop de collaboration étroite, souligne-t-il.	2938- UAC jɛ akɔ xá tò ɖevo lɛɛ ɖò Europe gbéjí ‚ amɔ̌‚ é ká jɛ akɔ káká ɖé xá Russie ǎ‚ é tɛɖɛ jí ɖɔ mɔ̌.
Pour lui, il fallait revenir expliquer aux étudiants les clauses du contrat afin qu’ils sachent les opportunités qui s’offrent à eux, de quoi bénéficie l’université.	2939- Nú eyɛ ɔ‚ é jɛxa ɖɔ è ní tín nǔ mɛ nú kplɔn yì jǐ alà vɔ ví lɛɛ dó lè è ɖò tè nú yě ɖò nǔwádókpɔ nɛ ɔ mɛ é.
Il rappelle qu’il y a eu des contacts avec l’Uac.	2940- É flín ɖɔ alɔ dó wěmá mɛ tîin xá UAC.
«?Quand le message ne passe pas au sein des étudiants, ils ne sont pas informés.	2941- <<Ényí è má dó wɛ ɔ Kplɔn yì jǐ alà vɔ ví lɛɛ ǎ ɔ‚ ye síxú tuun ǎ.
Cette visite m’a permis de rencontrer la personne qui s’occupe directement des relations internationales à l’Uac », précise-t-il.	2942- Kplé elɔ ɔ dalɔ mì bɔ un kpé mɛ ée nɔ kpénúkún dó tò gudo xó lɛɛ wú ɖò UAC é>>‚ mɔ̌ wɛ é tɛɖɛ jí ɖɔ.
Cela lui a permis, dit-il, de mettre à disposition les documents nécessaires qu’il fallait.	2943- É ɖɔ é dalɔ émí bɔ émí bɛ wěmá tají lɛɛ jó.
Ainsi, les étudiants ont pu « s’inscrire pour participer au concours sur la culture, la géographie et l’histoire de la Russie?».	2944- Enɛ wú ɔ‚ kplɔn yì jǐ alà vɔ ví kpéwú bó <<ná nyǐkɔ bó ná yì agbahwlɛnhwlɛn ɖò hwɛndo núwíwá ‚ tàn kpódó Russie jlɛjlɛ kpán lí nù>>.
C’est le nouveau projet en réalité qu’il est venu présenter en 2021 aux autorités de l’Université d’Abomey-Calavi.	2945- È ná ɖɔ ɔ‚ tutomɛ yaɖé yaɖé è é wá xwlé nukɔntɔ UAC tɔn lɛɛ ɔ nɛ.
Il est relatif à l’organisation d’une olympiade sur la culture, la géographie et l’histoire de la Russie en français.	2946- É kunkpla agbahwlɛnhwlɛn dó hwɛndo núwíwá ‚ tàn kpódó Russie jlɛjlɛ kpán‚ gosin Russie gbè wá Flansê gbè mɛ.
Les participants auront la possibilité de se faire tester tout en obtenant un certificat de participation venant d’une université russe et les gagnants de ce concours auront la possibilité d’aller en Russie pour suivre une formation d’une année dans un domaine de leur choix.	2947- Yemɛ ée yì agbahwlɛnhwlɛn nɛ lɛɛ ɔ‚ è ná ná yě Kunnuɖe wémá bɛ ná xlɛ ɖɔ ye yì nǔwíwá mɔ̌wun dòmɛ ‚ bɔ mɛ ée ná ɖó ɖùɖéjí lɛɛ ɔ‚ ye hɛn ɔ‚ ye ná yì Russie bó ná yí kplɔn nǔ è jló yě lɛɛ ɖě nú xwè ɖokpó.
Les bénéficiaires qui ne comprennent pas le russe auront la possibilité de suivre des cours en ligne, à distance, avant le voyage pour une formation beaucoup plus pratique.	2948- Mɛ ée má ná sè Russie gbè ɖò yemɛ ǎ lɛɛ ɔ‚ è ná kplɔn yě gbè nɛ ɔ gbɔn mɔkàn jí.
«?Nous avons discuté de ce projet nouveau d’intérêt pour l’Uac.	2949- <<Mì cyan xó dó tutomɛ yaɖé yaɖé nɛ ɔ ‚ ée nyí lè nú UAC ɔ jí.
Actuellement, soixante-dix Béninois se sont déjà inscrits sur la plateforme.	2950- Káká jɛ din ɔ‚ Bɛnɛ ví kanɖé gban mɔ̌ ko ná nyǐkɔ ɖò mɔgbà ɔ jí.
Jusqu’à la fin du mois d’avril, nous allons clôturer et publier les résultats des gagnants le 10 mai prochain?», ajoute-t-il.	2951- Káká nú lidósùn ɔ sín fúfónu ɔ‚ mì ná ɖó nyǐkɔ yíyí ɔ tè ‚ bó ná ná kɛ́n mɛ ée ɖó ɖùɖéjí lɛɛ tɔn ɖò azǎn 10ɔ nǔxwásùn è jǎwe ɔ tɔn gbè>>‚ xó è é ɖɔ gɔna ɔ nɛ.
La Russie est en train de s’ouvrir.	2952- Russie ɖò éɖee hùn wɛ.
Elle a formé plus de trois mille cadres béninois.	2953- É kplɔn nǔ Benɛ ví afowó afatɔɔn bɔ ye bǐ nyí nusuɖaxo.
