fr	bam
La mission du BVG a d’une part indexé les principales constatations accompagnées de recommandations permettant d’améliorer la performance et d’autre part retenu des irrégularités financières consécutives à des manquements aux dispositifs législatifs et réglementaires.	Fan dɔ fɛ, BEVEZE ka ci ye bolonkɔnijaasere sinni ye kɔlɔsili jɔnjɔnw la, bilasiraliw tugulen don minnu na k’a to se ka lafisaya ani fan wɛrɛ fɛ, ka hakili da nafoloko kɛcogoya juguw kan, ka bɔ majɛliw la minnu bɛ kɛ sariyaw ni baarabɛnkanw labɛnw na.
Recommandations du BVG pour corriger les irrégularités administratives.	BEVEZE ka komagɛlɛyaliw walasa ka mara kɛcogo juguw latilen.
Le Conseil Communal de la Commune Rurale de Siby doit.	Sibi togoda yɛrɛmarakafo komini ka kolatigɛjɛkulu ka kan :
veiller au fonctionnement des Commissions de travail créées.	Ka hakili to baarakɛjɛkulu sigilenw baarakɛcogo la.
Le Maire de la Commune Rurale de Siby doit procéder.	Sibi togoda yɛrɛmarakafo « mɛri » ka kan ka :
à la restitution publique de sa gestion conformément aux textes en vigueur.	A ka marali ɲɛfɔ foroba la, ka bɛn ni sariyasɛbɛnw ye, minnu bɛ senna.
procéder régulièrement à l’autoévaluation de la performance de la Commune.	Ka yɛrɛmarakafo ka se yɛrɛmakiimɛni kɛ waati bɛɛ
respecter le principe de la sincérité budgétaire.	Ka baarakɛnafolo  lajɛyali taabolo labato.
procéder à la vérification de la Régie de recettes conformément à la réglementation en vigueur.	Ka sɛgɛsɛgɛli kɛ waari ladonnen marata la, ka bɛn ni baarabɛnkansɛbɛn ye, min bɛ senna.
mettre en œuvre le Schéma Directeur d’Urbanisme de la ville de Siby et environs.	Ka Sibi dugu n’a dafɛlaw Dugulabɛn Misalijaba bila sen kan.
recenser tous les immeubles bâtis et non bâtis devant être dévolus à la Commune et prendre des dispositions pour leur intégration dans le patrimoine de la commune.	Ka so jɔlenw ani dugukolo jɔbali, minnu dira yɛrɛmarakafo ma, jatew fara ɲɔgɔn kan ani ka fɛɛrɛw tigɛ u donni kama « komini » faciyɛnw na.
veiller à la clôture et à l’arrêté des registres d’actes d’état civil au 31 décembre de chaque année.	K ‘a hakili to fasodensɛbɛnw gafew datuguli n’u lajɔli la san bɛɛ desanburukalo tile 31 don.
procéder à la notation et à l’avancement du personnel fonctionnaire conformément à la réglementation en vigueur.	Ka kurudi kɛ forobabaarakɛlaw ma ani ka dɔ fara u ka ɲɛfɛtaa kan, ka bɛn baarabɛnkansɛbɛn ma min bɛ senna.
veiller à la tenue de la comptabilité-matières de la commune conformément à la réglementation en vigueur.	Ka hakili to komini cakɛda minɛnw jatebɔ kɛli la, ka bɛn ni baarabɛnkansɛbɛn ye min bɛ senna.
constituer, conformément aux textes en vigueur, des commissions de réception lors des acquisitions des biens et services.	Ka kunbɛnnijɛkuluw sigi sen kan, minɛnw ni magodilankow sɔrɔliw senfɛ, ka bɛn ni sariyasɛbɛnw ye, minnu bɛ senna.
Le Préfet du Cercle de Kati doit.	Kati kubeda « kumandanba » ka kan :
procéder au contrôle des registres de déclaration et des registres d’actes d’état civil.	ka kɔlɔsili boli dantigɛligafew ani fasodensɛbɛnw gafew kan.
Le Receveur-Percepteur doit.	Waaribontigi ka kan :
recouvrer l’ensemble des impôts et taxes de la Commune Rurale de Siby conformément aux rôles d’impôts.	ka Sibi yɛrɛmarakafo nisɔngɔw ni wusuruw bɛɛlajɛlen minɛ ka bɛn ni nisɔngɔ labaarali sariyaw ye.
procéder à la vérification de la Régie de recettes conformément à la réglementation en vigueur.	Ka sɛgɛsɛgɛli boli waari sɔrɔtaw Bilayɔrɔ kan ka bɛn ni baarabɛnkansɛbɛn ye min bɛ senna.
Le Contrôleur financier doit.	Nafoloko kɔlɔsilikɛla ka kan :
produire les rapports trimestriels d’ensemble de la situation financière de la Commune.	Ka kalosabalaselisɛbɛnw labɔ komini nafoloko cogoya bɛɛlajɛlen kan.
Le Régisseur des Recettes de la Commune Rurale de Siby doit.	Sibi yɛrɛmarakafo Wariladonnenw Musakatigi ka kan :
constituer la caution exigée par la réglementation en vigueur.	ka kunkɔrɔwari kɛ ɲɔgɔn kan, min wajibiyalen don baarabɛnkansɛbɛn fɛ, min bɛ senna.
Le Régisseur d’Avances de la Commune Rurale de Siby doit.	Sibi yɛrɛmarakafo Wari min bɛ kɔn ka bɔ musakatigi ka kan ka .
constituer la caution exigée par la réglementation en vigueur.	ka kunkɔrɔwari kɛ ɲɔgɔn kan min wajibiyalen don baarakɛsariyɛ fɛ, min bɛ senna.
Irrégularités financières.	Kɛcogoya juguw nafolokow la
Le montant total des irrégularités financières, ci-dessous, s’élève à 27 435 650 FCFA.	Nafolo kɛcogoya juguw hakɛ bakuruba, min bɛ nin dugumana na,  bɛ ta i jɔ sefawari dɔrɔmɛ 27 087 130 (miliyon mugan ni wolonwula ani ba bi segin ni wolonwula ani kɛmɛ ni bi saba) la.
TRANSMISSION ET DENONCIATION DE FAITS PAR LE VERIFICATEUR GENERAL AU PRESIDENT DE LA SECTION DES COMPTES DE LA COUR SUPREME ET AU PROCUREUR DE LA REPUBLIQUE PRES LE TRIBUNAL DE GRANDE INSTANCE DE LA COMMUNE III DU DISTRICT DE BAMAKO, CHARGE DU POLE ECONOMIQUE ET FINANCIER ET RELATIVEMENT.	WALEYAW LATƐMƐNI AN’U KOFƆLI KIRITIGƐBULONBA JATEBƆW BOLOFARA ƝƐMƆGƆBA MA SƐGƐSƐGƐLIKƐLABA FƐ ANI JAMANA LAFASASARIYATIGI MIN BƐ BAMAKO DISITIRIKI KOMINI III ( SABANAN ) WARIKOKIRISO LA , SƆRƆKO ANI NAFOLOKO DONI BƐ MIN KAN, NI K’A BƐN,
aux dépenses irrégulières ordonnées pour un montant de 1 114 150 FCFA.	Musakaw kɛcogoya juguw yamaruyalenw ma, ka se sefawari dɔrɔmɛ 1 022 830 (miliyon kelen ani ba mugan ni fila ani kɛmɛ segin ni bi saba) ma.
à la perception des recettes irrégulières pour un montant de 24 522 000 FCFA.	wari sɔrɔlenw kɛcogoya juguw ladonnen ka se sefawari dɔrɔmɛ 24 104 400 (miliyon mugan ni naani ani ba kɛmɛ ni naani ani kɛmɛ naani ) ma.
à la non justification des valeurs inactives pour un montant total de 1 799 500 FCFA.	sɔrɔ labaarabaliw minnu ma ɲɛfɔ, ka se bakuruba la sefawari dɔrɔmɛ 1 159 900 ( miliyon kelen ani ba kɛmɛ ni bi duuru ni kɔnɔntɔn ni kɛmɛ kɔnɔntɔn ) ma.
La vérification intégrée de la gestion de la Commune Rurale de Siby se situe dans le cadre du partenariat entre le Bureau du Vérificateur Général et la Délégation de l’Union Européenne au Mali.	Sibi togoda yɛrɛmarakafo marali sɛgɛsɛgɛli kɛli k’a lafɛrɛ bɛ bila jɛɲɔgɔnya hukumu kɔnɔ Sɛgɛsɛgɛlikɛlaba ka Cakɛda ani Farajɛlatɔnba Cidenw ni ɲɔgɔn cɛ.
Elle vise à s’assurer que les communes urbaines et rurales en général et celle de Siby en particulier s’acquittent adéquatement de leurs rôles et responsabilités dans la mise en œuvre de la décentralisation et, cela, en conformité avec la réglementation en vigueur.	A b’a ɲini ka hakililatigɛ ko dugubaw ni togodaw yɛrɛmarakafow bakuruba la ani Sibi ta kɛrɛnkɛrɛnnenya la b’u ka kɛtaw kɛ ani k’u ka jɔyɔrɔtigiyaw fa mara kanmabɔli bilali la sen kan ni k’o kɛ ka bɛn baarabɛnkansɛbɛn ma, min bɛ senna.
Pour d’amples informations.	Kunnafoni walankatalenw kama.
NET_RAPP_CR_DE_SIBY.pdf (bvg-mali.org) Ils étaient plusieurs dizaines de milliers de spectateurs, triés sur le volet, à se réunir sur l’immense place Tiananmen, à Pékin, en Chine, jeudi 1er juillet.	NET_RAPP_CR_DE_pdf (bvg-mali.org) . U filɛlikɛla ba tan caman tun don, latɔmɔnenw koɲuman ka fara ɲɔgɔn kan « Canannimɛni » fɛrɛba kan Siniwajamana na, alamisadon zuluye tile 1ɔlɔ.
Acclamant le passage d’un étendard géant rouge, porté par un hélicoptère, et orné de la faucille et du marteau, ils étaient venus célébrer le centenaire du Parti communiste chinois.	U wɔyɔtɔla bandari bekebele tɛmɛni na, min dulonnen don sannakurun « helikɔpitɛri » la, ani k’a masiri ni wɔlɔsɔ ni mantaraka ɲɛgɛn ye, u tun nana Siniwaw ka Kominisi Tɔnba ka san kɛmɛ ɲɛnajɛ ɲɛnamɛya.
Et en ouverture du défilé aérien, la symbolique semblait on ne peut plus claire.	Wa pankurun tɛmɛtɛmɛni dayɛlɛni na, taamasiyɛnni tun tɛ se ka jɛya kɛ tɛmɛ a kan.
le parti, au pouvoir depuis 1949, sans jamais le partager, entend bien continuer à guider la Chine.	Tɔn, min tun bɛ fanga la kabini 1949 san, kasɔrɔ ani mɔgɔ ma jɛ a la, tun hakili b’a la kɔsɛbɛ ka to Sini marali la.
L’événement est pour le régime chinois l’occasion d’afficher ses réalisations, depuis sa fondation clandestine en juillet 1921 à Shanghai dans l’ex-concession française.	A ɲɛnajɛ tun ye sababu ye siniwafanga bolo k’a ka baara kɛlenw da kɛnɛ kan, kabini a dogo ka sigi la, san 1921 zuluyekalo la Sangayi, Faransi ka maradugu kɔrɔ la.
Avec un discours au ton patriotique du président Xi Jinping chaudement applaudi.	Ni jamanaɲɛmɔgɔ Kizi Jinpingi ka fasodenya cɛsirilen kɔrɔfɔ ye, tɛgɛrɛ jijalen warawarala min na.
redevenue une grande puissance, la Chine ne se laissera plus jamais  opprimer  par les autres pays comme à l’époque du colonialisme occidental ou de l’invasion japonaise (1931-1945).	A seginen ka kɛ jamana fangamaba ye, abada Sini tɛn’a to tuguni gɛrɛntɛ ka sigi a kan jamana tɔw fɛ, i n’a fɔ nansarajamanaw ka walifasomara waati walima zapɔnɛw ka firinkan tuma (1931 – 1945).
Pour le centenaire, le pouvoir chinois, expert en gestion des foules, a vu grand jeudi.	Sankɛmɛɲɛnajɛ kosɔn, siniwafanga, jama ɲɛnabɔli donbagaŋana, ye ko kɛ k’a bonya alamisadon.
Après le vol du drapeau, le chiffre  100  s’affiche dans le ciel, formé par une trentaine d’hélicoptères.	Bandari panni kɔfɛ, jateden 100 dulonna sankolo la, k’o kɛ « helikopitɛri » bi saba ɲɔgɔnna fɛ.
Suivent des avions de combat, puis une patrouille acrobatique qui laisse une traînée multicolore au-dessus de la capitale chinoise.	Kɛlɛkɛpankurunw tugura o la, o kɔfɛ pankurunkulu kalenkalennikɛlaw, min ye sisi ɲɛ caman bila siniwaw ka faaba kunna.
Se posant en héritier de Mao, l’actuel numéro un chinois s’appuie sur cette figure tutélaire, encore révérée par nombre de Chinois, afin d’asseoir son autorité.	A kɛlen k’i jɔ Mawo ciyɛntabaga jɔyɔrɔ la, siniwaw ka bi jamanaden fɔlɔ y’i sɛmɛ o mɔgɔba lakanadibaga kan, min kanunen don halibi siniwa caman fɛ, yaasa k’a ka fanga dili don.
Tout cela en taisant les dizaines de millions de victimes des politiques hasardeuses du fondateur du régime (Grand Bond en avant, Révolution culturelle) ou les victimes de la répression des manifestations pro-démocratiques de 1989 sur cette même place Tiananmen.	Ka nin bɛ kɛ, a da tugulen mɔgɔ miliyon tan caman kasaaralenw kan, fangasigibaga ka kunfɛtaapolitikiw la (Galonniba ka taa ɲɛ, dɔnko ni seko yɛlɛmaba) walima mɔgɔ kasaaralenw  bɛnkanfanga kanubagaw ka wulikajɔlaw ɲangili senfɛ, san 1989  Canannimɛni fɛrɛ kelen in kan.
Le secrétaire général du PCC entame son discours d’une voix lente et grave.	PeSeSe « sekeretɛri zenerali  » y’a ka kɔrɔfɔ daminɛ ni kan sumanen ni giriman ye.
Camarades, chers amis?	N jɛɲɔgɔnw, n teri mandiw,
il entrecoupe son propos de références communistes, assurant que le marxisme reste la boussole du pays malgré les réformes économiques radicales entreprises depuis 40 ans grâce à l’économie de marché.	A b’a ka kuma tigɛ-tigɛ ni « kominisiw » ka ko kɛlen tɛmɛnen dɔw ye, ka hakililatigɛ ko « marikisisimu » bɛ to jamana bereminɛkala ye, sɔrɔko yɛlɛma kologɛlɛnw n’u ta bɛɛ kabini san 40, sɔrɔ sugufiyɛ sabu la.
Le discours dure plus d’une heure.	Kɔrɔfɔ mɛɛnna ka tɛmɛ lɛrɛ kelen kan.
La foule, levée en pleine nuit pour pouvoir assister à la cérémonie et traverser d’innombrables points de contrôle, semble s’assoupir.	Jama, kununen su cɛmancɛ  la walasa ɲɛnajɛ ka se ka kɛ u ɲɛna ni ka sɛgɛsɛgɛli bonda camanba cɛci, tun bɛ i ko a bɛ sunɔgɔ.
Le président sait toutefois quand forcer sa voix pour générer des applaudissements.	Jamanaɲɛmɔgɔ b’a dɔn, o bɛɛ kɔ, tuma min a k’a kumakan kɔrɔta walasa a ka tɛmɛ tɛgɛrɛfɔw kan.
Le vent se lève et la pluie arrive.	Fiɲɛ wulila ni ka sanji na.
Les gens enfilent comme un seul homme l’imperméable de couleur rouge qui leur a été remis.	Mɔgɔw, i n’a fɔ cɛ kelen, ye sanjiminɛnan bileman don u kan na, min tun dira u ma.
Le soleil revient à la fin du discours, alors qu’éclate l’Internationale, avant un lâcher de colombes et de ballons multicolores.	Tile seginna ka na kɔrɔfɔ laban na, kasɔrɔ « Ɛntɛrinasiyonali » (dɔnkili) bɛ ka pɛrɛn, yanni ntuganw bilali ka kɛ ani fununbaraninw ɲɛ caman.
Agitant ses fanions, la foule se sépare en entonnant en c?ur la populaire chanson  Ode à la patrie.	A kɛtɔla ka bandari ncininw finifana, jama farala, mɔgɔw bɛɛ jɛtɔla ka Fasokanu dɔnkili da.
Un garçon de 25 ans, qui refuse de dire son nom, se dit enthousiasmé par la cérémonie, d’autant qu’il est membre du Parti depuis seulement un an.	Kamalennin san 25 dɔ, min ma son k’a tɔgɔ fɔ, ko ale nisɔndiyara n’a ɲɛnajɛ ye, k’a kɔrɔ kɛ ale ye Pariti tɔnden don nin y’a san kelen dama ye.
Je suis fier d’être né à notre époque.	Ne bɛ waso ni n bangeli ye an ka waati in na.
dit-il à l’Agence France-Presse.	A ko ten Azansi Faransi-Pɛrɛsi ma.
La rapide croissance démographique non planifiée de la ville a entraîné une difficulté en termes de circulation routière.	Dugu jama jiidili teliman, min ma jateminɛ, nana ni gɛlaya ye sirabakan boli siratigɛw la.
Malgré 3 ponts sur le fleuve, quitter la rive droite pour le centre-ville est un chemin de croix.	Babili saba ba kunna, o n’a ta bɛɛ, ka bɔ ba kininfɛbolo la ka dugu cɛmancɛ sɔrɔ, o ye ko gɛlɛnba ye.
Même si Bamako n’a pas un Centre des affaires, le centre-ville, sur la rive gauche, abrite la plupart des administrations.	Hali ni magoɲɛnabɔliw dagayɔrɔba tɛ Bamakɔ, dugu cɛmancɛ, ba numanfɛbolo ye mara cakɛdaw sigiyɔrɔ ye.
Les populations de la rive droite sont obligées de traverser le fleuve et c’est un véritable calvaire du matin au soir.	Ba kininfɛbolo jama wajibiyalen bɛ ka ba tigɛ, wa, o ye ko gɛlɛnba ye sɔgɔma ka taa wula la.
Dès 6 heures du matin, la route de l’aéroport Bamako-Senou est prise d’assaut.	Kabini sɔgɔma nɛgɛkanɲɛ 6, hii bɛ kɛ Bamakɔ - Senu pankurujiginyɔrɔ sira kan.
Véhicules de particuliers, transports en commun, tricycles, taxis, motos…, usent d’imagination pour se frayer des passages.	Mɔgɔw tɔgɔlabolifɛnw, jamadonimobiliw, bolifɛn sen sabaw, takisiw, motow…, bɛ kegunya kɛ ka siraw bɔ u yɛrɛ ye.
Naturellement, la colère se fait sentir.	O la, a ka kan cogo min, dimin – dimin bɛ ye a la.
Selon Lamine Djiré, chauffeur de Sotrama.	Sotarama bolila Lamini Jire ka fɔ la,
ces troubles trouvent leur source dans le mauvais comportement de certains policiers qui, au lieu de régler le trafic, rackettent les usagers.	O ferekew ju bɛ sɔrɔ polisi dɔw ka jogojuguya fɛ, minnu, yann’u ka sirakanboli ɲɛnabɔ, bɛ wari de minɛ sira bolibagaw la.
Le Pont Fahd est conçu avec un passage piéton.	Fahadi babili labɛnnen don ni sennamɔgɔ tɛmɛyɔrɔ ye.
Pourtant, ce passage est également utilisé par les motocyclistes, ne laissant aucune solution aux piétons.	Nka, o tɛmɛyɔrɔ fana bɛ minɛ motobolilaw fɛ, n’u tɛ ɲɛnabocogo si to sennamɔgɔw bolo.
L’accès au centre-ville est une gageure.	Dugu cɛmancɛ lasɔrɔli ye yɛrɛɲini dan ye.
Pour Alou Traoré, syndicaliste, les causes de la difficulté dans la circulation à Bamako s’expliquent entre autres par le comportement de certains policiers, l’étroitesse des routes, les tricycles, les mototaxis.	Alu Tarawore, lafasalijɛkulu tɔnden, bolo, gɛlɛya kunw bɛ ɲɛfɔ Bamakɔ sirabakanboli la, fɛnw wɛrɛw cɛla, ni polisi dɔw jogo, siraw dɔgɔya, bolifɛn sen sabaw, mototakisiw ye.
Les autorités doivent prendre des mesures pour rendre la circulation plus fluide.	Ɲɛmɔgɔw ka kan ka ko dɔw kɛ ka sirabakanboli nɔgɔya.
dit- il.	a ko ten.
Le trajet de Kalaban-Coura-Dabanani (centre-ville) nous a pris plus d’une heure et demi.	Kalaban-Kura ni Dabanaani ( dugu cɛmancɛ ) furancɛ bolili ye lɛrɛ kelen ni tila de kɛ an bolo.
fulmine Aminata Goïta, vendeuse de légumes au marché Wonida.	Aminata Goyita, fɛnkɛnɛfeerela Wonida sugufiyɛ la, b’o fɔ - fɔ ni dimin ye.
L’adjudant de police Diakaridia Diarra estime que:  malgré les efforts des policiers pour le respect des règles de la circulation, certains usagers essaient de les compliquer la tâche.	Polisi lasidan, Jakarija Jara, b’a jate ko : polisiw n’u ka magan bɛɛ sirabakanboli sariyaw labatoli kama, sira bolibaga dɔw b’a ɲini ka baara gɛlɛya u bolo.
Ce qui crée souvent une confusion dans la circulation.	O bɛ wolo ɲagami na, waati dɔw la, sirabakanboli la.
Malgré la circulation alternée, destinée à rendre la circulation plus fluide à Bamako, les habitants de la rive droite ont toujours des difficultés à accéder à la rive gauche et vice-versa aux heures de pointe.	Sirabakanboli falenfalenni, min dabɔlen bɛ ka sirabakanboli nɔgɔya Bamakɔ, n’a ta bɛɛ, ba kininfɛbolo sigibagaw bɛ gɛlɛyaw sɔrɔ tuma bɛɛ ka numanfɛbolo lasɔrɔ ani o kelen don fan dɔ o fana fɛ baarawuli ani baarajigin na.
Le besoin d’un autre pont se fait sentir sur le fleuve Niger à Bamako.	Babili wɛrɛ ba Joliba kan Bamakɔ, mago bɛ ka jɔ.
Inza Traoré (stagiaire) Le Collectif de soutien à Hamane Niang a plaidé le 29 juin dernier, au cours d’une conférence de presse, pour l’innocence de son mentor, dans l’affaire dite de “harcèlement sexuel à la Fédération malienne de Basketball”.	Inza tarawore ( baraminɛkalanden )  -  Hamani Ɲangi kɔkɔrɔdonjɛkulu ye soronadon kɛ zuwɛnkalo tile 29 tɛmɛnen, kunnafonilajɛ dɔ senfɛ, a ka mɔgɔba lajɛyali kama, koɲɛ na, a fɔra min ma « diyagoya kafoɲɔgɔnɲini Mali basikɛti federason kɔnɔ ».
Il dénonce des allégations mensongères contre Hamane Niang tout en apportant un soutien indéfectible au natif de Kayes.	A bɛ nkalon bisigikumaw kofɔ Hamani Ɲangi juguya la, o sira kelen fɛ, k’a ka kɔkɔrɔdon wulibali kɛ Kayi woloden ye.
