fr	bam
Certains avancent tout de même une autre raison susceptible d’expliquer l’intérêt prononcé de Le Drian pour un contrat qui n’entre pas en théorie dans ses attributions de ministre de La Défense : Oberthur n’est pas une simple société française, mais un fleuron de la région Bretagne, si chère à Jean-Yves Le Drian.	Mɔgɔ dɔw ye kun wɛrɛ kɔni labɔ, min bɛ se ka Lediriyan  jijakunba ɲɛfɔ bɛnkan kama, min tɛ don kuma na a ka Lakana minisiriso ka kokɛtaw kɔnɔ : Obɛritri tɛ Faransi baarada gansan ye ten, nka Beretaɲi marabolo baarada ɲumanw na ɲuman, min ko ka gɛlɛn Zan – Iwi Lediriyan ma.
Spécialisé dans la production de billets de banque et de documents sécurisés, son principal site de production se situe près de Rennes.	A dɔnkoba bɛnnen waribuluw dilanni ma ani gafe lakananenw, a ka baarakɛdaga belebele sigilen don Rɛnni kɛrɛfɛ.
L’hypothèse bretonne explique-t-elle l’activisme du ministre français ?	 K’a bisigiya beretɔnko ye, o bɛ Faransi minisiri ka wulikajɔ ɲɛfɔ wa ?
C’est ce qu’on m’a dit quand j’ai pris mes fonctions, tranche un ancien ministre d’IBK.	O de fɔra ne ye, tuma min n ye baara ta, IBEKA ka minisiri kɔrɔ dɔ y’o jalatigɛ.
Contacté, le ministre français des Affaires étrangères réfute : s’il admet avoir conseillé à l’État malien de se doter d’un système moderne de documents sécurisés, il affirme ne jamais avoir mentionné Oberthur ou une autre entreprise à quelque interlocuteur que ce soit.	A ɲininkalen, Faransi minisiri, min b’u ka jamana ni jamana wɛrɛw cɛkow ɲɛnabɔ, ma sɔn a ma : n’a jɛnna n’a ye k’ale ye Mali jamana ladi a ka bi taabolo ta gafe lakananenw ko la, a b’a tiɲɛtigiya ko ale ma Obɛritiri kofɔ abada walima baarada wɛrɛ, a kumakɛɲɔgɔn kelen si ye.
Avec Jean-Yves Le Drian, le lobby breton tient son meilleur représentant, au point d’être parfois accusé de pratiquer une sorte de préférence régionale.	Ni Zan – Iwi Lediriyan ye, Beretɔn dɛmɛdonkulu tɔgɔlamɔgɔ bɛɛ la ɲuman b’a bolo, fo ka se yɔrɔ la, min na, waati dɔw la, a bɛ jalaki ni maraboloko ɲɛnawolomali suguya dɔ ye.
Sous son impulsion, Safran, spécialiste de l’aéronautique basé à Fougères et plus important employeur de ce coin breton, a bénéficié de deux importantes commandes d’avions de l’Égypte.	A ka bolodon fɛ, Safaran, min ye pankurunko kodɔnnaba ye, n’a dagalen don Fuzɛri, ani nin beretɔn wocɛ baarakɛlaw tabaga ye, min jɔda ka bon bɛɛ ta ye, o ye Misirajamana pankurundi baara ɲɛnamanba fila sɔrɔ.
Le ministre suit également l’évolution de Sabena Technics, implantée à Dinard et spécialisée dans l’entretien d’aéronefs, notamment africains.	Minisiri bɛ k’a ɲɛmada fana Sabena Tɛkiniki ka taaɲɛ fɛ, o min cookolen don Dinari ani n’a ka kodɔnba ye ayeronɛfuw labɛnni baara ye, janko Afiriki taw.
Thalès, Naval Group, ou encore Arquus (l’ex–Renault Trucks Defense, qui faisait sa promotion à Abou Dhabi en 2015 et qui équipe nombre d’armées africaines) ont également toutes des sites de production en terres bretonnes.	Talɛsi, Nawali Gurupu, walima Arikiyisi (Reno Tirikisi Defansi kɔrɔ, min tun b’a ka yiriwabaara kɛ Abu Dabi, san 2015 ani n’a bɛ maramafɛnw di Afiriki kɛlɛbolo caman ma) olu bɛɛ fana ka fɛndilandaga dɔw bɛ beretɔnni dugukolo kan.
Le Drian n’a en outre jamais hésité à côtoyer le fameux Club des trente, un cercle créé en 1988 et rassemblant le gratin du patronat breton, soucieux de se réunir pour influencer les décisions prises à Paris.	O bɔlen kɔ yen, Lediriyan ma deli ka siga-siga ka gɛrɛ dakabana Kulubu dɛ taranti la, jɛkulu sigilen san 1988 ani n’a bɛ Beretɔn kotigbaw ka jɛrɛjɛkulu sannamɔgɔw fara ɲɔgɔn kan, minnu hami ye ka kɛ kulu ye walasa k’u fanga digi latigɛlisɛbɛnw kan, minnu bɛ ta Pari.
Vincent Bolloré et François Pinault y ont leur rond de serviette, bien que leur envergure soit en réalité suffisante à elle seule pour influencer le monde politique de Paris.	Wɛnsan Bolore ani Faransuwa Pino y’a yɔrɔ delinamɔgɔw ye, hali ni, tiɲɛ na, u yankan bɛ bɔli kɛ u kelenkelenna ye k’u fanga digi Pari politiki mɔgɔw kan.
Le Drian y entretient surtout d’excellents rapports avec le milliardaire Louis Le Duff (Brioche dorée, Del Arte, Bridor), à qui il a décerné la légion d’honneur en 2012, et a pu croiser au sein du Club Jean-Pierre Le Roch (Intermarché, aujourd’hui décédé), Daniel Roullier (Groupe Roullier), Claude Guillemot (Ubisoft) ou encore Brice Rocher.	Lediriyan bɛ u cɛsiraw juru ɲumanw sama ni miliyaritigi Liwi Ledifu ye (Biriyɔsi dore, Dɛli Arite, Biridɔri), a ye leziyɔn donɛri di min ma san 2012, an’a sera ka Zan-Piyɛri Lerɔsi (Ɛntɛrimarise, min ntanyalen don bi), Daniyɛli Ruliye (Gurupu Ruliye), Kulodi Giyemo (Ibisɔfiti) walima Birisi Rose fana (olu) kunbɛn kulɔbu kɔnɔ.
Ce petit-fils d’Yves Rocher, fondateur du groupe de cosmétiques très présent en Afrique, a d’ailleurs vu son directeur de cabinet, Pierre Roussette, recevoir l’insigne de chevalier de la Légion d’honneur en janvier 2020, à Vannes, des mains du ministre des Affaires étrangères.	O Iwi Rose mɔden, min ye munnituluw, n’a bɛ ye Afiriki ka caya, kulu sigibaga ye, (o) y’a ka cakɛda ɲɛmɔgɔ, Piyɛri Rusɛti, ye ka Sewaliye de la Leziyɔn donɛri taamasiyɛn sɔrɔ, san 2020 zanwuyekalo la, Wanni, ka bɔ Jamana Kɔkankow minisiri tɛgɛ.
L’Afrique, un débouché essentiel Déplacement de Jean-Yves Le Drian, alors ministre de la Défense française, au camp de Port Bouët de l’armée française, à Abidjan, avec George Serre, ambassadeur sur place, le 10 mai 2014.	Afiriki, minɛnw taayɔrɔ belebele     -    Zan-Iwi Lediriyan ka taama, k’a to Faransi Lakana minisiriya la, Faransi kɛlɛbolo ka daga la Pɔri Buye, Abijan, ani Zɔrizi Sɛri, lasigiden min b’a yɔrɔ la, san 2014 mɛkalo tile 10.
Le duc de Bretagne a également régulièrement fréquenté l’Institut de Locarn, un discret centre de prospective économique créé en 1991 (où s’active également Louis Le Duff).	Beretaɲi Diki ye taako caman kɛ Lokarini ɲininikɛcakɛda la, sɔrɔ koɲɛɲini baaradaba dogolen, min sigira san 1991 (yɔrɔ min na fana Liwi Ledifi ye baara kɛ ka caya).
L’Institut, rebaptisé Keréden cette année, s’est notamment donné pour mission de fédérer les Bretons du monde entier pour qu’ils participent activement à l’essor économique de la région.	Ɲininikɛcakɛda, min tɔgɔ seginna ka da Kereden ɲinan, ye ci don a yɛrɛ bolo ka diɲɛ Beretɔnw bɛɛ fara ɲɔgɔn kan walasa u k’u sen don kosɛbɛ a marabolo sɔrɔko taaɲɛ la.
Un credo que Jean-Yves Le Drian ne peut que partager.	Josen min na, Zan-Iwi Lediriyan tɛ se ka dɔwɛrɛ kɛ ni jɛn tɛ n’a ye.    .
Si le Keréden est classé à droite (il a longtemps été animé par le patron de TF1, Patrick Le Lay), et a été décrit comme une officine indépendantiste et nationaliste, le socialiste n’a jamais rechigné à y faire des apparitions.	Ni Kereden kulusigira ka bila kininyanfan fɛ (a laɲagara ka waati jan kɛ TEYƐFI – 1 kotigi, Patiriki Lelayi fɛ), ni k’a cogoya fɔ i ko kannabilalenya ani jamanadenya baaradanin, sosiyalisikɛ ma ban abada ka to k’a sen jɔ yen.
En 2004, il y a prononcé un discours devant près de 300 décideurs bretons, aux côtés de Pierre Méhaignerie ou de François Goulard, cadres régionaux de l’UMP de Nicolas Sarkozy.	San 2004 kɔnɔ, a ye kɔrɔfɔ dɔ fɔ yen, Beretɔn kolatigɛlaw ɲɛ na, minnu bɛ ɲini ka mɔgɔ 300 bɔ, Piyɛri Mehɛɲeri kɛrɛ la walima Faransuwa Gulari, marabolo mɔgɔba dɔw, Nikola Sarikosi ka IYƐMIPE kɔnɔ.
Chiffre révélateur : entre 2012 et 2015, selon son agenda officiel, Jean-Yves Le Drian a effectué 153 déplacements en province en France, dont 53 pour la seule Bretagne.	Jateden min bɛ faamuyali di : san 2012 ni 2015 cɛ, a ka jamanabaara baarabolodasɛbɛn ka fɔ la, Zan – Iwi Lediriyan ye taama 153 kɛ ka taa Faransi kɔnɔna maraw la, minnu na 53 kɛra Beretaɲi kelen na.
Lorsqu’il était ministre de la Défense, deux membres de son cabinet étaient également directement affectés aux affaires bretonnes, et le patron de l’hôtel de Brienne réunissait aussi régulièrement les parlementaires de sa région à son ministère ou participait souvent aux réunions de Bretagne commerce international (BCI).	Waati min a tun ye Lakana minisiri ye, a ka cakɛda mɔgɔ fila tun bilala fana ka ɲɛsin beretɔni koɲɛw ma, ani Hotɛli de Biriyɛnni kofigiba tun bɛ a ka marabolo depitew fara ɲɔgɔn kan ka caya, a ka minisiriso la walima a tun b’a sen don, waati dɔw la, Beretaɲi komɛrisi ɛntɛrinasiyɔnali ( BESEYI ) ka ɲɔgɔnyew la.
Le 12 janvier 2018, à Rennes, alors qu’il effectue une énième visite sur ses terres, le ministre n’y va d’ailleurs pas par quatre chemins.	Zanwuyekalo tile 12 san 2018, Rɛnni, kasɔrɔ a b’a ka taamaw dɔwɛrɛ la min jate tɛ dɔn ka ban a ka dugukolow kan, minisiri m’a ko yɛrɛ bila daga girin dala.
Devant les représentants de 200 entreprises adhérentes de BCI, il résume son action en deux phrases : Il faut que nous prenions toute notre place dans le développement de l’Afrique.	Baarada 200 tɔgɔlamɔgɔw ɲɛ na, minnu bɛ BESEYI kɔnɔ, a y’a ka waleya fara ɲɔgɔn kan kumasen fila kɔnɔ : fo an k’an jɔyɔrɔ bɛɛ minɛ Afiriki yiriwali la.
Pour l’exportation, c’est une destination essentielle. Pour la France.	Minɛnw labɔli la, taayɔrɔ don, min nafa ka bon, Faransi bolo,
Et pour la Bretagne.	Ani Beretaɲi bolo.
5,328 tonnes de produits stupéfiants saisis dans la nuit du samedi au dimanche 30 mai 2021.	Ɲɛnaminifɛnw tɔnni 5, 328 minɛnen sibiridon su fɛ ka bila karidon na, mɛkalo tile 30 san 2021.
Le Directeur de l’Office Central des Stupéfiants a lui-même donné la bonne information ce lundi matin au cours d’un point de presse, où les produits ont été présentés.	Ɲɛnaminifɛnkow Baaradaba ɲɛmɔgɔ y’a kunnafoni duman di, a yɛrɛ, nin ntɛnɛn sɔgɔma kunnafonidi dɔ senfɛ, a fɛnw jirala yɔrɔ min na.
Le fruit d’une enquête qui a débuté l’année dernière.	Sɛgɛsɛgɛli jirimɔ, o min daminɛna salon.
Une mission de l’OCS avait interpellé deux frères Nango et Famoussa Koroma.	OSEYƐSI ciden dɔw tun ye balimakɛ fila, Nango ani Famusa Koroma, minɛ.
Le renseignement était fiable mais les fouilles n’avaient rien donné.	Kibaruya sɔrɔlen tun ka dogon, nka yɔrɔsɔgɔbɛw tun ma bɔ ni foyi ye.
a indiqué le Chef des opérations de l’OCS.	OSEYƐSI baara waleyaliw kuntigi y’o dajira.
Cette année, nous avons découvert les produits qui étaient délocalisés à 800 m du village de Daba, dans la commune rurale de Tièlè, à environ 60 km de Bamako.	Ɲinan san na, an bɔra a fɛnw kan, minnu tun taara ka bɔ a yɔrɔ la Daba dugunin na ka taa n’a ye mɛtɛrɛ 800, Cɛlɛ komini kɔnɔ, kilomɛtɛrɛ 60 ɲɔgɔnna a ni Bamakɔ cɛ.
a expliqué le magistrat-Colonel Adama Tounkara.	Kiritigɛla Kolonɛli Adama Tunkara y’o ɲɛfɔ.
Composés de 3 373 briques de chanvre indien, les produits saisis viennent du Ghana.	A labɛnnen ni yanba tofaden 3 373 ye, a fɛn minɛnenw bɔra Ganajamana na.
Les trafiquants les font passer par le Burkina pour entrer au Mali.	A dogokafeerebagaw tun b’a latɛmɛ Burikina fɛ, k’a ladon Mali la.
Le marché de Bamako est ensuite alimenté, en partie, à partir de ce village  assez difficile  d’accès.	Bamakɔ sugufiyɛ fandɔ b’a lasɔrɔ o kɔ, ka bɔ nin dugunin na, donni ka gɛlɛn min kɔnɔ.
Cette fois, les produits ont été saisis, les deux présumés propriétaires, connus des agents de l’OCS, ont pris la fuite.	Nin sen, a fɛnw minɛna, u tigi fila bisigilen, minnu dɔnnen don OSEYƐSI cakɛlaw fɛ, bolila.
Signaler la descente des forces de l’ordre, a expliqué le Chef des opérations, est plutôt bien payé, environ 200 000 FCFA, soit le salaire d’un cadre moyen au Mali.	Ka lasɔmini kɛra lakanabagaw nani na, baara waleyali kuntigi y’o ɲɛfɔ, dun sarala ka ɲɛ, sefawari dɔrɔmɛ 40 000 ɲɔgɔnna, k’a bɛn baarakɛla min bɛ cɛmancɛjɔyɔrɔ la, o sara ma.
La valeur marchande des produits saisis s’élève à 450 millions FCFA.	Fɛnw minɛnen, jagoli wari bɛ t’i jɔ sefawari miliyɔn 450 la.
Mamadou TOGOLA/maliweb.net Engagé pour la paix et de la réconciliation dans le septentrion malien, le Collectif intégrateur des Imouchagh et alliés de Tombouctou- CIAT met en garde toutes tentatives visant à nuire les efforts des plus hautes autorités du pays.	Mamadu TOGOLA / maliweb.net   -   A donnen wulikajɔ la, bɛn ani bɛnɲini kama Mali keɲeka la, Imusagiw an’u ka Tumutu – SIYATI jɛw ka jamakulu bɛɛ sen bɛ don min na bɛ kankarida kɛ sifilɛlibaga bɛɛ ye, minnu b’a ɲini ka tiɲɛni kɛ an ka jamana ɲɛmɔgɔbabaw ka maganw na.
Dans déclaration faite ce lundi, 05 avril 2021, le Collectif intégrateur des Imouchagh et alliés de Tombouctou- CIAT constate avec amertume et consternation des publications sous forme des vidéos tournées à Diré et relatives au séparatisme en violation de l’Accord de paix d’Alger.	A ka dantigɛlisɛbɛn kɔnɔ nin ntɛnɛn, awirili tile 5 san 2021, Imusagiw an’u ka Tumutu – SIYATI jɛw ka jamakulu bɛɛ sen bɛ don min na ye kunnafonibɔliw lakɔlɔsi, ni sɔnja ani nisɔngoya ye, k’u kɛ wideyo, minnu labɛnniw kɛra Dire, n’u bɛ tali kɛ farafarali hakilila kan, Alize bɛnkansɛbɛn sɔsɔli kɔnɔ.
Avec la dernière rigueur, il condamne ces publications consignées dans des vidéos perpétuées et disséminées à dessein par des jeunes de Diré n’ayant aucune émanation, ni mandat d’aucune composante des dites populations.	N’a se dan bɛɛ ye, a b’o kunnafonibɔliw kɔn, minnu bilalen don wideyow kɔnɔ, k’u lamara ani k’u jɛnsɛn ka ko ɲini n’a ye, Dire denmisɛn dɔw fɛ, ni jamaden kofɔlenw fan si jɔyɔrɔ ma di minnu ma ani yamaruya si.
Le CIAT met en garde contre toutes les invectives, tendant à la division et rassure qu’aucune exhibition de telles publications ne doit aucunement remettre en cause les valeurs républicaines issues de la diversité sociale du cercle de Diré.	SIYATI bɛ kankarida kɛ ka sin kuma juguw bɛɛ ma, minnu b’a ɲini ka tilali kɛ an’a bɛ hakililatigɛ kɛ k’o ɲɔgɔnna kunnafonibɔliw jirali man kan cogo si la ka perezidanfanga danbew tiɲɛ minnu bɛ bɔ Dire kubeda hadamadenya suguya cayali la.
Le Collectif intégrateur des Imouchagh et alliés de Tombouctou réitère son attachement aux populations de Diré, au gouvernement du Mali, aux mouvements signataires qui sont et demeurent républicains.	Imusagiw an’a ka Tumutu – SIYATI jɛw ka jamakulu bɛɛ sen bɛ don min na bɛ segin a kan k’a ka sirili fɔ, Dire jama ye,  Mali gɔfɛrɛnaman na, tɔn bolonɔbilalaw, minnu ye an’u tolen don perezidanfanga mɔgɔ ye.
Par ailleurs, il exhorte ainsi les parties signataires au respect des engagements issus de l’accord d’Alger.	O bɔlen kɔ yen, o la, a bɛ fan bolonɔbilalaw su, u k’u ka kandiw labato, minnu bɔra Alize bɛnkansɛbɛn kɔnɔ.
Le CIAT demeure contributif à toute action de cohésion sociale et du Vivre Ensemble à Diré et dans les autres cercles de la région.	SIYATI bɛ to dɛmɛdon na waleyali bɛɛ ye hadamabenya bɛn sira la ani Jɛkasigi la Dire ani marabolo kubeda tɔw kɔnɔ.
Le Collectif intégrateur des Imouchagh et alliés de Tombouctou conscient de sa structure sociale, rappelle qu’il regroupe 116 élus municipaux issus de 212 villages et fractions de 22 communes de la Région sur l’étendue de 5 cercles de la Région dont Diré.	K’a ka hadamadenya labɛncogo jɛlen to a hakilila la, Imusagiw an’a ka Tumutu – SIYATI jɛw ka jamakulu bɛɛ sen bɛ don min na bɛ hakilijigin kɛ ko wote kɛra komini mɔgɔ minnu ye, olu mɔgɔ 116 b’olu cɛla, ka bɔ duguninw ani kabilabondaw 212 la, marabolo komini 22 kɔnɔ, sɛrɛkili 5 dugukolo kan, Dire bɛ minnu na.
En cette qualité, il condamne fermement les actions de violence et de barbarie dans l’espace du cercle de Diré à l’instar des autres localités de la Région de Tombouctou et de Douentza dont récemment celle relative à l’enlèvement de Monsieur IssakaMaiga dit Larabo et deux jeunes à Douentza.	O jɔyɔrɔ kosɔn, a bɛ ɲankata ani fɔlɔmɔgɔya walew kɔn ni barika ye Dire kubeda kɛnɛ kɔnɔ, i n’a fɔ Tumutu marabolo sigida tɔw la ani Duwanza, ni kɔsa in na, Isaka Mayiga a bɛ fɔ min ma Larabo minɛni ka tunun n’a ye bɛ minnu na ani Duwanza denmisɛn fila.
De même, il invite le gouvernement du Mali, ainsi que les mouvements signataires de l’accord d’Alger à ne ménager aucun effort pour recoudre le tissu social et mettre en œuvre scrupuleusement les engagements réciproques pour le bien être des populations qu’il représente.	O cogo kelen na, a bɛ Mali gɔfɛrɛnaman wele, ani Alize bɛnkansɛbɛn bolonɔbilalaw fana, u k’u magan cogo bɛɛ la walasa ka hadamadenya juru tugu kura ye ani ka bɛɛ kelenkelenna ye kandi minnu kɛ ka bila sen kan fo a dan, jamadenw ka hɛrɛ kama u bɛ minnu nɔnabila.
Pour terminer, il réitère sa disponibilité à œuvrer résolument avec toutes les parties prenantes au retour de la Paix et de la Cohésion sociale dans un Mali Uni et Pluriel.	K’a laban, a seginna a kan k’a jira k’a labɛnnen don k’a baara kɛ cɛsiri kɔnɔ ni fanw mɔgɔ ye, minnu sen bɛ bɛn seginni ani hadamadenya ɲɔgɔnfaamu na Mali kɔnɔ, min faralen don ɲɔgɔn kan ani ka suguyaw caya a kɔnɔ.
Bréhima DIALLO Après la prière du vendredi 18 Juin, le Collectif des Familles de Kabala pour la lutte contre les bars a organisé un sit-in pacifique pour dire non à l’installation anarchique des bars à Kabala.	Berehima Jalo  -  Zuwɛnkalo tile 18 jumaseli kɔfɛ, Kabala gaw ka faraɲɔgɔnkankulu dulɔminyɔrɔw kɛlɛli kama ye yɔrɔdalasigi masumanen dɔ kɛ, k’a fɔ u tɛ sɔn dulɔminyɔrɔw sigili ma Kabala kɔnɔ, k’a kɛ bayaa ye.
Cette action se justifie par des actes malsains commis récemment par des clients d’un bar environnant.	O wale bɛ ɲɛfɔ ni baara cɛjuguw ye, minnu kɛra kosa in na dafɛla dulɔminyɔrɔ dɔ sannikɛlaw fɛ.
