en	amh
Oromia needs a new kind of reporting by the international media, which gives voice to the voiceless Oromo people, who for a very long time have been killed, mistreated, abused, neglected and repressed in Ethiopia.	ኦሮሚያ በዓለም ዐቀፉ ሚዲያ ለድምፅ አልባው፣ ለረዥም ጊዜ የተገደሉ፣ የተንገላቱ፣ የተዘነጉ እና የተጨቆኑ የኦሮሞ ሕዝቦች ድምፅ የሚሆን አዲስ ዓይነት ዘገባ ያስፈልጋታል፡፡
Going forward with the current plan, which ends up displacing tens of thousands of poor farmers, destroying their livelihood and depriving their identity, is a tragedy.	በዐሥር ሺሕዎች የሚቆጠሩ ገበሬዎችን የሚያፈናቅል፣ ኑሯቸውን የሚያጠፋ እና ማንነታቸውን የሚያንኳስሰውን ይህንን ዕቅድ ይዞ መቀጠል በጣም የሚያሳዝን ነው የሚሆነው፡፡
It deserves attention.	ትኩረት ሊሰጠው ይገባል፡፡
These students put their lives on the line to draw attention to the farmers’ plight.‪#‎OromoProtests‬	እነዚህ ተማሪዎች ለገበሬዎቹ ጥቅም ሲሉ ነው ሕይወታቸውን አደጋ ላይ ያስቀመጡት፡፡
Although social media reports are pivotal in letting the world know about the protests, they miss a huge chunk of nuance that would help observers understand how this dispute is unfolding.	ምንም እንኳን ማኅበራዊ ሚዲያዎች ተቃውሞውን በመዘገብ ረገድ ማዕከላዊ ሚና ቢጫወቱም፣ ታዛቢዎች ግጭቱ በምን ምክንያት እንደተከሰተ በማብራራቱ ረገድ ትልቅ ነገር ይጎድላቸዋል፡፡
Notably, the fact that the student protests combine delicate ethnic politics, urban land grabbing and Ethiopia’s diaspora community’s involvement in home country politics.	በተለይም ደግሞ፣ የተማሪዎቹ ተቃውሞ የዘውግ ፖለቲካን እና የከተማ መሬት መቀራመትንም ያዋሀደ መሆኑና የኢትዮጵያ ዳያስፖራዎች በአገር ውስጥ ፖለቲካ ጉዳይ መሳተፋቸው ነገሩ መብራራት እንዲያስፈልገው ያደርጋል፡፡
Given Ethiopia’s highly controlIed environment, one might wonder how the students managed to get organized to express their grievance in the mid of highly controlled environment.	የኢትዮጵያ ምኅዳር ቁጥጥር የበዛበት ከመሆኑ አንጻር፣ ተማሪዎቹ እንዴት ብሶታቸውን ለመግለጽ ነገሮችን ማስተባበር ቻሉ የሚለው ያጠያይቃል፡፡
Despite the firm grip on communication infrastructure there are constant update on Facebook and Twitter about the protest.	ከምኅዳሩ መጥበብ እና ከመሠረተ-ልማቱ በመንግሥት ቁጥጥር ሥር መዋል በላይ ፌስቡክ እና ትዊተር ስለ ተቃውሞው የመረጃ ምንጭ ሆነዋል፡፡
Dubious development practices	አጠራጣሪ የልማት ሥራ
The story is unpleasantly familiar, as students are protesting for the second time in less than two years.	ጉዳዩ በማያስደስት ሁኔታ የተለመደ ሆኗል፤ ምክንያቱም ሁለት ዓመት ባልሞላ ጊዜ ውስጥ ተመሳሳይ ተቃውሞ ሲከሰት ይህ ሁለተኛው ነው፡፡
In April and May 2014, the protests began in response to the government’s plan to implement the Integrated Masterplan for Addis Ababa”.	በሚያዝ እና ግንቦት 2006፣ ተቃውሞዎቹ የጀመሩት መንግሥት የአዲስ አበባን የተቀናጀ ማስተር ፕላን” ሊተገብር መሆኑን ተከትሎ ነበር፡፡
As Addis Ababa, the capital of Ethiopia, is an enclave within Oromia regional state, students primarily from Oromia state accused the Ethiopian government of attempting to take over land owned by local farmers in the name of integrating adjacent Oromia towns into the sprawling city of Addis.	አዲስ አበባ፣ በኦሮሚያ የተከበበች ከተማ እንደመሆኗ ተማሪዎቹ መንግሥትን አጎራባች ከተሞችን ከአዲስ አበባ ጋር በማቀናጀት ሥም የገበሬዎችን መሬት ለመቀማት በማሰብ ይከስሱታል፡፡
The students further alleged that if implemented, the Masterplan would result in Addis Ababa further encroaching into the territory of Oromia.	ተማሪዎቹ በተጨማሪም፣ ማስተር ፕላኑ ተግባር ላይ ከዋለ የኦሮሚያን አካባቢዎች ጠቅልሎ ለመውሰድ ያልማል በሚል መንግሥትን ይወነጅላሉ፡፡
The government rejected the accusation, claiming that the Masterplan was intended only to facilitate the development of infrastructure such as transportation, utilities, and recreation centers.	መንግሥት ውንጀላውን የሚያጣጥለው ማስተር ፕላኑ የትራንስፖርት፣ የመዝናኛ እና መሰል የልማት መሠረት ልማቶችን ለመዘርጋት እንዲያስችል የተቀረፀ ነው በማለት ነው፡፡
When the protests began the students’ main demand was the complete halting of the Masterplan.	ተቃውሞው ሲጀምር የተማሪዎቹ ዋነኛ ጥያቄ ማስተር ፕላኑ ሙሉ ለሙሉ ውድቅ መሆን ነበር፡፡
In May 2014, the government did momentarily halt the plan in order to abate the protests after at least nine were killed and hundreds of ethnic Oromo students were imprisoned.	በግንቦት ወር 2006 መንግሥት ቢያንስ በዘጠኝ ሰዎች ሞት እና በመቶዎች የሚቆጠሩ የኦሮሞ ተወላጆች ከታሰሩ በኋላ ፕላኑን ለጊዜው አቋርጦታል፡፡
But when the government decided to resume plans to implement the Masterplan in November this year resentment boiled over again, resulting in the currently two-week-old student protest leaving at least ten people dead and many injured.	ነገር ግን ማስተር ፕላኑን በተግባር የማዋል ዕቅዱን መልሶ ለመቀጠል መንግሥት ባለፈው ኅዳር ወር ሲወስን ቁጣው በድጋሚ አገርሽቶ ሁለት ሳምንታት የዘለቀ የተማሪዎች ተቃውሞ በመቀስቀስ ቢያንስ ዐሥር ሰዎች ሞተው ብዙዎች ተጎድተዋል፡፡
Since the highly contested 2005 national election, forceful evictions and urban land grabbing have become frequent in Addis Ababa.	በአወዛጋቢ ሁኔታ ከተጠናቀቀው ምርጫ 97 ወዲህ ብዙ ማፈናቀሎችና የከተማ መሬት መቀራመቶች በአዲስ አበባ ተደጋጋሚ ክስተቶች ሆነዋል፡፡
The capital city’s rapid growth has resulted in increasing pressure to convert rural land for industrial, housing, infrastructure, or other urban use.	የዋና ከተማዋ ፈጣን ዕድገት የገጠሩን መሬት ለኢንዱስትሪ አገልግሎት፣ ለቤት ሥራ፣ ለመሠረተ ልማትና ሌሎችም የከተማ ፍላጎቶች የማዋሉን ዝንባሌ ጨምሮታል፡፡
Diaspora-based advocates say the unrest in Oromia is just a part of the general unhappiness that prevails in the country.	ዳያስፖራ አራማጆች ተቃውሞው በአገሪቱ የተንሰራፋው ጠቅላላ ብሶት ውጤት ነው ይላሉ፡፡
They accuse the government of working for the benefit of a few people at the expense of others.	መንግሥት ለጥቂቶች ጥቅም ብዙኃኑን መስዋዕት እያደረገ ነው በማለት ይወነጅሉታል፡፡
They even suggest that the Ethiopian government covertly encouraged informal settlement on the outskirts of Addis Ababa so that they could later find a way to intervene under the guise of rebuilding the slums and lease the land to real estate developers.	ከዚያም አልፎ መንግሥት ሆነ ብሎ ሕገ-ወጥ ሰፋሪዎችን በአዲስ አበባ ዳርቻዎች በማበረታታት ኋላ ላይ በአካባቢው የሪል ኢስቴት አልሚዎችን እና የጋራ መኖሪያ ቤት ገንቢዎች የሚሠማሩበትን አጋጣሚ ለመፍጠር ይሠራልም ይላሉ፡፡
Ermias Legesse, a high profile government defector, traces the cause of the Oromo student protest to events that took place 15 years ago. In his book, Addis Ababa: The Abandoned City, Ermias notes that since 2000 the Addis Ababa city municipality, with the support of the federal government, enacted five different pieces of legislation to legalize” the informal settlements, and then sold the legalized” lands to private property developers.	ኤርሚያስ ለገሰ፣ አሁን የከዳ የመንግሥት ባለሥልጣን ነበር፣ አዲስ አባባ፤ ባለቤት የሌላት ከተማ” ባለው መጽሐፉ ውስጥ፣ የኦሮሞ ተማሪዎች ተቃውሞን 15 ዓመት ወደኋላ ጀምሮ ያስታውሳል፡፡
Released under Creative Commons. Despite recording double-digit economic growth in recent years, Ethiopia is in serious need of food aid.	ኢትዮጵያ በቅርብ ዓመታት ካስመዘገበችው የሁለት አሐዝ የኢኮኖሚ ዕድገት በተቃራኒ ከፍተኛ የምግብ ዕርዳታ ያስፈልጋታል፡፡
Observers consider the current food crisis to be the worst in thirty years, similar to the famine of 1984-85, which led to thousands of deaths.	ታዛቢዎች እንደሚሉት የአሁኑ የምግብ ቀውስ በሠላሳ ዓመታት ውስጥ የከፋው ሲሆን የብዙ ሺሕዎችን ነፍስ ከቀጠፈው ከ1977ቱ ረሀብ ተመሳሳይ ነው፡፡
According to a report by the U.N. Office for the Coordination of Humanitarian Affairs the number of relief food beneficiaries in Ethiopia has increased to 4.5 million people this month.	የተባበሩት መንግሥታት የሰብኣዊ ጉዳዮች አስተባባሪ ቢሮ አንድ ሪፖርት እንደሚለው የአስቸኳይ ጊዜ የምግብ ዕርዳታ የሚያስፈልጋቸው ሰዎች ቁጥር በዚህ ወር 4.
The figure includes 5.75 million Ethiopian children.	5 ሚሊዮን ጨምሯል፡፡
The food crisis in the country is being played down by the Ethiopian government, which has decided to rename famine and starvation as food insecurity”:	የአገሪቱ የረኀብ ቀውስ በኢትዮጵያ መንግሥት ዝቅ ተደርጎ ከመታየቱም ባሻገር መንግሥት የረኀቡን ሥም በመቀየር የምግብ እጥረት” እንደሆነ ገልጧል፡
According to some inside Ethiopia, NGOs are being warned not to use the words famine, starvation or death” in their food appeals.	ከኢትዮጵያ ውስጥ በተገኘ መረጃ መሠረት፣ መንግሥታዊ ያልሆኑ ድርጅቶች ረኀብ፣ ችጋር ወይም ሞት” የሚሉ ቃላቶችን በምግብ ጥያቄዎቻቸው ውስጥ እንዳያካትቱ ማስጠንቀቂያ ተሰጥቷቸዋል፡፡
Neither are they to say that children are dying on a daily basis,” or refer to widespread famine” or say that the policies of the government in Ethiopia are partially to blame.”	በተጨማሪም ሕፃናት በየዕለቱ እየሞቱ ናቸው” ወይም ደግሞ ሰፋ ያለ የረኀብ አደጋ” ወይም የመንግሥት ፖሊሲ ለረኀቡ በከፊል ተጠያቂ ነው” የሚሉ ሐረጎችንም መጠቀም አልተፈቀደም፡፡
Neither are they allowed to compare the current crisis to the famine of the eighties.”	ይህንን ረኀብ ከ1977ቱ ድርቅ ጋር ማነፃፀር”ም እንዲሁ አልተፈቀደላቸውም፡፡
Instead, the latest drought in Ethiopia is to be described as food insecurity caused by a drought related to El Nino.”	እንዲሁ ብቻ በኤል ኒኞ ምክንያት የተከሰተ የምግብ እጥረት” በሚል እንዲገልጹ ታዘዋል፡፡
While the Ethiopian government says that the cause of food insecurity” in the country is drought related to El Nino, Dawit Ayele Haylemari, a graduate student of political science at University of Passau, thinks otherwise:	የኢትዮጵያ መንግሥት በአገሪቱ የተከሰተው የምግብ እጥረት” ኤል ኒኞን ተከትሎ በመጣው ድርቅ ሳቢያ ነው ቢልም ዳዊት አየለ ኃይለማርያም የተባለ በፓሳው ዩንቨርስቲ የፖለቲካል ሳይንስ ማስተርስ ዲግሪ ተማሪ ግን በተቃራኒው ነው የሚያስበው:
Many experts relate Ethiopia's cyclical famine with the country's dependence on Rainfed smallholder agriculture, drought, rapid population growth or agricultural market dysfunctions.	ብዙ ባለሙያዎች የኢትዮጵያን የከፋ ረኀብ ዝናብ ላይ ጥገኛ የሆነ አነስተኛ የአስተራረስ ዘዴ፣ ድርቅ፣ ፈጣን የሕዝብ ዕድገት ወይም የእርሻ ገበያ መውደቅ ጋር ያገናኙታል፡፡
