en	amh
It is one year today since Eskinder Nega was thrown to jail , he was then falsely charged with terrorism and sentenced to 18 years imprisonment.	ኋላ ላይ በሐሰት ተመስክሮበት 18 ዓመት የተፈረደበት እስክንድር ነጋ ወደ እስር ቤት ከተወረወረ ዛሬ ድፍን አንድ ዓመት ሞላው፡፡
According to the note below by his wife and fellow journalist Serkalem Fasil, when he was a rrested, Eskinder was bringing their 6 year old child from school. The police stopped him on his way and would not even let him bring the kid home.	ከዚህ በታች በእስክንድር ነጋ ባለቤት እና የሙያ አጋር ሰርካለም ፋሲል በሰፈረው ማስታወሻ መሰረት፣ ሲያዝ የ6 ዓመቱን ልጁን ከትምህርት ቤት እያመጣ ነበር፡፡
They violently split the boy from his father.	በጉልበት ከልጁ ነጥለው ወሰዱት፡፡
What was strange was that they ( police) kept video tapping and taking pictures as the boy was crawling on the ground and crying watching his father who was being thrown around and hand cuffed.	የሚያስገርመው ነገር ታዲያ፣ ይሄ ሲሆን እና ልጅ የአባቱን በካቴና መጠርነፍ እና መንገላታት በማየት እየጮኸ መሬት ላይ የሚንከባለለውን ልጅ አሳሪዎቹ በቪዲዮ ለመቅረፅ መሞከራቸው ነው፡፡
None of them tried to comfort the terrified baby.	ማንም የደነገጠውን ልጅ ለማባበል አልሞከረም፡፡
Since then all the young child could to talk is police.	ከዚያን ጊዜ ወዲህ፣ ይሄ ትንሽ ልጅ ሁሌ የሚያወራው ስለፖሊስ ነው፡፡
He repeats how the police took his father.He is scared that they would come any time.	ፖሊሶቹ እንዴት አባቱን እንደወሰዱበት ይናገራል፡፡ በማንኛውም ሰዓት የሚመጡበት ይመስለዋል፡፡
He is terrified of them.	በጣም እየፈራቸው ነው፡፡
Serkalem asks, now tell me who is the terrorist?	ሰርካለም እንዲህ ስትል ትጠይቃለች፣ አሁን አሸባሪው ማን እንደሆነ ንገሩኝ?
She says she is worried more about the psychological impact this had on her young son than incarceration of Eskendir, because unlike the child, the father was prepared and knew this was coming.	ይህ አንድቀን እንደሚመጣ እያሰበ ከነበረው እስክንድር ይልቅ፣ ክስተቱ መምጣቱን የማያውቀው ልጅ ላይ ምን ዓይነት የስነልቡና ችግር ሊያስከትልበት እንደሚችል ስጋቷን ትናገራለች፡፡
Free Eskinder Nega and the rest of the over 30,000 political prisoners languishing in the various Ethiopian jails.	እስክንድር ነጋን እና ሌሎችም ከ30,000 በላይ በኢትዮጵያ እስርቤቶች የተዘነጉ የፖለቲካ እስረኞችን ፍቱ፡፡
Meanwhile, Facebook users created a Facebook group which says iCare with all members of the group making their Facebook profile pictures with an Ethiopian flag with a note on it which reads I care!:	ይህ በእንዲህ እንዳለ፣ የፌስቡክ ተጠቃሚዎች iCare (እኔ ያገባኛል) የሚል እና ሁሉም አባላቱ የፕሮፋይል ምስላቸውን በአንድ ማስታወሻ የሚቀይሩበት፣ በኢትዮጵያ ባንዲራ ምስል የተቀለመ የፌስቡክ ቡድን፡
Nebiyu Hailu one of the members of the group writes:	አንዱ የቡድኑ አባል ነብዩ ኃይሉ እንዲህ አለ:-
Every single day shows me that Meles Zenawi was monster, evil, cruel dictator.	እያንዳንዷን ቀን የመለስ ዜናዊን ጭራቅ፣ እርኩስ፣ ክፉ አምባገነንነት ያስታውሰኛል፡፡
Thanks God I’ll never see Meles again.	ፈጣሪ ይመስገን መለስን ዳግም አላየውም፡፡
But this good-for-nothing Epdrf guys must free up Eskinder Nega, Andualem Arage & other political prisoners.	ነገር ግን እነዚህ ለምንም የማይበጁ ‹ኢሕአዴግ›ኦች እስክንድር ነጋ፣ አንዱዓለም አራጌን እ ሁሉንም የፖለቲካ እስረኞች መፍታት አለባቸው፡፡
I really care! we need freedom.	ይህ የምር ይመለከተኛል! ነፃነት ያስፈልገናል፡፡
After all we live in a big prison.	በመሰረቱ ሁላችንም በትልቅ እስር ቤት ውስጥ እየኖርን ነው፡፡
Zone Nine, a blog which is a host of nine young Ethiopian bloggers, reports the online event and demands the release of all political prisoners :	ዞን ዘጠኝ የተባለ የዘጠኝ ጦማሪዎች የጋራ ጦማር ኩነቱን ሪፖርት ሲያደርግ የፖለቲካ እስረኞች እንዲፈቱ ያለውን ፍላጎት ገልጧል፡
The one year anniversary of the incarceration of Eskinder Nega is being marked by Ethiopians on Facebook! Ethiopians are changing their profile pictures with an Ethiopian flag with a message on it!	ኢትዮጵያውያን የፌስቡክ ተጠቃሚዎች የረጅም ጊዜ ጦማሪውና የነፃነት ተሟጋቹ እስክንድር ነጋ ወደ እስር ቤት የገባበትን አንደኛ ዓመት የፕሮፋይል ፎቶዋቸውን (በዚህ ምስል) በመቀየር እያስታወሱት ነው፡፡
As a group of bloggers who firmly believe in free press and free discussion we demand to the Ethiopian government to free Eskinder Nega and all political prisoners!	ዞን ዘጠኝ እንደ የሕዝብ ውይይት እና የነፃነት ደጋፊነቷ እስክንድር ነጋንና ሁሉንም የሕሊና እስረኞች መንግስት እንዲፈታ ትጠይቃለች፡፡
The Ethiopian government has increased its online censorship activities since September 2011.	የኢትዮጵያ መንግስት ከመስከረም 2004 ጀምሮ የመስመር ላይ ተግባራት ማጥለሉን አጠናክሮ ቀጥሏል፡፡
Among those jailed are two Swedish journalists who are serving an 11 year prison term for allegedly supporting an ethnic Somali rebel group.	ከነዚህ ተከሳሾች ውስጥ፣ ከሶማሊ አማጺ ቡድን ጋር ተባብራችኋል በሚል 11 ዓመት የተፈረደባቸው ሁለቱ ስዊድናዊ ጋዜጠኞች ይገኙበታል፡፡
Eskinder Nega is the winner of Pen America's PEN/Barbara Goldsmith Freedom to Write Award for his endeavor for freedom of expression in an extremely inhospitable media landscape.	እስክንድር ነጋ ሐሳብን በነፃ ለመግለፅ መብት በአደገኛ የመገናኛ ብዙሐን ድባብ ውስጥ ባደረገው ተጋድሎ የአሜሪካ ባርባራ ጎልድ ስሚዝ (ፔን)የመጻፍ ነፃነት ሽልማት አሸናፊ ነው፡፡
As the tension between China and Japan over the disputed Diaoyu Islands (also known as the Senkaku Islands) has elevated, large scale anti-Japan protests have taken place all over China in more than 80 cities over the weekend.	በቻይና እና በጃፓን መካከል የዲያኦዩ (ወይም በሌላ ስሙ ሰንካኩ) ደሴት ባለቤትነት ይገባኛል ሲያይል፣ በቻይና ባለፈው ሳምንት መጨረሻ ላይ ከ80 በላይ በሚሆኑ ከተሞች መጠነ ሰፊ ፀረ-ጃፓን ሰልፎች ተካሂደዋልል፡፡
Some of the demonstrations turned violent, protesters started attacking Japanese style restaurants, shopping malls and shops; some even tried to set fire to Japanese vehicles.	አንዳንዶቹ ሰልፎች ወደብጥብጥ ተሸጋግረዋል፤ ነውጠኞቹ በጃፓን ስታይል የተሰሩ ምግብ ቤቶችን፣ የመገበያያ አዳራሾችን እና ሱቆችን አጥቅተዋል፣ እንዲያውም አንዳንዶቹ የጃፓን መኪናዎችን ለማቃጠል ሞክረዋል፡፡
Yet, in a country where online activities are closely monitored and public security forces are extremely effective, many wondered what made these nationwide protests possible.	የመስመር ላይ እንቅስቃሴዎች የቅርብ ክትትል በሚደረግበት እና የመንግስት ደህንነት ኃይሎች በከፍተኛ ሁኔታ በሚተገበርበት አገር፣ ብዙዎች ይህን ያህል አመጽ እንዴት ሊከሰት እንደቻለ ተገርመዋል፡፡
Free More News's video shows how protesters in Changsha attacked and mobbed a Japanese shopping center in September 15, 2012:	መስከረም 5/2005 በሻንግሻ ከተማ አማጻዎቹ የጃፓን ሱቆችን እንዴት እንደዘረፉ እና እንዳጠቁ ለመመልከት የሚከተለውን ቪዲዮ ማየት ይቻላል፡፡
Coordination of protests	የአመጻዎች መቀነባበር
Many netizens pointed out that the protests were coordinated via QQ groups, which are more private than other social media platforms such as Weibo.	ብዙ የመረብ ዜጎች (netizens) አመጾቹ የተቀነባበሩት QQ በተባሉ ቡድኖች ሲሆን ዌቦ በተባለ እና ማሕበራዊ አውታር ሳይሆን ‹‹የግል›› መረጃ መለዋወጫ ነው፡፡
From Sina Weibo, Mars explains :	ሲና ዌቦ ይላል ማርስ :
Protesters set fire to a car in Xian.	አማጺዎቹ ዢያን ውስጥ መኪና ሲያቃጥሉ፡፡
Photos from Free more news.	ፎቶ ከ Free more news.
Weibo is not a popular platform.	ዌቦ ዝነኛ ‹ፕላትፎርም› አይደለም፡፡
The anti-Japan propaganda is spreading via QQ groups and QQ space like a virus.	የፀረ-ጃፓኑ ፕሮፓጋንዳ በQQ ቡድኖች እና በQQ ማስተላለፊያ አማካይነት እንደቫይረስ ነው የሚሰራጨው፡፡
The violent protesters are stirred up by these platforms.	አማጺዎቹ የተቆሰቆሱት በዚህ ‹ፕላትፎርም› ነው፡፡
Also on Weibo, user Economist finds out that government civil servants were active in mobilizing the protests:	ዌቦን በተጨማሪም፣ ተጠቃሚው የሆነ ኢከኖሚስት እንዳረጋገጠው የመንግስት ሰራተኞችም አመጹን ለማቀጣጠል እየተጠቀሙበት ይገኛል፡
I asked him about the background of the senders.	አንድ ጓደኛዬ እና እኔ፣ ሁለታችንም ከተለያዩ ድሮ ኮሌጅ አብረውን ከተማሩ ሰዎች በተመሳሳይ የምግብ ሰዓት በQQ የአመጽ ጥሪ ጥሪ ደረሰን፡፡
He said one is working for the land revenue bureau, one is working for a research center in a military corporation.	መልዕክቱን ስለላኩት ልጆች ስጠይቀው፣ አንዱ ገቢዎች ቢሮ፣ ሌላኛው ደግሞ በሚሊቴሪ ኮርፖሬሽን የምርምር ማዕከል ውስጥ ነው የሚሰሩት
zy in boston raises a technical question:	ዚ ቦስተን ሆኖ ወሳኝ ጥያቄ አንስቷል ፡
How come there are so many anti-Japan protesters in Shenzhen?	እንዴት እነዚህ ሁሉ ፀረ-ጃፓን አማጺዎች በሼንዢን ሊኖሩ ቻሉ?
What about the three layers of monitoring existing in QQ?	በQQ ውስጥ ያለው ሦስት ድርብ የቁጥጥር መረብስ የት ገባ?
Are all these functions suspended because of patriotism?	ለአገር ጥቅም ሲባሉ እነዚህ ሁሉ ገደቦች ተነሱ?
Indeed over the past two days, even though words like Rally (游行) have not been searchable on social media platforms, the term Anti-Japan protest has not been banned.	በርግጥም ባለፉት ሁለት ቀናት፣ እንደ ንቅናቄ/ትግል (游行) ያሉ ቃላት በማሕበራዊ አውታሮች ‹ፕላትፎርም› ላይ ተፈልገው የማይገኙ ቢሆንም ፀረ-ጃፓን አመጽ የሚለው ሐረግ ግን አልታገደም፡፡
Words like Diaoyu Islands, Protect Diaoyu, Protest, and Crushing even appear in the hot topic search list.	እንደ ዲያኦዩ ደሴት፣ ዲያኦዩን ተከላከል፣ አመጽ እና ግጭት የመሳሰሉት ቃላት ግን በመፈለጊያው የጦፈ ዝርዝር ላይ ይገኛሉ፡፡
Below is the screen capture of the Anti-Japan Protest (反日示威) search result:	ከታች የሚታየው ፀረ-ጃፓን አመጽ (反日示威) ለሚለው ፍለጋ የተገኘው ውጤት ነው፡
Behind the scenes?	ከትዕይንቱ በስተጀርባ?
Hu Zimei raises a series of questions and wonders who exactly is behind the scenes:	ሁ ዚሜ አግራሞት የሚያጭሩ ተከታታይ ጥያቄዎችን ‹ከትዕይንቱ በስተጀርባ ማን አለ› በማለት ያነሳል፡
Something is wrong.	የሆነ ችግር አለ፡፡
1	1ኛ.
40-50 cities are protesting at the same time; 2.	ከ40-50 ከተሞች በአንድ ግዜ እያመጹ ነው፤ 2ኛ.
The total number of participants are not too many but the protests are rather destructive. Most of them are young men, they work together to launch attacks at some very specific targets; 3.	ተሳታፊዎቹ በጣም ብዙ አይደሉም ነገር ግን ጥፋታቸው የጎላ ነው፤ ብዙዎቹ ታዳጊ ወንዶች ሲሆኑ አንድ ዒላማ ለማጥቃት በአንድነት ነው የሚዘምቱበት፤ 3ኛ.
The riot police are not prepared; 4.	አድማ በታኞች አልተዘጋጁም፤ 4ኛ.
