en	nya
"Meanwhile, some youths are studying independently. One such student, a 16-year-old, said, ""My appeal [to the government] is for a salary increment for teachers so that they come to work, because we arent learning. Its like we are paying fees for nothing. Its so painful as my parents are struggling for it when I am not learning at all."" "	"Pakalipano achinyamata ena akuphunzira paokha, ophunzira wina  wazaka 16 wati,"" pempho langa ku boma ndikuti awonjezere malipiro a aphunzitsi kuti ayambilenso kugwira ntchito chifukwa sitikuphunzira. Zili ngati kuti tikulipira ndalama zophunzilira popanda chochitika, ndizopweteka pomwe makolo anga akuvutikira ndalamayo pomwe sindikuphunzira kalikonse."
The pay dispute goes back to October 2018, when the government stopped paying teachers in U.S. dollars, switching to the reintroduced Zimbabwean dollar. The new currency has steadily lost value, effectively reducing teachers' wages. 	Mkanganowu ukutitengeranso mmbuyo mu mwezi wa october 2018, Nthawi imene boma linasiya kuwalipira aphunzitsi mu ndalama zakunja U.S dollars, kusintha kubwera ku zimbawean dollars. Ndalama yatsopanoyi inatsika mphamvu.zomwe zinapangitsa kuchepetsa malipiro aphunzitsi
Obert Masaraure, president of the Amalgamated Rural Teachers Union of Zimbabwe, said the instructors want their old salaries restored and that the offer of a 20 percent raise amounted to almost nothing. 	Obert Masaure wapamando wa Almagameted Rural Teachers Union of Zimbabwe, wati ophunzitsa akufuna kuti amlipiro awo  akale abwelele ndipo kuonjezera kwawo ndi 20 peresenti ndipafupifipi kuti palibe chomwe apanga.
"""We asked for the restoration of salaries, which were robbed from us by the government of the day,"" Masaraure said. ""And the message to the government is clear: We need our pre-October 2018 salaries of 540 dollars U.S. We know these shenanigans of adding an extra dollar to our salaries — that does not add up."" "	Tikupempa kubwezeletsedwa kwa malipiro, komwe kunachotsedwa ndi boma lomwe lilipo leroli, Masaraure aanati, uthengawu ndiomveka bwino kuboma. Tikufuna malipiro athu omwe timalandira mmbuyo mwa october 2018 omwe  amakhara 540 U.S dollars. Tikudziwa kuti awa ofunthawa akuonjezera ma dollars ena ku malipiro athu- zimenezo sizikumveka
Government officials see the ongoing talks in a different light and voice optimism about a successful resolution. 	Akuluakulu aboma akuona zomwe zikulankhulidwa mmalo osiysna siyana komanso liwu losakaika lakukonza zinthu bwino.
"Paul Mavima, Zimbabwe's minister of public service, labor and social welfare, said, ""In many ways we already have a breakthrough. The leaders of the workers have to a very large extent welcomed this package and they are only saying: Lets discuss how it is going to be implemented."" "	"Paul Mavima, nduna ya Zimbabwe ya ntchito za boma ndi sozowa za anthu,inati, "" tipeza kubooleza mu njira zambili. Atsogoleri a ogwira ntchito achilandira ichi kwambili ndipo chomwe akunena ndi chakuti:tiyeni tikambilane kuti tichikhazikitsabwanji ichi."""
The teachers and government are expected to meet in coming days to resume negotiations. Meanwhile, students wait to resume their studies months after the COVID-19 pandemic forced their schools to close. 	Boma ndi aphunzitsi akuyembekezeleka kukumana masiku akubwerawa pakukambirana zakubweleranso, pakalipano ophunzira akuyembekezera kuyambanso maphunziro awo  mezi itatha chifukwa chakukakamizidwa kutsekedwa kwa  sukulu zawo chifukwa cha mulili wa COVID-19
Private Military Contractors Bolster Russian Influence in Africa  	Asilikali ankhondo omwe si aboma  a zomanga manga akulimbikitsa machitachita a Russia ku Africa
"Russia's geopolitical ambitions in Africa have in recent years been backed by private military contractors, often described as belonging to the ""Wagner group"" — an entity with no known legal status. "	"Zokhumba za ndale za Russiah zokhudzana ndi malo a Africa muzaka zapafupipa zalandila kuvomerezedwa ndi ogwira ntchito za usilikali omwe si aboma , omwe nthawi zambili amafotokozedwa ngati ndi gawo limodzi la ""gulu la Wagner""- gulu lomwe kulodwa kwake nd lamulo  sikumadziwika"
Most recently, Western nations have condemned the alleged arrival of Russian mercenaries in Mali's capital Bamako, a claim denied by the junta that seized power in 2020. 	Cha pompano, mayiko a kwa azungu  atsutsa kufika kwa asilikali ochokera ku Russia kufika ku likulu la dziko la Mali, Bamako, zoneneza zomwe zinakanidwa ndi a Junta omwe anasiya ulamuliro mu 2020
As relations with France worsen, the military rulers may be looking for ways to make up for shrinking numbers of European troops fighting Mali's years-old jihadist insurgency. 	Pamene ma ubale ndi dziko la France akuonongekerabe, olamulira usilikali atha kumayang'ana njira yokonzera pa kuchepa kwa magulu a khondo omwe akumenya nkhondo a Jihadi omwe atha chaka a ku Mali
"""Mercs [mercenaries] working in Africa is an established norm"" thanks in part to decades of operations by contractors from South Africa, said Jason Blazakis of the New York-based Soufan Group think tank. "	"""Asilikali obwerawa kudzagwira ntchito ku Africa ndi chikhalidwe chokhazikika"" kuyamikira mbali inakwa zaka makumi ntchito yogwiridwa ndi anthu a ku South Africa,Jason Blakazis wochokera soufan group ya ku Newyork think tank anatero"
No information is publicly available about the group's size or finances. 	Palibe  Nkhani iliyonse yomwe ikupezeka poyera yokhudza kukura kwa gulu kapena zachuma.
But around Africa, the Center for Strategic and International Studies (CSIS) in Washington has found evidence since 2016 of Russian soldiers of fortune in Sudan, South Sudan, Libya, the Central African Republic (CAR), Madagascar and Mozambique. 	Koma kuzungulira mu Africa, a Centre for Strategic and International Stadies (SCIS) ku Washington  apeza umboni kuchokera 2016 wa msilikari waku Rassia wa Fortune ku Sudan, ku mmwera kwa Sudan, ku Libya,ku Central Africa Repblic (CAR), Madagascar komanso Mozambique
Botswana, Burundi, Chad, the Comoros, the Democratic Republic of Congo, Congo-Brazzaville, Guinea, Guinea-Bissau, Nigeria and Zimbabwe are also on the CSIS's list. 	Botswana, Burundi, Chad, a Comoros, a Democratic Republic of Congo, Congo-Brazzaville, Guinea, Guinea- Bissau, Nigeria and Zimbabwe nawo ali mu ndandanda wa CSIS's.
"In Africa ""there is a convergence of many states' interests, including China's,"" Alexey Mukhin of the Moscow-based Centre for Political Information told AFP. "	"Mu Africa  "" muli chidwi cha kugwirizana kwa maboma ochuluka, kupahatikizapo China,"" Alexey Mukhin wa Moscow-based Centre for Political Information wauza AFP."
"""Every state has the right to defend its business assets,"" he added. "	"Boma lililonse lili ndi ufulu oteteza katundu wawo wa malonda, "" anaonjezera motero."
'Hysteria' 	Chipwirikiti
Wagner does not officially exist, with no company registration, tax returns or organizational chart to be found. 	Woyendetsa weni weni kulibe, opanda kulembetsa  kampani, kubweza misokho kapena tchati cha bungwe chipezeke.
When the EU wanted to sanction the group in 2020, it targeted Russian oligarch Yevgeny Prigozhin, an ally of President Vladimir Putin who is suspected of running Wagner. 	Pamene a EU amkafuna kulanga gulu mu 2020amkafuna Russian oligarch Yevgeny Prigozhin,  mtsogoleri olimba mtima  Vladimir Putin yemwe amakaikilidwa kuti ndiye akuyendetsa wagner.
"It imposed further sanctions in December last year when mercenaries' arrival in Mali appeared certain — drawing accusations of ""hysteria"" from Moscow. "	Maganizo achilango anapitilira kukambidwa mu December chaka chatha pamene  Mercenaries anafika ku Mali pokaonekera kuzomwezo.- kukachotsa mtsotso wa chipwirikiti cha ku Comoros
Western experts say military contractors are embedded in Russia's official forces like intelligence agencies and the army, providing plausible deniability for Moscow. 	Akatsiwri a ku mayiko a azungu anena kuti ogwira ntchito a chi silikaliwa ali gawo limodzi la ogwirira ntchito dziko la Russia monga akauniuni wa nzeru komanso gulu la nkhondo omwe akupeleka kukana kwa Moscow
"Their deployment to African countries aims to ""enable Russia to... regain this sphere of influence"" that fell away with the collapse of the Soviet Union, said CSIS researcher Catrina Doxsee. "	Kutumizidwa kwawo ku mayiko a ku Africa ndi njira yothandizira Russia kupezanso malo amphamvu kuti izilamulira o,we anayitayika ndikugwa kwa mgwirizano wa Soviet, anatero wakafukufuku wa CSIS Catrina Doxsee
The mercenaries' presence has been growing even faster since a 2019 Russia-Africa summit. 	Kupezeka kwa Mercenaries kwakula  koposaposa kwambiri kuyambira mu 2019 mu mkumano wa Russia-Africa.
"Moscow has been active ""especially in what has traditionally been France's zone of influence"" in former colonies like CAR and Mali, said Djallil Lounnas, a researcher at Morocco's Al Akhawayn university. "	Dziko laMoscow lakhala lochitachita makamakamu malo omwe akhala odziwika kuti ndi dera lomwe dziko la France imatakataka ku mayiko omwe anatengedwa mbuyomu monga CAR, ndi Mali, anatero Djallil Lounnas, wochita kafukufuku ku sukulu ya ukachenjede ya ku Morroco yotchedwa  Al Akhawayn university.
"While military contractors sometimes shepherd Russian arms sales, the revenue ""really pales compared with the profit they are able to generate from mining concessions and access to natural resources,"" Doxsee said. "	"Pamene ogwira ntchito a chisilikali nthawi zina amasamala zogulitsa za nkhondo za Russia, chuma cholowa ""kuchepa kwambili kutengera ndi  phindu lomwe amapezapo kuchokera ku miala ya mtengo yapatali yomwe amakumba komanso zachilengedwe,"" anatero Doxsee"
That makes unstable countries with mineral or hydrocarbon wealth prime customers — such as in Syria where the mercenaries first became known to the wider public. 	Izi zimapangitsa maiko osakhazikika ndi miyala ya mtengo wa patali kapena ogula akuluakulu adzala ndi hdrocarbon monga ku Syria komwe asilikali a kunja odzagwira ganyu anayamba kudziwika kwa anthu ambili
No questions asked 	Palibe funso linafunsidwa
Lounnas said that another advantage for clients is a lack of friction over human rights and democracy that might come with Western partners. 	Lounnas anati ubwino wina wa ogula ndi kusowekera kwa kusemphana pa ma ufulu a anthu ndi ufulu wa ndale wa democracy womwe utha kubwera ndi opanga nawo mgwilizano wa malonda ochokera ku maiko a ku madzulo kwa azungu.
"""Russia has its interests. It doesn't ask questions,"" he added. "	"""Dziko la Russia lili ndi zomwe ikufunapo. Ilo silimafunsa mafunsa mafunso,"" anaphatikizirapo"
Reports of violence and abuse on the ground suggest that same latitude may extend to the mercenaries themselves. 	Mauthenga okhudzana nd ziwawa komanso kuzunza omwe akuchitika akusonyeza kutu zomwezi zitha kuchitikanso ndi asilikali a ganyu omwewanso
In the CAR, the United Nations is probing an alleged massacre during a joint operation by government forces and Wagner fighters. 	Ku dziko la CAR,bungwe la gwilizano wa mayiko la United Nations likufufuzabe kuphedwa mawa chiwembu kwa anthu ambili komwe kunachitika nthawi yomwe asilikali a boma komanso a Wagner amagwilira ntchito limodzi.
"One military source told AFP that more than 50 people died, some in ""summary executions."" "	mmodzi wa gulu la nkhondo anauza AFP kuti anthu opitilira 50 anafa ena mochita kunyongedwa osaweruzidwa
On Thursday, the European Union said it would not resume military training in the CAR — suspended since mid-December — unless the country's soldiers stop working for Wagner. 	Lachinayi, bungwe la European Union linanena kuti siliamba kuphunzitsa asilikali ku CAR zomwe zinayimitsidwa pakati pa mwezi wa December mpaka pokhapokha asilikali a dzikolo atasiya kugwilira ntchito dziko la Wagner
Meanwhile the mercenaries' results do not always measure up to the hopes of the governments that hire them. 	Pakanali pano, zotsatira za asilikali a ganyuwa sizimafikira chiyembekezo cha boma lomwe linawalemba ganyulo.
In Libya, Russian mercenaries suffered heavy losses in Marshal Khalifa Haftar's year-long attempt to conquer the capital Tripoli, which was ultimately unsuccessful. 	Ku dziko la Libya, asilikali ochokera Russia analephera kwambili mu  yoyesetsa kugonjetsa likulu la Tripoli pa ntchito ya chaka chonse ya Marshal Khalifa Haftar, yomwe kwakukulu siyinapambane.
And in Mozambique, the Russians retreated in the face of Islamic State group jihadists, ultimately losing out to South African competitors. 	Ndipo ku Mocambique, asilikali aku Russia anathawa mmaso mwa gulu la dziko la chisilamu la Jihadi, komwe ndi kulephera kwakukulu ndi olimbana nawo a kumwera kwa Africa
"Although lacking language skills and experience with the terrain, Wagner ""were picked because they were the cheapest"", Doxsee said. "	"Ngakhale pali kupeleweledwa pa lusola chiyankhulo komanso ukadaulo pa ntchito ndi terrain, dziko la Wagner ""anasankhidwa chifukwa anali osafuna ndalama zambili pa onse'"" anatero Doxsee"
"""They didn't have what it took to succeed,"" she added, noting that ""they've had a fair few failures"" across Africa. "	"""Analibe zowayenereza kuti apambane,"" iye anaphatikizamotero, pozindikira kuti "" anakhalapo ndi kulehera kangapo konse"" mayiko osiyanasiyana mu Africa"
Succeeding completely might actually harm the mercenaries' business model, which thrives on unrest, conflict and crisis. 	Kupambana kwathunthu kutha kusokoneza ntchito ya asilikili a ganyuwa, yomwe kupita patsogolo kwake kumadalira zisokonezo, mikangano komanso mavuto.
"""If a country such as the CAR hires them to train forces, to help them in their military efforts, its in their interest to accomplish that just well enough to continue to be employed,"" Doxsee said. "	"""Ngati dziko monga CAR litawalemba iwo ntchito yophunzitsa a silikali ena kuti awathandizire kumenya nkhondo, ndizofunikira kwa iwo kuti agwire ntchitoyo ndi kuimaliza bwino ngati akufuna kuti apitilize kupatsidwabe ncthito,"" anatero Doxsee"
"""If they actually were to do it well enough to resolve the conflict, they would no longer be needed."" "	""" Ngati atagwira ntchito bwino kwambili ndikuthetsa kusamvetsetsana, pamenepo sangafunikirenso."""
