en	nya
"""Vaccine hesitancy is one of the factors which contribute to these low vaccination rates or demand for more vaccines which also affect the production. Because obviously we understand that they are in a business, they cant keep on producing vaccines when they know that the demand for vaccines is very low. So, we understand the situation where they are, and we sympathize with them,"" he said. "	"""Kuzengereza kubayitsa katemerayu ndi chimodzi mwa zifukwa zomwe zikuchepetsa chiwerengero cha anthu obayitsa kapena kufuna katemera wochuluka zomwe zimakhudza kapangidwe. Chifukwa mwachidziwikire ife tikuwamvetsa kuti akuchita malonda choncho sangamakonze katemera wochuluka pamene akudziwa kuti omufuna ndi ochepa. Kotero ife tikuwamvetsa ndipo tili okhudzika,"" iwo anatero."
Mohale said for now, South Africa has enough vaccines. He adds that in March, 100,000 vaccines expired. And more are due to expire in June and July. 	A Mohale ati  pakali pano dziko la South Africa lili ndi katemera wokwanira. Iwo awonjezera kuti, m'mwezi wa March, katemera 100,000 anaonongeka ndipo wina wochuluka akuyembekezeka kuwonongeka m'mwezi wa June ndi July.
However, he said that Aspens vaccine plant is important because no one knows what the future holds. 	Komabe, iwo ati kukhazikitsidwa kwa katemera wa Aspen ndi kofunika popeza palibe yemwe amadziwa zobwera m'tsogolo.
"""We will try to engage them not to rush their decision precisely because we anticipate especially our scientists, our epidemiologists, we anticipate that the fifth wave might hit the country, South Africa, during the winter season which is a few weeks away from now. As you can see the number of daily COVID-19 patients has been rising for the past seven days,"" he said. "	"""Tiyesetsa kuwapempha kuti asapitilire ndi ganizoli chifukwa tikuyembekezera wodziwa sayansi ndi owona za kufala kwa matenda kuti mwina nyengo yachisanu ya COVID-19 ikhoza kufika ku South Africa pamene nyengo ya dzinja ikufika m'ma sabata akubwerawa. Monga mmene mukuwonera, chiwerengero cha anthu odwala COVID-19 chakhala chikukwera mmasiku asanu ndi awiri apitawo,"" iwo anatero."
Professor Petro Terblanche, who is the managing director of South African company, Afrigen, which in a continent-first made an mRNA COVID vaccine using Modernas data — said the situation at Aspen is a tragedy for the industry. 	Pulofesa Petro Terblanche, mkulu wa kampani ya ku South Africa yotchedwa Afrigen, yomwe inali yoyamba kukonza katemera wa COVID wotchedwa mRNA kugwiritsa ntchito Modernas data, wati zomwe zachitika ku Aspen ndi zodzetsa chiwopsezo pa malonda awo.
"""This is just indicating again how important it is that this continent looks at policy reform. This is about how are we going to make sure that we give preferential procurement to local companies. How are we going to make sure that we create a marketplace and eco-system that will absorb local capacity? Otherwise, we will not have capacity locally in a sustainable manner and were going to get the next pandemic and we will be unprepared, and we will not have health security,"" said Terblanche. "	"""Izi zikusonyeza kufunika kosintha malamulo mu Africa. Izi ndi zokhudzana ndi mmene tingaperekere mwayi kwa makampani ang'onoang'ono kuti tipange misika komanso njira yabwino yoti anthu azipezera katemerayu mosavuta. Tikapanda kutero, tidzavutika mliriwu ukadzabweranso,"" iwo anatero."
She believes money should also be put into educating people on the importance of vaccines. 	Iwo akukhulupilira kuti ndalama zikuyenera kugwiritsidwa ntchito pophunzitsa anthu za ubwino wa kayemerayu.
"""We need to ensure that we also put effort into advocacy for vaccination. Because we now have 17% of the continent that is vaccinated. We need to get them to at least 40% to ensure that we fully arrest this pandemic,"" she said. "	"""Tikuyenera kuwonetsetsa kuti tikuyesetsa kulimbikitsa ubwino wa katemerayu chifukwa pakali pano, anthu 17 pa 100 ali wonse ndi amene anabayitsa katemerayu mu Africa. Nambalayi ikuyenera kukula kufika pa anthu 40 pa 100 ali wonse kuti tithane ndi mliriwu,"" iwo anatero."
Mohale was unable to say when the Health Department would be meeting with Aspens executives. 	A Mohale anakanika kunena tsiku lomwe ofesi ya zaumoyo idzakumane ndi akuluakulu a Aspens.
Journalists in Ethiopia Say Press Freedom is at 'Crossroads' 	Wolemba nkhani ku Ethiopia ati ufulu wa atola nkhani uli pa mpanipani.
When Ethiopia's Prime Minister Abiy Ahmed took office four years ago, Reporters Without Borders, a Paris-based group that promotes press freedom, raised Ethiopia's ranking in its international press freedom index by 40 places. 	Pamene pulezidenti wa ku Ethiopia, a Abiy Ahmed, anakhala pampando zaka zinayi zapitazo, gulu la atolankhani la ku Paris lotchedwa Reporters Without Boarders, lomwe limamenyera ufulu wa atolankhani, linakwanitsa kukweza dziko la Ethiopia mu ndandanda wa ufulu wa atolankhani pa dziko lonse ndi malo 40.
It was a giant leap forward after decades of media repression by the state. But since the war between federal government forces and rebels in the Tigray region began in late 2020, Ethiopia has dropped in the rankings. 	Uku kunali kusintha kwakukulu patadutsa zaka zambiri pamene boma limachitira nkhanza wofalitsa nkhani. Koma kuchokera nthawi imene asilikari a boma anayamba kumenyana ndi owukira m'chigawo cha Tigray kumapeto kwa chaka cha 2020, Ethiopia inatsikanso pa ndandandawu.
To mark World Press Freedom Day 2022, VOA spoke to Ethiopian journalists about how free they feel to carry out their work. 	Pa tsiku lokumbukira ufulu wa atolankhani pa dziko lonse, VOA inayankhula ndi ena mwa wolemba nkhani ku Ethiopia ngati amagwira ntchito yawo mwa ufulu.
Elias Meseret, who worked with the Associated Press, told VOA that press freedom in Ethiopia is at a crossroads. 	A Elias Meseret, omwe anagwirapo ntchito ndi Associated Press, awuza VOA kuti ufulu wa atolankhani ku Ethiopia uli pa mpanipani.
"""Overall, I can say that lack of professionalism and also extreme views have become the hallmarks of the state of the media in Ethiopia, at this point in time,"" Elias said. ""For this to change, I think the government has a responsibility to let media professionals do their job freely. This means without any harassment and intimidation."" "	"""Pakali pano tikhoza kunena kuti, kusowekera luso logwilira ntchito komanso kaperekedwe ka maganizo ndi zizindikiro zosonyeza nyengo yomwe wofalitsa nkhani ali ku Ethiopia,"" anatero a Elias. ""Kuti zinthu zisinthe, boma lili ndi udindo wopereka mpata kwa wofalitsa nkhani kuti azigwira ntchito yawo mwaufulu, opanda kuwasokoneza kapena kuwaopseza."""
Assegid Mulugeta, a radio presenter for the government-owned broadcaster, the Ethiopian Broadcasting Corporation, or EBC, thinks press freedom has improved in recent years. In 2018, the prime minister released all journalists from prison, However, that progress has since been reversed according to Ethiopian journalists, who documented that 46 journalists were detained in the country in 2021, making Ethiopia one of the worst jailers of journalists in Africa. 	Assegid Mulugeta, wogwira ntchito yowulutsa mawu ku nyumba yowulutsira mawu ya boma yotchedwa Ethiopian Broadcasting Corporation, EBC, akuganiza kuti pali kusintha makamaka pa ufulu wa atolankhani mu zaka zapitazi. M'chaka cha 2018, pulezidenti anatulutsa kundende wolemba nkhani onse omwe anamangidwa. Izi sizinapitilire chifukwa wolemba nkhani a ku Ethiopia anapeza kuti wolemba nkhani 46 anamangidwanso m'chaka cha 2021 zomwe zinachititsa kuti Ethiopia ikhale dziko lomwe limamanga wolemba nkhani kwambiri mu Africa.
The state-backed Ethiopian Human Rights Commission released a statement Tuesday expressing concern for journalist Gobeze Sisay, whose whereabouts are unknown since plainclothes officers arrested him on Sunday. 	Bungwe la boma lowona za ma ufulu la Ethiopian Human Rights Commission latulutsa lipoti losonyeza kukhudzidwa ndi wolemba nkhani wina wotchedwa Gobeze Sisay, yemwe sakudziwika komwe ali kuchokera lamulungu pomwe anamangidwa ndi apolisi osavala yunifomu.
Another journalist, Amir Aman Kiyaro, and his colleague Thomas Engida were arrested in November and released in March. But they still may face years in prison if convicted of violating the country's wartime state of emergency law and anti-terrorism law. 	Wolemba nkhani wina, Amir Aman Kiyaro ndi mnzake Thomas Engida anamangidwa m'mwezi wa November ndipo anatulutsidwa mu March. Iwo ali pa chiopsezo chokakhala kundende kwa zaka zochuluka akapezeka olakwa pa mlandu wophwanya malamulo a nkhondo yadzidzidzi komanso malamulo ofuna kuthana ndi zigawenga.
Still, radio presenter Assegid said he sees improvement. 	Ngakhale izi zili chomwechi, wogwira ntchito yowulutsa mawu pa wayilesi, a Assegid akuti akuona kusintha.
"Under the pre-2018 government where the Tigray People's Liberation Front political party dominated, he said, there were ""lots of stifling systems, there was lots of censorship, there was beating of journalists, there was lots of pressures and censorship against journalists and now we are seeing the booming of YouTube and online media … this is a good thing to hear."" "	"Lisanalowe boma latsopano mu 2018, munthawi yomwe chipani cha Tigray People's Liberation Front chimalamula, wolemba nkhani amazunzidwa, kuchitidwa upandu, kumenyedwa komanso kuletsedwa kulemba nkhani zina. Tsopano tikuona wofalitsa nkhani ambiri pa masamba a mchezo komanso  pa YouTube zomwe zili zabwino kuzimva,"" iwo anatero."
Sisay Sahlu, editor at The Reporter, a private newspaper based in Addis Ababa, said independent media often get stonewalled by the government. 	A Sisay Sahlu, wokonza nkhani ku nyuzipepala yoyima payokha ya The Reporter ku Addis Ababa, ati nyuzipepala zoyima pazokhazi sizimathandizidwa ndi boma maka pankhani ya mauthenga.
"""My experience and the experience of my friends from public media is totally different,"" he said. ""As a private newspaper employee, it's tough to get information for me."" "	"""Kagwiridwe kanga ka ntchito ndi kosiyana ndi anzathu ogwira ntchito m'boma. Ngati wogwira ntchito ku nyuzipepala yoyima payokha, ndikovuta kuti ndipeze uthenga woyenera,"" iwo anatero."
Sisay said that for a simple story, he might call 10 officials, who all may be unwilling to answer his questions. 	A Sisay ati ngakhale pa nkhani zazing'ono, amatha kuyimbira lamya adindo khumi omwe samafuna kuyankha mafunso awo.
"""When you call them, they don't give us any clue,"" he said. ""We write a letter to them, they are not talking. Finally, when we publish [the story], they are coming to our office. Sometimes they are on the phone and start a verbal fight. Either they are giving us information or not."" "	"""Tikawayimbira lamya, samanena kalikonse. Iwo anatero. ""Tikawalembera kalata, samayankha. Pamapeto pake tikasindikiza nkhaniyo ndi pamene amabwera ku ma ofesi athu. Nthawi zina amalalata pa lamya, ngakhale akutipatsa uthenga kapena ayi."""
A government spokesman was not immediately available for comment. 	M'neneri wa boma sanapezeke kuti ayankhulepo pa nkhaniyi.
In the latest World Press Freedom Index, Ethiopia is ranked 114th, down 13 places from its ranking in 2021. 	Mu ndandanda wa ufulu wa atolankhani pa dziko lonse, dziko la Ethiopia lili pa nambala 114 kutsika ndi malo 13 m'chaka cha 2021.
Editor's note: The story has been updated with additional information about the arrests of journalists. 	Zoyenera kudziwa: Nkhaniyi yasinthidwa powonjezera uthenga wa za kumangidwa kwa wolemba nkhani.
As Tigray Aid Blockade Continues, Nearby Areas Also in Desperate Need of Food, Medicine 	Pamene Tigray yasiya kuthandizidwa, madera ena ozungulira akusowanso chakudya ndi mankhwala.
Despite Ethiopias declared humanitarian cease-fire with Tigrayan rebels, aid groups said they are struggling to get food and medicine to those in need. Even outside the worst affected areas in Tigray, which are off limits to reporters, providing aid is fraught with risks and challenges. 	Ngakhale dziko la Ethiopia linalengeza kuti gulu lowukira la ku Tigray lithetse ziwawa, magulu othandiza ati akuvutika kupeza chakudya ndi mankhwala zothandizira omwe akuvutika. Ngakhale kunja kwa malo okhudziwa ku Tigray, komwe atolankhani sakuloledwa kupita, kutumiza chithandizo kukukumana ndi mavuto ambiri.
In Ethiopias northern Amhara region, burned tanks and other ruined military equipment lie at the roadside four months after occupying forces of the Tigray Peoples Liberation Front, or TPLF, left the area. As the region recovers from a brutal civil war, the U.N. said some 9.4 million people in the Amhara region and neighboring Afar and Tigray regions need humanitarian assistance. But aid has been slow to arrive. 	Kumpoto kwa dziko la Ethiopia, ku Amhara, akasinja omwe anawotchedwa komanso zida zina za nkhondo zomwe zinawonongedwa, zakhala zili m'bali mwa nsewu kwa miyezi inayi tsopano, chichokereni gulu la chipani cha Tigray People's Liberation Front, TPLF. Pamene nkhondo yapachiweniweniyi ikutha, U.N yati anthu okwana 9.4 miliyoni m'chigawo cha Amhara, Tigray ndi zigawo zina zakutali ndiwo akufunika chithandizo. Koma thandizoli likuchedwa kufika.
Seventeen-year-old Ahmed Nuru was living in the Oromia region, but said he had to flee after facing persecution for his Amhara ethnicity. He lost his mother when he was young. Last year, his father died after being unable to get lifesaving treatment due to the wars impact on the local health care system. 	Mnyamata wa zaka 17, Ahmedu Nuru, yemwe amakhala ku Oramia wati anathawa chifukwa cha nkhanza zomwe amakumana nazo kamba kokhala wa mtundu wa chi Amhara. Mayi ake anamwalira ali wachichepere . Bambo ake amwalira chaka chatha chifukwa chosowekera thandizo la mankhwala kamba ka zotsatira za nkhondo pa chipatala chaching'ono .
Now, Nuru is left to take care of his sisters, ages 10 and 8. He said life is very difficult and doesnt know how he will be able to raise his sisters. 	Tsopano Nuru ndi yemwe akusamalira azichemwali ake awiri; wa zaka 10 ndi 8. Iye wati moyo ukuvuta ndipo sakudziwa kuti akwanitsa bwanji kulera azichemwali akewa.
