en	hau
Certain manifestations of this unity are also mentioned in these messages: for example, pilgrims wear identical clothes, follow the same path, chant the same slogans, adopt the same positions, make tawaf around the same center and other such things.	Ana kuma ishara da bayyana wannan hadin kan: a matsayin misali tufafi iri guda da ake sanyawa, tafarki da kuma take guda da ake rerawa da kuma matsaya guda da ake dauka da sauransu.
In last year's message, the Leader of the Islamic Revolution pointed out that Ka'bah represents monotheism and that it is the symbol of moving towards Muslim unity.	A cikin sakon wannan shekarar Jagoran juyin juya halin Musulunci ya yi ishara da cewa Dakin Ka’aba wata alama ce ta tauhidi sannan kuma alama da kuma umurni ne na kama hanyar hadin kai.
These messages also explain the great facilities of the Islamic Ummah â€“ its material and spiritual facilities and its geographic and cultural capacities. These messages remind the Islamic Ummah of its great facilities, which are unfortunately being plundered by the enemies.	Haka nan kuma a cikin wadannan sakonni ana bayanin irin gagarumin karfin da al'ummar musulmi suke da shi, da suka hada da karfi na abin duniya da na ruhi da kasa da al'adu; wato suna tunatar da al'umma irin gagarumin karfin da suke da shi wanda abin bakin cikin makiya suna kokarin raunana shi.
Disclosing the plots of the arrogant powers is another theme in these messages.	Haka nan kuma daya daga cikin batutuwan da suke cikin wadannan sakonni shi ne 'tona asirin irin makircin da ma'abota girman kai na duniya suke yi.
In all these messages, the Leader mentions the evil plots of the arrogant powers to annihilate the Islamic Ummah.	A cikin dukkanin wadannan sakonni an yi ishara da shaidanci da ma'abota girman kai na duniya suke yi wajen kawar da al'ummar musulmi da kuma dalilan irin danyen aikin da suke yi.
The messages explain the crimes that are being committed as well as the most important issues and developments in Islamic territories, ranging from the distortion of Islamic truths to enmities, ethnocentric fitnas, spread of corruption, numerous killings and the propaganda against the Islamic Ummah.	Danyen aikin da suke aikatawa da kuma batutuwa masu muhimmanci da suke faruwa a kasashen musulmi; da suka hada da batutuwan da (makiyan) suka gurbata su da kuma kokarin da suke yi na haifar da fitina ta kabilanci da yada fasadi da kisan gilla da kuma bakar farfagandar da suke yi a kan al'ummar musulmi.
All these threats â€“ which have increased after 9/11 â€“ have been mentioned by the Leader in his messages.	Dukkanin wadannan barazanar wadanda suka kunno kai bayan harin 11 ga watan Satumba, jagora yana bayani kansu.
Because the plots of the enemies to occupy the world of Islam were foiled by the Revolution and Islamic Awakening, they started to divide the Islamic Ummah and spread corruption.	Don kuwa albarkacin juyin juya halin Musulunci da kuma farkawa ta Musulunci an sami damar dushe kaifin makircin ma'abota girman kan duniya na mamaye kasashen musulmi; don haka a halin yanzu makiya sun fara wani shiri na kekketa al'ummar musulmi da kuma yada fasadi.
Therefore, in his messages the Leader of the Islamic Revolution says that the arrogant powers are an enemy of oppressed people and human rights, a supporter of terrorism and a promoter of hegemony and hypocrisy in the world of Islam. Of course disclosing the role of the mercenary regimes in the region is another important theme. These regimes try to fulfill the goals of colonialism and take away the essence of hajj: these things have also been mentioned in the messages.	A saboda haka a cikin sakonnin Jagoran akan bayyana girman kan duniya a matsayin makiyan raunanan mutane, masu take hakkokin bil'adama kana kuma masu goyon bayan ta'addanci da yada munafunci da mulkin mallaka a kasashen musulmi. Tabbas daya daga cikin batutuwa masu muhimmanci shi ne tona asirin irin rawar da gwamnatoci 'yan amshin shata na yankin nan suke takawa wadanda suke kokari wajen ganin sun tabbatar da manufar 'yan mulkin mallaka haka nan kuma da kawar da aikin hajji daga asalin manufarsa ta kololuwa.
Introducing the Islamic Republic as a successful model â€“ which has stood up against the arrogant powers, implemented Islam in all aspects of life, pioneered Muslim unity, promoted solidarity between the leadership and the people and represented religious democracy and support for the oppressed â€“ is another theme in these messages. Normally, all the messages which are issued by the Leader mention one or more of these themes.	Batu na karshe shi ne 'gabatar da Jamhuriyar Musulunci a matsayin abin koyi da ya samu nasara wajen fada da ma'abota girman kai na duniya' sannan kuma abin koyi na aiwatar da Musulunci cikin dukkanin rayuwa da kuma kira zuwa ga hadin kai na Musulunci, abin koyi na hadin kai tsakanin jagora da al'umma, alama ta tsarin demokradiyya na addini da kuma nuna so da kauna da kuma taimakon raunana.
In what ways has stressing these themes affected other countries?	- Mene ne tasirin wadannan abubuwa a sauran kasashe na daban?
Has it received any feedback from the prominent figures and politicians of Muslim and Arab countries?	Shin yana da wani matsayi a tsakanin masana da 'yan siyasa na kasashen musulmi ko kuma na larabawa?
Whenever we travel to other countries and take part in different conferences, everybody mentions these points and praises these messages. We travel to around 50 countries every year and we speak to different Muslim individuals, groups and leaders, particularly political leaders and activists of different Islamic countries.	A dukkanin tafiya da kuma taron kara wa juna sani da muka halarta – a kowace shekara dai mu kan kai ziyara zuwa kimanin kasashen hamsin – mu kan gana da mutane da kungiyoyi da shugabanni na Musulunci musamman shugabannin kungiyoyi na siyasa na kasashe daban-daban da 'yan gwagwarmaya – dukkanin su suna ishara da wannan batu da kuma fadin maganganu masu kyau danagne da wadannan sakonni.
That is to say, in spite of our weaknesses in making these messages publicly available, they have had an invigorating effect wherever they have been published.	Wato duk da irin raunin da muke da shi wajen isar da wannan sakon, to amma a duk inda aka samu damar isar da wannan sakon, ya kan yi gagarumin tasiri.
Currently, public diplomacy is being discussed in the world. That is to say, leaders of countries are addressing the people rather than governments.	- A halin yanzu dai batun diplomasiyya na gaba daya ne yake gudana a duniya; wato a halin yanzu jagororin kasashe suna magana ne da al'umma.
Can we think of these hajj messages as one of the pillars of public diplomacy of the Islamic Republic and as a means to export the Revolution?	Shin ana iya daukan wannan sako na hajji a matsayin daya daga cikin rukunan irin wannan diplomasiyya na gaba daya na Jamhuriyar Musulunci sannan kuma wata hanya ta isar da juyin juya halin Musulunci?
One of the beautiful ways of exporting the message of the Revolution is through the messages which have been issued by Imam Khomeini and the Leader.	Ko shakka babu; daya daga cikin hanyoyi masu kyau na isar da sakon juyi juya hali shi ne wannan sako na Imam da Jagora ga mahajjata.
Issuing these messages is one way of invigorating the hajj congregation, responding to the efforts to take away the essence of hajj and highlighting the role of hajj in the life of Muslims. And I believe these messages have had their effects although â€“ as I said â€“ we have not made enough efforts to make them available to everybody.	Daya daga cikin hanyoyin karfafa taron hajj da kuma mayar da martani ga kokarin da ake yi na kawar da irin matsayin da hajjin ya ke da shi da kuma irin rawar da ya ke takawa cikin rayuwar musulmi, shi ne da wadannan sakonni wanda a ra'ayina yana da tasirin gaske a tattare da shi. Duk kuwa da cewa kamar yadda na fadi muna da gazawa wajen isar da shi.
The problem is that many hajj pilgrims travel a long distance and take a lot of trouble, but they fail to understand the message of hajj.	Gazawar ita ce cewa da dama daga cikin alhazai suna zuwa daga wajaje masu nisa, suna shan wahala masu yawa to amma ba sa iya fahimtar sakon da ke cikin hajji.
According to Islamic narrations, â€œThe light of hajj does not dim on the pilgrims unless they sin.â€ That is to say, hajj pilgrims return with the light of hajj and this light shows itself both in their human nature and their activities in society until they commit a sin, which gradually destroys the light.	"Muna da wata riwaya da take cewa: ""Hasken aiki hajji zai ci gaba da kasancewa tare da alhaji matukar bai aikata zunubi ba', wato alhaji zai dawo ne da hasken da ke tattare da aikin hajji, sannan kuma wannan hasken zai ci gaba da zama tare da shi da kuma bayyana cikin ayyuka da al'ummarsa har zuwa lokacin da abin Allah ya kiyaye ya aikata zunubi, to a lokacin kan a hankali a hankali haske zai ci gaba da gushewa."
I hope hajj pilgrims will make efforts to receive the light of hajj and to preserve the message of hajj so that hajj can have its effect on educating the Islamic Ummah.	Muna fatan alhazai za su yi kokari wajen samun wannan haske na hajji da kuma kokari wajen kiyaye sakon da ke tattare da hajji don aikin hajji ya sami damar taka rawar da yake da shi wajen tarbiyyar al'ummar musulmi.
Leader’s Speech to Shia and Sunni Clergy in Kermanshah - Khamenei.ir	Jawabin Jagora Yayin Ganawa Da Malaman Shi'a Da Ahlussunna Na Kermanshah
The following is the full text of the speech delivered on October 12, 2011 by Ayatollah Khamenei the Leader of the Islamic Revolution in a meeting with Shia and Sunni clergy in the city of Kermanshah.	Shimfida: A ranar farko ta ziyarar da ya ke yi a lardin Kermanshah, Jagoran juyin juya halin Musulunci ya gana da malaman Shi'a da Ahlussunna na lardin Kermanshah a ranar 12, Oktoban 2011. Abin da ke biye fassarar jawabin da Jagoran ya yi musu ne:
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai
All praise is due to Allah, the Lord of the Worlds, and peace and greetings be upon our Master and Prophet, Ab-al-Qassem Muhammad, and upon his immaculate household and chosen companions, especially the one remaining with Allah on earth.	Dukkan godiya ta tabbata ga Allah Ubangijin talikai.
All-Wise Allah says in His Book: In the Name of Allah, the Beneficent, the Merciful	"Allah Madaukakin Sarki yana fadin cewa: ""Da Sunan Allah Mai Rahama Mai Jin Kai."
Those who deliver the messages of Allah and fear Him, and do not fear anyone but Allah, and Allah is sufficient to take account. [The Holy Quran, 33: 39]	"Wadanda ke iyar da manzancin Allah, kuma suna tsoronSa, kuma ba su tsoron kowa face Allah. Kuma Allah Ya isa Ya zama Mai hisabi"" (Suratul Ahzab 33:39)."
For me, one of the enjoyable and pleasant meetings during my trips is the meetings that I arrange with our honorable scholars and luminaries - who are rendering services in different provinces across the country - and young seminarians who are like saplings and buds in the area of religious education.	A wajena daya daga cikin ganawa mai dadi da faranta rai ita ce ganawa da malamai masu girma wadanda suke gudanar da hidima a bangarori daban-daban na kasar nan da kuma dalibai matasa wadanda suka shagaltar da kansu a fagen tarbiyya ta addini da kuma neman ilimi na addini.
Thankfully, tonight you dear seminarians and religious scholars - both Shia and Sunni - are present in this meeting, which is an enjoyable and valuable opportunity for me, an opportunity that is accompanied by spiritual satisfaction.	Alhamdu lillahi a daren yau ma 'yan'uwa maza da mata, dalibai da malamai masu girma na wannan lardin na Sunna da Shi'a, duk sun taru a wannan taron, lalle hakan a gare ni wata dama ce abar ayi amfani da ita.
I would like to make a few points in this meeting.	Akwai wadansu batutuwa da nake son ishara da su, to amma kafin in fadi abubuwan da nake da su din, lalle ina ganin wajibi ne in jinjina wa babban malamin nan mai gudun duniya wanda bisa umurnin Ayatullah Burujerdi ya gudanar da rayuwarsa a wannan lardin sannan kuma ya sami ladar wannan kokari da ya yi ta hanyar yin shahada.
I had the opportunity to meet him many times in his home in Kermanshah and exchange views with him.	Ni dai na sami damar ganawa da shi a gidansa a Kermanshah a lokuta da dama; mu zauna mu biyu da shi mu tattauna a tsakaninmu.
I had met him previously in a meeting that had been arranged for Friday prayer leaders of Kermanshah province in Islamabad, which was attended by the late Shahid Saduqi from Yazd as well as other people.	Haka nan kuma mun hadu da shi a wasu tarurruka da aka gudanar; wato a taron limaman juma'a na lardin nan da aka gudanar a garin Islamabad, wanda marigayi Shahid Saduki ma ya zo daga Yazd.
