en	hau
The extent of losses is so great that millions of our Muslim brothers and sisters are in urgent need of food, clothes and shelter. A large part of Pakistan's infrastructures has been destroyed.	Girman hasarar da ta faru ta kai matsayin da baya ga gagarumar bukata ta gaggawa da miliyoyin ‘yan'uwanmu maza da mata da suke da ita na abinci, tufafi da matsuguni, har ila yau kuma wani bangare mai girman gaske na kasar Pakistan ya tafi haka nan.
Unfortunately, international organizations have not properly fulfilled their duty to render services to the grief-stricken people of Pakistan.	Abin bakin cikin shi ne cewa cibiyoyin kasa da kasa sun gagara sauke nauyin da ke wuyansu na isar da agaji ga mutanen da ambaliyar ruwar ta ritsa da su, lamarin da shi kansa abin bincikawa ne.
Muslim brothers and sisters,	‘Yan'uwa musulmi maza da mata
Whatever the amount of our aid, it is only a small drop compared to the large ocean of the needs of the flood-stricken people of Pakistan. However, in this critical situation, we should rush to the aid of our grief-stricken brothers and sisters on the basis of Islamic brotherhood.	Komai girman irin taimakon da za mu bayar, ya yi kadan idan aka kwatanta da irin gagarumar bukatar da wadanda ambaliyar ruwar ta kasar Pakistan ta ritsa da su suke da ita, to amma a irin wannan yanayi mai hatsarin gaske, bisa la'akari da ‘yan'uwantaka ta Musulunci, wajibi ne mu yi aiki da nauyin da ke wuyanmu wajen taimaka wa wadannan ‘yan'uwa maza da mata.
An important point which Islamic governments and international organizations should consider is that they should help the Pakistani government develop and carry out plans to deal with this tragedy, provide aid to the people, and to help cope with the immediate and long-term consequences of this tragedy.	Wani lamarin da ya zama wajibi gwamnatocin kasashen musulmi da cibiyoyin kasa da kasa su lura da shi da kuma ba shi muhimmanci shi ne taimakawa gwamnatin kasar Pakistan wajen yadda za a fuskanci wannan bala'i da yadda za a isar da taimako na gaggawa (da wadanda abin ya shafa), da kuma yadda za a fuskanci sakamako na yanzu da kuma na nan gaba na wannan bala'i.
This is the case in as much as providing such large-scale relief operations is problematic for any country facing such an emergency situation.	Saboda ko shakka babu gudanar da ayyukan agaji irin wannan ya kan zamanto mai wahalan gaske ga kowace hukuma da ta sami kanta cikin wannan yanayi na gaggawa da isar da taimako.
Sayyid Ali Khamenei	Sayyid Ali Khamenei
Ramdan 20, 1431	20, Ramadhan, 1431
Leader's Speech to Participants of 20th International Quran Competitions - Khamenei.ir	Jawabin Jagora Yayin Ganawa Da Mahalarta Gasar Alkur'ani Karo Na 28
The following is the full text of the speech delivered on July 5, 2011 by Ayatollah Khamenei the Leader of the Islamic Revolution to participants of the 28th International Quran Competitions in Tehran.	Shimfida: A ranar talata 5, Yulin 2011 ce Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya gana da mahalarta gasar karatun Alkur'ani mai girma na kasa da kasa karo na 28 da aka gudanar a nan Tehran. Abin da ke biye fassarar jawabin da Jagoran ya yi ne:
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai
All praise belongs to Allah and greetings be upon Muhammad and his immaculate household.	Tsira da amincin Allah su tabbata ga (annabi) Muhammadu da Alayensa tsarkaka.
I am very happy that Allah the Exalted let me live one more year and gave me another opportunity to attend this pleasant and enjoyable Quranic recitation.	Ina matukar farin ciki da alhamdu lillahi Allah Madaukakin Sarki Ya ba mu damar ci gaba da wanzuwa na tsawon shekara guda da kuma samun damar halartar wannan taro mai faranta rai da kuma dadi na Alkur'ani mai girma.
I enjoyed the way the dear brothers recited the Holy Quran.	Lalle na ji dadin tilawar da ‘yan'uwa masu girma suka yi.
I ask Allah the Exalted to associate all these dear people and all of us with the Holy Quran in the hereafter.	Ina rokon Allah Madaukakin Sarki da Ya tayar da dukkanin wadannan ‘yan'uwa masu girma, dukkanin ku da kuma dukkanin mu da Alkur'ani; a duniya mu zamanto tare da Alkur'ani, mu rayu tare da Alkur'ani, mu numfasa da Alkur'ani haka nan kuma a lahira, a ranar tashin kiyama Alkur'ani ya zamanto mai ceton mu; kada ya zamanto mai kuka a kan mu.
This is our wish. These international competitions show everybody that the Holy Quran is a unifying factor, the source of unity.	Wannan shi ne fatan da muke da shi. Abin da mutum ya ke iya gani cikin wannan gasar karatun Alkur'ani ta kasa da kasa shi ne cewa Alkur'ani wani abu ne mai tattarowa, abu ne mai hada kan (al'umma) waje guda.
One of these factors, and perhaps the most important factor, is the Holy Quran.	Mu musulmi muna da abubuwa masu yawa da suke hada mu waje guda, daya daga cikin su wanda kuma mai yiyuwa ya fi su muhimmanci shi ne Alkur'ani.
All Muslim nations are humble before the Holy Quran. They want to learn lessons from the Holy Quran.	Dukkanin musulmi, dukkanin al'ummar musulmi sun mika kai ga Alkur'ani; suna son su dau darussa daga cikin Alkur'ani; suna son su kusata kansu da Alkur'ani.
This is a very important opportunity.	Wannan wata dama ce mai muhimmancin gaske.
The enemies of Islam and the Holy Quran have tried to create a rift among Muslim nations. They have tried to divide them.	Makiya Musulunci da makiya Alkur'ani sun yi ta kokari wajen haifar da fitina da rarrabuwan kai tsakanin musulmi, su raba kansu, kai hatta ma a wani lokaci su sanya su fada da juna.
This is the result of lack of attention to the Holy Quran.	Hakan ya samo asali ne sakamakon gafala da koyarwar Alkur'ani da aka yi ne.
Considering the fact that all Muslim nations accept this heavenly Book - this heavenly Message, this great divine gift - is there any other means of unity which is better than the Holy Quran?	A lokacin da al'ummar musulmi, suka yarda da wannan saukakken littafi, wannan sako na Ubangiji, wannan kyauta ta Ubangiji mai girma, to wani abu ne ya fi hakan a matsayin hanyar hadin kai?
All of us should benefit from this spiritual blessing. All of us should make use of this source of divine and Islamic dignity and power.	Wato dukkanin mu mu zauna a kan wannan tabarma ta Ubangiji; dukkanin mu mu amfana da wannan mabubbugar daukaka da karfi na Musulunci da kuma Ubangiji.
There are two things that we have ignored. One is the fact that the Holy Quran is the means of Muslim unity.	Akwai gafala guda biyu da muke da su: na farko ita ce gafalar da muka yi daga cewa Alkur'ani wata hanya ce da haduwar musulmi.
The second is faith in Quranic concepts and the promises that have been made in the Holy Quran.	Na biyu ita ce gafala daga yarda da ma'anonin Alkur'ani da kuma yarda da alkawarin da Allah Madaukakin Sarki ya yi mana.
We should have faith in divine promises. If we have faith in God's promises, then the path to dignity, unity and power will be opened up before the Islamic Ummah.	Matukar muka yarda da alkawarin Allah, to kuwa a wannan lokacin hanyar isa ga daukaka, ga hadin kai, ga samun karfin al'ummar Musulunci za ta budu; al'ummar musulmi za su tsira daga irin ci bayan da suke fuskanta.
"One example is the verses which were recited in this meeting by the honorable Egyptian qari: ""If Allah assists you, then there is none that can overcome you, and if He forsakes you, who is there then that can assist you after Him?"""	"Wannan aya da a halin yanzu wannan malami mai girma dan kasar Masar ya karanto, wato: ""Idan Allah Ya taimake ku, to, babu marinjayi a gare ku"" (Suratu Al Imrana 3:160), wato idan har Allah ya taimake ku, to kuwa babu wani karfi da zai yi galaba a kan ku."
[The Holy Quran, 3: 160] If God does not assist you, who will? These are brilliant verses.	Kuma idan Ya yarbe ku, to, wane ne wanda ya ke taimakon ku bayanSa (Suratu Al Imrana 3:160), wato idan har Allah ya ki taimaka muku, to wa ye zai taimaka muku kuma?
Muslim nations should wave them as a flag and put them up in front of their eyes.	Yana da kyau idan har al'ummomi za su rike hakan da sanya shi a gaban su.
If Allah assists you, then there is none that can overcome you.	Idan Allah Ya taimake ku, to, babu marinjayi a gare ku, idan Allah ya taimake ku, babu wani karfi da zai yi galaba a kanku.
What should we do to make God assist us?	To wani abu ne za mu yi Allah Madaukakin Sarki ya taimaka mana?
This is one issue.	Wannan wata hanya ce.
What should we do to benefit from God's assistance?	Wani abu ne za mu yi taimakon Allah ya same mu?
"The Holy Quran tells us how to do this. ""O you who believe, if you help (the cause of) Allah, He will help you and make firm your feet."""	"Wannan wani abu ne da shi kansa Alkur'ani ya gaya mana shi, inda ya ce: ""Idan kuka taimaki Allah, zai taimake ku"" (Suratu Muhammad 47:7) ""Kuma lalle, hakika, Allah Yana taimakon wanda ya ke taimakon wanda Ya ke taimakonSa (Suratu Hajj 22:40), wato idan kuka taimaki Allah, kuka taimaki addinin Allah, ku ka mike saboda Allah, to kuwa Allah zai taimake ku."
[The Holy Quran, 22: 40] If you help God and His religion and if you rise up for the sake of God, He will assist you.	A duk inda wata al'umma ta mike saboda addinin Allah, ta shigo da karfinta fage, to kuwa Allah Madaukakin Sarki zai taimaka mata.
We have practical experience in this regard.	Mu dai mun ga misalin hakan a tattare da mu.
Surely Allah does not change the condition of a people until they change their own condition.	"Mun jarraba cewa ""Lalle ne, Allah ba Ya canja abin da yake ga mutane sai sun canja abin da ya ke ga zukatansu"" (Suratur Ra'ad 13:11)."
[The Holy Quran, 13: 11] The Iranian nation tested this verse in action.	Al'ummar Iran dai sun jarraba wannan; sun tabbatar da hakan kuma a aikace.
We made some change and Allah the Exalted changed our situation.	Mun samar da sauyi a cikin mu, don haka sai Allah Madaukakin Sarki Ya sauya yanayin mu.
What is surprising is that if we take one step forward, God will take ten steps for us.	Abin mamakin ma shi ne cewa a lokacin da muka yi taku guda, to kuwa Allah Madaukakin Sarki Ya kan yi taku goma ne.
We changed ourselves a little and God helped us a lot and changed our situation.	Dan motsi kadan muka yi wajen sauya kan mu, sai Allah Madaukakin Sarki Ya taimaka mana, ya sauya yanayin mu.
Today we see the same thing in the world.	A yau ma muna ganin hakan a duniya.
America did not want these things to happen in Egypt.	Shin Amurka tana son ganin wannan abin da ya faru a Masar din ne?
The evil Zionist front, which has influence over all western powers, did not want this to happen.	Shin wadannan lalatattun yahudawan sahyoniyan, wadanda suke da karfi da bakin magana cikin dukkanin masu karfi na kasashen yammaci, suna son ganin wannan abin da ya farun ne?
But it happened.	To amma hakan dai ta faru.
Why?	Saboda me?
"Because ""If Allah assists you, then there is none that can overcome you."""	"Saboda ""Idan Allah Ya taimake ku, to, babu marinjayi a gare ku""."
If God helps, all material powers will be ineffective.	Idan har Allah ya taimaka, to kuwa dukkanin wani karfi na duniya sai ya ja gefe.
This is how nations should restore their dignity.	Ta haka ne ya kamata al'ummomi za su dawo da daukakar su.
And to Allah belongs the might and to His Messenger and to the believers.	Daukaka ta Allah ce da ManzonSa da kuma muminai (Suratul Munafikun 63:8).
[The Holy Quran, 63: 8] Dignity belongs to God.	Daukaka ta Allah ce.
You exalt whoever You please and abase whoever You please. [The Holy Quran, 3: 26] He is the One who bestows dignity on people.	Kuma kana daukaka wanda Ka ke so, kuma Kana kaskantar da wanda Ka ke so (Suratu Al Imrana 3:26), wato shi ne ya ke bayar da daukaka.
You should seek dignity from God.	A saboda haka ku nemi daukaka daga wajen Allah.
It is necessary to become familiar with the Holy Quran.	To wajibi ne a fahimci Alkur'ani.
It is necessary to have faith in the Holy Quran with all your heart. Superficial faith is not enough.	Wajibi ne mu yi imani da Alkur'ani da dukkanin karfi da zuciyar mu, imani na zahiri bai wadatar ba.
