fr	mos
- Le Certificat d’Aptitude à l’Emploi de sous-officier (CAESO)	"""A paama """"certificat d'aptitude à l'emploi de sous-officiers"""" sebr sẽn n wiligd ta ta sodaag zĩigẽ."""
- Le Certificat Inter Armes (CIA)	"""A le paama """"certificat inter armes"""" sebr sẽn wilgda a bãngrã sẽn yaa zulung bug-raada wɛɛngẽ."""
- Les diplômes d’initiation commando, d’Intervention spécialisée, de Secourisme au Combat, de Franchissement Opérationnel, de Protection de hautes personnalités, de Neutralisation, Enlèvement et Destruction des Explosifs.	A tara Komãdo bãngre, n tar zaba buud tor-tor bãngre, n mi naab yõor koglgo, n mi gɩdg bõ-pusdem ta ra pusg ye.
Le Maréchal Des Logis KAMBOU M. Pierre Damien était un sous-officier discipliné et courageux qui aimait grandement son métier.	zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu yɩɩ nɛd sẽ da tar raod laa nõnga tʋʋmde.
Très engagé et à la recherche de l’excellence, il portait souvent la caméra « GoPro » utilisée pour éclairer la progression du groupe et filmer l’intervention afin de faciliter le débriefing de fin de mission.	Yẽ nõng n be taor ne Kamera wã n filimdẽ na yɩlẽ tɩ b waa tõong n bãng bɛɛba nakẽndre.
Il a toujours montré une disponibilité à toute épreuve.	Yaa nɛd sẽn da pelga pog ne tuumda.
Pour preuve, dans cette mission qui lui a malheureusement coûté la vie, le MDL KAMBOU était encore comme souvent l’élément de tête chargé d’éclairer l’ensemble du groupe.	Kaset yĩnga, yaa Mwẽzie Pɩɛɛr Damɩẽ Kãmbu n da be taore tɩ sẽn kelba pogda. Yɩɩ woto raar nĩng n sẽn paam sãpogra tɩ tũ ne yõora.
Son action combinée à celui de ses camarades a permis de démanteler la base terroriste, mettre hors d’état de nuire une dizaine de terroristes, récupérer des armes de guerre, des munitions, des motos et bien d’autres matériels.	A ne tʋmdẽ taasa raod kɩtame tɩ b paam tãnsoa-sodsa katɛka, n dees b rateedo, la-b mõtɛya la teeda taaba.
Pour son chef d’équipe Neutralisation, Enlèvement et Destruction des Explosifs, il était aussi un très bon instructeur, aimant son travail et forçant l’admiration de ceux qu’il formait.	A Naaba wilgame tɩ yaa sodaag sẽ da pidi.
Pour ses compagnons il était humble, infatigable, honnête, un vaillant guerrier, surnommé « the lion » ou encore le « guerrier sage »	"""A tʋmdẽ-taasa yeelame tɩ yaa nɛd sẽ da yaa nitɩrg n yaa sik mẽng soaba. B yeelame tɩ bãmb ra boonda lame tɩ """"the lion"""" pa rẽ bɩ """"guerrier sage"""" ."""
Il était proposable au grade de Maréchal Des Logis/Chef en 2022.	"""Ra naan paama naam yʋʋm 2022 tɩ bolnd tɩ """" maréchal des logis/che"""
Jusqu’au jour de son décès, il totalisait 06 ans 05 mois 14 jours de service effectif dans les Forces Armées Nationales.	A tʋma yʋʋma 6 la kiuuga 5 la rasm 14.
Il laisse derrière lui deux (02) enfants.	A basa kamba yiibu.
Il est décoré ce mercredi 16 juin 2021 à titre posthume de la médaille militaire.	"""B kõla waogr kũuni """"medaille militaire"""" a kaalma poore, zõyã rasm 16 ."""
Le MDL KAMBOU Damien a toujours été de toutes les missions périlleuses de l’unité : de Aziz Istanbul à Kabonga en passant par Tasmakat, où le 10 Mars 2020 il était atteint par balle à l’épaule droite lors d’une opération qui a permis de neutraliser plus de 80 terroristes.	Yɩɩ nɛd sẽn naag zab-bɛda pogẽ, tɩ yaa Azɩz Istãnbul bɩ yaa Kabõnga tɩ yaa Tasmakat wẽeda. A paama vẽend a rɩteng bãka mars kiuug rasm 10 b sẽn naan kʋ tãnsoab-sods 80.
Parlant de lui, son commandant d’Unité, le Lieutenant-Colonel Evrard SOMDA a déclaré en terminant son oraison : « Volontairement toujours en tête de la progression de ton peloton, tu as suffisamment fait la preuve de ton orgueil : l’orgueil d’appartenir à une communauté particulière, qui exige de ses membres un dévouement total et une recherche continuelle de l’excellence, l’orgueil qui permet de rester digne et droit dans les épreuves.	A na-kasenga, lietenã kolonɛl Evrad Somda, wilgame tɩ ra yaa rawa sẽ tar sũri. Sẽ pa sak yãnde, n nõnga tʋʋma, sodaar tʋʋma. Yẽ n da lʋɩt taore tɩ sẽn kelba pogda. A yaa makre sodaar pog.
Tes camarades encore sur le terrain, ton Commandant de peloton et ton Commandant d’Unité sont sans voix, ta famille est en pleurs.	Fo tʋmdẽ-taasa, fo sulla naaba, ne fo kũmãdã wã, la fo zaka rãmb yaa sũsãag la nĩtãm pogẽ.
Tu rejoins aujourd’hui le monde de tes devanciers frères de l’USIGN tombés avant toi auprès du Tout Puissant.	"""Fo tog n paama """"USIGN"""" sodaas sẽ deng taor Wẽnd nẽngẽ zab-kãnga pog."""
La famille USIGN ne vous oubliera jamais et vous portera toujours dans ses actions.	USIGN pa naan n toll n yĩm y yel ye.
Au nom de Monsieur le Ministre d’Etat, Ministre de la Défense Nationale et des Anciens Combattants, du Chef d’Etat-major Général des Armées et du Chef d’Etat-major de la Gendarmerie Nationale, de la famille USIGN, je présente à la famille éplorée ainsi qu’à ses frères d’armes, mes très sincères condoléances.	"""Sodaasa minisr yʋʋr yĩnga, sodaasa fãa taor soaba yʋʋr yĩng, zãndarmeri taor soaba yʋʋr, la """"USIGN"""" yʋʋt yĩnga n pʋʋsda f buuda, la sodaasa fãa, lam kot Wẽnd ta gãneg f zĩ-sõng zĩing."""
Maréchal des logis KAMBOU M. Pierre Damien, cher frère et compagnon de lutte, nous ne t’oublierons jamais car immortel tu étais, immortel tu resteras.	zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu, fo pa ki ye,fo vɩya tõnd sũyã pʋsẽ.
Repose en paix sur la terre libre de tes ancêtres : le Burkina Faso »	Wẽnd na maag tẽng tɩf gãande.
"""L’année 2016 a été marquée par un """"génocide"""" d’ânes au Burkina Faso, précisément dans le village de Balolé (situé dans la commune de Tanghin Dassouri)."""	Yʋʋm 2016, yaa yʋʋmd b sẽ da tʋlg n sa bõnsa.
Depuis ce drame, l’Etat burkinabè a adopté des lois en vue de mettre un terme à ces pratiques dans le pays.	Kɩtame tɩ Burkina govnɛɛra naan yiis nõor.
Cherchant à savoir ce que devenait l’abattoir d’ânes de Balolé de nos jours, une équipe de Lefaso.net y était dans la matinée du mercredi 16 juin 2021.	Balol zĩing nĩng b sẽn da kʋʋd bõnsa be ne bog masa, Lefaso.net kɩba-kɩtba zẽka b naor arba sigr rasm 16 yʋʋm 2021.
Perché sur une colline, à droite du bitume qui mène au dépôt de la SONABHY de Bingo, l’abattoir d’ânes de Balolé n’a pas bougé d’un iota depuis sa création.	Sorã nug rɩtengo, tãnsa pogẽ, Balol bõnsa kʋʋb zĩing keta be.
A notre arrivée aux environs de 10h, nous apercevons un homme à proximité des lieux qui mène tranquillement ses travaux champêtres.	Wakat piiga sasa tõnd sẽ n ta-be, d mika raw ta tʋmda pʋʋg tʋʋma.
Lorsque nous demandions à renter à l’intérieur pour constater l’arrêt ou la continuité des activités de cette unité d’abattage d’ânes, un homme nous accoste.	Tõnd sẽn bõons na n lɩk ges b ket kʋʋda bõnsa bɩ b basame, rawa ye n wa n ta.
Il s’agit du gardien des lieux.	Yaa yẽ n gũud zĩinga.
Echangeant avec lui, nous nous sommes présentés tout en expliquant l’objet de notre présence.	Tõ d wilga tõnd sẽ yaa b rãmba nɛd waonga biisi.
« Bonjour !	Ne yibeoogo.
Nous sommes une équipe du média Lefaso.net et nous venons pour voir si l’abattoir fonctionne toujours ou pas.	Tõnd yaa Lefaso.net zognalis rãmba, tõnd waame na ges bõnsa sã n ket n kʋʋda ka, bɩ yalsame.
» La réponse à notre requête a dû attendre.	Sokre leokre naan dɩka wakat wooko.
Le gardien devrait joindre par téléphone les promoteurs afin de nous situer.	A sõmb n boola tʋmda taor soaba ne telefon nãnda.
Au terme de sa conversation avec ‟son patron”, l’accès aux locaux de l’abattoir nous est refusé.	B sõsga ne taaba poore, rawa wilga tõnd tɩ sor kabe tɩ tõnd lɩk n ges y.
Dans le même temps, un homme présent sur les lieux et assis sur son vélo, nous confie : « Cela fait quatre ans que l’abattoir ne fonctionne plus ».	Rawa ye sẽn da zẽ a weef zug, ra gomda ne tõnd tɩ zĩinga sẽ pag ta yʋʋma 4.
N’ayant pas d’autres alternatives, nous décidions alors de rebrousser chemin, lorsqu’à une centaine de mètres de l’écorcherie nous apercevions trois jeunes assis au bord de la voie bitumée.	Tõnd gõdg n dɩk d yir sore. So-kẽenga noore tõnd mika kom-biiba 3 sẽn zĩ-be.
Nous marquons donc une halte pour recueillir leurs réactions sur l’existence de cet établissement d’abattage des ânes installé dans leur village.	Tõnd naan dɩ kɩbay nɛ-ba.
L’un d’entre eux se porte volontaire pour parler, puis tout d’un coup se résigna.	A ye b tãaba sʋk n maan waa sakame n naan gome, la a ta sʋk n yalse.
Quand nous lui demandons la raison de son silence, il répond en ces termes : « Je suis peur (J’ai peur : Ndlr) ».	Bõe yĩng ta pa rat n gome, a yella tõnd, ta yaesdame.
Aux mêmes instants, ces jeunes nous disent de patienter, le temps qu’arrive un homme qui se trouvait en contrebas de l’endroit où nous étions.	La b yeela tõnd tɩg maag d menga tɩ nɛda to n wate.
Dès son arrivée, nous lui expliquons les motifs de notre venue.	Yẽ soaba sẽn sɩd ta, tõnd wilga la d waonga biisi.
Aussitôt compris, il répond : « Depuis les dégâts qu’ils ont commis là-bas là, cela fait deux ans qu’ils n’ont pas encore repris.	Taa yʋʋma yiib woto b sẽn yals tʋʋmda, zuloega tɛka.
Quand ça fonctionnait, nous tous ici présents, on gagnait ce qu’on gagnait là-bas.	Tʋʋmda sasa, tõnd fãa ra paamda bilf-bilfou.
C’était bon !	Ra yaa sõama.
Maintenant que ça ne travaille plus, qu’est-ce qu’on va dire.	Sẽ n pa le tʋmda, y yeelame tɩ m yet tɩ bõe.
Mais bon, comme c’est de leur faute, parce que si l’usine fonctionne et nous les voisins n’arrivons pas à respirer, comment allons-nous faire ?	Yaa bãmb yelle la tʋʋmda sẽ yalsa, tʋʋmda sã tʋʋmdẽ yaa yũug tɩ yagsa tar goama. Yel kãnga maanda wãna.
C’est ça le problème là, sinon quand ça fonctionnait c’était bon !	yaa woto la yela bala, pa rẽ sẽn waa tʋʋmd sõma sõma koeg kabe ye
Ce dernier nous suggère d’aller rencontrer le chef du village pour en savoir plus.	A yeela tõnd tɩd tɩ yã tẽnga naaba.
Une fois à la résidence du chef de Balolé, on nous fait savoir qu’il s’est rendu à Ouagadougou et ne reviendra que le lendemain.	Balol naab zakẽ wã b wiliga tõnd tɩ naab kenga Wagdg, laa pa na lebg tɩ pa ta rasma yiib ye.
Lorsque nous reprenons la route pour regagner Ouagadougou, nous constatons en contrebas de la voie sur notre droite, quelques attroupements de jeunes dont certains dans les buissons, tenaient en main des machettes.	Tõnd sẽn dɩk Waga sore, tõnd yãa kom-bɩɩs sẽn zãad sʋʋse.
Une question nous vient à l’esprit, que font-ils avec ces armes blanches ?	Bõe la bãmba baod ne sʋ-kãnsa?
Sont-ils là pour les ânes qui sont de plus en plus rares dans la région, ou est-ce pour nous dissuader d’aller plus loin dans notre quête de la vérité ?	Yaa bõnsa la b baood bɩɩ, yaa tõnd la b rat tɩd zãang zĩinga?
En tout cas, les différentes allégations que nous avons entendues, les gens que nous avons abordés et le refus de notre accès à l’abattoir de Balolé, en disent long.Insécurité dans la région de l’Est : Les populations de la commune de Madjoari veulent des armes pour se défendre.	Tõnd sẽn zoe n yã lad wʋma le paas nɛd sẽ pa rat n kõnd vẽenem yella zuga wilgdam tɩ bũmb n bebe. Yõ-koglg-kaalema rezɩõ de lɛs: Mazoari komina nebuid kota bug-raado n naan zabe.
Selon le maire de la commune de Madjoari, province de la Kompienga, région de l’Est, la situation sécuritaire s’est dégradée ces deux jours.	Sã n yaa ne Mazoari mɛɛrã Kõmpɩẽnga porvẽnsã, lɛsa rezɩõ, yõ-koglega lebga toog rasma yiibã.
Les populations sont obligées de fuir.	Lebga tɩlae tɩ nebuidã zoe.
Dans le même temps certains axes seraient bloqués par les terroristes.	Wakat kãng tɩ tãnsoab-sodsa zoe n gɩda soy wʋsgo.
Joint au téléphone par nos soins, Adjima Thiombiano a indiqué que les populations veulent s’auto-défendre.	Tõnd paama Agɩma Tɩõmbɩano ta wiligdẽ tɩ nebuida baoda rateedo n paam n zabe.
« Elles veulent des armes rapidement » a-t-il insisté.	B sɩd rata bug-raado ne tʋʋlom.
Il a aussi plaidé pour la sécurisation de l’axe Madjoari-Pama pour permettre aux populations de pouvoir partir vers d’autres lieux plus sécurisés.	A kotame tɩ sodaas zĩnd Mazoari ne Pama sora na yɩlẽ tɩ nebuida paam n yit lab kẽedẽ.
Cette situation de détresse intervient au moment où l’armée burkinabè mène une opération d’envergure pour déloger des terroristes du parc d’Arly.	Wakat kãnga tɩ Burkina sodaasa karg-n-yuuga tãnsoab-sodsa Park darlɩ kãngra pogẽ.
C’est l’annonce faite par nos confrères du journal Lepays dans sa livraison de ce mercredi 16 juin 2021.	Yaa Lepays kɩba-kɩtba n yiis koeega arba zõyã rasm 16 yʋʋm 2021.
Situation sécuritaire : « Le plus gros mensonge qui est développé au sommet de l’État va bouffer tout le monde », avertit une coalition d’organisations de la société civile.	"""Tẽnga yõnkoglga wɛɛngẽ: """"tẽnga taor demb zɩlembeed sẽn naan dɩ nɛba fãa"""", yaa soong meng lagm taab sull koega."""
"""La Coordination nationale des organisations de la société civile (COP) a, ce mercredi 16 juin 2021 à Ouagadougou, analysé la vie nationale, notamment l’état sécuritaire, demandant la démission du Premier ministre Christophe Dabiré et au président Roch Kaboré de """"bouger"""" face à la gravité de la situation."""	COP rãmba yalsa zõyã rasm 16 yʋʋm 2021 Wagdg n naan mag tẽnga nug-gãaga, yõkoglga sẽ yaa zuloega. B raaba yaa gvnɛɛrã taor soab basa zĩinga n kõ neda to. Tẽnga  taor soab sɛgd n modgam tɩ yɛla yolse.
L’heure est grave.	Yella lebga toogo.
L’heure est d’autant plus grave que le gouvernement est en carence de solution, de stratégie et de plan de lutte qui anticipe sur les actions de l’ennemi : il improvise !	Govnɛɛrã pa tar rabay sẽn tõe n gɩdg bɛɛba ye. Yẽ me yaa yelle.
"""Pour mieux illustrer cette situation, il a fallu l’hécatombe de Solhan et les critiques relatives à l’incompétence de notre gouvernement, que dans la foulée, on nous sort un décret portant création d’une Force spéciale"""", rappellent les porte-paroles de la COP, Marcel Tankoano du M21 et Pascal Zaïda du Cadre d’expression démocratique."""	"""Wã n yaa Solhã yellã waa n kɩt tɩ govnɛɛrã naan bul """"forces spéciales"""", yaa COP norɛɛsdba Marsɛl Tãnkoano ne Paskal Zaɩda tagsgo."""
"""Ils sont revenus sur le contexte du massacre de Solhan, avec au fond, des interrogations sur la """"passivité"""" de l’armée stationnée à quelques encablures des lieux, la mobilisation de la situation par le gouvernement (pas d’adresse à la nation), etc."""	B sũur pa yɩ noog ne na-maasm nĩng sodaasa sẽ tall Solhã wẽedã wakat. B zĩinga  ra pa zãnr be ye. Tẽnga taor dãmb me toll n yiis koeg ye.
A Solhan, on tue toute la nuit et ils reviennent le lendemain, pendant que le gouvernement pond un communiqué pour dire qu’il y a un ratissage en cours.	N kʋ yʋnga tõr Solhã n lebg n wa a vẽk n beoogo, wakat kãng tɩ govnɛɛrã na bebe ne mooneg koes tɩ b yiisa sodaas tɩ b baod bɛɛba.
"""Le plus gros mensonge qui est développé au sommet de l’État va bouffer tout le monde"""", se révoltent les conférenciers, pour qui, on ne peut gouverner le pays dans un mensonge."""	Yaa pʋyagb sẽn naan dɩ nɛba fãa la govnɛɛrã sẽn n tʋmda soaba sã yaa ne sull kãnga.
Selon cette organisation, l’heure est d’autant grave que la mal-gouvernance, la banalisation de la corruption, la concussion, le clientélisme politique, le favoritisme... qui se vivent aujourd’hui nourrissent l’extrémisme violent.	Ne bãmba, yaa naama zã-yooga, wẽgda la yam-daaba, la bastɩ-loog politik magb yĩnga, yaa rẽ fãa la sẽn tar tõnd tẽnga.
La COP estime que le Premier ministre Christophe Dabiré devrait tirer les conséquences politiques des différentes contre-performances et rendre le tablier.	COP rãmb tagsdam tɩ premɩe minisr Kristof Dabɩre sɛgd n basa zĩiga tɩ bala a pa tõe tʋʋmda ye.
Journée de l’enfant africain 2021 : Un panel intergénérationnel pour discuter de l’avenir des enfants.	Afrɩk koamb raare 2021: sõnsg sẽn tigs kasemb ne koamba n naan tagse koamba beogo.
Madame Sika Kaboré, épouse du chef de l’Etat, a présidé ce mercredi 16 juin 2021 à Ouagadougou, la journée de l’enfant africain, célébrée ce même jour dans tous les pays africains.	Sɩka Kabore tẽnga naab paga n lʋɩ sõnsga taore Wagdg ka zõy rasm 16.
Cette journée est commémorée en mémoire des enfants tués lors du soulèvement estudiantin de 1976 à Soweto (Afrique du Sud), six ans après l’adoption en 1970 par les chefs d’État et de gouvernement de l’Union africaine, de la charte africaine des droits et du bien-être de l’enfant.	Tigrã tikame naan tẽeg Soweto (Afrique du sud) koamb (karẽnbiisi) kʋʋb 1976. Rẽ tɩ yʋʋma yoob sẽn looge 1970 Afrɩk tẽmsa  ra tika nug n naan ges koamba zuloes na yidg.
