fr	mos
Le chef de la coopération suisse au Burkina, Piras Thomas, par ailleurs chef de file des PTF, a rassuré le président du Faso, de leur disponibilité à accompagner le pays.	A Piras Thomas sẽn yaa Ssuisse ned ning sẽn geta Burkĩna la Suisse zooda yell n le yaa Burkĩna sõngdba taoor soaba kõ Burkĩna tẽnga Naab basem Yam tɩ tɩ naan yãga Burkĩna tẽnga.
Il a plaidé pour l’implication des organisations professionnelles des filières agro-sylvo-pastorales et halieutiques qui peinent à écouler leurs productions et à la promotion du secteur privé.	A kosa sulla nins sẽn get-b tʋʋm nus nins sẽn kẽed koob, gʋʋlg la kos tɩ b kõ soog-n-meng tʋʋma rãmb pãng.
« La réussite de la mise en œuvre de la présente initiative nécessite la mise en commun de nos efforts pour plus de synergie dans nos actions (…), afin d’améliorer la santé et l’éducation des enfants », a laissé entendre Piras Thomas.	« yam kãnga pidseg sɛgdame tɩ naag taab nus n tʋm sẽn nan yɩll tɩ  kambã karẽng la b laafi wã paam pãng» a Piras Thomas sẽn bass tɩ b wʋme.
Le lancement officiel de l’initiative présidentielle a été couplé à la célébration,	Yam kañga yãkrã kell n sega ne,
en différé, de la Journée mondiale du lait, sous le thème : «Lait et produits locaux dans le menu des cantines scolaires : quelles stratégies pour accompagner l’initiative du président du Faso ».	ãdũni wã zãng raar ning b sẽn yãk tɩ yaa bĩisimã raarã, tigr sẽn naan zĩnd sok-kãnga zugu: « bĩisima la tõnd tẽnga pʋgẽ teed tõnd karẽn-dotã pʋga: yam bʋg n naan  yãag naaba no-rɩkrã?»
Aux dires du président de l’Interprofession lait du Burkina Faso, Nour	Sãa yaa ne sull sẽn geta bĩisima yell Bukĩna ( NUR)
Al-Ayatt Ouédraogo, le thème retenu résume le soutien de sa structure au projet de Roch Marc Christian Kaboré.	Alyatt Wedraogo, sok-kãnga kell n wilgda vẽeneg  sulla yãagr ne-a Rock Mark Christian no-rɩkrã.
Pour l’accompagner, l’interprofession lait compte mieux organiser la collecte et la transformation du lait local et le mettre, en qualité et en quantité, à la disposition des cantines scolaires au profit des élèves.	Sẽn naan yɩll n yãaga wã, sull ning sẽn geta bĩsma tʋʋm yellã sigendame naan tigem bĩism sẽn yaa sõma la le waoogẽ n naan yɩll n sõng lekol dãmbã
« En termes de valeur ajoutée, c’est qu’« assurer à chaque enfant en âge scolaire au moins un repas équilibré par jour » ne doit plus être un luxe.	Sãan yaa ne bũmb sẽn yaa paasg buudu, « Sõng kãmb nins fãa sẽn tar yʋʋmd sẽn tõe n kẽnd karẽnga tɩ paam rɩɩb sẽn yaa sõma rar fãa wã ka sɛg n yɩɩ bũmb sẽn yaa wa tõog tʋʋm»
Cela doit être une nécessité pour l’Etat de le faire en associant en même temps, les cantines, les producteurs locaux et faire en sorte qu’il y ait un développement des valeurs dans chaque zone.	Yaa bũmb meng sẽn yaa tilae. La sɛgd yɩɩme tɩ pʋgẽ rɩ naag rãmbã naag sẽn nan tɩ fɩɩgrã yɩɩ zĩi sa fãa.
C’est une initiative stratégique en terme de renforcement du capital humain, parce que la jeunesse et les enfants, c’est notre avenir.	Yaa bũmb sẽn naan yɩll n paas nin-saal pãng balɩ kom-bi-bɩɩsã la kãmbã yaa tõnd beoogo.
Deuxièmement, cette initiative va renforcer les capacités de production en matière agricole, de légumes, de lait dans nos différentes régions (…).	Yiib n soaba, no-rɩk kãnga yaa bũmb sẽn naan kɩt tɩ tõnd tõog n paasd tẽnga teed pãnga,koodo, zẽ-vãado, bĩism tõnd tẽn-bãoondsã fãa pʋgẽ.
C’est une initiative importante pour nous.	No-rɩk-kãnga yaa hall sõma wʋsg ne tõndo.
Puisque nous avons remis le document de stratégie à chaque gouverneur, je souhaite que, dans chaque zone, chacun puisse se l’approprier et faire en sorte que cette initiative soit une réalité.	Balɩ tõngd kɩsa guvɛgneer fãa yam no-tũudg sebre, mam kosdame tɩ zĩisa fãa nebã bãng a sẽn yaa soaba la b tõog  sẽn nan yɩll tɩ yam-kãnga paam pidsgu.
Ce programme est accompagné également par des ministères sectoriels, comme celui de l’agriculture, des ressources animales, etc.	Soog too-toor ministɛɛr dãmb n yãagd no-rɩk kãnga makre kooba zĩigẽ, kũmsã, la sẽ yɩɩd woto.
Cela, pour permettre à l’ensemble des productions que nous développons dans des zones puissent être faites.	Yẽ yaa sẽn nan nyɩll tɩ teed nins  fãa tõnd sẽn tar soogã too-toorã tõog n paam manesgo.
En matière d’agriculture et de productions, nous aurons des champs qui seront sous contrôle hydraulique.	Koobã wɛɛngẽ, d naan ninga koobã ko-rãmba.
Nous aurons de l’eau en permanence, tirée du sous sol, pour faire de l’irrigation, pour produire à tout moment, dans ces différentes zones.	D naan paama koom sẽn yisd tẽn-gãooga pʋg tɩ naan dɩk n waale, sẽn nan yɩll tɩ wakat fãa d tõog n paam koodã biss soog-bãmb fãa.
Chaque commune bénéficiera de cet investissement pour développer les activités agricoles, animales et halieutiques et cela va contribuer à aider à la gestion de ce programme.	Komin fãa naan paama yãa-kãng sẽn nan yɩll n tʋm koodã tʋʋma, gʋʋlgã, sẽn nan yɩll yãag no-rɩkrã.
C’est de la valeur ajoutée que nous apportons avec cette initiative, en matière de formation du capital humain, de renforcement de la présence des élèves à l’école et de soulagement aux parents les plus démunis dans nos différentes provinces ».	Yaa pãng la tõnd dat n paas no-rɩk-kãnhga zug. Nin-saal bãngr paasg wɛɛngẽ, kãmb nan pa Karẽngẽ, kãmb baab rãmb nins sẽn ka tar-b tõoga yolsg tõnd porvẽh rãmbẽ wã.
L’Ambassadeur du Burkina  invite les Burkinabè à la sérénité et à ne surtout pas céder à d’éventuelles provocations.Depuis un certain temps, une vidéo circulant sur les réseaux sociaux tente de présenter les Burkinabè comme la source des problèmes de la Côte d’Ivoire et invite les Ivoiriens à considérer la communauté burkinabè comme leur véritable ennemi.	Burkĩna lɛtgã kota Burkĩna nin-buiidã tɩ bass b yam la b ra wa rɩk b meng n bass nebã yɛl-baoor zĩigẽ ye. Sẽn sɩng ne rasema wãn woto, vido rãmb sẽn yiisd ẽtɛgnetã zug maandame tɩ ya wa Burkĩna nin-buiidã n wat ne yɛll nins sẽn paamd Kodibvaar nin-buiidã la b kot kodivaar nebã tɩ b rɩk Burkĩna neba wa b bɛɛba.
Confondant ethnie et nationalité, l’auteur cite nommément une personnalité présentée comme un Mossi qui se mêlerait des affaires politiques de la République de Côte d’Ivoire.	B sẽn ka bakd buud ne  ne f sẽn tẽng ning ned yĩnga, a soabã yiisda moos yʋy sẽn kẽes-b meng toog Kodivaar polẽntika yɛll wɛɛngẽ.
Face à cette situation, l’Ambassade du Burkina Faso en République de Côte d’Ivoire tient à rappeler que les Burkinabè ne se mêlent pas des questions politiques ivoiriennes.	Yell kãng yĩnga, Burkina tẽnga lɛtg sẽn be Kdivaar soogã kõta vẽenem tɩ Burkĩna biig meng nan ka kẽes-a toog Kodivaar polẽntika yɛll wɛɛngẽ ye.
Elle invite en conséquence toute personne ayant connaissance de cas d’implication de Burkinabè dans des activités politiques ivoiriennes à les dénoncer immédiatement auprès des autorités compétentes ivoiriennes.	Rẽ so t'a maand bool n wilgd tɩ b sãan wa paama neb kibar sẽn kẽesd-b toog Kodivaar polẽntika tʋʋm wɛɛngẽ bɩ b kɩt tɩ Kodivaar tẽnga taoor dãmb paam kibare.
Aussi, l’Ambassade dénonce-t-elle ces accusations portées contre la communauté burkinabè et déplore une fois de plus l’insidieux amalgame fait entre patronyme, ethnie et nationalité dont la finalité est de stigmatiser toute une communauté et jeter d’innocentes personnes en pâture.	Sẽn paase Burkĩna lɛtgã wig-a sũ-pa-noaang ne talgd bãmb sẽn yaa sãan yaa ne yẽnda miilem ka kaalem sẽn kẽed ne sondre, buudu la tẽng ning b sẽn yitẽ n naan dɩk kisg n neb pɛdba b sẽn yaool n ka maan baa fɩ.
Enfin, l’Ambassade invite les Burkinabè à la sérénité et à ne surtout pas céder à d’éventuelles provocations d’une part et d’autre part, à saisir les autorités de leurs localités en cas de nécessité.	Baasgo, Burkĩna tẽnga lɛtgã kota Burkĩna nin-buiida tɩ b pa sɩɩ la b ra wa sak tɩ yell baoorã tõog b ye la b modgẽ n paam tõkr ne Kodivaar tẽnga taoor dãmb yell sãan wa be n ye.
L’Ambassade renouvelle ses remerciements aux autorités ivoiriennes pour les dispositions prises avec célérité en vue de la quiétude des populations.	Bukĩna lɛtga Kodivaar sooga puʋsda Kodivaar gofneema sẽn sak maan tao-tao la tʋʋlm  n sõng bã
Région des Hauts-Bassins : Des enseignants réclament de meilleures conditions de travail.	Hauts-Bassins soogã : karẽnsaamb dãmba kota tʋʋm zĩns sẽn yaa sõma.
Les militantes et militants du Syndicat national des travailleurs de l’éducation de base (SYNATEB) de la région des Hauts-Bassins ont battu le pavé à Bobo-Dioulasso, le lundi 14 juin 2021 pour réclamer de meilleures conditions de vie et de travail.	Hauts-Bassins karẽn-bi-bãoondga sẽndika sulla rãmb kẽna tẽne wã daar yʋʋm 2021 sigr kiuu rasem 14 Bobo soyã zut n naan kos vɩɩm la tʋʋm zĩ-sõme.
Les militantes et militants du Syndicat national des travailleurs de l’éducation de base (SYNATEB) de la région des Hauts-Bassins ne sont pas « satisfaits » de l’application de certains points du protocole d’accord signé en 2018 entre le gouvernement et la coordination nationale des syndicats de l’Education.	Hauts-Bassins sẽdika sulla rãm sũur pa noom ne b yʋʋm 2018 nug tikr ning b sẽn da paam ne gofneema la tẽnga zãng karẽn-bi-bãooneg sẽdika sull pidsg sẽn maand toto wã ye.
Pour exprimer leur mécontentement, ils ont battu le pavé de la bourse du Travail de Bobo-Dioulasso au gouvernorat des Hauts-Bassins, ce lundi 14 juin 2021 où ils ont remis leur plateforme revendicative à l’autorité régionale.	Sẽn naan wilg b sũ-pa noaang yĩnga, b kẽna Bobo bʋrs di tarvayã tɩ tãag Hauts-Bassins guvɛgnora wã tẽne kãnga sigr kiuug rasem 14 yʋʋm 2021 n tʋg n kɩs-b kosgã sebr rezĩowã taoor soaba.
Le secrétaire général adjoint du SYNATEB/Hauts-Bassins, Djenouoneté Somé, a déclaré que la signature du protocole d’accord de 2018 avait suscité beaucoup	Hauts-Bassins SYNATEB sekretɛɛr zeneral pʋgdgã a Djenouoneté Somé wigame tɩ bãmb raabã no-tikrã yʋʋm 2018 wã ra…
Mais au fur et à mesure, a-t-il regretté, ce protocole a accouché d’une souris dans sa mise en œuvre.	La bilf bilfu, a sẽn wilgda sũ-sãanga, a pidsgã ka yɩ vẽeneg ye.
Parmi les points d’accord, l’on peut citer entre autre, la gestion de la carrière des enseignants, de la cantine scolaire, de la réalisation des infrastructures scolaires de qualité.	Raab nins sẽn da be sebrã pʋga, d tõe sõdgame, karẽnsaamb dãmba tʋʋm yɛll manesgo, karẽn-bisà rɩ rãmba la karẽn-do sõme meebo.
S’agissant de la carrière du personnel du département en charge de l’éducation nationale, selon M. Somé, beaucoup restent à faire.	Sãan yaa ne karẽn-saamb dãmbã tʋʋm pʋgẽ yɛll manesgo, d sãan kɛlga M. Some sẽn togsã tʋʋm wʋsg n ketẽ sɛgd tʋme.
En effet, d’après lui, des agents ont été bloqués dans leur carrière depuis 2018.	Vẽeneg pʋgẽ, sãan yaa ne a sẽn togsã, tʋʋm tʋmd-b  la gɩg-b taoor kẽngr hall yʋʋm 2018.
En plus, « nombreux parmi eux sont frappés par la condition de la limite d’âge exigée par l’examen de reclassement en catégorie A3 quand celui-ci viendrait à être ouvert », foi de Djenouoneté Somé.	Sẽn paase « b wʋsg tara zu-loess sẽn kẽed yʋʋmda no-tũudg  leb n tong A3 zĩigẽ a soabã sãan wa tõog n paama sore» Djenouoneté Somé tẽeb zugu.
Pour preuve, il a soutenu qu’il y a trois ans, les professeurs certifiés d’écoles (ex-instituteurs certifiés) n’ont pas eu un examen ou concours professionnel.	Kasete wɛɛngẽ, a paasame tɩ tɩ yaa yʋʋm-a tãab la woto la karẽn-bi-bãoonega karẽn-saamd bɛdã wagstaabã tigr ka zĩnd ye.
Par ailleurs, il a déploré l’effondrement de certaines infrastructures scolaires pouvant occasionner des dégâts matériels, des blessés et des pertes en vie humaine (cas de l’école de Dandé « B »).	Sẽn paasde a wilg-a  sũ-sãams ne karẽn-dot pɛdb lʋɩss sẽn tõe wa ne sãmpoaga, teed sãango, la yõy yãgsgo ( makre Dande ecole B)
C’est pourquoi, le SYNATEB exige du ministère en charge de l’éducation nationale, l’apurement des avancements et des reclassements en retard, l’organisation sans délai, sans condition et sans contingentement de l’examen de reclassement dans la catégorie A3, la révision de la condition de limite d’âge pour l’accès à l’examen de reclassement en A3, l’organisation des conférences pédagogiques et des sessions de formation sans délai.	Yaa rẽ so tɩ SYNATEB yet ministɛɛr ning sẽn geta karẽn-bi bãoonega yellã t'a modg n baas karẽn-saam dãmba taoor kẽngr la b tongrã yellẽ n sɩgl ne tao-tao karẽn-saamb dãmba A3 wã zĩigẽ wagstaaba, A3 wagstaab yʋʋmd teoongo, tɩ b leb n sɩng tao la yãgdem pʋgẽ tigs bɛd nins sẽn kẽed ne karẽnga wɛɛgẽ la tig-rãmb nins sẽn da paasd karẽn-saamb dãmba bãngrã.
Un renfort venu du Ghana.Le Burkina Faso se remet progressivement du coup de massue qu’il a reçu à Solhan dans le Yagha avec à la clé, plus de 130 morts dans la nuit du 4 au 5 juin 2021.	Sõngr sẽn yii Gãna n wa, Burkĩna yẽesd-a nin-tãm bilf-bilf wẽed ning sẽn maan Solhan sooga n kʋ neb sõor ne ta 130 rasema 4 yʋʋng n tɩ tãag rasema 5 sigr kiuug 2021 yʋʋmde.
De par le monde, la communauté internationale lui a traduit sa compassion et sa solidarité.	Dũni wã zãng yãba Burkĩna yĩnga la b wilg b nin-bãan zoeer la b ma-biilem ne Burkĩna tẽnga.
C’est dans ce cadre que le président de la république du Ghana, Nana Akufo-Addo, président en exercice de la Conférence des chefs d’Etat et de gouvernement de la Communauté économique des Etats de l’Afrique de l’Ouest (CEDEAO) a effectué, hier mercredi, une visite de travail et d’amitié dans notre pays.	Yaa zĩ-kãng la Gãna tẽnga naaba  Nana Akufo-Addo sẽn yaa CEDEAO tẽmsã sull taoor soab wa maan zaame arbã ma-biilem kaagr tõnd tẽnga.
Plus important, le président ghanéen a rappelé la nécessité de conjuguer les efforts pour faire face à l’hydre terroriste.	Sẽn yɩɩda, Gãna tènga naaba tẽega sõmlem ning sẽn be sẽn kẽed ne naag taab n zab ne tã-soab-n-soodsã wɛɛngẽ.
Il n’est, certes, jamais tard pour bien faire, mais cette solidarité dans l’action militaire contre le terrorisme semble la chose la moins partagée sous nos cieux.	Yaa sɩd tɩ kaoosg ka be sẽn kẽed ne yɩɩ sõma maaneg wɛɛngẽ ye la tõnd ma-biilma sodaara zĩigẽ sẽn nan yɩll n zab ne tã-soab-n-soodsã yaa bũmb nebã sẽn ka nonga tõnd zamaana pʋg ye.
En effet, contrairement aux guerres conventionnelles où deux armées peuvent se combattre jusqu’à ce que l’une d’entre elles prenne le dessus sur l’autre, le terrorisme a cette particularité d’être une guerre asymétrique qui échappe à cette règle.	Vẽenega, zabã taabã tõnd sẽn da mi loogr poorẽ tɩ tõnd sodaasã ra tõe zab tɩ tãag-a sẽn naan tõoga ye wã, tã-soab -n-soodsã tʋʋm yaa toor zall zab kãnga pʋga sẽn ka tũud zab ninis tõnd sẽn da mi wã soɛy ye.
Pire, dans l’histoire de la lutte contre cette hydre, aucune armée n’est arrivée à elle seule, à vaincre le terrorisme.	Wẽnema meng yaa tɩ zab-kãnga buud sɩngr tɛka, tẽn-yɛng sodaas nan ka tõog n zab n tõoga tã-soab-n-soodsã ye.
Pour qui connaît la force de feu, la formation et l’équipement des armées sahélo sahariennes, nul besoin de penser le contraire.	Ned ning sẽn mi tõnd Syɛllã yell ka tõe gom gomd-a to ye.
Il est donc évident que si nous n’unissons pas nos forces, cette gangrène continuera de se propager et de conquérir de nouveaux territoires.	Yaa vẽeneg tɩ tõnd sãan ka gãd taab nusi pãaf kãnga naan piuuga tẽms-a taaba.
Le cas le plus éloquent c’est lorsque les groupes terroristes écumaient le Nord du Mali, le Burkina Faso dormait le poing fermé avant d’être réveillé de la plus douloureuse des manières en 2015.	Sẽn sagend tõnd n yɩɩda yaa tɩ tã-soab soodsã sẽn da wõrd Mali tẽnga nug-rɩtgã wakatã  mik tɩ Burkĩna ra mum la nus n gõe tɩ tãag b sèn naan wa nek-a yʋʋm 2015.
La suite, on la connaît avec aujourd’hui plus de 6 ans d’attaques les unes plus meurtrières que les autres et plus du million de personnes déplacées internes.	Sẽn pogda d miime, yʋʋma yoob wẽedo, tɩ pɛdb nebã kʋʋr mii n yɩɩd-a taabã ne zoɛtb sẽn ta milyõ rãmb tẽnga pʋga.
Les récentes attaques en Côte d’Ivoire, loin d’être anodines, sont interpellatrices que quand la case du voisin brûle, il est plus sécurisant pour son alentour de l’aider à éteindre le feu au risque de voir la sienne partir en flamme.	Kodivaar mass masã wẽeda sẽn zãr ne b sẽn naan dɩk-a wa ka yella sagẽnda tõnd ned kolg n meng n yɩɩd yaa yak roog sẽn naan dɩk bugm t'a tʋg n sõng-a kiis b'a wa yẽnd t'a meng rẽg r'ita bugm.
