en	yor
Schoolgirls in Tanzania pose for a photo on July 10, 2007. Photo by Fanny Schertzer, used with permission via Wikimedia Commons, CC BY 2.0.	Àwọn Ọmọiléèwé ọmọdébìnrin ní Tanzania dúró fún àwòrán lọ́jọ́ 10 oṣù Agẹmọ ọdún-un, 2007. Fanny Schertzer ni ó ya àwòrán, a lò ó pẹ̀lú àṣẹ láti Wikimedia Commons, CC BY 2.0.
In October 2019, Tanzania's high court upheld the landmark 2016 ruling that increased the minimum age of marriage for girls and boys to 18.	Nínú oṣù Ọ̀wàrà 2019, ilé ẹjọ́ gíga Tanzania ṣe ìdímú ṣinṣin ìdájọ́ ọdún-un 2016 tí ó pàṣẹ ó kéré jù, ọmọbìnrin àti ọmọkùnrin gbọdọ̀ pé ọmọ ọdún méjìdínlógún kí ó tó ṣe ìgbéyàwó.
The Tanzanian government attempted to repeal this decision, claiming that girls mature earlier and marriage is a form of protection for pregnant young women, and should, therefore, be allowed to marry earlier than 18.	Àjọ ọba orílẹ̀ èdèe Tanzania gbéègbésẹ̀ láti ṣe ìmúpadà ìpinnu yìí, nítorí wípé àwọn ọmọdébìnrin ń yára bàlágà àti wípé ààbò ni ìgbéyàwó jẹ́ fún ọ̀dọ́bìnrin aláboyún.
But on October 23, 2019, the Tanzanian government lost its appeal and the high court ruling remains: The marriage age for both males and females is 18, reinforcing the ban on child marriage in Tanzania.	Àmọ́ ní ọjọ́ 23 oṣù Ọ̀wàrà ọdún-un 2019, ìjọba orílẹ̀ èdèe Tanzania pàdánù ẹjọ́ọ kòtẹ́milọ́rùnun rẹ̀ tí àṣẹ ilé ẹjọ́ gíga ṣì dúró: akọ àtabo gbọdọ̀ pé ọjọ́ orí méjìdínlógún kí wọn ó tó ṣe ìgbéyàwó, tí èyí sì ń fi agbára kún ìgbẹ́sẹ̀ ìsoyìgì ọmọdé ní Tanzania.
According to the United Nations Population Fund (UNFPA), Tanzania has one of the highest prevalence rates of child marriage in the world.	Gẹ́gẹ́ bí United Nations Population Fund (UNFPA) ti ṣe wí, Tanzania ni ìsoyìgì ọmọdé pọ̀ sí jù lọ lágbàáyé.
Netizens were quick to express their delight over the ruling.	Àwọn ọmọ orí ayélujára ṣíra láti fi ìdùnnúu wọn hàn lóríi ìdájọ́ náà.
Some congratulated Rebeca Z. Gyumi, the petitioner and respondent behind this case.	Àwọn kan kí Rebeca Z. Gyumi, aláfisùn àti ẹni tí ó lé wájú nínú ọ̀ràn ìsoyìgì àwọn ọmọdé náà.
Gyumi is the founder and executive director of Msichana Initiative (Young Woman Initiative), a Tanzanian nongovernmental organization that empowers girls through education.	Gyumi ni olùdásílẹ̀ àti alákòóso àgbà Msichana Initiative (Ètò fún àwọn Ọ̀dọ́mọbìnrin), iléeṣẹ́ tí kì í ṣe tìjọba tí ó ń ró àwọn ọmọdébìnrin lágbára nípasẹ̀ ti ẹ̀kọ́ ìwé.
The fight to end child marriage in Tanzania	Ìgbésẹ̀ láti fòpin sí ìsoyìgì ọmọdé ní Tanzania
In 2016, Gyumi challenged the constitutionality of the Law of Marriage Act, 2002 (LMA) that allowed females under the age of 18 to get married.	Lọ́dún-un 2016, Gyumi na ọwọ́ ìka àbùkù sí agbára Òfin Ìgbéyàwó; Law of Marriage Act, 2002 (LMA) tí ó gba obìnrin tí kò tó ọmọ ọdún méjìdínlógún láyè láti ṣe ìgbéyàwó.
According to Tanzania Demographic and Health Survey (TDHS),  36 percent of women aged 25-49 get married before their 18th birthday compared to only 5 percent for men the same age.	Gẹ́gẹ́ bí ìwádìí nípa ìlera Tanzania Demographic and Health Survey (TDHS) ṣe ti ṣàlàyé, ìdá 36 obìnrin tí ọjọ́ oríi wọ́n wà ní 25-49 ní í ṣe ìgbéyàwó kí wọn ó tó pé ọmọ ọdún méjìdínlógún, tí àwọn akẹgbẹ́ẹ wọn lọ́kùnrin sí jẹ́ ìdá 5.
The LMA allowed girls as young as 14 to get married with consent from a court and age 15 with the consent of the parents whereas 18 years was the minimum age for a male.	Òfin LMA fi àyè gba ọmọdébìnrin tí ọjọ́ oríi wọn kò ju ọdún mẹ́rìnlá lọ láti ṣe ìgbéyàwó pẹ̀lú ìlọ́wọ́sí ilé-ẹjọ́, ìlọ́wọ́sí òbí fún ọmọ ọdún márùn-ún-dínlógún, nígbà tí ọdún méjìdínlógún jẹ́ ọjọ́ orí tí ó kéré jù lọ fún ọmọkùnrin.
Through her attorneys, Gyumi argued that the LMA provisions were discriminatory for giving preferential treatment to males in the matter of eligible marriage age.	Nípasẹ̀ àwọn aṣojú rẹ̀, Gyumi ṣàlàyé wípé àlàálẹ̀ LMA kọ iyán obìnrin kéré nítorí pé ó fún àwọn ọkùnrin ní àǹfààní ju àwọn obìnrin lọ.
They further argued that the provisions infringed the right to equality and they were too vague and too susceptible to arbitrary interpretation to deny female children their right to education.	Nítẹ̀síwájú, wọ́n sọ wípé àlàálẹ̀ náà fi ẹ̀tọ́ dídọ́gba ọmọ ènìyàn yí ẹrẹ̀fọ̀ àti pé wọn fi ẹ̀tọ́ àǹfààní sí ẹ̀kọ́ ìwé dun àwọn ọmọdébìnrin.
Gyumi petitioned the High Court to find the provisions of LMA null and void.	Gyumi rọ Ilé-ẹjọ́ Gíga láti gbé àlàálẹ̀ LMA tì sẹ́gbẹ̀ẹ́.
The High Court never declared the provisions in the LMA null and void.	Ilé-ẹjọ́ Gíga kò ṣe bẹ́ẹ̀.
But they found the provisions unconstitutional and gave the government one year to correct the anomalies in the LMA provisions.	Àmọ́ wọ́n rí i lóòótọ́ wípé kò bá òfin mu wọ́n sì fún ìjọba lọ́dún kan láti ṣe àtúnṣe sí ohun tí kò tọ̀nà nínú àlàálẹ̀ LMA.
Through the attorney general, the government was directed to put 18 years as the eligible age of marriage for both females and males.	Nípasẹ̀ aṣojú àgbà àwọn adájọ́, a pa ìjọba láṣẹ láti gbé ọjọ́ orí ìgbéyàwó sí ọdún méjìdínlógún fún obìnrin àti ọkùnrin.
However, then-Attorney General George Masaju was aggrieved by the ruling and immediately served a notice of appeal to the High Court:	Síbẹ̀, aṣojú àgbà àná banújẹ́ sí ìdájọ́ náà ó sì kọ ìwé àtúnpè-ẹjọ́ sí Ilé-ẹjọ́ Gíga náà:
Official: I've been served government documents of appeal in the case of #childmarriage. Case number 204 of September 2017.	Pẹ̀lú ìfọwọ́sí àṣẹ ìjọba: mo ti gba ìwé àtúnpè-ẹjọ́ lóríi ẹjọ́ #childmarriage. Ẹjọ́ òǹkaye 204 ti oṣù Ọ̀wẹwẹ̀ ọdún-un 2017.
Read more: Mozambique criminalizes child marriage	Kà síwájú sí i: Mozambique sọ ìsoyìgì ọmọdé di ìwà ọ̀daràn
Grounds for appeal	Àyè fún àtúnpè-ẹjọ́
In four months of court proceedings, the government sought to appeal the 2016 ruling that required the revision of the provisions LMA that allowed girls to be married at the age of 15.	Láàárín oṣù mẹ́rin ìgbẹ́jọ́, ìjọba gbèrò láti ṣe àtúnpè-ẹjọ́ ọdún-un 2016 tí yó ṣe àtúnṣe sí àlàálẹ̀ LMA èyí tí ó fi àyè gba ọmọdébìnrin ọlọ́jọ́-orí márùn-úndínlógún gẹ́gẹ́ bí ẹni tí ó ti bàlágà fún ìgbéyàwó.
The appellant, represented by principal state attorneys, Mark Mulwambo and Alesia Mbuya, provided biological differences and customary and Islamic laws as grounds for the appeal.	Atẹ́jọ́pè, tí ó jẹ́ aṣojú àwọn adájọ́ ìpínlẹ̀, Mark Mulwambo àti Alesia Mbuya, ṣe àgbékalẹ̀ ìyàtọ̀ ìwà ẹ̀dá obìnrin àti ọkùnrin tí wọ́n sì fi àṣà ìbílẹ̀ àti òfin ẹ̀sìn Ìmàle gbá àtúnpè-ẹjọ́ náà nídìí.
"Ms. Mbuya argued that biological differences put boys and girls in ""different categories"" and that therefore, the law treats them differently."	"Ms. Mbuya sọ wípé ìyàtọ̀ ìwà ẹ̀dá fi ọmọdékùnrin àti ọmọdébìnrin sí ""ìsọ̀rí ọ̀tọ̀ọ̀tọ̀ "" àti pé, òfin fi ojú ọ̀tọ̀ọ̀tọ̀ wò wọ́n."
She argued that because girls matured earlier, the law took that into consideration. She argued that marriage could protect unmarried girls who get pregnant at an early age.	Ó sọ síwájú sí i wípé nítorí àwọn ọmọdébìnrin máa ń tètè bàlágà ju ọmọdékùnrin lọ ni òfin fi la àlàálẹ̀ bẹ́ẹ̀. Ó sọ wípé ìgbéyàwó lè fi ààbò bo ọmọdébìnrin tí kò sí nílé ọkọ tí ó ti di abaraméjì láì tó ọjọ́ orí tí ó tọ́.
Further, she argued the court erred by “equating the age of the child and the age of marriage,” meaning that the court should consider male and female children differently when it comes to marriageable age.	Ó sọ síwájú sí i wípé ilé ẹjọ́ kùnà bí ó ṣe “ṣe ìmúdọ́gbandọ́gba ọjọ́ orí ọmọ àti ọjọ́ orí tí ó yẹ fún ìgbéyàwó”, èyí tí ó túmọ̀ sí wípé ọ̀tọ̀ ni ti tọ́lú ọ̀tọ̀ ni ti tọ́lùú wò, ọ̀tọ̀ ni ó yẹ kí ilé ẹjọ́ ó là kalẹ̀ fún ọjọ́ orí ìgbéyàwó ọkùnrin àti obìnrin.
Netizens were quick to criticize the grounds the appellant provided in court.	Àwọn ọmọ orí ayélujára ti yára bu ẹnu àtẹ́ lu ìdí tí àtẹ́jọ́pè fi sílẹ̀ nínú ìgbẹ́jọ́.
Read more: Mozambique, Cote d'Ivoire make legal strides for women and children’s rights	Kà síwájú sí i: Mozambique, Cote d'Ivoire gbé ìgbésẹ̀ akọni fún ẹ̀tọ́ àwọn obìnrin àti ọmọdé
Gender equality	Dídọ̀gba abo atakọ
The court’s ruling is a step toward eliminating harmful practices and ending all forms of discrimination against girls in Tanzania.	Ìdájọ́ ilé ẹjọ́ náà jẹ́ atọ́ka sí ìfòpinsí àwọn àṣà tí ó ń mú ìpalára bá àwọn ọmọdébìnrin àti onírúurú ẹlẹ́yàmẹyà tòun ìfọwọ́rọ́sẹ́yìn àwọn ọmọdébìnrin ní Tanzania.
According to the United Nations, in order to achieve gender equality by 2030, governments need to change discriminatory laws and adopt legislation that proactively advances equality.	Ní ti àjọ United Nations, kí a tó lè yege níbi ti dídọ́gba abo atakọ ní ọdún-un 2030, ìjọba ní láti ṣe àyípadà òfin ìyàsọ́tọ̀ọtọ̀ àti ṣíṣe àmúlò ìṣòfin tí yóò mú ìmúdọ́gba tí à ń sọ wáyé.
Data shows that the age of marriage is directly related to levels of education and wealth (TDHS 201).	Àbájáde ìwádìí ṣe àfihàn-an rẹ̀ wípé ọjọ́ orí tí ó tọ́ láti ṣe ìgbéyàwó bá ìpele ìwé tí ènìyàn kà àti ọrọ̀ tí ènìyán ti kó jọ (TDHS 201) tan.
In Tanzania, there is a 6-year difference between the age of marriage between girls with no education and girls with secondary or higher education.	Ní Tanzania, ó ní ìyàtọ̀ ọdún mẹ́fà tí ó wà láàárín ọmọdébìnrin tí kò lọ sí ilé ìwé àti àwọn tí ó ka ìwé gíga tàbí ìwé gíga jù lọ.
In Tanzania, it is illegal to impregnate or marry schoolgirls with 30-year imprisonment as punishment.	Ní Tanzania, ohun tí kò bá òfin mu ni kí a fẹ́ tàbí fún akẹ́kọ̀ọ́bìnrin lóyún, ẹ̀wọ̀n ọgbọ̀n ọdún ni ẹní bá tasẹ̀ àgẹ̀rẹ̀ sófin yóò fi gbára.
Pregnant schoolgirls are not allowed to return to school even after they have given birth.	Akẹ́kọ̀ọ́bìnrin tí ó bá lóyún kì í padà sí ilé ìwé pàápàá tí ó bá bímọ tán.
The ban on child marriage will protect all girls, regardless of their school enrollment status.	Ìfòfinde ìsoyìgì pẹ̀lú ọmọdé máa ń fi ààbò fún àwọn ọmọdébìnrin, láì ro bí wọ́n ṣe wọ ilé ìwé.
In Tanzania, child marriage bars girls from education and leads to school dropout, according to data from the Tanzania National Survey, 2017).	Ní Tanzania, ìgbéyàwó ọmọdébìnrin kì í jẹ kí ọmọdébìnrin ó kàwé tí wọn kò sì ní àǹfààní láti parí ẹ̀kọ́ọ wọn, gẹ́gẹ́ bí èsì ìwádìí láti Tanzania National Survey, 2017 ṣe ní i lákọsílẹ̀.
This ban creates better conditions for schoolgirls to finish school without barriers.	Ìfòfinde ìsoyìgì yìí ṣe àgbékalẹ̀ ìgbé ayé tó dára fún akẹ́kọ̀ọ́bìnrin láti parí ẹ̀kọ́ọ wọn láì sí ìdádúró.
Even so, impregnated schoolgirls are still faced with an unconstitutional ruling that prohibits them from returning to school.	Pẹ̀lú bẹ́ẹ̀, akẹ́kọ̀ọ́bìnrin tí ó bá fẹ́rakù ṣì ń kojú òfin tí ó ní wọn kò gbọdọ̀ padà wá sílé ìwé.
Kanye West's use of Jamaican symbols sparks national dialogue on ‘branding’	Ààmì ìdánimọ̀ orílẹ̀ èdèe Jamaica tí Kanye West lò di awuyewuye tí ó dá fìrìgbagbòó lórí ‘ìsààmì’
Jamaica-themed merchandise appeared in the online store	Ẹrù ọjà pẹ̀lú àkórí nípa Jamaica di títà lórí ayélujára
Kanye West performs at The Museum of Modern Art's annual Party in the Garden benefit, New York City, May 10, 2011. Photo by Jason Persse, CC BY-SA 2.0.	Kanye West ń kọrin níbi ayẹyẹ ọlọ́dọọdún Ilé-ọnà ti Ọnà Ìgbàlódé ní Garden benefit, New York City, ọjọ́ 10, oṣù karùn-ún, 2011. Àwòrán láti ọwọ́ọ Jason Persse, CC BY-SA 2.0.
"American rapper Kanye West brought his ""Sunday Service"" pop-up concert to Kingston, Jamaica, at the start of its National Heroes Day holiday weekend (October 19-21, 2019)."	"Ọ̀kọrin tàkasúfèé tí ó jẹ́ ọmọ orílẹ̀ èdèe Amẹ́ríkà Kanye West gbé àríyá ""Ìsìn Ọjọ́ Ọ̀sẹ̀ "" pop-up concert wá sí Kingston, Jamaica, ní kété tí ìsinmi ọjọ́ ọ̀sẹ̀ fún Àyájọ́ Ọjọ́ Àwọn Málegbàgbé Ọmọ Orílẹ̀-èdè náà (19-21, oṣù Ọ̀wàrà ọdún-un 2019) yóò bẹ̀rẹ̀."
This was the first time the rapper had taken his huge gospel choir outside the United States, reportedly at the request of a Jamaican member of his staff.	Èyí ni ìgbà àkọ́kọ́ tí ọ̀kọrin náà yóò kó ẹgbẹ́ akọrin ìyìnrere rẹ̀ kúrò ní Amẹ́ríkà, ní ìjẹ́pèe ti agbè fún ìjọba orílẹ̀ èdèe kan tí ó Ja kí ó gbé ètò náà wá sílùú òun.
However, the event was besieged with criticism from the outset, culminating with West's unapproved use of Jamaican emblems on merchandise being sold on his website.	Síbẹ̀, àríyá náà tí rí ìtakò láti ìbẹ̀rẹ̀ pẹ̀pẹ̀, tí ó Ho forí sọlẹ̀ pẹ̀lú àmì ìdánimọ̀ọ orílè-èdèe Jamaica tí West we lórí ọjà tí ó ń tà lóríi ibùdó ìtakùn àgbáyée rẹ̀ láì gba àṣẹ láti lò ó.
With just two days’ notice, the free concert took place at Emancipation Park in Kingston, the capital city — a location that jarred some commentators because of controversial comments West had made about slavery during a media interview in May 2018.	Láàárín ọjọ́ méjì ni ìkéde fi lọ síta, inúu gbàgede Emancipation Park tó wà ní Kingston, olú ìlú orílẹ̀ èdè náà ni bẹbẹ́ ti wáyé — ojú ibi tí ó mú àwọn sọ̀rọ̀sọ̀rọ̀ kan wí tẹnu wọn látàrí àwọn ọ̀rọ̀ tó mú àríyànjiyàn dání tí West sọ nípa òwò ẹrú nínú ìfọ̀rọ̀wánilẹ́nuwò kan báyìí lóṣù karùn-ún ọdún-un 2018.
"The park was opened in 2002 in honour of the ""full freedom"" of 300,000 slaves in Jamaica on August 1, 1838."	"Ọdún-un 2002 ni gbàgede náà di lílò ní ìbọ̀wọ̀ fún ""òmìnira dójú àmì"" fún àwọn ẹrú 300,000 ní Jamaica lọ́jọ́ 1, oṣù kẹjọ ọdún-un 1838."
That may have been the first bone of contention around the concert, but it was not the last.	Ó lè jẹ́ èyí gan-an ni oun àkọ́kọ́ nípa àríyá orin náà, ṣùgbọ́n òun kọ́ ni ó gbẹ̀yìn.
"Even as Culture Minister Olivia ""Babsy"" Grange responded to early criticism by saying the country was benefitting from the concert, one music promoter felt the show, which was livestreamed on the Sunday Service website, ""upstaged"" other cultural activities over Heroes Day weekend."	"Pàápàá jù lọ bí Olóòtú Ètò Àṣà Olivia ""Babsy"" Grange ṣe bẹnu-àtẹ́ lu àwọn alátakò nígbà tí ó sọ wípé orílẹ̀ èdè náà ṣe àbápín nínú èrè àríyá náà, ní èyí tí aṣagbátẹrù orin kan lérò wípé àríyá náà tí ó ṣe é wò lójú ẹsẹ̀ bí ó ṣe ń lọ lóríi ìtakùn àgbáyée Ìsìn Ọjọ́ Ọ̀sẹ̀, ""gba"" àwọn ètò tí ó rọ̀ mọ́ àṣà ìbílẹ̀ tí ó jẹ́ ti Ìsinmi àwọn Málegbàgbé Ọmọ orílẹ̀ èdè sẹ́gbẹ̀ẹ́."
In addition, Kingston residents, who suffered unusually heavy traffic flows throughout the week, predicted chaos and confusion during the evening rush hour.	Láfikún, àwọn olùgbée Kingston, tí ó bá súnkẹrẹ fàkẹrẹ kòdìmú lọ́sẹ̀ yẹn, fọ àfọ̀tẹ́lẹ̀ làásìgbò àti rọ̀tìrọti bí àwọn tó ṣíwọ́ iṣẹ́ bá ń darí lọ sílé nírọ̀lẹ́.
Nevertheless, the concert went smoothly, several thousand Jamaicans  enjoyed the show and Jamaican media companies earned online kudos for their flawless production:	Láì sí àní-àní, àríyá náà lọ ní ìrọwọ́-ìrọsẹ̀, ẹgbẹẹgbẹ̀rún lọ́nà ẹgbẹ̀rún àwọn Nev orílẹ̀-èdèe Jamaica gbádùn-un àríyá náà tí àwọn iléeṣẹ́ agbóhùnsáfẹ́fẹ́ orílẹ̀ èdèe Jamaica náà gba ìgbóríyìn fún iṣẹ́ takuntakun tí wọ́n ṣe:
