en	yor
With the latest addition, the number of confirmed cases has hit 873 in the country with 197 discharged and 25 deaths. There are 26 states with confirmed cases in Nigeria.	Ní èyí tí ó jẹ́ kí iye àwọn tó ní ààrùn Corona jẹ́ mẹ́tàléláàdọ́rinléníẹgbẹ̀rin(873), nígbà tí àwọn ènìyàn bí mẹ́tàdínnígba (197 )  ti gba ìwòsàn , tí àwọn ènìyàn márùndínlọ́gbọ̀n (25) ṣì ti jẹ́ Ọlọ́run nípè.
91 new cases of #COVID19 have been reported; 74 in Lagos 5 in Katsina 4 in Ogun 2 in Delta 2 in Edo 1 in Kwara 1 in Oyo 1 in FCT 1 in Adamawa.	Nínú ènìyàn mọ́kànléláàdọ́rùn ún (91) tí wọ́n ṣẹ̀ṣẹ̀ jẹyọ ọ̀hún , mẹ́rìnléláàdọ́rin ( 74) ní ìpínlẹ̀ Èkó , márùn ún (5) ní ìpínlẹ̀ Katsina ,ẹyọ kan ( 1) ní ìlú Àbújá, Federal Capital Territory (FCT), mẹ́rin   (4) ní ìpínlẹ̀ Ògùn, méjì (2) ní ìpínlẹ̀ Delta ati Edo ,ẹyọ kan (1) ní ìpínlẹ̀ Ọ̀yọ́, Kwara  àti Adámáwá.
--- Lagos state house of assembly appeals for the endurance of covid 19 lockdown .	--- Ilé igbimo Aṣ̣òfin ti ìpínlè̩ Èkó bẹ̀bẹ̀ fún ìfaradà ìpèníjà sísémó̩lé látàrí ààrùn Kòrónà.
Lagos state house of assembly has appealed to the people of Lagos to please endure the challenge as a result of the lockdown to stop the spread of corona virus.	Ilé Ìgbìmọ̀ Aṣ̣òfin ti ìpínlẹ̀ Èkó ti rọ̣ àwọn olùgbé ìpínlẹ̀ Èkó láti jọ̀wọ́ farada ìpèníjà tí ó wáyé látàri ìgbélé tó wáyé láti fi òpin sí ìtànkálè̩ ààrùn Kòrónà.
The committee in charge of health and the committee in charge of news in the house of assembly made this appeal when talking with the journalist on their observation at the visit to the materials prepared for the treatment of COVID-19 in Lagos state.	Ìgbìmọ̀ tó ń mójútó ètò ìlera àti Ìgbìmọ̀ tó ń mójútó ètò ìròyìn nínú ilé ìgbìmọ̀ aṣòfin rawọ́ ẹ̀bẹ̀ nígbàtí wọ́n ń bá àwọn oníròyìn sọ̀rọ̀ lórí àkíyèsí wọ̣n níbi àyẹ̀wò àwọn ohun èelò tí wọn pèsè fún ìtọ́jú àrùn ‘COVID-19’ ní Ìpínlẹ̀ Èkó.
The chairman of the committee on health at the Lagos state house of assembly, Honorable Hakeem, that lead the crew said it is important that people of Lagos follow the lockdown barn made by the government to curb the spread of this corona virus.	Alága Ìgbìmọ̀ tó ń mójútó ètò ìlera nínú ilé ìgbìmọ̀ aṣòfin ti ìpínlẹ̀ Èkó, aṣòfin Hakeem, tí ó ṣáájú ikọ̀ náà sọ pé ó ṣe pàtàkì kí àwọn ará ìlú tẹ̀lé òfin kónílé-gbélé tí ìjọba ṣe yìí láti leè dẹ́kun ìtànkálẹ̀ àrùn kòrónà yìí.
Another member of the state house of assembly present was the chairman committee on news and politics at the house of assembly Honorable Tunde Braimoh; Honorable Desmond Elliot, Honorable Temitope Adewale.	Àwọn ọmọ ilé ìgbìmọ̀ Aṣòfin tó wà níbẹ̀ ni Alága ìgbìmọ̀ tó ń mójútó ètò ìròyìn àti ètò òṣ̣èlú nínú Ilé Ìgbìmọ̀ Aṣòfin náà, aṣòfin Túndé Braimoh; aṣòfin Desmond Elliot, aṣòfin Tèmítọ́pẹ́ Adéwálé.
The committee pays a visit the hospital treating the pandemic at Yaba; waiting hall for testing around Mobolaji Johnson at Onikan; waiting hall for testing alongVitiria Island at Eti-Osa Local government area and the general hospital  at Gbagada.	Àwọn ìgbìmọ̀ náà ṣe àbẹ̀wò sí Ilé-ìwòsàn àjàkálẹ̀ àrùn ní agbègbè Yaba; gbọ̀ngàn ìdánidúró fún àyẹ̀wò ní àgbègbè Mobọ́lájí Johnson ní Oníkàn; gbọ̀ngàn ìdánidúró fún àyẹ̀wò ní àgbègbè Victoria Island ní Ìjọba Ìbílẹ̀ Etí-Ọ̀sà àti Ilé-Ìwòsàn gbogboògbò ní Gbàgádà.
The committee perceived that the material for treatment and the services there were of good standing to fight the spread of corona virus in Lagos state, which the federal government support	Ìgbìmọ̀ náà wòye pé àwọn ohun èèlò fún ìtọ́jú àrùn náà àti iṣẹ́ wọn níbẹ̀ dúró dáradára láti kojú ìtànkálẹ̀ àrùn kòrónà ní Ìpínlẹ̀ Èkó, tí ìjọba àpapọ̀ ṣe àtìlẹyìn fún.
They promised that to find a solution to the little challenges faced at these hospitals immediately, which have to do with the insufficiency of materials with which the workers protect themselves	Wọ́n ṣe ìlérí pé àwọn ìpèníjà díẹ̀díẹ̀ tí wọ́n ń kojú ní àwọn ilé-ìwòsàn yìí tó níi ṣ̣e pẹ̀lú àìtó àwọn ohun èèlò tí àwọn òṣìṣẹ́ náà fi ń dáàbò bo ara wọn.
The government is trying all their effort in fight this virus, but we the citizen have to support the government for the success of this .	Àti pé gbogbo ipá ni ìjọba ń sà láti gbógun ti ààrùn yìí, ṣùgbọ́n àwọn ará ìlú ní láti ṣàtìlẹyìn fún àṣeyọrí èyí.
Honorable Shokunle in his statement  said one important way to stop the spread of this virus is the lockdown.	Nínú ọ̀rọ̀ tí Aṣòfin Shókúnlè so̩, ò̩nà kan pàtàkì tí ó rò láti dènà ìtànkálẹ̀ ààrùn yìí ni ìkéde kónílé-gbélé.
I know this is not possible, but sometimes if we consider the effect of this kind of corona virus we will see that it is important to do do this	"Mo mọ̀ pé eléyìí kò rọrùn, sùgbọ́n nígbà miíràn, tí a bá ní kí á wo ìpalára irú ààrùn ""Coronavirus"", a ó rii pé ó ṣe pàtàkì làti ṣe èyí."
Honorable Tunde Bramoh also appeal the people in the state to be more patient, in so much that all these happened unexpectedly and it need to be handled with a serious hand.	Aṣòfin Túndé Bramoh náà rọ àwọn ará ìlú láti túnbọ̀ ní sùúrù díẹ̀, níwọ̀n tó jẹ́ pé àìròtẹ́lẹ̀ ní gbgbo ọ̀rọ̀ yìí ṣẹlẹ̀, ó sì nílò ọwọ́ kunkun láti fi mú u. Ó ní:
We appeal because of COVID-19is one issue and the convenience of the people is another.	A rọ àwọn ènìyàn wa, nítorí ọ̀rọ̀ ààrùn COVID-19, ọ̀rọ̀ ìrọ̀rùn àwọn ará ìlú náà wà lọ́tọ̀.
We should also know that the case of corona virus deals with human life, that is why it is important to settle the case of the virus first.	Ó yẹ kí á mọ̀ pé ọ̀rọ̀ ààrùn kòrónà yìí níí ṣe pẹ̀lú ẹ̀mí ẹ̀dá, ni ó fi ṣe pàtàkì kí á kọ́kọ́ yanjú ọ̀rọ̀ ààrùn yìí ná.
The committee visited the four treatment halls for corona virus in Lagos state, where they provided the necessary materials and the necessary workers and the hall is  bed space	Ìgbìmọ̀ Aṣòfin náà s̩e àbẹ̀wò sí àwọn gbọ̀gàn ìtọ́jú Kòrónà mẹ́rẹ̀ẹ̀rin nípìnínlẹ̀ Èkó, wọ́n sì pèsè àwọn èèlò pẹ̀lú àwọn òṣìṣẹ́ tó yẹ, tí ààyè ìbùsùn síì fè̩ dáadáa.
--- Oyo Governor mourns former Attorney-General	--- Gómìnà ìpínlẹ̀ Ọ̀yọ́ dáròo onídàjọ́ àgbà tẹ́lẹ̀rí– Mákindé
The Oyo State Governor, Seyi Makinde, has mourned the Second Republic Attorney-General of the Federation and Minister of Justice, Chief Richard Akinjide (SAN), describing his demise as the end of an era and a huge loss to Oyo State, the legal profession, the Federal Republic of Nigeria and indeed, the world at large.	Gómìnà ìpínlẹ̀ Ọ̀yọ́, Sèyí Mákindé ti fi ikú olóògbé onídàájọ́ àgbà, Richard Akínjídé tó ti fìgbà kan jẹ́ Mínísítà fún ètò ìdájọ́ ní orílẹ̀ èdè Nàí̀íríà wé àdánù ńlá fún ìpínlẹ̀ Ọ̀yọ́, orílẹ̀ èdè Nàìjíríà àti àgbáyé lápapọ̀.
The Governor, in a condolence message made available through his Chief Press Secretary, Mr Taiwo Adisa, said he was saddened by the demise of the foremost legal luminary, noting that Akinjide was an exemplary indigene of Ibadan and Oyo State and a detribalised Nigerian, who served his state and country to the best of his ability.	Gómìnà Sèyí Mákindé, ẹni tí ó tún fi àìdùnnú rẹ̀ hàn sí ikú onídàájọ́ àgbà Akínjídé hàn nínú ọ̀rọ̀ ìbánikẹ́dùn rẹ̀,  eléyìí tí ó fi sọwọ́ sí ẹbí olóògbé ọ̀hún láti ọwọ́ amúgbálẹ́gbẹ́ rẹ̀ lórí ọ̀rọ̀ ìròyìn, Táíwò Àdìsá, ló sọọ́ di mímọ̀ pé olóògbé Akínjídé ti fi ìgbà ayé rẹ̀ sin orílẹ̀ èdè Nàìjíríà tọkàn -tọkàn.
The Governor said, “The news of the death of our father, leader and one of the last men standing among the foremost politicians of the country, Chief Richard Akinjide, came to us as a shock”.	Mákindé tún tẹ̀síwájú  pé, ikú olóògbé náà wá lásìkò tí ọmọ orílẹ̀ èdè Nàìjíríà nílò láti mu nínú omi ọgbọ́n rẹ̀ eléyìí tó ti fihàn nínú onírúurú ọ̀nà bí i ,  ìṣèjọba àti ẹ̀ka òfin eléyìí tó le tan ìmọ́lẹ̀ fún wọn láti jẹ́ adarí tó ṣeé mú yangàn lágbàáyé.
He maintained that the former Minister’s death came at a period that his wealth of experience and robust versatility in history, politics and law was needed to offer direction to the current generation of Nigerian leaders.	"Mákindé tún sàlàyé pé: ""Ìròyìn ikú bàbá wa, adarí ati ẹnìkanṣoṣo tó tayọ lara àwọn olóṣèlú orílẹ̀ èdè Nàìjíríà, Olóyè Richard  Akínjídé jẹ́ ìyàlẹ́nu ńlá nítorí pé,  bàbá kò fẹ́ kí  ẹnikẹ́ni lára mọ̀ pé ọlọ́jọ́ ti dé, títí ó fi mí èémì ìkẹyìn, bàbá sì ń sọ̀rọ̀ lórí àwọn ìsẹ̀lẹ̀ tó ń lọ, tó sì ń gba ìjọba nímọ̀ràn ní oríṣiríṣi ọ̀nà,   bàbá dúró gẹ́gẹ́ bí òpómúléró nínú òṣèlú àti ọ̀rọ̀ òfin. """
Makinde noted, “This is because Baba, for those who know him or has seen him in recent time, did not show any sign of slowing down; he continued to lead intelligent and history-laden conversations, offered golden advice on governance and leadership and remained a great pillar of experience in politics and law.”	"""Ikú rẹ̀ jẹ́ àdánù ńlá fún ìpínlẹ̀ Ọ̀yọ́, orílẹ̀ èdè Nàìjíríà àti àgbáyé lápapọ̀, nítorí ó jẹ́ asíwájú rere tí se ọmọ bíbí ilẹ̀ Ìbàdàn ní ìpínlẹ̀ Ọ̀yọ́,  tí kò fi ẹlẹ́yàmẹ̀yà ṣe,  tó fi ọjọ́ ayé rẹ̀ sin orílẹ̀ èdè Nàìjíríà pẹ̀lú agbára rẹ̀ """
“I commiserate with my sister and Chieftain of our Party, the People’s Democratic Party PDP, Oloye Jumoke Akinjide and the rest of Baba’s biological and political children.	Gómìnà wá fi àsìkò ọ̀hún bá àwọn ọmọ olóògbé náà tó tún jẹ́ ògbóǹtarìgì nínú ẹgbẹ́ òṣèlú Peoples Democratic Party (PDP),  olóyè Jùmọ̀ké Akínjídé àti gbogbo ọmọ bíbí inú bàbá yòókù láìyọ ẹnìkankan sílẹ̀ àti  nínú òṣèlú kẹ́dùn.
The Governor further condoled with all indigenes of Oyo State and Nigerians on the exit of a giant of Akinjide’s standing.	Ó wá tún fi àsìkò náà bá gbogbo ọmọ bíbí ìpínlẹ̀ Ọ̀yọ́ àti ọmọ orílẹ̀ èdè Nàìjíríà kẹ́dùn lórí ikú ẹ̣ni rere tó dágbére fáyé. olóògbé Richard Akínjídé jẹ́ ẹni ọdún Méjìdínláàdọ́rùń kí ó tó jáde láyé.
--- Military troops neutralise 21 bandits in Zamfara	--- Ilé-isẹ́ ológun gbẹ̀mí àwọn ọmọ-ogun ọlọ̀tẹ̀ mọ́kànlélógún ní ìpínlẹ̀  Zamfara
Military troops of Operation Hadarin Daji have killed no fewer than 21 armed bandits in an encounter at Zurmi in Zurmi Local Government Area of Zamfara.	Ilé-isẹ́ ọmọ ogun orílẹ̀ èdè Nàìjíríà, Operation Hadarin Daji ti gbẹ̀mi àwọn ọmọ ogun ọlọ̀tẹ̀ tí kò dín ní mọ́kànlélógún tí wọ́n bá wọ̀yá ìjà ní Zurmi ní ìjọba ìbílẹ̀ Zurmi ní ìpínlẹ̀  Zamfara.
The Coordinator, Defence Media Operations, Maj.-Gen. John Enenche, who disclosed this in a statement on Wednesday in Abuja, said four soldiers died during the encounter.	Agbẹnusọ fún ilé-isẹ́ ìròyìn ,ọ̀gágun John Enenche, ló sọ̀rọ̀ yìí lọ́jọ́rú nílùú Àbújá,pé ọmọ ogun orílẹ̀ èdè Nàìjíríà mẹ́rin ló kú níbi ìṣẹ̀lẹ̀ ọ̀hún.
Enenche said that more details would be provided after the exploitation operation in the area.	Enenche tẹ̣̀síwájú pé àwọn yóò tún máa sọ bí ìgbésẹ̀ tí ó kàn nípa ìṣẹ̀lẹ̀ ọ̣̀hún ní àgbègbè náà ṣ̣e ń lọ sí.
He added that the troops had begun aggressive patrols in the area for domination and confidence building among the locals.	Ó tún ní ikọ̣̀ ọmọ ogun náà yóò tún tẹ̀síwájú láti máa gbogún ti ikọ̀ ọḷọ̀tẹ̀ tó wà ní àgbègbè náà.
--- COVID-19: Kano to begin distribution of food to residents	--- COVID-19: ìpínlẹ̀ Kánò bẹ̀rẹ̀ oúnjẹ pínpín fụ́n àwọn ará ìlú
Kano State Government is to commence distribution of foodstuff as palliatives to residents to cushion the effect of the lockdown due to the COVID-19 pandemic.	Ìjọba ìpínlẹ̀ Kánò yóò bẹ̀rẹ̀ sí ní máa pín oúnjẹ láti fi ṣe ètò ìrànwọ́ fún àwọn ọmọ ìpínlẹ̀ náà, kí ó le dín wàhálà tí wọ́n ń kojú lásìkò ètò kónílé-gbélé kù nípasẹ̀ ààrùn COVID-19
Special Adviser to the Governor on Media, Salihu Tanko Yakasai announced this on his verified Twitter handle on Sunday night.	Olùrànlọ́wọ́ ìjọba ìpínlẹ̀ náà lórí ìròyìn, Salihu Tanko Yakasai ló kéde lórí ẹ̀rọ twitter rẹ̀ láásálẹ́ ọjọ́ Àìkú.
He said the distribution would cut across all the 44 local government areas of the State to the vulnerable.	Ó tẹ̀síwájú pé àwọn yóò máa pín ouńjẹ náà káàkiri gbogbo ìjọba ìbílẹ̀ méjìlélógójì tó wà ní ìpínlẹ̀ ọ̀hún.
The one-week lockdown order issued by the state governor, Dr Abdullahi Ganduje commenced on Thursday by 10.00 pm and will last till Wednesday.	Gómìnà ìpínlẹ̀ Kánò, Abdullahi Gàndújè ló ti kọ́kọ́ kéde ètò kónílé-gbélé fún ọ̀sẹ̀ kan gbáko lọ́jọ́bọ̀ ní déédé aago mẹ́ẹ́wá àsálẹ́ pé ètò kónílé-gbélé yóò bẹ̀rẹ̀ ní Ọjọ́rú.
Ganduje said the order is subject to review.	Àmọ́ṣá Gàndújè ní ó se é se kí àtúnṣe bá ètò ọ̀hún.
The Kano state COVID-19 Fundraising Committee headed by Prof. Muhammad Yahuza Bello recently said the committee has received about 15 types of food items and equally raised close to N400 million naira.	Ìgbìmọ̀ ìjọba ìpínlẹ̀ Kánò tó ń sètò owó ìrànwọ́ fún ààrùn COVID-19, ní èyí tí ọ̀jọ̀gbọ́n Muhammad Yahuza Bello  jẹ́ alákòóso rẹ̀ sọ pé ìgbìmọ̀ náà ti rí owó tó lé ní irinwó mílíọ́nù gbà àti orísi oúnjẹ mẹ́ẹ̀dógún.
--- Nigeria confirms 86 new cases of Coronavirus	--- COVID-19: Àwọn ènìyàn mẹ́rìndínláàdọ́rùn ún (86) míràn tún jẹyọ lórílẹ̀ èdè Nàìjíríà
Nigeria, on the  19th of April, confirmed 86 new cases of persons with COVID 19.	Àwọn ènìyàn mẹ́rìndínláàdọ́rùn ún (86) míràn tún ti jẹyọ tí wọ́n ní ààrùn Corona (COVID 19 )  lórílẹ̀ èdè Nàìjíríà
In a tweet released by the Nigeria Centre for Disease Control (NCDC) at 11.50 PM, Sunday night,  70 of these new cases were recorded in Lagos, 7 in the FCT, 3 in Katsina, 3 in Akwa Ibom and 1 each from Jigawa, Bauchi and Borno States.	Ní èyí tí ó jẹ́ kí iye àwọn tó ní ààrùn Corona jẹ́ mẹ́tàdínlọ́gbọ̀nléníẹgbẹ̀ta(627), nígbà tí àwọn ènìyàn bí àádọ́sàn án (170 )  ti gba ìwòsàn , tí àwọn ènìyàn mọ́kànlélógún  (17) ṣì ti jẹ́ Ọlọ́run nípè. Àjọ tó ń gbógun ti àjàkálẹ̀ ààrùn  lórílẹ̀ èdè Nàìjíríà (NCDC) ló kéde yìí lórí ẹ̀rọ Twitter wọn, @NCDCgov ní déédé aago méjìlá ku ìsẹ́jú mẹ́wàá àṣálẹ́ ọjọ́ kọkàndínlógún , osù kẹrin , ọdún 2020.
Eighty-six new cases of #COVID19 have been reported; 70 in Lagos 7 in FCT 3 in Katsina 3 in Akwa Ibom 1 in Jigawa 1 in Bauchi 1 in Borno	Nínú ènìyàn mẹ́rìndínláàdọ́rùn ún (86) tí wọ́n sẹ̀sẹ̀ jẹyọ ọ̀hún , àádọ́rin ( 70) ní ìpínlẹ̀ Èkó ,mẹ́ta (3) ní ìpínlẹ̀ Katsina ,méje ( 7) ní ìlú Àbújá, Federal Capital Territory (FCT)  ẹyọ  mẹ́ta (3) ní ìpínlẹ̀ Akwa Ibom, ẹyọ kàn (1) ní ìpínlẹ̀ Bauchi, Jigawa àti Borno.
--- Abba Kyari: President Buhari commiserates with Borno State	--- Abba Kyari: Ààrẹ Buhari bá ìpínlẹ̀ Borno kẹ́dùn
President Muhammadu Buhari on Sunday called Borno State Governor, Prof. Babagana Zulum and some leading traditional rulers of Borno State, including District Head of Banki and elder brother of late Chief of Staff to the President, Mallam Abba Kyari, Zanna Baba Shehu Arjinoma, to offer his condolences.	Ààrẹ Muhammadu Buhari ti bá ìpínlẹ̀ Borno kẹ́dùn , nígbà tí ààrẹ pe gómìnà ìpínlẹ̀ ọ̀hún, ọ̀jọ̀gbọ́n Babagana Zulum, olórí agbègbè Banki, àwọn ọba ìpínlẹ̀ ọ̀hún àti ẹ̀gbọ́n olóògbé Mallam Abba Kyari, Zanna Baba Shehu Arjinoma, lọ́jọ́ Àìkú.
In a telephone conversation, the President commiserated with the head of the family and members;  Shehu of Borno, Shehu Abubakar Ibn Umar Garbai El-Kanemi; Shehu of Bama, Shehu Kyari ibn Umar ibn Ibrahim Elkenemi.	Nínú ọ̀rọ̀ tí ààrẹ ń bá àwọn sọ lórí ẹ̀rọ̀ ìbánisọ̀rọ̀, ààrẹ bá olórí ẹbí àti àwọn ẹbí  rẹ̀ ;  Shehu ti Borno, Shehu Abubakar Ibn Umar Garbai El-Kanemi; Shehu ti Bama, Shehu Kyari ibn Umar ibn Ibrahim Elkenemi kẹ́dùn ikú olóògbé ọ̀hún.
