en	kin
Instead of seizing assets, Beijing will likely extend deadlines for loan repayment or rework payback terms such as interest rates, analysts told VOA. Those measures would avert takeovers of the infrastructure itself and in turn preserve Chinas reputation in Africa where trade and lending have bested its superpower rival in dollar terms.	Aho gufatira imitungo, Beijing irashobora kongera igihe ntarengwa cyo kwishyura inguzanyo cyangwa kongera gusubiramo bundi bushya amabwiriza yo kwishyura nk'inyungu, nkuko abasesenguzi babitangarije VOA. Iki cyemezo cyo kwanga gufatira ibikorwa remezo biratuma  izina rya Chinas muri Afrika ritangirika imbere y' ibihugu by'ibihangange bihanganye mu bucuruzi n'inguzanyo mu mikoreshereze y' idolari.
"China will probably ""keep kicking the can down the road"" until creditors find the means to settle the loans, Bulelani Jili, an African studies Ph.D. candidate at Harvard University, told VOA."	"Birashoboka ko Ubushinwa ""buzakomeza gutinza ikorwa ry' imihanda"" kugeza igihe abahawe inguzanyo babonye uburyo bwo kwishyura inguzanyo, ibi byatangajwe na Bulelani Jili, ufite impamyabumenyi y'ikirenga muri Afurika.Akaba n'umunyeshuri muri kaminuza ya Harvard, niko yabwiye VOA."
"To confiscate any assets, including minerals, would ""confirm peoples initial biases of China as a neocolonial actor,"" Jili said, and risk upsetting diplomatic ties with ""some of the few friends that China has on the global stage."""	"Jili yagize ati: ""Kwambura umutungo uwo ari we wese, harimo n'amabuye y'agaciro byagaragaza ko abantu bafata ubushinwa nkaho buri mu gihe cy'ubukoroni kandi ibyo bishobora guhungabanya umubano w’ibihugu n'ububanyi n’amahanga hamwe na zimwe mu nshuti nke Ubushinwa bufite ku isi yose. """
"""From the China side, its about getting access to new possible markets and expanding both economic activity — also the diplomatic relation,"" he said."	"Ati: ""Kuruhande rw' ubushinwa rwitaye  ku bijyanye no kubona aho bwabona amasoko mashya ahantu hose  hashoboka no kwagura ibikorwa by’ubukungu - ndetse n’ububanyi n’amahanga."""
Chinese loan concerns	Ibyerekeranye n' inguzanyo y'Ubushinwa
"China encourages lending to Africa in search of high returns on investments and a global reputation as a supporter of poor countries, said Edward Miguel, Oxfam professor in Environmental Resource Economics at the University of California, Berkeley. It is trying to ""equal the U.S."" as a donor country, he said."	"Ubushinwa bushishikariza Afurika mu gufata inguzanyo ku nyungu nyinshi no mubijyanye n' ishoramari ndetse no ku isi hose murwego rwo gushyigikira ibihugu bikennye, nk'uko byatangajwe na Edward Miguel, umwarimu wa Oxfam mu bijyanye n'ubukungu bushingiye ku bidukikije muri kaminuza ya Californiya, Berkeley yavuze ko  Ubushinwa buri kugerageza kumera kimwe na Amerika"" nk'igihugu cy'abaterankunga."
However, China differs from other international lenders and donors mainly for its relative lack of transparency that raises questions in Africa as well as in the West, Miguel believes.	Miguel yemeza ko ariko, Ubushinwa butandukanye n’abandi batanga inguzanyo n’abaterankunga kubera ahanini kuba butagaragaza umucyo mubijyanye n'inguzanyo, ibyo bitera Afurika kwibaza ibibazo ndetse no mu Burengerazuba.
"Unlike loans from western governments or international lending bodies like the World Bank, which require labor and environmental safeguards on financed projects, Chinas aid and loans to Africa have been described as ""no strings attached,"" which has been attractive for many countries. But African nations, especially with economies slipping because of the impacts of COVID-19, face increasing trouble paying back loans, said Hannah Ryder, senior associate with the Africa Program at the U.S. think tank Center for Strategic and International Studies."	Bitandukanye n’inguzanyo zitangwa na guverinoma y’iburengerazuba cyangwa imiryango mpuzamahanga itanga inguzanyo nka Banki y’isi, kuko yo isaba imishinga  ijyanye no kubungabunga ibidukikije kugira ngo iterwe inkunga, inahabwe imfashanyo n’Abashinwa. Inguzanyo muri Afurika zasobanuwe  nta bufatanye bushimishije mu bihugu byinshi buhari Ariko ibihugu by'Afurika, cyane cyane ko ubukungu bwifashe nabi kubera ingaruka za COVID-19, ibyo bikiyongera ku kibazo cyo kwishyura inguzanyo nk'uko Hannah Ryder, umufatanyabikorwa mu kuru muri gahunda ya Afurika mu kigo gishinzwe iby'imitekerereze cya Amerika gishinzwe gufata ingamba n’ubushakashatsi mpuzamahanga yabitangaje.
"""China and other countries are becoming more sophisticated in bargaining with one another,"" wrote Deborah Brautigam of the School of Advanced International Studies at Johns Hopkins University and Harvard Business School's Meg Rithmire in a joint article."	"Mu kiganiro bahuriyemo, Deborah Brautigam wo mu Ishuri Rikuru ry’Ubushakashatsi Mpuzamahanga muri kaminuza ya Johns Hopkins na Meg Rithmire w’ishuri ry’ubucuruzi rya Harvard, yanditse ati: ""Ubushinwa n’ibindi bihugu biri kurushaho kugirana ubwumvikane"""
Residents in Dakar, Senegal, where the 500-person Forum on China-Africa Cooperation meeting took place on November 29-30, want more Chinese-funded infrastructure but without debt levels like those of the 1990s, Ryder noted.	Ryder yavuze ko ubwo habaga inama yabatuye i Dakar, muri Senegali, ihuriro ry’abantu 500 ry’inama y'ubufatanye bw’Ubushinwa na Afurika yabaye ku ya 29-30 Ugushyingo, bifuzaga ko ibikorwa remezo byaterwa inkunga n’abashinwa ariko nta nguzanyo batse nkiyo mu myaka ya za 90.
"Chinese creditors are expected to lend less money to Africa going forward and more carefully analyze the projects those loans support, experts say. Loans have already ""sobered down"" [tapered off] from a peak in 2014, Jili said."	"Impuguke zivuga ko Abashoramari b'Abashinwa bateganya gutanga amafaranga make muri Afurika kandi bagasesengura neza imishinga izo nguzanyo ziza gushyigikira. Jili yavuze ko inguzanyo zimaze ""kugabanuka"" kuva muri 2014."
Commitments for loans and other investments made at the China-Africa Cooperation meeting came to $40 billion, one-third less than the $60 billion made at the same conference in 2018.	Ingamba zafashwe mu gutanga inguzanyo mu ishoramari, zafatiwe mu nama y’ubufatanye bw’Ubushinwa na Afurika, bemeje ko izamanuka kugeza kuri miliyari 40 z'amadolari, hanyuma miliyari 60 z'amadolari yo akaba yaratanzwe mu nama  yo mu 2018.
Lenders may calibrate loans based on predictions of a post-pandemic future when African countries have more cash, said Yun Sun, co-director of the East Asia program at the Stimson Center in Washington. Another option, she said, is to ensure Chinese equity from future projects as repayment for older loans, she said in a VOA interview.	Yun Sun, umuyobozi wa gahunda ya Aziya y'Uburasirazuba mu kigo cya Stimson i Washington, yatangaje ko abatanga inguzanyo bashobora guhitamo inguzanyo zishingiye ku kureba uko bizagenda nyuma y'icyorezo mu gihe ibihugu by'Afurika bifite amafaranga menshi. Mu kiganiro VOA yavuze ko ubundi buryo bushoboka , ari ukureba niba Ubushinwa buzatanga amahirwe angana kubihugu mu minsi iri imbere mu kwishyura inguzanyo za kera
"""Its politically risky, because although its not an equity-asset swap, it smells a lot like some sort of swap, and [that] China is exploiting Africas weak position, so I dont think it will happen in the immediate future and in fact this debt restructuring is also taking quite a while,"" Sun said."	sun yagize ati:''Iki ni ikibazo cya politiki gishobora guteza akaga, kubera ko kutanganya imitungo bimeze nkaho ari  byiza ariko kandi Ubushinwa buca intege Afurika , ku buryo ntekereza ko bizabaho mu gihe cya vuba kandi mu byukuri uku kuvugurura imyenda nabyo bifata igihe kitari gito.
"China is becoming more confident all the while in setting up international public-private partnerships, though many African countries still worry about a repeat of the debt crisis in the 1980s and 1990s when nations could not pay off debt, Ryder says in an African Business commentary. International organizations ultimately wrote off that wave of unaffordable debt with conditions including opening ""their economies to international trade, liberalize their currencies and drastically cut costs in exchange for loans,"" wrote Peter Fabricius in the Institute for Security Studies."	"Ryder avuga ko Ubushinwa bugenda bugira icyizere mu mikoranire mpuzamahanga ya Leta n’abikorera ku giti cyabo, nubwo ibihugu byinshi bya Afurika bikomeje guhangayikishwa n' ikibazo cy’imyenda yo mu myaka ya za 1980 na 1990 igihe ibihugu bitashoboye kwishyura imyenda, nk'uko Ryder abitangaza. . Peter Fabricius mu kigo cy’ubushakashatsi mubijyanye n'umutekano yaranditse ati: ""Imiryango mpuzamahanga yamaze gusonera imyenda itakibasha kwishyurwa, harimo iy'ibiribwa, ubukungu bwabo muby' ubucuruzi mpuzamahanga, kwishyira ukizana kwabo no kugabanya amafaranga menshi kugira ngo bahabwe inguzanyo ""."
"Fast forward to the present, with loans from China, African countries, Miguel said, often end up asking ""what did we agree to do"" and ""how much do we owe"" China."	Miguel yavuze ko kugeza ubu byihuta cyane,  inguzanyo zituruka mu Bushinwa,zijya mu bihugu bya Afurika, akenshi zikurikirwa no kubaza icyo abanyafurika bazazikoresha, ndetse no kubaza ngo ni abantu bangahe zigenewe ngo bazazikoreshe?
Dutch Test for New Variant After Finding 61 COVID Cases Among South Africa Passengers	Ubu Buholandi bufite ibipimo by a Covid Nyuma yo Kubona abantu  61 banduye  Covid 19 b'abagenzi  muri Afrika yepfo
Dutch health authorities said Saturday they had detected 61 COVID-19 cases among people who flew Friday from South Africa and were now doing further tests to see whether any are infected with the new omicron variant.	Inzego z’ubuzima z’Ubuholandi zavuze ko ku wa gatandatu zabonye abantu 61 COVID-19 mu bantu bahagurutse ku wa gatanu bava muri Afurika yepfo none bakaba barimo gukora ibindi bizamini kugira ngo barebe niba hari abanduye icyorezo  kihinduranya gishya.
The cases were discovered among around 600 passengers who arrived at Amsterdam's Schiphol Airport on two flights Friday before the Dutch government halted air traffic from southern Africa due to concerns over the variant.	Abagaragawe ho n'ubwandu ni mu bagenzi bagera kuri 600 bageze ku kibuga cy’indege cya Schiphol cya Amsterdam mu ndege ebyiri ku wa gatanu mbere yuko guverinoma y’Ubuholandi ihagarika ingendo z’indege ziva muri Afurika yepfo kubera impungenge zatewe n'icyorezo kihinduranya.
Dutch health authorities said Saturday they also would seek to contact travelers who had arrived from South Africa, Botswana, Eswatini, Lesotho, Mozambique, Namibia and Zimbabwe since Monday and urge them to take a test as soon as possible.	Inzego z’ubuzima z’Ubuholandi zavuze ko ku wa Gatandatu nazo zishaka kuvugana n’abagenzi bari baturutse muri Afurika yepfo, Botswana, Eswatini, Lesotho, Mozambique, Namibia na Zimbabwe kuva ku wa mbere kandi bakazabasaba kwipimisha vuba bishoboka.
The passengers from Friday's flights were kept separated from other travelers and those who tested positive are being kept in isolation at a hotel near the airport.	Abagenzi bavuye mu ndege ku wa Gatanu bipimishije bashyizwe mu kato muri hoteri iri hafi y'ikibuga cy’indege.
A spokesperson for the health ministry said it would not be known until later Saturday whether any of passengers are infected with the new variant.	Umuvugizi muri minisiteri y’ubuzima yavuze ko bitaramenyekana niba  hari abagenzi banduye iyo variant nshya kugeza kuwa Gatandatu
A spokesperson for KLM, the Dutch arm of Air France, said the airline was trying to determine what rules were in place as of Friday morning to prevent people with COVID-19 infections from boarding the flights, which departed from Cape Town and Johannesburg.	Umuvugizi wa KLM, wo mu ishami ry'abashinzwe ingendo z'indege mu buholandi, yavuze ko indege zigerageza kubahiriza amategeko yashyizweho mu gitondo cyo kuri uyu wa Gatanu kugira ngo abantu banduye COVID-19 batinjira mu ndege  zaturutse i Cape Town na Johannesburg.
"Rules on the company's website said passengers had to present a negative COVID-19 ""rapid antigen"" test result taken 24 hours before departure but were not required to show proof of vaccination."	Kurubuga  rw'itumanaho rw’isosiye  batangaje ko abagenzi bagombaga kwerekana ibisubizo bya COVID-19 byafashwe mbere y'amasaha 24 mbere yo kugenda ariko si ngombwa kwerekana ibyangombwa byuko bakingiwe.
Really Weird' Paula Zimmerman, a Dutch photographer who returned from a family visit in South Africa on Friday morning, said the situation for the passengers on the planes was chaotic, as they were kept waiting on the tarmac and in the terminal for hours.	Mu byukuri Weird 'Paula Zimmerman, umufotozi mu buholandi ubwo yagarukaga avuye gusura umuryango we muri Afurika yepfo mu gitondo cyo kuri uyu wa Gatanu, yavuze ko ikibazo cy’abagenzi mu ndege cyari akajagari, kuko bakomeje gutegereza kuri gari ya moshi kugeza amasaha yari ateganijwe arangiye.
Zimmerman was told she had tested negative at 4 a.m., almost 18 hours after landing in Amsterdam, but said she then found out she was standing right next to a man who knew he had tested positive for an infection.	Zimmerman yavuze ko yipimishije saa yine za mugitondo agasanga atanduye icyorezo, nyuma y'amasaha 18 nyuma yo guhaguruka n'indege kuri Amsterdam, yavuzeko yahise amenya ko yicaye  iruhande rw'umugabo wari wanduye icyorezo .
"""It was really weird."	Abantu bagombaga kugira amakenga
There was no coordination.	Ntagahunda ihamye  yari ihari.
"There were too few people and there really wasnt anybody who took control."" Having spent hours on a flight that likely had many infected passengers made Zimmerman anxious for the days to come, she said. ""Ive been told that they expect that a lot more people will test positive after five days."	"Hari yo abantu  bake cyane kandi mu by'ukuri ntabugenzuzi bwari buhari""Ati:"" Ibaze kumara amasaha menshi mu ndege kandi bishoboka ko hari abagenzi benshi banduye ! Ibyo byatumye Zimmerman ahangayika bikomeye dore ko yari amaze kubwirwa ko  bazipimisha nyuma y'iminsi itanu."
"It's a little scary the idea that you've been in a plane with a lot of people who tested positive."""	"Byari biteye ubwoba kubona mu ndege umuntu yicaranye n'abantu benshi banduye """
