en	kin
"Tutu was the recipient of many awards, and in 1984, he received a Nobel Peace Prize for advocating ""a democratic and just society without racial divisions."	"""Tutu ni we wahawe ibihembo byinshi, maze mu 1984, ahabwa igihembo cy’amahoro cyitiriwe Nobel kubera ko yashyigikiye ""sosiyete ishingiye kuri demokarasi kandi itabera idafite amacakubiri ashingiye ku moko."""
""" He used the recognition to step up the anti-apartheid campaign, calling for an economic boycott against South Africa. "	Yakoresheje uburyo bwo kumenyekanisha n'ingufu igikorwa cyo kurwanya ivanguramoko, asaba kwamagana ibangamirwa ry'ubukungu muri Afurika y'Epfo.
After the end of apartheid, Tutu called it an incredible day when Nelson Mandela won South Africa's first all-race elections.	Nyuma y'ivangura rya apartheid, Tutu yavuze ko ari umunsi udasanzwe ubwo Nelson Mandela yatsindaga amatora ya mbere yo muri Afurika y'Epfo.
"""I would say the highest point for me was when I stood on the balcony in 1994 to introduce our new, brand new president to South Africa and the world,"" he said."	"Ati: ""Navuga ko ingingo isumba izindi kuri njye ari igihe nahagararaga kuri ruhimbi mu 1994 kugira ngo menyekanishe perezida mushya, mushya muri Afurika y'Epfo no ku isi""."
To help mend the nation, President Mandela appointed Tutu as head of the country's Truth and Reconciliation Commission. 	Mu rwego rwo gufasha igihugu, Perezida Mandela yashyizeho Tutu nk'umuyobozi wa komisiyo ishinzwe ukuri n'ubwiyunge mu gihugu.
The group issued a report that included numerous confessions of guilt under apartheid in return for amnesty.	Itsinda ryasohoye raporo ikubiyemo kwatura ibyaha byinshi muri apartheid n'itangwa ry' imbabazi.
"""It makes specific proposals on how we can cultivate a culture of human rights and of structures to insure that the atrocities of the past will not reoccur,"" Tutu said.Tutu also campaigned to fight poverty and AIDS."	"Tutu yagize ati: ""Itanga ibitekerezo byihariye ku buryo dushobora kwimakaza umuco w'uburenganzira bwa muntu n'inzego kugira ngo twizere ko amarorerwa yo mu bihe byashize atazongera kubaho."""
In recent years, he expressed his disappointment in post-apartheid South Africa, especially the level of violent crime.	Mu myaka yashize, yagaragaje ko atishimiye muri Afurika y'Epfo nyuma ya apartheid, cyane cyane urwego rw'ibyaha by'urugomo.
Despite his withdrawal from public life, Tutu says he will continue to support his peace foundation and will remain part of a group of elder statesmen who campaign for peace and human rights.	N'ubwo yavuye mu buzima rusange, Tutu avuga ko azakomeza gushyigikira umusingi w’amahoro kandi ko azakomeza kuba mu itsinda ry’abasaza bakuru baharanira amahoro n’uburenganzira bwa muntu.
"But Tutu says he will no longer give interviews and, as he put it, will mostly ""shut up."""	"Ariko Tutu avuga ko atazongera gutanga ibiganiro kandi nk'uko yabivuze, ahanini ""azaceceka."""
"""I have been part of our struggle for freedom and democracy, and I am part of the celebration that we did succeed,"" he said. ""I have been part of the post apartheid dispensation and long for us to do infinitely better.""Many say his voice will be missed."	"Ati: ""Nagize uruhare mu rugamba rwo guharanira ubwisanzure na demokarasi, kandi ndi mu birori ko twatsinze"". Nagize uruhare mu ivangura rya apartheid kandi ndifuza ko dukora neza bitagira akagero. Benshi bavuga ko ijwi rye ritazabura."
Malawi's Jacaranda School for Orphans Celebrates Christmas	Ishuri Jacaranda rya Malawi ry’imfubyi ririzihiza Noheri
The management for the Jacaranda School for Orphans in Malawis commercial capital Blantyre recently hosted a party for its students as it closed for Christmas and New Years Day holidays.	Ubuyobozi bw'ishuri rya Jacaranda ry'impfubyi mu murwa mukuru w'ubucuruzi wa Malawis Blantyre riherutse gukora ibirori ku banyeshuri baryo kuko ryizihije iminsi mikuru ya Noheri n'Ubunani.
Around 500 people including students, staff members and others from surrounding areas attended the event, which was held at the schools premises in Chigumula area.	Abantu bagera kuri 500 barimo abanyeshuri, abakozi ndetse n’abandi baturutse mu turere tuhakikije bitabiriye ibirori byabereye mu bigo by’amashuri mu gace ka Chigumula.
"The party included gifts, Santa Claus, and a ""dancing show case"" by the students."	Muri ibyo birori harimo impano, Santa Claus n'imbyino by'abanyeshuri.
The school management told VOA that the yearly celebration has been a school tradition for the past 13years.	Ubuyobozi bw'ishuri bwatangarije VOA ko kwizihiza isabukuru buri mwaka byabaye umuco w'ishuri mumyaka 13 ishize.
"The school's director, Luc Deschamps, said: ""[We feel] it is very important for us to celebrate Christmas because the children do not have parents."	"Umuyobozi w'iryo shuri, Luc Deschamps, yagize ati: ""[Twumva] ari ngombwa kuri twe kwizihiza Noheri kuko abana badafite ababyeyi."
They stay with either a grandmother or a distant aunt or uncle, and they are not able to cerebrate at home or have a party or a little bit of sweets and cake for the children. 	Bagumana na nyirakuru, nyirasenge cyangwa nyirarume kandi ntibashobora guterana mu rugo cyangwa kugira ibirori cyangwa akantu gato karyoshye hamwe na keke ku bana.
"So, we provide a happy day for the children to celebrate the spirit of Christmas. And it is also a way of our children to learn to give."""	"Rero, dukora umunsi mwiza ku bana twizihiza Noheri. Kandi ni n'inzira yo gutuma abana bacu biiga gutanga. """
No media source currently available	Nta soko y'amakuru ubu ihari.
"Deschamps, who is also an Honorary Consul of France in Malawi, said before the main event the patrons were treated to ""a nice meal"" from the students."	"Deschamps, akaba kandi ari n'Umujyanama w’icyubahiro w’Ubufaransa muri Malawi, yavuze ko mbere y’ibirori nyamukuru abo bagenzuzi bahawe ""ifunguro ryiza"" n’abanyeshuri."
"""We had a big, big lunch with good meat and rice,[the dish made from maize flour called] nsima, of course, and vegetables. "	"Yagize ati: ""Twabonye ifunguro rya saa sita rihagije kandi rifite inyama n'umuceri mwiza, [ifunguro rikozwe mu ifu y'ibigori yitwa] nsima, ndetse n'imboga."
"And it was the students themselves who cooked the meal for everybody, for over 500 people,"" he said."	Kandi abanyeshuri ubwabo ni bo bariteguriye buri wese, ku bantu barenga 500.
"One of the students, Eddah Zimba, said, ""The celebrations are really cool, ... I have enjoyed myself. I have eaten, and now I am here dancing. "	"Umwe mu banyeshuri, Eddah Zimba, yagize ati: ""Ibirori ni byiza rwose, ... ubwange nishimye. Nariye, none ndimo no kubyina."
"What has interested me most is the gift that we have received the like the puffs, the biscuits, the squash and the dance."""	"Icyanshimishije cyane ni impano twahawe zirimo nk'ibi puffs, ibisuguti, amashu n'imbyino. """
She thanked the schools management for hosting the Christmas party for students who in most cases do not have such celebrations at home.	Yashimiye ubuyobozi bw'amashuri kuba bwaremeye gukora ibirori bya Noheri ku banyeshuri usanga akenshi badafite ibirori nk'ibi mu rugo.
Another student Emmanuel Chisale said good meal aside, the event has taught him the spirit of sharing.	Undi munyeshuri Emmanuel Chisale yavuze ifunguro ryiza ku ruhande rwe, ibirori byamwigishije umuco wo gusangira.
"""This party has brought a change in my life. I have learned that we have to have a heart for sharing one another as the Father Christmas was doing,"" he said."	"Ati: ""Ibi biroro byazanye impinduka mu buzima bwanjye. Namenye ko tugomba kugira umutima wo gusangira nk'uko Papa Noheri yabikoraga""."
Founded in 2002, the Jacaranda School for Orphans is the only one in Malawi which provides free primary, secondary and tertiary education to children without parents.	Ishuri ry'imfubyi rya Jacaranda ryashinzwe mu 2002, rikaba ari ryo ryonyine muri Malawi ritanga uburezi bw'amashuri abanza, ayisumbuye na kaminuza ku buntu ku bana badafite ababyeyi.
A Malawian woman, Marie Da Silva, started the school after she returned from the United States where she spent nineteen years working as a nanny.	Umugore wo muri Malawi, Marie Da Silva, yatangije ishuri nyuma yo kuva muri Amerika aho yari amaze imyaka cumi n'icyenda akora akazi ko kurera.
"""In 2022, it's really undeniable that media polarization and information chaos are really fueling social divisions in ways that are pretty new,"" said Clayton Weimers, deputy director of RSF for the United States, told VOA. "	"Umuyobozi wungirije wa RSF muri Leta Zunze ubumwe za Amerika, Clayton Weimers, yabwiye ibiro ntaramakuru by'Abanyamerika ati: ""Mu 2022, ntawahakana ko kuba itangazamakuru rikabije ndetse n'akajagari mu makuru bitera amacakubiri mu mibereho mu buryo bushya."""
He said the prevalence of partisan news around the world has come at the expense of authentic journalism.	Yavuze ko ubwamamare bw'amakuru y'amashyaka ku isi bwazanywe no gutangaza amakuru nyayo.
The group's annual report ranks 180 countries based on the environment for independent journalism. 	Raporo ngarukamwaka y'itsinda rishyira ku rutonde ibihugu 180 bishingiye ku itangazamakuru ryigenga.
This year, however, RSF said it used a new method that blends each country's political, legal, economic, sociocultural and security conditions.	Uyu mwaka ariko, RSF yavuze ko yakoresheje uburyo bushya buhuza buri gihugu mu buryo bwa politiki, amategeko, ubukungu, umuco ndetse n’umutekano.
"Now, the index classifies a record 28 countries as ""having very bad media freedom."" "	"Noneho, urutonde rwerekana ibihugu 28 ""bifite umudendezo mubi w'itangazamakuru."""
That group includes China, which is exporting censorship beyond its borders while also amplifying the Kremlin's propaganda on Russia's devastating war against Ukraine.	Iri tsinda ririmo Ubushinwa, bwohereza ibicuruzwa hanze y’umupaka ndetse bikanashimangira poropagande ya Kremle ku ntambara ibabaje y’Uburusiya na Ukraine.
Russia, China among worst	Uburusiya, Ubushinwa mu bibi cyane
"Since its invasion of Ukraine on February 24, Russia has sought total control over news coverage, passing a new law that carries 15-year prison terms for reporting ""false news"" on the military, and even forbids calling the conflict a ""war."""	"Kuva igitero cyagabwa muri Ukraine ku ya 24 Gashyantare, Uburusiya bwashatse kugenzura amakuru yose, butora itegeko rishya rigena igifungo cy’imyaka 15 kubera itangazwa ""ry'amakuru y'ibinyoma"" ku gisirikare, ndetse rikabuza kuvuga ko amakimbirane ari ""intambara."""
That has forced most remaining independent news outlets, including the renowned Novaya Gazeta newspaper, Ekho Moskvy radio and Dozhd TV, to shut down or move outside Russia to continue operating.	Ibyo bikaba byaratumye ibitangazamakuru byinshi byigenga bisigaye, birimo ikinyamakuru kizwi cyane cya Novaya Gazeta, radiyo Ekho Moskvy na TV ya Dozhd, bihagarika cyangwa byimukira mu Burusiya kugira ngo bikomeze gukora.
With independent voices absent, experts say, the Russian government has been able to flood state-run airwaves with propaganda that downplays the war and spreads false or misleading justifications for the Kremlin's invasion.	Impuguke zivuga ko mu gihe amajwi yigenga adahari, guverinoma y’Uburusiya yashoboye gukwiza amakuru ya leta hamwe na poropagande yerekana intambara kandi ikwirakwiza impamvu z’ibinyoma cyangwa zibeshya ku gitero cya Kremle.
Russia's media repression stands at 155 out of 180 countries included in RSF's index, where one is the most free and 180 the least.	Ihohoterwa ry’itangazamakuru ry’Uburusiya rihagaze ku bihugu 155 mu bihugu 180 byashyizwe ku rutonde rwa RSF, aho kimwe ari cyo kiba gifite ubwisanzure kandi 180 bikaba bifite ubwisanzure buke.
"""It's safe to say at this point that the free press is a thing of the past in Russia,"" Clayton said."	"Clayton ati: ""Ni byiza kuvuga kuri ubu ko itangazamakuru ryigenga ari ikintu cyahise mu Burusiya."""
Throughout Russian President Vladimir Putin's 22 years in power, Moscow has been targeting journalists and the independent press, he said.	Yavuze ko mu myaka 22 Perezida w’Uburusiya Vladimir Putin amaze ku butegetsi, Moscou yibasiye abanyamakuru n’ibitangazamakuru byigenga.
"""But since the invasion of Ukraine, it seems that Putin has really finished off the independent media once and for all in Russia,"" Clayton said. ""At this point, it is impossible to accurately report on the war in Ukraine."""	"Clayton ati: ""Ariko kuva Ukraine yaterwa, birasa nkaho Putin yarangije itangazamakuru ryigenga rimwe na rimwe mu Burusiya."" Kugeza ubu, ntibishoboka gutanga raporo neza ku ntambara ibera muri Ukraine."
China ranked 175th in the new report. And now that it is firmly under Beijing's influence, Hong Kong also registered a dramatic decline, ranking 148th out of 180 following a lengthy series of raids and arrests that shuttered pro-democracy news sites.	Ubushinwa bwashyizwe ku mwanya wa 175 muri raporo nshya. Noneho, kubera ko iyobowe na Beijing, Hong Kong na yo yagabanutse ku buryo bugaragara, iza ku mwanya wa 148 kuri 180 nyuma y’igitero kinini n’ifatwa byafunze imbuga za interineti zishyigikira demokarasi.
"RSF's country file on China says it is the world's biggest jailer of journalists, with 120 in detention. The regime uses coercion, harassment, intimidation and surveillance to keep independent and foreign journalists from reporting on issues deemed ""sensitive."""	Idosiye ya RSF mu gihugu cy’Ubushinwa ivuga ko ari ho hari ifungwa ry’abanyamakuru benshi ku isi, 120 barafashwe. Ubutegetsi bukoresha agahato, gutotezwa, iterabwoba no kugenzura kugira ngo abanyamakuru bigenga ndetse n’abanyamahanga badatanga amakuru ku bibazo bifatwa nk’ibikomeye.
