en	lug
Federation of Uganda Football Association, Chief Executive Officer Edgar Watson argues that football has gone beyond just a game.	Akulira emirimu gy'ekikugu mu kibiina ekiddukanya omupiira gw'ebigere mu ggwanga Edgar Watson agamba nti omupiira gususse ku kubeera obubeezi ouzannyo.
Moses Magogo is the secretary to the Uganda Super League Committee.	Moses Magogo ye muwandiisi w'akakiiko akaddukanya liigi y'omupiira gw'ebigere ey'oku ntikko mu Uganda.
Ugandan football has to be packaged as a product.	Omupiira gwa Uganda gulina okukwatibwa ng'ekyamaguzi.
Last January, Super League clubs and the Federation of Uganda Football Associations representatives penned the now famous Jinja Declaration.	"Gatonnya awedde, ttiimu za liigi ey'oku ntikko n'abakiise b'ekibiina ekiddukanya omupiira gw'ebigere mu ggwanga baateeka omukono ku kiwandiiko kati ekimanyiddwa nga ""Jinja Declaration"""
With the guidance of the international football federation, the Jinja declaration was penned.	Mu kuyambibwako international football federation, Jinja Declaration yateekebwako emikono.
Uganda Super League Limited will take over the league from the Uganda Super League Committee of Federation of Uganda Football Association.	Uganda Super League Limited ejja kutwala mu maaso liigi okuva ku Uganda Super League Committee of Federation of Uganda Football Association.
Federation of Uganda Football Association's annual meeting is to agree on new ways of making money.	Olusisinkano olwa buli mwaka olw'ekibiina ekiddukanya omupiira gw'ebigere mu ggwanga lwa kukkaanya ku ngeri empya ez'okukolamu ensimbi.
It shall have seventeen shareholders in all, with the Federation of Uganda Football Association as a special shareholder.	Lwonna awamu lujja kubaamu abakwatibwako kkumi na musanvu n'ekibiina ekiddukanya omupiira gw'ebigere mu ggwanga ng'akwatibwako ow'enjawulo.
Federation of Uganda Football Associations shall exercise some control, through licensing clubs that make it to the Super League.	Ekibiina ekiddukanya omupiira gw'ebigere mu ggwanga kijja kukozesa obumu ku buyinza bwakyo, okuyita mu kuwa layisinsi ttiimu ezaayiseemu okuzannya mu liigi y'omupiira ey'oku ntikko.
Magogo is optimistic that this arrangement will open up new possibilities of raising finances.	Magogo mukakafu nnyo nti eteekateeka eno ejja kuteekawo engeri empya ez'okufunamu ensimbi.
Magogo will raise finances to boost the local league and subsequently Ugandan football.	Magogo ajja kukungaanya ensimbi okutumbula liigi y'awaka n'omupiira gwa Uganda okutwalira awamu.
Gateway television and the Federation of Uganda Football Associations entered an agreement in the 2007 to 2008 league season.	Terefayina ya Gateway n'ebibiina ebiddukanya omupiira mu Uganda bikoze endagaano mu liigi ya 2007 okutuuka 2008.
Tororo District failed to hold its National Resistance Movement district elections on August second.	Disitulikiti y'e Tororo yalemererwa okuteekateeka okulonda kwayo okwa National Resistance Movement nga bbiri Ogwomunaana.
President Yoweri Museveni wrote a letter on August sixteenth which observers say might haunt him after the two thousand eleven elections.	Pulezidenti Yoweri Museveni yawandiika ebbaluwa nga kkumi na mukaaga abatunuulizi b'ensonga gye bagamba nti eyinza okumuleetera obuzibu oluvannyuma lw'okulonda kwa nkumi bbiri mu kkumi na gumu.
The National Resistance Movement Secretary-General was Amama Mbabazi.	Ssaabawandiisi wa National Resistance Movement yali Amama Mbabazi.
Tororo municipality and West Budama were authorised to have separate National Resistance Movement teams.	Munisipaali y'e Tororo ne West Budama zaaweebwa olukusa okubeera ne ttiimu za National Resistance Movement ez'enjawulo.
Museveni's letter did not address the core issues as explained by the Tororo District Woman Member of Parliament, Grace Obura.	Ebbaluwa ya Museveni teyayanjula nsonga nkulu ng'omubaka omukyala owa disitulikiti y'e Tororo mu lukiiko lw'eggwanga olukulu, Grace Obura bw'annyonnyola.
Obura said she did not contest because she wanted to give a chance to others.	Obura yagamba nti teyavuganya kubanga yayagala okuwa abalala omukisa.
Obura wanted to appease the animosity between the Iteso and Jopadhola over alleged inequality.	Obura yayagala okukkakkanya obukyayi wakati wa Iteso ne Jopadhola ku butali bwenkanya obugambibwa.
Tororo Municipality delegates wanted to keep the position of National Resistance Movement district chairperson.	Ababaka ba Munisipaali y'e Tororo baayagala okukuuma ekifo kya ssentebe wa disitulikiti wa National Resistance Movement.
Violence erupted from delegates of West Budama.	Obutabanguko bwabalukawo okuva mu babaka ba West Budama.
The incumbent was from Tororo Municipality and the position was expected to rotate to West Budama.	Omubaka aliko owa Munisipaali y'e Tororo n'ekifo byali bisuubirwa okukyuka okudda mu West Budama.
At the centre of the chaos was West Budama South Member of Parliament, Emmanuel Otala.	Omubaka wa West Budama South mu paalamenti, Emmanuel Otala ye yavaako akavuyo.
Emmanuel Otala, the junior minister for labour had a list of people he wanted to get posts.	Emmanuel Otala, minisita omubeezi ow'abakozi yalina olukalala lw'abantu be yayagala okufuna ebifo.
The problem was about individuals and not communities as addressed by Museveni.	Obuzibu bwali ku bantu si ku bitundu nga Museveni bw'agamba.
Not surprisingly, four days after Museveni's letter of August.	Mu buteewuunyisa, ennaku nnya oluvannyuma lw'ebbaluwa ya Museveni ey'ogwomunaana.
Otala was involved in yet another fight.	Otala era yeenyiira mu kulwana okulala.
This time it was in his West Budama constituency.	Ku mulundi guno kwali mu konsituwensi ye eya West Budama.
Otala was detained by police after he beat up a journalist who recorded him allegedly bribing voters.	Otala yakwatibwa poliisi oluvannyuma lw'okukuba munnamawulire eyamukwata ku katambi ku bigambibwa nti yagulirira abalonzi.
Otala fired several bullets during the fight.	Otala yakuba amasasi agawerako mu kulwanagana.
The Jopadhola are mainly in West Budama and the Iteso in Tororo Municipality.	Abajapadola okusinga bali mu West Budama ate Abateeso mu Munisipaali y'e Tororo.
President Museveni miscalculated, he thought segregating them, as in his August sixteen letter suggests, would solve the problem.	Pulezidenti Museveni yabala bubi, yalowooza okubasosola kyandigonjodde ekizibu ng'ebbaluwa y'ogwomunaana nga kkumi na mukaaga bw'egamba.
Similar dishonesty has failed to crush the violence in Butaleja district.	Obutakozesa mazima bwe bumu bulemesezza okufufuggaza obutabanguko mu disitulikiti y'e Butaleja.
"The move appears to be a continuation of Museveni's ""ring fencing"" strategy of political positions based on tribes."	Enteekateeka erabika nga kwe kugenda mu maaso kw'enkola ya Museveni ey'okwefuga ebifo by'obukulembeze nga yeesigamye ku mawanga.
His July fifteenth two thousand nine letter was at the height of the Banyoro versus Bakiga or Bafuruki saga.	Ebbaluwa ye eya nga kkumi na ttaano Ogwomusanvu nkumi bbiri mu mwenda ye yali entikko y'embiranye wakati w'Abanyolo n'Abakiga oba akasambattuko k'Abafuruki.
While touring the district in June, Museveni announced that he had approved the splitting of Bunyole County into two constituencies.	Bwe yali alambula disitulikiti mu gwomukaaga, Museveni yalangirira nti yali akakasizza okwawuzaamu essaza ly'e Bunyole mu konsituwensi bbiri.
Dorothy Hyuha is the District Woman Member of Parliament, National Resistance Movement Deputy Secretary General and Minister without Portfolio.	Dorothy Hyuha ye mubaka wa disitulikiti omukyala mu paalamenti, amyuka ssaabawandiisi wa National Resistance Movement era ye minisita atalina mulimu gwa nkalakkalira.
Despite being separated, Hyuha and Dombo are supporting candidates against each other and inciting violence.	Ng'oggyeko nti baayawulibwa, Hyuha ne Dombo bawagira abeesimbyewo abeevuganya wamu n'okukuma omuliro mu bantu.
Dombo is supporting Celinah Nabandah against Hyuha for the District Woman Member of Parliament slot.	Dobo awagira Celinah Nabandah avuganya ne Hyuha ku ky'omubaka wa disitulikiti omukyala mu Paalamenti.
Hyuha supported Imran Muluga against Dombo during the election.	Hyuha yawagira Imran Muluga eyali avuganya ne Dombo mu kalulu.
On August second, Butaleja witnessed the most violent election in the district's history.	Nga bbiri Ogwomunaana, Butaleja yalaba okulonda okukyasize okuba okw'akavuyo mu byafaayo bya disitulikiti.
Police fired in the air after a group of people attacked the district chairman, Richard Waya.	Poliisi yakuba amasasi mu bbanga oluvannyuma lw'ekibinja ky'abantu okulumba ssentebe ssentebe wa disitulikiti, Richard Waya.
Dombo accused his opponent, Imran Muluga of conniving with Waya and Hyuha, to rig the elections.	Dombo yalumiriza gwe yali avuganya naye, Imran Muluga okwekobaana ne Waya ne Hyuha okubba obululu.
Muluga allegedly hid over three hundred voters at his school.	Kigambibwa Muluga yakweka abalonzi abasoba mu bikumi ebisatu mu ssomero lye.
Tororo Progressive Academy prevented other National Resistance Movement candidates from talking to them.	Tororo Progressive Academy yeewala abeesimbyewo ba NAtional Resistance Movement abalala okwogera nabo.
The National Resistance Movements' internal elections and primaries point at trouble over the two thousand eleven elections.	Okulonda kwa National Resistance Movement okw'omunda n'obumyufu kusonga ku mitawaana egyali kulonda kwa nkumi bbiri kkumi na gumu.
According to National Resistance Movement Electoral Commissioner, Lydia Wanyoto, the district elections drew over five hundred petitions.	Okusinziira kw'akulira ebyokulonda mu National Resistance Movement, Lydia Wanyoto, okulonda kwa disitulikiti kwalimu emisango gy'okujulira ku byava mu kulonda kwa disitulikiti egisukka ebikumi ebitaano.
The National Resistance Movement district elections drew over five hundred petitions amidst scenes of unprecedented rigging and violence.	Okulonda kwa National Resistance Movement okwa disitulikiti kwaleetawo emisango gy'okujulira egisoba mu bikumi ebitaano wakati mu kubba obululu n'obuvuyo ebyalabibwako.
In Sembabule district, the elections were scuttled in the gunfire of bullets that left two injured.	Mu disitulikiti y'e Sembabule okulonda kwakolebwa mu bwangu n'okukubibwa kw'amasasi agaaleka nga babiri balumiziddwa.
Area Members of Parliament Ssekikubo, Anifa Kawooya and Kutesa hurled before the party disciplinary committee.	Ababaka ba paalamenti ab'ekitundu Ssekikubo, Anifa Kawooya ne Kutesa baasindikibwa mu kakiiko k'ekibiina ak'empisa.
The National Resistance Movement Chief Whip is Daudi Migereko.	Nampala wa National Resistance Movement ye Daudi Migereko.
He admitted that there could be big problems if the violence seen during the National Resistance Movement internal elections is not addressed.	Yakkiriza nti wayinza okubaawo obuzibu obunene singa obuvuyo obwalabibwa mu kulonda kwa National Resistance Movement kw'omunda tebukolebwako.
Migereko said that the failure to handle violence would bring many problems to the country.	Migereko yagambye nti okulemererwa okukola ku buvuyo kuyinza okuleeta ebizibu eri eggwanga.
According to reports, Migereko practically begged the district National Resistance Movement chairman in Jinja to put him on the district executive.	Okusinziira ku alipoota, Migereko yasaba ssentebe wa National Resistance Movement mu Jinja okumuteeka ku kakiiko ka disitulikiti akakulembeze.
Migereko said they were struggling to serve.	Migereko yagamba nti baali bafuba okuweereza.
Ofwono Opondo is the National Resistance Movement's Deputy Spokesman.	Ofwono Opondo y'amyuka omwogezi wa Natonal Resistance Movement.
Ofwono Opondo says that the candidates in predominantly National Resistance Movement areas look at winning the primaries as a must.	Opondo agamba nti abeesimbyewo mu bifo bya Natonal Resistance Movement ebyatiikirivu batunuulira okuwangula obumyufu ng'etteeka.
Rubanda West Member of Parliament is Henry Banyenzaki.	Omubaka wa Paalamenti owa Rubanda West ye Henry Banyenzaki.
Professor Elijah Mushemeza was an aspirant for the National Resistance Movement Secretary General's job.	Pulofeesa Elijah Mushemeza yeetaba mu kuvuganya kw'omulimu gwa National Resistance Movement.
Professor Elijah Mushemeza sees the violence in the National Resistance Movement elections as due to greed.	Pulofeesa Elijah Mushemeza alaba obuvuyo mu kulonda kwa National Resistance Movement ng'obuva ku mulugube.
He wrote an article in the Daily Monitor of August eleventh.	Yawandiika eggulire mu Daily Monitor owa nga kkumi na lumu mu Gwomunaana.
Journalist Charles Onyango Obbo wrote in Daily Monitor of August eleventh.	Munnamawulire Charles Onyango Obbo yawandiika mu Daily Monitor owa nga kkumi na lumu ogwomunaana.
National Resistance Movement has become a meal ticket.	National Resistance Movement efuuse ekintu omuntu ky'akozesa okufuna ensimbi.
The general election of February eleventh, two thousand eleven is happening in National Resistance Movement today.	Okulonda kwa bonna okwa nga kkumi na lumu ogwokubiri nkumi bbiri mu kkumi na gumu mu National Resistance Movement kwa leero.
Onyango Obbo said that If you win a position in the party, you are assured of winning the election.	Onyango Obbo yagamba nti bw'owangula ekifo mu kibiina, oba mukakafu okuwangula okulonda.
Onyango Obbo said that winning the election leads your allies to victory too.	Onyango Obbo yagambye nti okuwangula akalulu kireetera mikwano gyo nagyo obuwanguzi.
National Resistance Movement member, Ikuya Magode says the violence shows the party has deviated from the principles of good governance.	Munnakibiina kya National Resistance, Ikuya Magode agamba nti obuvuyo bulaga nti ekibiina kivudde ku nnono zaakyo ez'obukulembeze obulungi.
Their closeness to President Museveni is prone to violence.	Okusemberera kwabwe Pulezidenti Museveni kuvaako obuvuyo.
