en	lug
Henry Luke Orombi, the Archbishop of the Church of Uganda, called for tighter security on July fourteen at places of worship.	Ssaabalabirizi w'Ekkanisa ya Uganda Henry Luke Orombi yasabye obukuumi obw'amaanyi mu masinzizo nga kkumi na nnya Ogwomusanvu.
Henry Luke Orombi said that places of worship need tighter security because they can be targeted by terrorists.	Henry Luke Orombi yagambye nti amasinzizo geetaaga obukuumi obw'amaanyi kubanga gayinza okulumbibwa abatujju.
Orombi was leading a special service at All Saints Cathedral Nakaero to remember the dead.	Orombi yabadde akulembedde okusaba okw'enjawulo ku All Saints Cathedral e Nakasero okujjukira omugenzi.
Following Orombi's call, security was tight on Sunday at various city churches, including Rubaga, Namirembe and All Saints cathedral.	Oluvannyuma lw'okusaba kwa Orombi, obukuumi bwabadde bwamaanyi ku Ssande ku masinzizo ag'enjawulo mu kibuga okuli Rubaga, Namirembe ne All Saints Cathedral.
At Rubaga Cathedral, the administrator is known as Father Francis Lubanga.	Ku lutikko e Rubaga, eyakulembeddemu ye Faaza Francis Lubanga.
Father Francis Lubanga, told the gathering that only one door to the church would be open so that everyone could be checked.	Faaza Francis Lubanga yagambye abaakungaanye nti oluggi lumu oluyingira mu ssinzizo lwe lwandigguddwa olwo buli omu akeberebwa.
Archbishop Cyprian Kizito Lwanga requested all Christians to accept the new security measures.	Ssaabasumba Dr. Cyprian Kizito Lwanga yasabye Abakristu bonna okukkiriza ebiragiro by'ebyokwerinda ebipya.
At All Saints Cathedral Nakasero, security officers, armed with metal detectors, were stationed at the entrance of the church.	Ku All Saints Cathedral e Nakasero, abaserikale abaabadde n'obuuma baateereddwa ku miryango gya Lutikko egiyingira.
Vehicles were not allowed into the parking yard for All Saints Cathedral.	Emmotoka tezakkiriziddwa mu kifo we zisimba ku ku Lutikko ya All Saints Cathedral.
The Sunday prayers were part of the seven-day national mourning declared.	Okusaba kw'oku Ssande kwabadde kitundu ku nnaku omusanvu ezaalangirirwa mu ggwanga lyonna ez'okukungubaga.
The force comes after six months of thorough training, in which three hundred ten trainees were chosen from the police force and UPDF.	Eggye lijja oluvannyuma lw'okutendekebwa kw'emyezi omukaaga, ng'abaatendekeddwa bisatu mu kkumi baggiddwa mu poliisi mu UPDF.
Three hundred ten trainees were chosen to represent Uganda Peoples Defence Forces by their commanders.	Abaatendekeddwa ebisatu mu ekkumi baalondeddwa omuduumizi waabwe okuva mu ggye lya Uganda peoples Defence Forces.
According to Orland Balak, the chief instructor of the squad, the graduates have skills to counter terrorism threats of any kind.	Okusinziira ku Orland Balak, eyakulembedde okutendeka eggye, yagambye nti abaatendekeddwa balina obukugu okwanganga obulumbaganyi bw'abatujju okw'ekika kyonna.
The Chief of Military Intelligence, Brigadier Abel Kandiho is one of the people that personally interrogated Kale Kayihura in two thousand eighteen.	Akulira bambega mu magye, Brig. Abel Kandiho y'omu ku bantu abaabuuza Kale Kayihura kajjogijjogi w'ebibuuzo mu nkumi bbiri mu kkumi na munaana.
James Mugira said the new squad comes in at a time when the country is on the hunt for terrorists who struck Kampala killing seventy-six people.	James Mugira yagambye nti eggye eppya lijjidde mu kiseera ng'eggwanga liri ku muyiggo gw'abatujju abaalumba Kampala ne batta abantu nsanvu mu mukaaga.
The brigadier, however, dismissed claims that the Al-Shabaab attacked Uganda because of the Uganda Peoples Defence Forces presence in Somalia.	Buligediya yasambazze ebigambibwa nti Al-Shabaab yalumba Uganda lwa ggye lya Uganda Peoples Defence Foreces eriri e Somalia.
A lady collects water from a non protected source of water in Nsambya Gogonya zone one on July nineteen.	Omukazi akima amazzi okuva mu kifo eky'olukale mu Zzooni ya Nsambya Gogonya I nga kkumi na mwenda Ogwomusanvu.
Such sources of water are the possible causes of illnesses around Kampala slams.	Ebifo ng'ebyo awaggibwa amazzi bisobola okuvaako obulwadde mu migotteko gya Kampala.
Jimmy Siya, President Museveni inspects a scout parade during the African Youth Forum at Imperial Botanical Beach Hotel, Entebbe, on July seventeen.	Jimmy Siya, Pulezidenti Museveni yalambula ennyiriri z'abasikawutu mu lutuula lw'abavubuka ba Afirika ku Imperial Botanical Beach Hotel e Ntebbe nga kkumi na musanvu Ogwomusanvu.
Kayihura confirmed last week that the police will start using the biometric technology that was used in the Electoral Commission voters' registration.	Kayihura yakakasizza wiiki ewedde nti poliisi ejja kutandika okukozesa tekinologiya akebera ebinkumu eyakozesebwa akakiiko k'ebyokulonda mu kuwandiisa abalonzi.
Police will use the technology before the government carries out the national identification project.	Poliisi ejja kukozesa tekinologiya nga Gavumenti tennatandika kuwandiika bantu kufuna Densite.
Uganda contracted the Muehlbauer Technology Group from Germany for the national identification project.	Uganda yasse omukago ne Muehlbauer Technology Group okuva e Bugirimaani okukola ku Densite.
According to the Inspector General of Police, the registration progress will also entail registration of all local council residents.	Okusinziira ku Muduumizi wa poliisi, ng'okwewandiisa kujja kuzingiramu n'okuwandiika abatuuze bonna mu byalo.
The National Social Security Fund has agreed to pay the victims of the recent terrorist attacks that ripped through Kyadondo Rugby Club.	Ekitongole kya National Social Security Fund kikkirizza okusasula abantu abaakosebwa mu butujju obwaliwo ku Kyadondo Rugby Club.
The terrorist attacks hit Kyadondo Rugby Club and an Ethiopian restaurant in Kabalagala.	Abatujju baakuba Kyadondo Rugby Club ne Ethiopian Restaurant e Kabalagala.
Mr. Grace Isabirye is the acting National Social Security Fund managing director.	Omwami Grace Isabirye y'akola nga Ssenkulu wa National Social Security Fund.
Mr Isabirye did not provide a specific time frame on when the relatives of the bomb victims should pick their cash.	Mwami Isabirye teyawadde budde bwe nnyini abooluganda lw'abaakosebwa bbomu lwe balina okukimirako ssente zaabwe.
The move came after Members of Parliament led by Mr. Okumu ordered National Social Security Fund to pay all the bomb victims their money.	Kino kyaddiridde ababaka ba Paalamenti nga bakulembeddwa Okumu okulagira National Social Security Fund okusasula abo bonna abaakosebwa bbomu ssente zaabwe.
Mr Okumu said that Desperate measures call for desperate actions.	Okumu yagambye nti ebintu ebigwawo amangu byetaaga okukolebwako amangu.
All the National Social Security Fund contributing members who either died or got injured in Sunday's bomb attack should be paid their money.	Bonna abatereka ssente mu National Social Security Fund abaafa oba abaafuna obuvune mu bulumbaganyi bwa bbomu obwa Ssande balina okusasulwa ssente zaabwe.
Twenty have been imprisoned by Uganda Police over Al-Shabaab links.	Abantu abiri baggaliddwa poliisi ya Uganda ku byekuusa ku kuba n'akakwate ne Al-Shabaab.
The photos professing how the suspects looked were reconstructed using computer technology.	Ebifaananyi ebiraga engeri abateeberezebwa bwe bafaanana byakoleddwa nga bakozesa tekinologiya wa kompyuta.
The photos have been uploaded on the Interpol and American Bureau of Investigations websites to help in identification.	Ebifaananyi biwanikiddwa ku mikutu gya poliisi y'ensi yonna ne ku bibanja bya American Bureau of investigations okuyambako okubazuula.
Two hotlines were released to the public to volunteer any information on the two terror suspects.	Ennamba z'amasimu bbiri zaaweereddwa abantu okuwaayo obubaka bwonna ku butujju obw'emirundi ebiri.
Twenty suspects have been arrested by the police in various parts of the country for suspected links to the Al-Shabaab militants.	Abantu amakumi abiri baakwatiddwa poliisi mu bitundu by'eggwanga eby'enjawulo olw'okuteeberezebwa okuba n'akakwate ku bamukwatammundu ba Al-Shabaab.
New research shows that African elections are far from promoting democracy on the continent.	Okunoonyereza okupya kulaga nti okulonda kw'Abafirika kuli wala nnyo n'okutumbula Demokulasiya ku Ssemazinga.
Finance Minister Syda Bbumba's recently announced national budget was made with the two thousand eleven elections in mind.	Minisita w'ebyensimbi Syda Bbumba yalangiridde gye buvuddeko nti embalirira y'eggwanga yakolebwa n'okulowooza ku kalulu ka nkumi bbiri mu kkumi na gumu.
Government critics claimed that the national budget read out in the Uganda Parliament is full of politics.	Abakolokota Gavumenti bagamba nti embalirira y'eggwanga eyasomeddwa mu Paalamenti ejjudde ebyobufuzi.
New research conducted in Nigeria, Zimbabwe, Kenya, Uganda and Ivory Coast demonstrates that elections held in Africa have an impact.	Okunoonyereza okuggya okwakoleddwa mu Nigeria, Zimbabwe, Kenya, Uganda ne Ivory Coast kulaga nti okulonda okubeerawo mu Afirika kulina ekikuvaamu.
It is one of the few things which presents challenges in elections in different elections in countries in Africa.	Ky'ekimu ki bintu ebitono ebireetawo okusoomoozebwa mu kulonda okw'enjawulo mu mawanga ga Afirika.
In Uganda, it is shown that the economic reforms that the country was pursuing leading up to the election were not going to work.	Mu Uganda, embeera eraga nti enkyukakyuka mu byenfuna eggwanga bye lyali liruubirira nga ligenda mu kulonda tebijja kukola.
African finance ministers and reformers who are known for their fiscal discipline are usually fired around election time.	Baminisita b'ebyensimbi aba Afirica ne bannankyukakyuka abamanyiddwa olw'engeri gye bakwatamu ensimbi batera okugobwa ng'ebiseera by'okulonda bigenda kutuuka.
War, guns and votes also show unsuprisingly that voting decisions in African countries are based on ethnic voting blocks.	Olutalo, emmundu n'obululu nabyo byewuunyisa nti okusalawo ku kulonda mu mawanga ga Afirika kwesigamizibwa ku biwayi by'amawanga.
A case study of two Ugandan state ministers is shown.	Okusoma ku baminisita ba Uganda ababeezi babiri kulagiddwa.
An alumni from Makerere University focuses on winning re-election to the Uganda Parliament.	Eyasomerako e Makerere aluubirira okuwangula akalulu akaddiddwamu okugenda mu Paalamenti ya Uganda.
The member of parliament who bet his re-election on perfromance lost the election while ethnic posturing won the day.	Omubaka wa Paalamenti eyeesigamya okuddamu okulondebwa kwe ku ngeri gye yali akolamu yawangulwa abantu bwe baalonda nga beesigamye ku ggwanga.
Further evidence that Barrack Obama could never win an African election can be found here.	Obujulizi obulala nti Barrack Obama tasobola kuwangula kalulu ka Afirika kusobola kusangibwa wano.
Besides, quality information on governmental performance in Africa is scanty and hard to come by.	Ng'oggyeko, obubaka obukwata ku mutindo gw'ebyo Gavumenti bye zikoze butono era buzibu bwa kufuna.
Think of Iraq under Saddam Hussein and today's dysfunctional Iraqi democracy.	Lowooza ku Iraq wansi wa Saddam Hussein ne demokolasiya w'Abayiraaka owa leero atakyakola.
Ethnic violence in Kenya is usually rife during elections such as those in two thousand two and two thousand seven.	Obutabanguko bw'amawanga mu Kenya butera okubalukawo mu biseera byokulonda ng'obwo obwa nkumi bbiri mu ebiri ne nkumi bbiri mu musanvu.
Interestingly, the rough and tumble of African elections discourages decent African candidates from competing for political office and instead encourages some not so well suited candidates.	Ekyewuunyisa, okulonda kwa Afirika okuzibu era okw'obumenyi bw'amateeka kulemesa abantu abalungi okwesimbawo okuvuganya wabula ate abatalina busobozi ne bavuganya.
Mu mawanga agakyakula abeesimbyewo batera okwogera ebisasamaza abalonzi ne bamenya amateeka.	Mu mawanga agakyakula abeesimbyewo batera okwogera ebisasamaza abalonzi ne bamenya amateeka.
Uganda is not short of examples in this regard.	Uganda erina ebyokulabirako bingi mu kiti kino.
After all winning an election in Africa can mean immunity from prosecution and he who reins of state power controls the judicial machinery as well.	Ekirungi kya byonna okuwangula akalulu m Afirica kikusibozesa obutavunaanibwa ku bw'egugungo obubalukawo kubanga ali mu buyinza y'afuga n'ebitongole ebiramuzi.
Collier presents research by Pedro Vicente in Sao Tome which found that candidates who bribed voters won as compared to those who did not.	Abeesimbawo abagulirira abalonzi bawangula bw'ogeraageranya n'abo abatagulirira.
It is an empirical fact that bribery wins elections in poor countries.	Kya mazima ag'enkukunala nti okugulirira abalonzi kuwangula okulonda mu mawanga agakyakula.
After all African voters do not expect that the competing politicians will deliver on their promises and elections are their only chance to cash in.	Oluvannyuma lwa byonna abalonzi ba Abafirika tebasuubira nti bannabyabufuzi abavuganya kutuukiriza bweyamo bwabwe era okulondebwa kusinziira ku ssente z'otaddemu.
Some politicians will actually be seen again four years later at the next election.	Bannabyabufuzi abamu baakuddamu okulabibwako oluvannyuma lw'emyaka ena mu kulonda okuddako.
Collier and Pedro, during the two thousand seven Nigerian election determined that electoral bribery and vote miscounting were used to win elections.	Mu kulonda kwa nkumi bbiri mu Nigeria baakakasa nti okugulirira abalonzi n'okubala obubi obululu byakozesebwa okuwangula okulonda.
War, guns and votes is an insightful reading into how electoral democracy has had the opposite effect in African countries.	Olutalo, emmundu n'obululu bulaga engeri Demokulasiya w'okulonda bw'akoze ekikontana n'ebyo ebyasuubirwa mu nsi za Afirika.
Since Uganda was bombed in July two thousand eleven, Al-Shabaab terrorist group in Somalia claimed responsibility.	Okuva Uganda lwe yakubibwa bbomu mu Gwomusanvu mu nkumi bbiri kkumi na gumu, akabinja k'abayeekera ba Al-Shabab mu Somalia keewaana okukola obulumbaganyi.
There has been a lot of tough talk in Kampala.	Wabaddewo okwogeza obukambwe kungi mu Kampala.
President Yoweri Museveni has promised to hit back at Al-Shabaab by increasing our troops in that country.	Pulezidenti Yoweri Museveni asuubizza okwesasuza aba Al-Shabaab ng'ayongera amagye mu ggwanga eryo.
Many Ugandans support the government in its posturing for a surge.	Bannayuganda bangi bawagira Gavumenti mu ngeri gy'edduukiriramu enjega eno.
Yet the surge will increase rather than reduce the problem of the fragmentation of the state in Somalia.	Enjega ejja kweyongera okusinga okukendeeza obuzibu mu mawanga agataaguddwataaguddwa mu Somalia.
It will also increase the financial and human cost on the state of Uganda.	Kijja kwongera okufiiriza Uganda ensimbi n'abantu.
No amount of Uganda Peoples Defence Forces' presence in Somalia will bring peace to that country.	Tewali muwendo gwa magye ga Uganda mu Somalia gujja kuleeta mirembe mu nsi eyo.
