en	xho
"When you look at the EU, the European Union as a block, South Africas combined trade to the European Union is actually far larger. And so then if you're going to make an economic argument, you should surely be arguing that between the United States and between, and Europe, is actually a greater economic interest."""	Xa ujonga i-EU, iEuropien Union njengebhloko, urhwebo oludityanisiweyo loMzantsi Afrika kwiManyano yaseYurophu ngokwenene lukhulu kakhulu. I-United States naphakathi, kunye neYurophu, ngokwenene inomdla omkhulu wezoqoqosho.
Whatever the motives, it has left Western nations siding with Ukraine disappointed, and experts warn there could be implications for South Africa in the future.	Nokuba zithini na iinjongo, oko kushiye amazwe aseNtshona abambisene  neiUkraine edanile, kwaye iingcaphephe zilumkisa ngelithi kusenokubakho ifuthe kuMzantsi Afrika kwixesha elizayo.
Ina Gouws is a political science lecturer at South Africas University of the Free State.	U-Ina Gouws ngumhlohli wenzululwazi yezopolitiko kwiYunivesithi yoMzantsi Afrika yaseFreyistata.
"These kinds of things down the road, become problematic,"" Gouws said."	“Ezi ntlobo zezinto ekuhambeni kwexesha, ziba yingxaki,” utshilo uGouws.
"If you don't display that kind of cooperation and sound thinking, and firm condemnation when a country does something like this, down the road, it bites you when you need support from the international community."""	Ukuba awubonisi olo hlobo lwentsebenziswano kunye nokucinga okuvakalayo, kunye nokugwetywa okuqinileyo xa ilizwe lenza into enje, ekuhambeni kwexesha, iyakuluma xa udinga inkxaso evela kuluntu lwamazwe ngamazwe.
While the ramifications for South Africa remain uncertain, experts agree its unlikely the country will change its position any time soon.	Ngelixa iziphumo zoMzantsi Afrika zisahleli zingaqinisekanga, iingcali ziyavuma ukuba akunakufane kwenzeke ukuba elilizwe litshintshe imeko yalo okwangoku.
Divided America: America's Beauty Hasn't Faded. Has its Greatness?	IMelika eyahlulahluliweyo:Ubuhle beMelika abuphelanga. Ukubalasela kwayo kona?
Americans agree on this much: They are disgusted with politics.	Abemi basemelika bavumelana ngoku:Bakruqukile zezopolitiko.
They look toward Washington and see a broken federal government.	Bathi bokujonga eWashington, babone urhulumente weFederal owophukileyo.
A place where politicians seem more interested in self-preservation than We the People.	Indawo apho abezopolitiko babonakala umdla wabo ujolise eziqwini zabo kunokuba ujolise eluntwini.
Things don't seem much better in state capitals, and, who knows?	Izinto azibonakali zingcono kwikomkhulu likarhulumente, kwaye, kwazi bani?
Lead-tainted water may be pouring out of their kitchen faucet next.	Isenokwenzeka ukuba lamanzi amdaka azakuphuma kwimpompo zamakhitshi abo.
Yet Americans say they still believe in America, the experiment in democracy that the founders described as a place where the government should protect the rights of ordinary people to life, liberty and the persuit of hapiness.	Kodwa abemi baseMelika bathi basakholelwa kwiMelika, indlela abaseki belizwe abalicacisa ngalo ilinge ledemokhrasi njengendawo apho urhulumente kunyazeleke ukuba akhusele amalungelo oluntu, inkululeko kwakunye nokufuna ulonwabo.
There's something at the core of America they long for, even if it's hard to define and seems distant in 2016.	Ikhona into kumbindi weMelika abayilangazelelayo, nokuba kunzima ukuyicacisa kwaye ibonakala ikude ngo-2016.
"Donald Trump proclaims he will ""make America great again."	"uDonald Trump ubhengeza ukuba ""uzakuyenza ibalasele kwakhona iMelika""."
"' Hillary Clinton counters that America ""has never stopped being great.''"	"uHillary Clinton uphikisa uthi iMelika ""ayizange iyeke ukugqwesa""."
But what does that even mean?	kodwa oku kuthetha ukuthini?
And who gets to define greatness?	Kwaye ngubani unothi yena achaze ukubalasela?
A billionaire businessman, a former secretary of state - or an aging musician in New Orleans?	Ngusomashishini onamawaka ezigidi, ngowayesakuba ngunobhala welizwe, okanye yimvumi eyalupheleyo eNew Orleans?
What about the woman in Illinois who served in the U.S. military in Afghanistan?	Uthini ngomfazi eIllinois owayesebenza emkhosini weU.S eAffghanistan?
Or the industrial worker worried about his job in Alabama?	Okanye umsebenzi woshishino okhathazekileyo ngomsebenzi wakhe eAlabama?
The Associated Press interviewed a wide range of Americans to get a sense of what they think about the nation's greatness in the twilight of President Barrack Obama's eight years in office.	IAssociation Press ibenodliwanondlebe nabemi abahlukileyo baseMelika
The responses were as different as Americans themselves, yet a theme emerged: Compared to other nations, the United States is at least good, probably even great.	Iimpendulo zazohlukile njengabemi beMelika, kodwa kwavela into enye phambili: Xa ithelekiswa nezinye izizwe, iUnited Statea noko ilungile, mhlawumbi ibalasele
But there's a lot of work to be done.	Kodwa umninzi umsebenzi ekufuneka wenziwe.
Yes, America is great. 	Ewe, IMelika ibalasele.
It could be a lot better if the politicians weren't fighting each other all the time ...,'' said Rodney Kimball, a 74-year-old stove dealer in West Bethel, Maine. 	"Bekungaba ngcono kakhulu ukuba abezopolitiko bebengwalisani amaxesha amaninzi...""utshilo uRodney Kimbali, umthengisi wezitovu oneminyaka engama-74 waseWest Bethel, eMeine."
America is divided by political party, choice of media, income, gender, race or ethnic group, religious faith (or not), generation, geography and general outlook on the country's future.	IMelika yahlulwe ngezopolitiko, ukhetho lwamajelo eendaba, imivuzo, isini, ibala okanye ubuhlanga, inkolo (ukungakholwa) izizukulwana, ummandla kunye neembono jikelele ngekamva lelizwe.
Pundits have proclaimed the electorate angry and wondered if the nation can ever recover the sense of unity experienced in the immediate aftermath of the al-Qaida attacks that took place 15 years ago this September. 	Iingcali zivakalise ukuba abavoti banomsindo kwaye banemibuzo yokuba isizwe siyakubuye siphinde simanyane emva kweziphumo ezikhawulezileyo zohlaselo lwe al-Qaida ezakugqiba malunga neminyaka eli-15 yenzekayo kuloSeptemba.
The current dearth of confidence in the nation's politics and government is striking.	Oku kufa kokuzithemba kwezopolitiko norhulumento lwesisizwe luyamangalisa.
I think that America as an idea is one of the most beautiful ideas that the world has ever known. 	Ndicinga ukuba iMelika njengembono yenye yeembono ezintle eyakhe yabonwa lihlabathi.
I think that American opportunity and ingenuity has built some of the most incredible technologies and innovations today,'' said Allene Swanson, 22, of Chicago.	"Ndicinga ukuba ithuba laseMelika kunye nobuchule bakhe ezona zinto zakhe zaphezulu zetekhnology kunye nezinto ezintsa namhlanje."" utshilo uAllene Swanson, oneminyaka engama-22 waseChicago."
For some, real success has always seemed out of reach.	Kwabanye, impumelelo yokwenyani ibisoloko ibonakala njengento engafikilelekiyo.
The old textile mill across town is a reminder, dark and empty because labor was cheaper in Southeast Asia or Latin America; the manufacturing plant on the outskirts of the city uses steel imported from China.	Indawo yokusila endala engapha kwedolophu isisikhumbuzo, imnyama kwaye ayinanto ngenxa yokuba ukuqesha abasebenzi kusexabisweni elisezantsi eSoutheast Asia okanye eLatin Amerika; umzi mveliso ongaphandle kwaledolophu usebenzisa iintsimbi ezivela eChina.
Employment has rebounded since the great recession, but wages are stagnant.	Amathuba engqesho aye abangcono ukusukela ngethuba lokudodobala okukhulu koqoqosho, kodwa imivuzo yona isame ndawonye.
Forget saving for a home - millions work more than one job just to keep food on the table and the lights on.	Libala ngokugcinela ikhaya - izigidi zisebenza kwindawo ezingaphezu kwenye ukuze zihlale zinokutya etafileni kwaye izibane zingacimanga.
What happened to the American dream? That's what is being asked in places like inner city St. Louis, home to 32-year-old Craig House.	Kwenzeka ntoni kwiphuma leMelika? Le yinto ehlala ibuzwa kwiindawo ezifana needolophu zakho St.Louis, ikhaya loneminyaka engama-32 uCraig House.
He's lives with his grandmother in a sea of burned-out buildings and abandoned schools not far from a hip, trendy part of town.	Uhlala nomakhulu wakhe kulwandle lwezakhiwo ezitshileyo kunye nezikolo ezishiyiweyo kude kufuphi nedolophu ethandwayo.
America has always been great, just not for me and my people. For us it's been the worst ever,'' said House, shaking his head as he takes a long drag off his cigarette. 	"Imelika kudala yabalilizwe eliphuhlileyo, kodwa akunjalo kum nakubantu bam. Kuthi oko yabalilizwe elibi kunawo onke,"" ethetha uHouse, enikina entlkoko etshaya icuba lakhe."
People come from all over the world, Arabs own this, that. Black man don't own nothing.''	"Abantu basuka kwindawo ngendawo kwihlabathi lonke, Ama-Arab anezinto ngezinto. Abantu abamnyama abananto."""
"Known as ""Deacon'' in his native New Orleans, 74-year-old guitarist John Moore remembers a time when America was headed in the right direction, when everything seemed to be coming together."	"Owaziwa njengo ""Deacon"" kwilizwe lakowabo eNew Orleans, umdlali wesiginci oneminyaka engama-74 uJohn Moore ukhumbula ixesha apho iMelika yayisingise kwindlela efanelekileyo, apho yonke into yayibukeka isiza kakuhle."
It was in the 1960s, when black people like Moore were seeing an end to racial segregation; when women were gaining equality;	Kwakungeminyaka yee-1960s, ngethuba abantu abamnyama abafana noMoore babebona ukuphela kocalucalulo ngokobuhlanga; apho abantu basethyini babefumana ukulingana;
When politicians were taking a stand to end poverty despite the turmoil of protests over the Vietnam War.	Apho abezopolotika babethabatha amanyathelo okuphelisa intlupheko nangona kukho isiphithiphithi sabaqhankqalazela imfazwe yaseVietnam.
Those were the best years,'' said Moore, tears welling in his eyes in the living room-turned-recording studio of his shotgun house. 	"Leyo yayiyiminyaka engcono,"" utshilo uMoore, esihla ionyambezi kwigumbi lokuhlala elijikwe lenziwa indawo apho enzela kuyo umcolo endlini yakhe."
And then they were destroyed right before my very eyes when they assassinated all of our Leaders. 	Kwaye ke yatshatyalaliswa phambi kwamehlo am nguthuba kubulawa zonke iinkokheli zethu.
Robert Kennedy, John Kennedy, Martin Luther King, Malcom X. All of our leaders.	uRobert Kennedy, uJohn Kennedy, uMartin Luther King, uMalcom X. Zonke iinkokheli zethu.
And you know that was the end of all hope, we had no more hope.	Kwaye uyazi ukuba oko yabasisiphelo salolonke ithemba, sasingasenalo ithemba.
Hope returned, at least for some, in 2008 when a mixed-race lawyer with a foreign-sounding name won the White House.	Ithemba labuya, kwabanye, ngonyaka ka-2008 ngethuba igqwetha eluhlanga oluxubeneyo enegama elinesandi sangaphandle iphumelela iWhite House.
