fr	wol
Même avec le retour de Sadio Mané…Cela a suffi pour les Fennecs, finalement peu inquiétés durant les 40 dernières minutes, qui prennent une grosse option sur la qualification et la première place de ce groupe C.	Dellusig Saajo Maane sax … Loolu doy na Fennecs yi nga xam ne, amuñu woon jaaxle bu rëy diiru ñeent-fukki simili yi, ñoom ñi tànn jàll ci palaasu bu jëkk bu mbooloom C mi.
Des choses qui ne frappaient pas explicitement nos sens et notre conscience  pour reprendre une idée de BERGSON.	Ay mbir yu daanul dal suñu yégukaay ak suñu xel ni ko BERGSON waxee woon.
Donnons la chance à ces jeunes de prouver leurs compétences à travers la gouvernance locale qui concerne les communes et les villes.	Nañu jox ndaw ñi seen sãas ñu mën a wone li ñu mën ci njiiteefu gox-goxaat yi, maanaam, kómin yeek dëkki taax yi.
5985 places seront commercialisées pour cette rencontre, informe le comité d'organisation de la rencontre.	Juróomi junneek juróom-ñeenti téeméer ak juróom-ñett-fukk ak juróomi palaas, dinañu leen jaay ngir ndaje moomu, loolu la kurél gi amal ndaje mi wax.
Des attaques sur la personne, quand on doit discuter de choses sérieuses, comme le budget du pays par exemple, des règlements de compte crypto personnels, le mensonge, l’indignité et la liste est encore longue.	Ay song yu jëm ci nit, bu ñu war a waxtaane farata, lu mel ni gafag réew mi, ay faj mer, ay nar, luy gàcceel doom-aadama ak yu bare yu ci des.
Malgré les multiples alertes et dénonciations, force est de constater que le Président Macky Sall n’a pas abandonné et n’abandonnera pas facilement son plan de barrer la route au seul acteur politique capable aujourd’hui de changer le Système.	Ak li àrtu yeek boole yi di bare yépp, mën nañu jàpp ne Peresidãa Maki Sàll bàyyiwul te du gaaw a bàyyi li mu màtt, maanaam gàllankoor benn way-pólotig bi nga xam ne, moom rekk tey, moo mën a andi ay coppite ci ni réew mi di doxee.
Le Sénégal qualifié pour les demi-finales après sa victoire face au Bénin.	Senegaal jàll na dem ci xaaj bi mujj laata finaal bi, bi mu jëlee ndam li ci Bénin.
C’est ainsi que dans le primaire, le moyen/secondaire, les cours ont repris pour les classes d’examen uniquement.	Ci noonu, la ndongo yi war a joŋante kese dooraat njàng mi ci lekool yu suufe yeek yu digg-dóomu yi.
Mais mieux encore, elle nous a permis de voir que certains qu’on pouvait jusqu’alors considérer comme étant des nôtres car des alliés avec qui nous pensions  des convictions et des valeurs se sont montré sous leur vrai jour.	Li gën a neexati mooy, moom tax na ñu xam ne ñenn ñi ñu boole woon ci suñu bopp, ndax dañu nekkoon ay àndandoo yu ñu yaakaaroon ne am nañu lu ñu gëm wala jikko yu baax, wone nañu seen bopp digg bëccëg.
L’inspecteur d’Académie de Ziguinchor, Siaka Goudiaby, avait précisé que la décision de relever ces trois agents de leurs postes avait été ‘prise pour permettre le bon déroulement de l’enquête.	Ki njiite njàng meek njàngale mi yépp ci Sigicoor, Siyaaka Gujaabi, leeraloon na ne,  dafa jëloon dogalu dàq ñetti liggéeykat yooyu, ngir bañ a gàllankoor lànket bi.
Aucun marché de ce genre ne doit exister à partir de la grande mosquée jusqu'au centre-ville.	Benn ja bu ni mel warul a am dalee ko Garànd moske ba biir Dakaar.
Il oublie qu’ils ont des dossiers de détournements dans les tiroirs que jamais un magistrat sénégalais n’a osé traiter.	Dafa fàtte ne ñoom am nañu ag càcc gu ñu def ñu nëpp-nëppal ko, te benn àttekat mësu koo ñemee laal.
Franchement Sonko n'était pas à la hauteur.	Dëgg-dëgg, Sónko mënu ko woon.
Et je m’abstiendrai de vous parler ici du député faussaire de billets présumé innocent’’, car là c’est plutôt le choix des sénégalais dans les hommes qu’ils mettent dans nos institutions quiest mis en cause.	Dinaa màndu ci wax ci deppite bi ñu tuumal mbiru xaalis bu bon (fóobiye), ndaxte nit ñi waa Senegaal yi di tànn, di leen teg ci campeef yi lañu war a xoolaat.
Les Lions de la Teraanga menaient d’un but contre la République de Corée ce samedi en huitième de finale de Pologne 2019, et se sont fait rattraper dans les arrêts de jeu avant de s’incliner aux tirs au but.	Gaynde Teraanga yi ñoo jëlaale woon ndam li ci Kore, gaawu, ci joŋanteb juróom-ñetteelu finaal, Poloñ 2019, waaye waa Kore yi dañu leen dab ci simili yu mujj yees yokk ci futbal bi ba pare, mujj jël ndam li ci teg-dóor yi.
Nun, dippite yi, yoon may nanu nu génn ci jamonoy guural gi.	Nun, deppite yi, yoon may nanu nu génn ci jamonoy guural gi.
Il affrontera le vainqueur de Japon – République de Corée en quart de finale.	Ki jël ndam li diggante Sàppoŋ ak Kore lay dajeel ci ñeenteelu xaaj bi (kaar-de-finaal).
Car la base de son jeu est bien là, et l’a toujours été.	Ndaxte cëslaayu powam maa ngi fi, te dafa fi mës a nekk.
Et bien sûr ce ne sont pas eux qui iront à l’encontre des avis des investisseurs, surtout qu’il y a quand même encore de bonnes marges à faire en élevant les taux plus que de raison dans notre zone là où l’Europe des banques souffre des taux négatifs.	Waaw, wóor na ne du ñoom ñooy def safaanu dugalkati xaalis yi, rawatina li nga xam ne, am na ba tey lu ñu mën a def te yokk cër-ci-téeméer bi ba mu yegg fu xel xalaatul sax ci suñu gox, ci jamono joo xam ne, Ërob moom, mu ngi am ay jafe-jafe yu tukke ci cër-ci-téeméer yu àntuwul.
Pendant ce temps-là, Macky Sall se fend d’un post facebook lunaire et erratique se limitant à inviter les populations à appliquer les recommandations de l’OMS, comme si celles-ci étaient largement connues.	Ci jamono jooju, Maki Sàll moom mu ngi yem rekk ci ab bataaxalu feesbug bu matadi, di ci woo askan wi ci jëfe ndigali Kurélu wér-gu-yaram gu àdduna, mu mel ni askan wi dañu xam ndigal yooyu yépp ba pare.
Cela semble prioritaire dans un contexte d’ajustement structurel et de morosité économique pour les ménages.	Loolu dafa mel ni lu war a jiitu ci jamonoy defurawaat ci wàllu koom gaa ngi ak jafe-jafey koom bu borom kër yi am.
Il est possible de le retrouver, aujourd’hui, dans la lutte sénégalaise, lors des fameux  face-to-face.	Loolu tey, mën nañu koo gis ci làmb ji, ci jàkkaarloo yi mbër yi di def bu ñuy waaj a bëre.
N’est-elle pas une fois achevée,  un petit univers, un organisme, un complexe forme-matière ?	Parewul woon benn yoon, as àdduna, ab jëmm, ab jumtukaay ba am melo ak bindu boppam ?
L’Américain Pulisic, auteur d’un triplé a signé un match xxl.	Pulisic, doomu Amerig bi dugal ñett, xaatim ab joŋante bu rëy a rëy.
Les juristes-tailleurs ne sont jamais loin pour apposer une caution légale aux forfaits.	Saayoon yiy dagg ak a ñaw duñu sore mukk ndax ñoom ñooy yoonal jalgati yi.
Sa première sortie depuis sa dernière défaite face à Lac 2.	Bëreem bu jëkk ba ko Lac 2 daanee jéll bu jëkk ba tey.
Certaines théories qualifient les lanceurs d’alertes de populiste car ils dénoncent le système qui s’apparente à l’aparatchik politique.	Am na ay xalaatkat yu jàppe reeteetkat yi ni ay nit ñuy ŋàññi doxalin wi mel ni kurélu pólotig yu ñu xamoon ca kóminist ya woon Russie.
Les réserves de change seraient en partie gérées de manière solidaire, afin que les monnaies se soutiennent mutuellement.	Lenn ci xaalis bi ñu denc, dañu ànd denc ko ndax xaalis yi di jàpplante.
Son implantation est prévue dans les 46 départements du Sénégal, ajoute la même source.	Ki ñu jox xibaar bi nee na dinañu ko def ci ñeent-fukk ak juróom-benni deppàrtemaŋi Senegaal yépp.
Quand on scrute de près ces firmes étrangères, maitres de l’économie sénégalaise, force est de reconnaitre que très souvent on importe un Know-How que des professionnels Sénégalais peuvent bel et bien fournir, notamment souvent dans le bâtiment, le textile, la télécommunication et j’en passe.	Bu ñu seetloo bu baax këri liggéeyukaay yu magi bitim réew yooyu, nga xam ñooy teg ndawal fii ci koomu Senegaal, war nañu gis ne, dañuy faral di jëggaani ab mën-mën bu ay doomi Senegaal mën ba pare, ci fànn yu mel ni tabax mi, ndefarum piis mi, jumtukaayi jokkoo yeek yeneen yu bare.
Mon leader sait très bien qu'il est dans inégalité / illégalité ??? concernant ce dossier.	Sama mbër mi xam na ne mu ngi ci ag inégalité-ñàkk a yemale / illégalité-ag jalgati yoon ??? ci mbir moomule.
Voilà la force de la stabilité, de la democratie et du développement.	Lilee di dooley dal gi, ju baatu mbooloo mi (demokaraasi), ak ju suqaliku gi.
Il s’est d’abord distingué par ses opinions acerbes sur le comportement d’Israël, puis par son allégeance envers le Hezbola palestinien.	Ku ràññiku la ci gis-gis bu wex bu mu am ci ni Israayel di taxawe ak tamit jébbalu gu mu def ci Hezbola bu Palestin.
Et d’attirer, à nouveau, les convoitises du Real Madrid.	Ak xëccaat xememteefu Real Madrid ci boppam.
Quant au pouvoir exécutif, ses dépenses de prestige inutiles finiront par venir à bout des contribuables.	Naka njiiteefu doxal gi, xaalis bi muy jël di ko dugal ci puukare, dina mujj metti ci askan wi ba jéggi dayo.
J’appelle les passagers à agir quand les infractions sont commise, à ne pas rester dans l’expectative et de signaler de grâce aux officiers de la circulation au moins vous aurez posé votre acte citoyen.	Maa ngi woo tukkikat yi ci def dara bu jalgati amee, ñu bañ a toog rekk di xaar, ngir Yàlla ñuy boole lu dul yoon takk-der yi nekk yi yoon wi, loolu ku ko def, def nga as tuut ci sa warugaru doomu réew mi.
C’est vrai qu’ils ont joué leur meilleur football et on a également un gardien qui a fait des parades formidables.	Dëgg la, def nañu seen futbal bi gën a rafet te am nañu gàrjeŋ bu fa def ay jàlloore.
C’est acte qui crée la créance et en tient lieu d’ordonnancement pour l’émission des chèques.	Jëf jooju di sos ab yelleefu laaj dara ci kenn, nekk tamit ab santaaneb joxe seg, maanaam kayit gooy mën a yóbbu bànk ñu jox la limu xaalis ba ca nekk.
Lothär Matthäus, légende du football allemand et champion du monde en 1990, estime que Pep Guardiola a volé la Ligue des champions à ses joueurs et supporters en innovant tactiquement lors de la finale perdue par Manchester City.	Lothär Matthäus, ku am tur ci futbalu Almaañ, nekk it mbëru àdduna ci wàllu wi atum 1990, gis na ne Pep Guardiola dafa sàcc ay futbalkatam ak ay farandooram Ligg-dee-sàmpiyóŋ bi, jaarale ko ci andi lu bees ci xarañteef gi ci finaal bi Manchester City ñàkk.
Ces considérations qui occultent les autres volets, notamment le volet culturel, sécuritaire et diplomatique, montrent nettement que dans cette relation, s’il y a un perdant, c’est bien évidemment le Sénégal.	Xalaat yooyu nëbb yeneen yi, bu mel ni bi aju ci caada, ci kaaraange ak jëflantey réew yi, dañuy wone bu baax ne ci diggante boobu, bu ci amee ku ñàkk rekk, réewu Senegaal la.
Il est clair qu'à ce rythme, le pays risque de ne jamais connaitre l'amorce d'une émergence tant prônée.	Wóor na ne bu ñuy doxalee noonu rekk, xëyna réew mi du mës a tàmbalee génn ci ndóol gi ñu wax bu yàgg ba léegi.
En difficulté lors de ses premières semaines à Metz, il avait préféré cacher à tout le monde les fortes douleurs aux adducteurs qui le handicapaient.	Bi mu amee ay jafe-jafe ci ayu-bés yu jëkk yi ci Metz, dafa tànnoon nëbb ñépp mettit yu tar yi mu ame woon ci lupp yi te ñu tere woon koo def liggéeyam.
Cette initiative est accueillie favorablement chez les patriotes qui ont fini de démontrer leur niveau d’engagement et leur disposition (depuis le Bokkna1 durant la dernière campagne) à consentir les efforts et des sacrifices financiers matériels etc… nécessaires pour assurer l’autonomie de financement de leur parti.	Waa Pastef yi rafetlu nañu dogal boobu lool, ñoom ñi wone seen pas-pas ak seen pare (ca Bokk-naa 1 ba, ca kàmpaañ bu mujj ba) jaayante ak seen bakkan ba am xaalis, am ay jumtukaay, ak ñoom seen … yi war ngir wutal seen pàrti bi xaalis bu mat sëkk.
Il prend les gens pour des demeurés tout en mettant à nu ses limites, son ignorance et sa jalousie morbide.	Dafa jàppe nit ñi ay dof ba pare xàwwi suturaam ci ag ñàkk a xamam, ag fiiraangeem gu ñaaw.
Ziyech et Promes ont été les seuls buteurs de cette rencontre.	Ziyech ak Promes rekk ñoo dugal ci joŋante boobu.
Le rassemblement a été dispersé par la Gendarmerie et on dénombre une vingtaine d’arrestation.	Takk-der yee tas ndaje ma, lu mat ñaar-fukki nit jàpp nañu leen ci.
La cérémonie officielle de signature, qui s’est tenue dans l’après-midi, a noté la présence du Directeur général de la Société Internationale Islamique de Financement du Commerce (ITFC), Hani Salem Sonbol, du Directeur général de la Sonacos, Modou Diagne Fada, entre autres.	Bokkoon nañu ci kilifa yi teewoon ca ndajem xaatim ma ñu amalonn ca ngoon ga, Njiitu Këru liggéeyukaayu Lislaamu Àdduna giy dugal xaalis ci njënd ak njaay mi, Hani Salem Sonbol, Njiitu Sonacos, Móodu Jaañ Fada.
De fil en aiguille, la dégradation de leur milieu de fréquentation les a complètement déviés de leur trajectoire.	Yàqu-yàqub béréb bi ñu doon dajee, moo doon wéy di leen wàccloo yoon wi ñu tegu woon.
Une objection importante contre le franc CFA est que les deux blocs qui l’utilisent, c’est-à-dire l’Union économique et monétaire ouest-africaine (UEMOA) et la Communauté économique et monétaire de l’Afrique centrale (Cémac), ne présentent pas les caractéristiques de  zones monétaires optimales.	Ab ŋàññi bu am solo ñeel xaalisu seefaa mooy ne, ñaari mboolooy réew yi koy jëfandikoo, muy mbooloom réewi Afirig sowu jant yi bokk koom ak xaalis (UEMOA), wala muy mbooloom réewi Afirig yi ci digg dénd bi te bokk koom ak xaalis (CEMAC), amuñu ay màndargay goxub bokk xaalis bu mucc-ayib.
Ceux qui crient sont qu'une infime partie dans la société.	Lim bu tuuti ci askan wi ñooy yuuxu.
Selon quelle réalité les Sénégalais vont-ils choisir leur leader d’après vous?	Ci sa gis-gis, ci yan anam la waa Senegaal yi di tànneeji seen njiit ?
Heureusement que j’avais des garçons merveilleux qui étaient à fond avec moi.	Yàlla baax na, dama amoon ay xale yu góor yu baax yu nekkoon ak man.
Même Abdoul Mbaye qui ne conjugue pas les mêmes verbes avec MACKY, se méfie sciemment de ce dossier car lui, au moins, a compris.	Abdu Mbay mi nga xam ni déggoowul ak Maki sax, dafay moytu mbir moomu, ndax moom xam na li xew.
La finale de la Basketball Africa League 2021 a vu les Égyptiens de Zamalek l'emporter face à l'US Monastir (76-63), dimanche 30 mai.	Zamaleg bu Esipt moo jël raw-gàddu gi ci loxoy US Monastiir yi, ci finaalu Basketball Africa League 2021 (Juróom-ñaar-fukk ak juróom-benn (76) - Juróom-benn-fukk ak ñett (63)), dibéer fan-weeri fan ci weeru mee.
Dundal encore 100 ans et continue de nous éclairer de votre sagesse.	Dundal yeneen téeméeri at te wéy di xelal, yow mi am xel, teg ci màndu.
App ??? une matinale avec des gens en cravate… ils me disent qu’on parle de moi.	App ??? Genn suba ak ay nit ñu takk karawaat … Mu ne ma ci man lañuy wax.
Il poussa le vice jusqu’à présenter deux sondages qui le donnaient vainqueur à 70% dès le premier tour, devant Bédié 19%,Soro 8% et Gbagbo 2%.	Mu xuus ba joxe ay natt yu ko def borom ndam li, ak juróom-ñaar-fukk ci téeméer boo jël (70%) ci wote yu jëkk yi, ci kanam Bédié mi am fukk ak juróom-ñeent ci téeméer boo jël (19%) ak Soro mi am juróom-ñett ci téeméer boo jël (8%) ak Gbagbo mi am ñaar ci téeméer boo jël (2%).
Sonko a accepté de les recevoir, les a entendus et a envisagé un temps de les défendre avant de se raviser, car, étant bien conscient de la déferlante mensongère et haineuse qui s’en suivrait automatiquement.	Sónko nangu na leen di dalal, déglu na leen, am yéeney taxawu leen laata mu ciy dellu ginnaaw, ndax dafa xamoon bu baax fen yu rëy yi lalu ci mbañeel yi ci nar a topp.
C’est ainsi qu’il a été grevé d’une hypothèque forcée et d’une pré-notation postérieurement à l’opération d’échange.	Ci noonu lañu ko dugal ci lu mu xamul ci anam yu naqari, féetale ko fenn laata wecceeku bi.
