fr	wol
A cela, s’ajouteront des ressources pour le cadastre et la sécurisation foncière à hauteur de 80 millions de dollars, soit 43 milliards de FCFA.	Ci loolu, jokk nañu ci koomu kéew gi ak kaaraange suuf si toll ci juróom-ñett-fukki milyoŋi dolaar (80), maanaam ñeent-fukk ak ñetti (43) milyaar ci xaalisu Seefaa.
Mauricio Pochettino a lancé Fernando Llorente, auteur du but de la qualification contre Manchester City (4–3).	Mauricio Pochettino moo fésal Fernando Llorente, mi dugal balu ndam li seen digganteek Manchester City ñeenti bal ci ñett (4-3).
Fruit d'une coopération entre le Sénégal et l’Union européenne, le Garsi est une réponse à la nécessité de renforcer le dispositif national de surveillance et de contrôle effectif du territoire, et d’élargir l'action de l´État de droit à l´ensemble du Sahel, en créant des unités policières robustes.	Meññeefu àndandoo diggante Senegaal ak mbooloom réewi Ërób yi, Garsi, tontu la ci soloos dooleel matuwaayi kaaraange ak saytu ci réew mi, ak yokk jëfi yëngu-yënguy topp yoon ci mbooleem réewi Sayel yeek sos ay këri takk-der yu dëgër.
J'ai fait plusieurs fois des rapports sexuels avec lui.	Jot naa sëy ak moom ay yoon yu bare.
Et puis, vu qu’ils étaient tous si contents, même les parents des turcs et français ont commencé à danser avec eux.	Gànnaaw ga, gis nañu ne dañoo bégoon lool, ba ci waajur yu waa Turquie yeek Farãas yi dañu doon tàmbalee fecc ak ñoom.
Les sorties répétées des membres de la mouvance présidentielle, faites à dessein, dont la plus récente, émanant du leader de la Synergie républicaine, constituent le début d’un processus visant à infliger une avanie au leader de Pastef, mais aussi à créer une diversion visant à faire oublier les scandales sur les ressources naturelles du Sénégal.	Génn yu bare yu way-bokki mbooloom njiitu réew mi, ci seen bëgg-bëgg, bi ci gën a jege, moo ngi juge ci njiital Mbooloo ngir mbiri réew mi (Synergie républicaine), doon na njëlbéenu doxalin wuy jéem a gàkkal njiital Pastef li, waaye itam sos na xaajaloo gu jëm ci fàtteloo musiba yi am ci koom-koomu kéewu Senegaal gi.
Dans le coeurs des Africains véritables!Tu ne lacheras jamais prise !Tu ne leur feras pas le plaisir de voir.	Ci biir xolu waa Afirig yi ! Doo mas a bàyyi mu sedd ! Doo leen seetaan ñuy xool di bànneexu.
Ismael sarr doit rester à droite comme en club pour garder ses réflexes.	Ismayla Saar dafa war a des ci wetu ndeyjoor gi, niki ca fa muy futbale ngir mu dundal taxawaayam.
Les plans machiavéliques en cours de préparation par ce régime spécialisé dans l’usage de la force, l’arbitraire et l’instrumentalisation de la justice contre ses opposants, risquent de créer un brasier dont nul ne peut prévoir, encore moins mesurer les conséquences.	Doxalinu Machiavel wiy nguur gi waaj a taxawal ci jëfandikoo doole, seetaan ak nootaange ci tëralinu yoon  guy gàll way-kujje gi, nar naa indi ay wu kenn dul xaar, rawatina di natt ay yàq-yàqoom.
À travers ces développements, il importe de se dire qu’un enfant bien traité, avec amour, respect, compassion et empathie, se sentirait sûrement en confiance.	Ci yile yokkute, jar na ñu waxante ne xale bu am toppatoo bu ànd ak cofeel ak wegeel, nekk ci kóllëre di sàmm kóllëre, dina nekk di yég, ci lu wóor, nekkam ci kóolute.
Tout ça pour un virus qu’on ne peut même pas voir à l’œil nu!Nous avons même vu, dans une vidéo, un faiseur d’almanach qui recommandait à ses adeptes de prendre un bain avec une eau imbibée de charbon noir, comme si le virus a peur du noir.	Lii lépp ngir doomu jàngoro ju ñu mënul a gis ak bët kese ! Gis nanu sax, ci benn widéwoo, ab maa-mën muy digal altoppeem yi ñu sangoo ndox mu ñu nàndale këriñ, mel ni doomu jàngoro bi dafa ragal lu ñuul.
Ils avaient donné un certain nombre d’orientations.	Joxe woon na ab lim ciy tegtal.
On essaie de peaufiner plusieurs stratégies, même si cela ne veut pas dire que le jour du match, on va évoluer comme ça.	Dañuy jéem a teg doxaliin yu bare, donte loolu tekkiwul ne bésu joŋante bi, noonu lañuy doxale.
Ce, après avoir publié sur facebook une lettre ouverte au ministre de l'Intérieur Aly Ngouille Ndiaye.	Lii, gànnaaw bi ñu fésalee ci bokk-jokkoo gi ab bataaxal bu jëm ci jëwrin ji ñu dénk biir réew mi, Aali Nguy Njaay.
Et de prévenir ses alliés : Nous irons aux élections sous la bannière de Benno Bokk Yakaar (BBY).	Te mu araftu àndandoom yi : dinanu dem ci wote yi ci turu  Bennoo Bokk Yaakaar (BBY).
Tout cela fonde la conviction de Oumar Diarra Responsable RH,  Abas Ndao est devenu une entreprise compétitive et performante de par la compétence et la valeur des hommes qui le composent, notamment le capital humain .	Lii lépp a tabax gëm-gëmu Umar Jara, Kilifa ci wàllu mën-mënu nit, Abbaas Ndaw, nekk na léegi bérébu liggéeyukaay bu am solo ngir dooleem ak nit ñu am solo ñi ko séq, maanaam ay jëmmi nite.
La Guinée est également suspendue des éditions 2019 et 2021 de la CAN U17 en vertu des textes de la CAF et la fédération nationale de football sanctionnée d’une amende de 100 000 dollars.	Réewum Ginne dañu ko aj ci joŋantey ati 2019 ak 2021 ci CAN bu xale yi am wala yéesal fukk ak juróom-ñaari at (17), su ñu sukkandikoo ci mindum CAF ak kurélu réew mi yor futbal bi, dinañu fay lu toll ci téeméeri junniy dolaar (100 000).
Suite au rappel à Dieu des braves soldats de l’information que sont Yoro Diallo, Ousmane et Abou Mamadou Sy, je présente mes condoléances les plus attristées au groupe Leral, à la famille des victimes et à toute la presse sénégalaise.	Gànnaaw ba ñu dëddoo àdduna, jàmbaari taskati xibaar yii di Yoro Jàllo, Usmaan ak Abu Mamadu Si, maa ngi leen di jaal këru liggéeyukaay gi, Leeral, seen njaboot ak bépp taskatu xibaar bu nekk Senegaal.
En 10 ans de concession, certainement le transfert de technologie devrait être effectif à mon avis, alors nos ressources humaines doivent être capables de gérer cela comme ils sont entrain de le réussir sur le tronçon Aibd-Mbour.	Ci fukki at yu ànd ak ndimbal, wóor na ne jokkalante xarala yi dina war a mat ci sama xalaat, kon sunu nit ñi war nañoo mën a doxal loolu niki ni ñu koy amale ci diggante Aibd-Mbuur.
Le dernier rempart de la meilleure défense de Ligue 1 devance Alphonse Areola, Edouard Mendy, Benjamin Lecomte et Anthony Lopes.	Kiiraay gu mujj gi gën ci joŋante Ligue 1 bi jiitu na Alphonse Areola, Edouard Mendy, Benjamin Lecomte et Anthony Lopes.
Au delà, l’Assemblée nationale du Sénégal est une zone de non droit budgétaire avec des fondsdiscrétionnaires de plus de huit milliards, votés chaque année sans débat par la majorité mécanique, et non soumis à quelque contrôle (ni IGE, ni Cour des comptes, …).	Lu weesu loolu, péncum ndawi réew mi béréb la bu dul càmbar koppar ak alal juy doon kumpa, toll ci lu ëpp juróom-ñetti milyaar, yu mbooloo ma fa ëpp di wote at mu nekk ci lu dul ànd ak lenni coow ak daraay saytu (du këri saytu alal yile di IGE wala Cours des comptes wala yeneen ak yeneen).
Le Sénégal a rendez-vous dimanche contre la Colombie, tandis que Tahiti devra relever la tête face au pays hôte.	Senegaal dina daje ëllëg ak réewum Kolombi, te Tahiti war na siggil réew miy dalal.
Ces infractions répétitives avaient occasionné des redressements fiscaux des services compétents qui, à la date du 23 mai 2016, s’élevaient à un montant de six milliards cinq cent quatre vingt neuf millions sept cent huit mille neuf cent soixante quatorze (6 589 708 974) francs CFA décomposé ainsi :Nature d’impôt / Montants.	Njombe yu teglantoo yii waraloon nañu ag jubbanti jëm ci koppar yiy dugg ci juuti yeek béréb yi ko yellool, ci jamonoy ñaar-fukki fan ak ñett ci weeru mee atum 2016, cib xaalis bu toll ci juróom-benni milyaar ak juróomi téeméer ak juróom-ñett-fukk ak juróom-ñeenti milyoŋ ak juróom-ñaar téeméer ak juróom-ñetti junni ak juróom-ñeenti téeméer ak juróom-ñaar-fukk ak ñeent (6 589 708 974) ci xaalisu Seefaa yu ñu xaaje nii : cosaan juuti bi / lim yi.
Massaer Cissé est nommé vice-président et directeur général de British Petroleum pour le Sénégal.	Masayeer Siise tabb nanu ko muy kiy topp ci njiit li, ak doon njiital British Petroleum ngir réewu Senegaal.
La politique joue un rôle majeur dans la création d’un environnement favorable.,	Pólotig jeego yu am solo lay dox jëm ci taxawal dëkkuwaay bu baax.
En attendant les rencontres à élimination directe qui sonnent souvent le glas de ses espoirs, et avant le choc en poule contre l’Algérie jeudi, l’équipe du Sénégal est au rendez-vous, en imitant l’Egypte, le Nigeria et le Maroc, ses autres concurrents les plus sérieux, tous vainqueurs de leur première rencontre.	Ci négandikug ndajeem daan mu toog yiy yégal mujjug yaakaaram yi, ak njëkk ndajeem géew mu tar mi ci seen digganteek Algérie alxames, futbalkati Sénégal yi ñu nga fa, di toppandoo Egypte, Nigéria ak Maroc, yenn ci naataangoom yi ëpp solo, ñoom ñépp ñoo daan ci seen joŋante yu njëkk yi.
Il peut rappeler ce qui lie ceux qui vivent au Sénégal avec leur patrie, autant que ce qui rattache la Diaspora à son pays d’origine.	Mën na woo ñi taqook ñiy dund Senegaal seen cofeelu réew, niki noonu itam li boole waa bitim-réew ak seen réew yi ñu bawoo.
Comparé à la LFR1 qui est arrêtée en recettes à 2 964,79 milliards FCFA et en dépenses (hors amortissement de la dette) à 3 398,65 milliards de FCFA pour la LFR1, le présent projet de loi connait une hausse respective de 293,66 milliards de FCFA (9,9%) et 310,33 milliards de FCFA (9,1%) en valeur absolue.	Méngale kook LFR1 mi xaalisam bi dugg yem ci ñaari junni ak juróom-ñeenti téeméer ak juróom-benn-fukk ak ñeent kos juróom-ñaar-fukk ak juróom-ñeenti milyaar (2 964, 79), te mu génne ci (gannaaw bor bi ñu wàcce) lu toll ci ñetti junni ak ñetti téeméer ak juróom-ñeent-fukk ak juróom-ñett kos juróom-benn-fukk ak juróomi milyaar (3 398, 65) ci Seefaa ngir LFR1, naal bi fi nekk ngir ñu wote ko, am na ay yokkute yu toppantee nii ñaari téeméer ak juróom-ñeent-fukk ak ñett kos juróom-benn-fukk ak juróom-benni milyaar (293, 66) ci Seefaa, juróom-ñeent kos juróom-ñeent ci téeméer boo jël (9,9%), ak ñetti téeméer ak fukk kos fanweer ak ñetti milyaar (310, 33) ci Seefaa, juróom-ñeent kos benn (9, 1%) ci njëg lu teew.
L'actuel président de Saint-Louis Basket Club, Baba Tandian se dit d'autant plus abattu et peiné, que l'un des disparus, était venu dans sa maison avec une équipe de Leral, conduite par Mme Lalia, pour une interview sur le basket.	Njiital kurélu basket gu Ndar-géej li fi nekk nii, Baaba Tànjãa nee na moom itam moo gën a am naqar ak lu ko metti, ndeke kenn ci ñi dëddu, bokkoon na ci mbooloom Leeral mi ñëwoon këram te Soxna Laaliya jiite woon ko ngir ay laaj ci basket bi.
Comment donc la commission peut renvoyer à la responsabilité exclusive de l’assistant-subordonné et absoudre pour le supérieur hiérarchique donneur d’ordre et agissant au nom et pour le compte de l’Etat?	Kon naka la yonnent bi di gàlloo ci ndoddu liggéeykat bi nekk ci waawu ki ko féete kaw te muy joxekatu ndigal li war a àddu ci tur ak ci jëmmi nguur gi ?
page du rapport de la CEP)  C’est le lieu de préciser qu’au cours d’une de ses auditions (car il a été entendu deux fois), Monsieur Meïssa NDIAYE, Chef de bureau des domaines de Ngor Almadies, a insisté sur le fait qu’il ne faisait que représenter le Directeur des Domaines à la commission de conciliation, mais cette déclaration est contredite par le décret n°77-563 du 3 juillet 1977 qui organise ladite commission: le Receveur des Domaines de Ngor Almadies en est un membre de droit, contrairement au Directeur des Domaines qui n’en est ni membre ni représenté.	Lefu mindum (CEP) mooy fi ñu war a leerale ne ci jenn jamono ji ñuy dégloo kàddoom ya (ndax jot nañu koo déglu ñaari yoon), Sang bi Maysa Njaay, njiital daaraay moomeel yi ci Ngor Almadi, taxaw na ci ne deful lu dul teewal Njiitu moomeel yi ci ndawal jubóole gi, waaye wax jooju mbindum yoonal mu Njiital réew mi ñu siife ci limu n°77-563 bu ñetti fan ci weeru Sulet atum 1977 wéddi na ko, te taxawal na ndaw loolu : kiy dalal moomeel yi ci Ngor Almadi doon na way-bokk ci yoon, lu wuuteek Njiital moomeel yi, mi bokkul ci wey-bokk yeek teewalkat yi.
L’objectif étant de réussir à accélérer la transformation numérique du gouvernement provincial de Gauteng à travers la création d’un écosystème dynamique.,	Jublu gi mooy fexe ba gaawal dugalug xarala yi ci nguuru Gauteng gi jaare ko ci samp nekkin gu am doole ci kéew gi.
Ce sont souvent des détournements à coup de milliards, impliquant toujours des groupuscules de personnes, qu’on trouve généralement dans les rangs des partis au pouvoir.	Li ci ëpp ay koppar yu ñu wuñni yu toll ci ay milyaar la, yu dajale am mbooloom nit mu ñuy fekk ñu bokk ci kurélu njiital réew mi.
Nous avons expliqué dans un article récent que tous ceux qui tentent de dévoyer la religion de son véritable rôle se discréditent par une sorte d’infantilisation.	Leeral nanu ci ab téere bu génn bu yàggul ne ñiy jéem a soppi diine ji ci tëralinam ñu ngi weer seen bopp ba mel ni gune gu xamul dara.
Ainsi, les débats vont précisément porter sur la départementalisation de Keur Massar, la création de nouveaux arrondissements dans la région de Dakar et les limites de collectivités territoriales dans les départements de Keur Massar, Pikine et Rufisque.	Fi mu nekk nii, waxtaan yi dinañu aju ci séddale goxu Kër Masaar, sos yeneen gox yu yees ci diwaanu Ndakaaru bi ak ñag gox-goxaan yi nekk ci diwaanu Kër Masaar, Pikin ak Tëngéej.
Mais je suis sûr que 99% des amateurs du vrai foot avaient fait comme moi et demander le résultat de l'autre foot pacotille.	Waaye wóor na ma ne juróom-ñeent-fukk ak juróom-ñeent ci téeméer boo jël (99%) ñi bëgg futbal dëgg def nañu ni man, di laaj njuréefu beneen joŋante bu ñàkk solo bi.
Pourriez-vous vous regarder dans les yeux si l’un d’entre eux venait à succomber?	Mën ngeen xoolante ciy bët, su fekkee ne kenn ci ñoom deewul ?
Mr Fall qui ne peut pas regler les affaires interieures dans son propre pays ne va rien apporter au Tchad sinon que d alleger son long CV et gagner bcp plus d argent pour sa retraite qui est deja bien aisée.	Sang bi Faal, mi mënul a  lijjante mbiri biir réew mi mu dëkk, du moom mooy indil dara réewu Tchad, lu dul yokk jaar-jaaram ci këyitu tegtalam geek am alal ju takku ngir waajal àllatereteem gi nga xam ne neex na ba noppi.
De l'autre, il y avait Zamalek, également invaincu et tombeur de l'autre gros morceau continental, les Angolais de Petro de Luanda, dans le dernier carré.	Ci feneen fi, amoon na Zamalek mi kenn mënul a daane, noon meneen mbooloo mi, waa Angola yi bawoo ci Petro bu Luanda ci mujjantalu joŋante bi.
c'est difficile de defendre une personne qui aspire d'etre president en portant un projet aussi important est se retrouver dans ces histoires de bassesse	Yombul di aar nit ku bëgg a dooni Njiit yor naal bu ame nii solo, ba pare di dugg ci coow yu ñàkke nii fayda.
Le capitaine du Portugal soulève avec ses coéquipiers le trophée de la Ligue des nations 2019, remporté face aux Pays-Bas.	Kiy jëmmal mbooloom ndawi futbalkati réewum Portugal mi yëkkëti na màndargaam joŋante réew yi ci atum 2019 te ñoom ñu amoon ci ndam ci kanamu Pays-Bas.
