en	pcm
We call on all security agencies to collaborate with a view to unveiling the criminal elements sponsoring and undertaking terrorist acts.	we dey call on all security pipo dem to kolabo to see say dem show di criminal pipo wey dey sponsor, and dos wey dey do terorist waka.
They must be punished, severely.	Dey must to punish dem severely.
Fintiri mourns	Fintiri dey mourn
The Governor of Adamawa State, Ahmadu Umaru Fintiri described as shocking the gruesome murder of Gulak who was a former Speaker of the Adamawa State House of Assembly.	Di Governor for Adamawa state, dat na Umara Ahmadu Fintiri don tok say di way dem kill Gulak shock am, say e be former speaker for Adamawa state.
Governor Fintiri said the death was painful and a reflection of the wickedness of the wicked.	Governor Fintiri tok say di death dey painful, how wicked pipo take wicked reach.
Governor Fintiri described the late Gulak as a witty, determined and practical politician whose rise in life was as a result of sheer hard work.	Governor Fintiri tok say Late Gulak na pesin wey dey witty, determined, and politician wey dey practical, wey be say as im take rise, na result of im hardwork.
It is unfortunate that death has taken from us	E dey unfortunate say di death don kolekt from us
Hon Ahmed Gulak in such a gruesome manner.	Hon Ahmed Gulak in day kind gruesome manner.
He was a lively politician who loved and worked with everyone, and always held the interests of the country at heart.	Gulak be dis kind lively politicin wey follow evribodi work, and he dey always get di interest of di kontri for im mind.
Recalling his interactions with the late Gulak, Governor Ahmadu Umaru Fintiri said, He was a brother and a mentor, and a fighter for human rights as a lawyer.	As he dey remember im interaction with late Gulak, Governor Ahmadu Umaru Fintiri tok say na broda and mentor e be, and seek of say na lawter, na human right fighter e be.
Madagali community has lost a true son.	Madagali community don loss better son.
In a statement issued yesterday in Yola through his Chief Press Secretary, Hunwashi Wanisoukou, the governor noted that Our country has lost an astute fighter for human rights.	For inside one statement wey im Chief Press Secretary Hunwashi Wanisoukou release for inside Yola yesterday, di governor tok say we kontri don loss one of di strong persin wey dey fight for human right.
We all remember how passionate he fought for the plight of those displaced by insurgency and the downtrodden.	We all remember how passionate he fight for di pipo wey insurgency jaguda don send komot for house,  and pipo wey no too get means.
ACF condemns assassination	ACF condenm di kilin
The Arewa Consultative Forum (ACF) has condemned Gulak's assassination, describing it as a monumental loss to the nation.	Arewa Consultative Forum (ACF) don condenm di kilin of Gulak, dem tok say na big loss for we kontri.
The ACF in a statement issued by its National Publicity Secretary, Emmanuel Yawe, said it was sad to receive news on the assassination of Ahmed Gulak describing him as a dynamic and progressive politician from the north.	Di ACF for one statement wey di national publicity secretary, Emmanuel Yawe carry komot, tok say dem dey sad to hear di kilin of Gulak, dem describe as one politician wey dey dynamic, and progressive politician wey from notrth komot.
You liked or hated him that was your business.	If you like am, or you no like am, na your business be dat.
May God bless him and give his family and his state, Adamawa the strength to bear this monumental loss, it stated.	Make God bless, and make he give im family and state, Adamawa, di ability to take bear di loss.
Assassination part of plans to replicate 1966 coup CNG	Di kilin na part of di plan to take repeat do coup wey apun for 1966 CNG
The Coalition of Northern Groups (CNG) has described Sunday's assassination of Ahmed Gulak, a prominent northern leader and former Political Adviser to former President Goodluck Jonathan as coordinated and as well as incessant attacks on police formations in Nigeria's southeast as part of a wider plan to replicate the coup of 1966.	Di coalition for Norther Groups (CNG) don describe di kilin of northern politician Ahmed Gulak wey be before before political adviser to former presido Goodluck Jonathan, say na sometin wey dem plan, and all di attack wey dem dey attack police pipo for inside Southeast of Naija, na to try repeat di coup wey apun for 1966.
The CNG in a statement signed by its Spokesperson, Abdul-Azeez Suleiman said it was the reason why the northern part of the country cannot be reasonably expected to live with the south east as a nation alleging that the violent rascality by the Indigenous People of Biafra (IPOB), the Eastern Security Network (ESN) and other armed Igbo gangs are funded, fully supported and emboldened by every component of the Igbo society at home and in the diaspora.	Di CNg for inside one statement wey dem toktok pesin Abdul-Azeez Suleiman sign tok say  na di reason why norther part of di kontri no fit live with southeast as one kontri, as dem allege say di violent way of di Indigenous Pipo of Biafra, Di eastern Security network (ESN), and oda Igbo gand dey fund, get confidence, by everi part of di Igbo society, both pipo wey home and di one wey dem dey obodo oyinbo.
West Ham top-four hopes dented by loss to Everton	Westham hope make dem fit reach top-four don spoil wit how dem lose to Everton
West Ham United blew their chance to apply real pressure in the race for a Premier League top-four finish as they slumped to a 1-0 home defeat by an Everton side who maintained their European qualification hopes on Sunday.	Westham hope to reach top-four don spoil bikos dem no play wella against Everton wey dey hope to enta European league for Sunday
Dominic Calvert-Lewins 24th-minute goal proved decisive against a West Ham side who huffed and puffed but never really hit their stride on a crucial afternoon.	Di goal wey Dominic Caivert-Lewin score for di 24th minute of dia game show say dey don determine to win Westham wey don make mouth finish say dem go score for dat serious afternoon
The closest West Ham came to an equaliser was when Vladimir Coufals shot hit the post and Jarrod Bowen could not bundle in the rebound from point-blank range.	Di closest wey Westham reach to equalize na wen Vladmir Coufal go shoot ball wey chop bar and Jerron Bowenno no fit hit am back enta post upon say hin dey the goal post front.
Supporters of the Vice-President Yemi Osinbajo have shown support for him by portraying him as a presidential candidate come next election.	Pipo wey dey support Vice-president Yemi Osinbajo don show say dey still dey hin back as dem dey showcase am as pesin wey go be presidential candidate for di election wey dey kom.
