en	pcm
Queen Elizabeth II has expressed sadness over the interview granted by her grandson, Prince Harry, and his wife Meghan.	Queen Elizabeth II don show say she sad concerning di interview wey her grandson, Prince Harry, and im wife Meghan do.
The Duke and Duchess of Sussex had in the interview narrated the conversations around about	Di Duke and Duchess of Sussex for di interview narrate di conversation wey dey for air about
how dark Archies	how dark Archies
(their newborn child) skin might be and how the child would not be given a royal title and police protection.	(pikin wey dem just born) skin fit be and how dm no go give di pikin royal title plus police protection.
However, Buckingham Palace said in a statement on Tuesday that the Palace is saddened by the challenges faced by her grandson Prince Harry and his wife Meghan, and takes their allegations of racism in the royal family seriously.	However, Buckingham palace tok for inside one statement on Tuesday say di palace no dey hapi with di challenge wey di grandson Prince Harry and im wife Meghan dey face, and dem go take di allegation of racism for di royal family seriously.
The whole family is saddened to learn the full extent of how challenging the last few years have been for Harry and Meghan.	Di whole family no hapi to hear di full extent of how challenging things don dey for Harry and Meghan for di last two years.
The issues raised, particularly that of race, are concerning, the palace said in a statement released on the queen's behalf.	Di issues dem wey dem raise, especially di one wey concern race, dem conmcern di palace, as di palace tok for inside one statement wey dem release on Queen behalf.
While some recollections may vary, they are taken very seriously and will be addressed by the family privately.	While some kind recollection dem fit vary, dem atke all of dem very serious and di family go chook eye put for private.
Harry, Meghan and Archie will always be much-loved family members.	Harry, Meghan and Arcie go always be family member wey we love very much.
More than 12 million viewers viewed the British broadcast of Oprah Winfrey's interview with Meghan and Prince Harry on Monday night.	E pass 12 million viewers wey view di British broadcast of di interview wey Oprah Winfrey do with Meghan na d Prince Harry on top monday.
The interview also attracted a 54 percent share of the television audience at the time.	Di interview be also attract 54 percent share for di television audience as at dat time.
Fury vs Joshua will be in Saudi Arabia in August  Hearn	Hearn tok say Fury vs Joshua got apun for inside Saudi Arabia for August
Saudi Arabia will host the world heavyweight boxing title unification fight between Tyson Fury and Anthony Joshua in August, promoter Eddie Hearn said on Tuesday.	Saudi Arabia go host di world heavyweight boxing title unification fight between Tyson Fury and Anthony Joshua for August, as promoter Eddie haern tok am on Tuesday.
Joshua holds the IBF, WBO, WBA and IBO titles while fellow Briton Fury is the WBC belt holder.	Joshua dey hold di IBF, WBO, WBA, and IBO title dem as fellow British pesin Fury na holder of di WBC belt.
August the seventh, August the 14th.	Na August seventh, August fourteen.
I think it's a very bad secret that the fight is happening in Saudi Arabia, Hearn told Sky Sports television.	I thingk say no be secret say na for Saudi Arabia di fight go apun, as Hearn tell Sky Sports television.
It's the same people we did the deal with for Andy Ruiz, that event was spectacular.	Na di same pipo wey we follow deal for Andy Ruiz, di event dey spectacular.
As partners they were fantastic as well, he added.	As partner dem do fantastic as well, he added.
Joshua won back his belts from Mexican-American Andy Ruiz Jr in Diriyah, on the outskirts of the Saudi capital Riyadh, in December 2019.	Joshua be win im belt back from Joshua won back his belts from Mexican-American Andy Ruiz Jr for Diriyah, for di  outskirts of  Saudi capital Riyadh, for December 2019.
Why secession is not the silver bullet to Nigeria's challenges (II)	(II) Why secession no be di silver bullet to di problem wey Nigeria get (II)
The proponents of Nigeria's break up hinge their reasons on three main pegs; the 1914 amalgamation of the northern and southern protectorates which gave birth to Nigeria, the United Nation's charter on self-determination and allegations of lack of representation and marginalisation in the affairs of the country.	Di pipo wey dey do say make Nigeria break up put am on top three main reason dem; di amalgation of northern and southern protectorate for 1914 wey born Nigeria, di charter of sef determination for inside United Nation plus lack of representation and marginalisation for inside di affairs of di kontri.
