en	tsn
And I am not just talking about those that I am going to bury this weekend, I am talking about those who are already infected who are in isolation, and the few that have to remain behind in the wards, they have to carry on with the load.	Mme ga ke bue fela ka ba ke yang go ba bolokang mafelo a beke, ke bua ka ga ba ba setseng ba tshwaetsegileng mme ba kgapetswe kwa thoko, le ba le mmalwa ba ba tshwanetseng go sala kwa diwotong, ba tshwanetse go tswelela pele ka morwalo.
Many healthcare workers have received the Johnson and Johnson vaccine.	Badiri ba tlhokomelo ya boitekanelo ba le bantsi ba amogetse moento wa Johnson & Johnson.
South Africa moves to lockdown alert level 3:	Aforikaborwa e ya kwa legatong la boraro la kiletsomesepele.
A total of 339 healthcare workers died of COVID-19 related illness in South Africa between March and November last year, with most deaths occurring in the Eastern Cape, KwaZulu-Natal and Gauteng	Palogotlhe ya badiri ba tlhokomelo ya boitekanelo ba le 339 ba tlhokafetse ka ntlha ya malwetse a a amanang le COVID-19 mo Aforikaborwa fa gare ga kgwedi ya Mopitlwe le ya Ngwanaitseele mo ngwageng o o fetileng, mme bontsi jwa dintsho tse di diragetse kwa Kapa Botlhaba, KwaZulu-Natal le Gauteng.
President Cyril Ramaphosa says despite the setbacks with the COVID-19 vaccine roll out in the country, the pace is picking up with up to 85 000 people now being vaccinated daily.	Moporesidente Cyril Ramaphosa a re le fa go nnile le dikgoreletsi ka go ntshiwa ga moento wa COVID-19  mo nageng, dipalo di ntse di ya kwa godimo ka fa go entiwa batho ba le 85 000  letsatsi le letsatsi.
Government has also received an indication from Johnson and Johnson that the 2 million doses that had to be destroyed at Aspens plant in Gqeberhawill be replaced by the end of the month.	Puso e amogetse e e tswang kwa go Johnson & Johnson ya gore dimilione di le 2 tse di neng di ntse di tshwanetseng go senngwa kwa Aspens kwa Qqeberha di tla busediwa kwa bokhutlong jwa kgwedi.
Ramaphosa says a statistic that provides hope is that only 64 healthcare workers have been infected in the last seven days compared to 640 at a similar point in the second wave.	Ramaphosa a re  dipalopalo tse di tlisang tsholofelo ke tsa gore ke badiri ba tlhokomelo ya boitekanelo ba le 64 fela ba ba tshwaetsegileng mo malatsing a le supa a a fetileng fa go bapisiwa le 640 gwa go ne go simolola lekhubu la bobedi.
South Africa moves to lockdown alert level 3: Meanwhile, DA leader John Steenhuisen has criticised the pace of the country’s vaccination programme, saying governments plans to innoculate a large percentage of the nation are not yet clear.	 Aforikaborwa e tswelela pele go ya kwa logatong lwa boraro lwa kiletsomesepele: Re sa ntse re le foo, moeteledipele wa DA John Steenhuisen o tshwaile diphoso lebelo la naga la moento, a re maikaeleo a puso a go enta peresente e kgolo ya setšhaba ga a ise a bonale.
The president said while the vaccination programme was gaining momentum, South Africa was far from reaching population immunity.	 Moporesidente o rile fa porokerama ya moento e okeditse lebelo, Aforikaborwa e santse e le kgakala le go fitlhelela seemo se se tla thusang masole a mmele a baagi go lwantsha bolwetse morago ga moento.
Steenhuisen has raised questions over governments pace in procuring vaccines.	Steenhuisen o tsositse dipotso ka ga lebelo le puso e rekang ka lona meento.
I think government has a lot to answer for.	Ke akanya gore puso e na le dipotso di le dintsi tse e tshwanetseng go di araba.
The president is very good at throwing out big numbers but never explaining how we are going to get there.	Moporesidente o na le bokgoni jwa go gorometsa dipalo tse dikgolo mme a sa tlhalosa gore re tla di fitlhelela jang.
There is clearly a problem with governments procurement of the vaccine that has left many South Africans at great risk of contracting the virus.	Go tota go na le mathata ka tsela eo puso e rekang meento ka teng,  Seo se tsentse Maaforikaborwa a mantsi mo kotsing e kgolo ya go tlhaselwa ke mogare.
It would not have been if we had a successful vaccination programme.	Go ne go se kitla go nna jalo fa re ne re na le lenaneo la go entiwa le le atlegileng.
Some people will pay for governments failure with their lives.	Batho ba bangwe ba tla duelela go palelwa ga puso ka matshelo a bona.
The Health Departments Director General, Dr Sandile Buthelezi, says the health sector is better-prepared for further hospital admissions amid the third wave of the coronavirus.	Mokaedi kakaretso wa lefapha la boitekanelo, Ngaka Sandile Buthelezi a re setheo se ipaakenyeding kamogelo ya balwete ba bangwe kwa bookelong mo nakong ya lekhubu la boraro la coronavirus.
President Cyril Ramaphosa made the announcement on Tuesday night that the country had moved to lockdown level 3.	Moporesidente Cyril Ramaphosa o dirile kitsiso ka Labobedi bosigo ya gore naga ga jaana e mo kemong ya boraro ya kiletsomesepele.
He has raised concerns over several provinces reporting a consistent rise in COVID-19 infections  with Gauteng being the worst hit.	O bontshitse matshwenyego ka diporofenseng tse di farologaneng tse di begang tlhatlogo ya ditshwaetsego tsa COVID-19, Gauteng e le yona e e amegileng thata.
Buthelezi says the health sector has taken lessons from the first and second wave of the coronavirus on ways to treat patients:	Buthelezi a re setheo sa boitekanelo se tsere malebela go tswa mo lekhubung la ntlha le la bobedi la coronavirus a ditsela tsa go alafa balwetse
I think we have learned quite a lot from the 1st and 2nd waves.	Ke akanya gore re setse re ithutile go le gontsi go feta ka lekhubu la ntlha le la bobedi.
Certain provinces are taking strain such as Gauteng.	Diporofense tse dingwe di imetswe le go feta, jaaka le Gauteng.
South Africa has recorded 8 436new COVID-19 cases, taking the total number of infections to 1 761 066.	Aforikaborwa e begile dikgetse di le 8 436 tsa COVID-19 tse dintšhwa, se se isang palogotlhe ya ditshwaetso go 1 761 066
Two hundred and eight COVID-19-related deaths were also reported in the last 24-hour cycle, pushing the national death toll to 58 087.	Go begilwe dikgetse di le 208 tsa dintsho tse di bakilweng ke COVID-19 mo di ureng di le 24 tse di fetileng, se se isa palo ya bosetšhaba ya loso go 58 087.
The President briefed the nation on Tuesday night after a meeting with various stakeholders, including the National Coronavirus Command Council.	Moporesitente o boleletse setšhaba ka Labobedi bosigo morago ga pitso le bannaleseabe ba ba farologaneng, go akaretsa le lekgotla la bosetšhaba la coronavirus.
The Department of Mineral Resources and Energy (DMRE) has dispatched a task team to the area of KwaHlathi near Ladysmith in KwaZulu-Natal to conduct a proper inspection of a site where stones believed to be diamonds have been found.	Lefapha la Diminerale le Maatla (DMRE) le rometse setlhopha sa badiri kwa lefelong la KwaHlathi gaufi le Ladysmith kwa KwaZulu-Natal go dira tlhatlhobo e e tlhomameng ya lefelo leo matlapa a a ne a dumela go nna diteemane a fitlhetsweng teng.
The task team includes geological and mineral experts.	Setlhopha se sa badiri se akaretsa bomankge ba jioloji le ba tsa diminerale.
News of the purported discovery of diamonds spread across the country on Friday and people are still flocking to the area to dig for the stones.	Dikgang tsa thibololo ya diteemane di ile tsa anama go ralala naga ka Labotlhano mme batho ba sa ntse ba thologela kwa lefelong leo go ya go epa matlapa.
The team from DMRE is expected to be on site from Tuesday and that will include the Departments Enforcement and Compliance unit to conduct an inspection of the site.	Setlhopha sa go tswa kwa DMRE se solofetswe go fitlha kwa lefelong ka Labobedi mme se tlaa akaretsa le ba setlhopha sa tlhomamiso le tiragatso go ya go dira tlhatlhobo ya lefelo.
The team also includes experts from the Council for Mineral Technology (Mintek) and the Council for Geoscience who can give an opinion about the mineral composition of rocks, and can provide an analysis of an areas potential for mineral resources, respectively.	Setlhopha gape se akaretsa baitseanape go tswa go lekgotla la diminerale le thekenoloji (MINTEK) le lekgotla la Disaense tsa thutafatshe (GeoScience) ba ba tlaa neelaang ka dikakanyo tsa bona ka ga tlholego ya matlapa, le go neelana ka tshekatsheko ya go nna teng ga didiriswa tsa diminerale mo lefelong leo.
After the analysis, a formal technical report will be issued in due course.	Morago ga tshekatsheko ya setegeniki, pegelo e tla neelwa mo nakong e e tlang.
The traditional communities, local and district municipalities, have been asked to restore calm to the area.	Baagi ba selegae le kgaolo ya Bommasepala mo lefelong leo, ba kopilwe go ritibatsa maikutlo.
The community of KwaHlathi say if it is realdiamonds, Black people must get first preference in terms of economic opportunities.	Baagi ba KwaHlathi ba re fa e le gore ke ditaemane tsa nnete, batho ba bantsho ba tshwanetse go bewa kwa pele fa go tliwa mo ditšhonong tsa ikonomi.
The residents add that the discovery of the stones goes to show the value of a field of study like Geology.	Baagi ba oketsa ka gore thibololo ya matlapa a e bontsha boleng jwa dithuto tse di tshwanang le Jeoloji.
So, they must start now to study these studies (sic), says community member, Thabani Mbatha.	Ka jalo, ba tshwanetse go simolola jaanong go ithuta dithuto tse (sic), go bua leloko la baagi, Thabani Mbatha.
Another resident, Vuma Makhwasa, says: The status of the area is likely to change socially and economically if it is real gold.	Moagi mongwe, Vuma Makhwasa, a re: Maemo a kgaolo a ka fetoga thata mo loagong le mo ikonoming fa e le gore ke gauta ya nnete.
But the government must make sure that Black people are not only employees, but they have equal shares, as a means of economic empowerment.	Mme puso e tshwanetse go netefatsa gore batho ba bantsho ga se fela badiri, mme ba nna le dišere, jaaka tsela ya matlafatso ya ikonomi.
People are literally picking up diamonds from the ground in KZN, Ladysmith, KwaHlathi.	Batho ba tsweletse go sela diteemane go tswa mo mmung kwa KZN, Ladysmith le KwaHlathi...
The National Institute for Communicable Diseases (NICD) has released the latest coronavirus data which shows that Gauteng accounts for more than two-thirds of the new cases.	Setheo sa bosetšhaba sa malwetse a a tshelanwang (NICD) se golotse tshedimosetso ya mogare wa corona e e supang gore Gauteng e begile dikgetse tse di fetang peditharong tse dintšhwa.
Gauteng has registered over 3 700 new coronavirus cases of the national figure of over 5 500.	Gauteng e kwadisitse dikgetse tse di fetang 3 700 tse dintšhwa tsa mogare wa corona mo palong ya bosetšhaba ya dikgetse tse di fetang 5 500.
South Africa entered the third wave of the pandemic just over a week ago.	Aforikaborwa e tsene mo lekhubung la boraro la leroborobo mo bekeng e e fetileng.
Unpacking increasing COVID-19 cases in Gauteng with Prof. Bruce Mellado:	Re ranolola dintlha tsa koketsego ya dikgetse tsa COVID-19 mo Gauteng le Moporof. Bruce Mellado..
The South African pharmaceutical manufacturer, Aspen, says it is taking steps to mitigate the loss of the Johnson and Johnson vaccines stored at its Gqeberha plant in the Eastern Cape.	Khemisi ya Aforikaborwa, Aspen, ya re e tsaya dikgato go fokotsa tatlhegelo ya meento ya Johnson le Johnson e e bolokilweng kwa Qqeberha kwa Kapa Botlhaba.
The manufacturer says Johnson and Johnson will, within days, provide 300 000 doses of the vaccine for South African teachers.	Motlamedi a re Johnson & Johnson e tlaa tlamela barutabana ba Aforikaborwa ka selekanyo sa meento e le 300 000 mo malatsing a a tlang.
Aspen adds that within a week it expects to release Johnson and Johnson vaccines manufactured from ingredients that are not impacted by the contamination of vaccines in the US.	Aspen e tlaleletsa ka gore mo bekeng e solofetse go golola meento ya Johnson & Johnson e e tlhamilweng ka ditswaki tse di mafolofolo tse di sa amiweng ke kgotlhelo ya meento kwa US.
The company says it is also busy producing more doses of the vaccine that are set to be available in July.	Setlamo se sa re se ntse se tsweletse go dira meento e mengwe e e tlaa nnang teng ka kgwedi ya Phukwi.
The vaccines were affected by contamination issues at a US vaccine plant in Baltimore.	Meento e ne e amilwe ke mathata a kgotlelego kwa US kwa Baltimore.
On Sunday, government and the South African Health Products Regulatory Authority (Sahpra) assured South Africans that the contaminated doses will not be released in the country.	Ka La tshipi, Puso le setheo sa taolo ya didiriswa tsa boitekanelo sa Aforikaborwa (Sahpra) ba tlhomamiseditse Maaforikaborwa gore meento e e kgotlelegileng ga e kitla e gololwa mo nageng ya rona.
Sahpra CEO, Dr Boitumelo Semete-Makokotlela speaking about contaminated J&J vaccines:	Moeteledipele wa Sahpra, Ngaka Boitumelo Semete-Makokotlela buile ka go kgotlelega ga meento ya J & J.
The company’s move follows reports that some batches waiting to be distributed from the Gqeberha Aspen plant had been contaminated.	Kgato ya setlamo se e latela morago ga dipego tsa gore mekoa e e neng e emetseng go abiwa go tswa kwa Aspen ya kwa Qgqeberha e kgotlelegile
The two main hospitals treating people with COVID-19 in Afghanistan have had to close their doors to new patients because of a lack of beds, a senior health official and doctors said on Monday.	Maokelo a mabedi a a alafang batho ba ba nang le COVID-19 kwa Afghanistan  a ne a tshwanelwa ke go tswala dikgoro tsa ona ka ntlha ya tlhokego ya malao.Motlhankedimogolo wa boitekanelo le dingaka ba buile jalo ka Mosupologo.
Afghanistan is grappling with a third wave of the pandemic, with a record number of infections and deaths being reported amid a surge in violence as US-led international forces withdraw and Taliban insurgents go on the offensive.	Afghanistan e lebane le lekhubu la boraro la leroborobo, ka palo ya d65.itshwaetsego le ya dintsho tse di begwang gareng ga koketsego ya dintwa fa batlhabani ba boditšhabatšhaba ba US ba ikgogela kwa morago mme  bamenola-puso ba kwa Taliban ba kgopisega.
