en	tsn
Many things have happened since then, but its not been all doom and gloom as some welcomed their precious gifts on the day.	Dilo di le dintsi di diragetse go tloga ka nako eo, fela ga e se tsotlhe tse di hutsang le tse di tlisang boitlhobogo jaaka ba bangwe ba ne ba amogela dimpho tse di botlhokwa tsa letsatsi.
Leane Chirwa gave birth to a baby boy Jordan on the day.	Leane. Chirwa o belege ngwana wa mosimane, Jordan ka letsatsi leo.
She says she never imagined how the world would turn out after the birth of her child.	A re ga a ka a nagana gore lefatshe le tla tswelela pele jang morago ga botsalo jwa ngwana wa gagwe.
Baby Jordan is one of the select children born on the day President Cyril Rampahosa announced that the country was going on lockdown to prevent the then novel coronavirus.	Lesea Jordan ke mongwe ba bana ba ba tlhophilwe, ba ba belegweng ka letsatsi le Moporesidente Cyril Rampahosa o neng a dira kitsiso ya gore naga ya rona e tlile go nna ka fa tlase ga molao wa kiletsometsamao go thibela mogare wa corona.
His mom, the 38-year-old Leane Chirwa from Cosmo City says the uncertainty and anxiety were just too much for her as she was heavily pregnant.	Mme wa gagwe wa dingwaga di le 38, Leane Chirwa yo o tswang kwa Cosmo City a re dipelaelo le tlhobaelo di ne di le dintsi thata mo go ena ka ntlha ya fa a ne a imile mme a le gaufi le go belega ka nako eo.
Twelve months later, she’s a proud mom, raising a healthy baby boy, fondly known as Jojo.	Morago ga dikgwedi tse somepedi, ke mme yo o motlotlo, yo o godisang ngwana wa mosimane yo o itekanetseng yo o itsegeng jaaka Jojo.
She credits the professionalism of health workers for overcoming her fear.	O akgola badiri ba seporofešenale ba tsa pholo ka go mo thusa go fenya letshogo.
Chirwa says despite the tough experience, she’s glad her boy brings a smile to the family.	Chirwa a re, kwa ntle ga maitemogelo a a boima, o itumetse thata gonne mosimane wa gagwe o go tlisa monyebo mo lelapeng.
She only returned to work at the end of January 2021.	O boetse tirong fela kwa bokhutlong jwa kgwedi ya Ferikgong 2021.
While the future remains uncertain under the new normal, she’s hoping, the virus will soon disappear.	Le fa go na le ketsaetsego ka botshelo jo bo sa tlwaelegang jo, o solofela gore mogare o o tla nyelela mo nakong e e sa fediseng pelo.
While Chirwa and the world talk about the new normal, for baby Jordan, this is the only life he knows.	Fa Chirwa le lefatshe lotlhe ba bua ka botshelo jo bo sa tlwaelegang, mo go lesea, Jordan, jo, ke jona fela botshelo jo a bo itseng.
As we seek to return to our normal way of life, for Jojo, it will be a whole new normal as he has never known anything other than this.	Jaaka rona re batla go boela kwa botshelong jo re bo tlwaetseng, mo go Jojo e tlaa be e le sengwe se se sa tlwaelegang ka ntlha ya fa a sa itse sepe kwa ntle ga se.
One year since South Africa went into lockdown.	Ngwaga o le mongwe fa e sale Afrorika e tsena ka fa tlase ga molao wa kiletsometsamao.
Midnight March 26 marks one year since South Africa went under lockdown.	Bosigogare jwa di 26 tsa Mopitlwe e tla be e le ngwanga o le mongwe fa e sale Aforikaborwa e le ka fa tlase ga molao wa kiletsometsamao.
SABC News looks back at some COVID-19-related stories that left South Africans shocked and outraged since President Cyril Ramaphosa first announced what was supposed to be a 21-day lockdown on 23 March 2020.	Ba dikgang tsa SABC ba lebelela kwa morago go leba dikgang tsa COVID-19 tse di tlogetseng Maaforikaborwa a tshogile e bile a tenegile go tloga ka motsi o Moporesidente Cyril Ramaphosa o neng a dira kitsiso ya ntlha e e  neng e tshwanetse go nna matsatsi a le 21 fela a kiletsometsamao ka 23 Mopitlwe 2020.
It all started when the first case of COVID-19 in South African was detected in KwaZulu-Natal.	Tsotlhe di simolotse fa kgetse ya ntlha ya COVID-19 mo Aforikaborwa e ne e lemogwa kwa KwaZulu-Natal.
A 38-year-old man who had travelled to Italy on holiday with a group of 10 people tested positive for the virus.	Monna wa dingwaga yo o neng a etetse kwa Italy ka malatsing a boikhutso le setlhopha sa batho ba le 10, ba dirile diteko mme tsa kaya fa ba na le mogare.
Since then over 1.5 million South Africans have contracted the virus and there have been more than 50 000 COVID 19-related deaths.	Fa e sale ka nako eo, Maaforikaborwa a feta dimilione di le 1.5 ba tshwaeditswe ke mogare mme go na le dintsho di le 50 000 tse di tlhomamisitsweng.
Below are some of the regulations that sent tongues wagging and shocking incidents.	Fa tlase ke mengwe ya melawana e e galefisitseng batho le ditiragalo tse di gakgamatsang.
Ban on alcohol and cigarettes sales	Thibelo ya dithekiso tsa nnotagi le disekerete.
In what was described as one of the worlds strictest lockdowns, South Africa banned the sale of alcohol and tobacco products, saying it would compromise the health of citizens.	Mo go se se neng se tlhalosiwa jaaka nngwe ya melawana ya kiletsometsao e e gagametseng thata, Aforikaborwa e ne ya thibela thekiso ya nnotagi le dikumo tsa motsoko, e re di tlaa tsenya boitekanelo jwa baagi mo kotsing.
Citizens faced a five-month ban on the sale of cigarettes and three alcohol bans since the pandemic hit last March, the last was imposed on 28 December.	Baagi ba ne ba lebana le thibelo ya thekiso ya disekerete ya dikgwedi di le tlhano, le dithibelo di le tharo tsa thekiso ya nnotagi go tloga ka tshimologo ya leroborobo ka kgwedi ya Mopitlwe, ya bofelo e tswentswe tirisong ka di 28 Sedimonthole.
This sparked public outrage and resulted in the black market thriving with sales going up to more than double its market value.	Se se tsositse kgalefo mo bathong mme  dithekiso tse di seng ka fa molaong di tsa simolola go dira madi a mantsi, ba ne ba bona dipoelo tse fetang tsa kwa marekelong gabedi.
It, therefore, comes as no surprise that other top searches in South Africa for 2020 included searches such as how to make pineapple beer.	Ka jalo, ga  go makatse gore dipatlisiso tse dingwe tse di kwa godimo mo Aforikaborwa ka 2020 di akaretsa dipatlisisio tse di tshwanang le go dira bojalwa ka peinapole.
However, this proved fatal for some who died after the consumption of homemade alcohol or were rushed to hospital for poisoning.	Le gale, seno se itshupile se le kotsi mo go ba bangwe ba tlhokafetseng morago ga go nwa bojalwa jo bo itiretsweng kwa gae kgotsa ba ne ba itlhaganedisetswa kwa bookelong ka ntlha ya tšhefi.
I now have a criminal record for being caught with 1 cigarette, but ANC get away with 500 billion, so can ANC arrest ANC?	Jaanong ke na le rekoto ya bosenyi ya go tshwarwa ka sekerete se le sengwe, fela ANC yona e kgonne go falola ka dibione di le 500, ka jalo a ANC e ka tshwara ANC?
During the hard lockdown, mothers were left frustrated after they couldn’t buy to buy clothes for their babies because of the nationwide lockdown.	Ka nako ya kiletsometsamao e e gagametseng, bomme ba iphitlhetse ba tsielegile morago ga gore ba palelwe ke go rekela bana ba bona diaparo ka ntlha ya kiletsometsao naga ka bophara.
Shops were open only for food and medication.	Mabenkele a ne a buletswe theko ya dijo le melemo fela.
The Tebeila Institute of Leadership, the African Institute for Human Rights and Constitutional Litigation filed an urgent application at the Constitutional Court, challenging the closure of shops that sell goods for babies.	Setheo sa Boeteledipele sa Tebeila, setheo sa ditshwanelo tsa botho sa Aforika le Molaotheo ba di be tsa tsenya kopo e e potlakileng kwa kgotlatshekelo ya Molaotheo, go bontsha fa di le kgatlhanong le go tswalwa ga mabenkele a a rekisang dithoto tsa bana.
After President Ramaphosa extended the nationwide lockdown by further two weeks, government amended the lockdown regulations to allow clothing shops to sell baby clothes and some necessities.	Morago ga gore moporesidente Ramaphosa a atolose melawana ya kiletsometsamao ka dibeke di le pedi, puso e ne ya tlhabolola melawana ya kiletsometsamao go letla diaparo mo mabenkeleng a a go rekisa diaparo tsa lesea le ditlhokwa tse dingwe.
Another bizarre COVID-19 regulation was that South African stores could only sell closed toe, shoes and short-sleeved shirts if they were promoted or displayed to be worn under jackets or jerseys.	Molao o mongwe wa COVID-19 o o neng o sa tlwaelesegang e ne e le gore mabenkele a Aforikaborwa a letleletswe go rekisa fela ditlhako tse di tswalegileng kwa pele le dihempe tsa matsogo a makhutshwane fa di etleediwa  kgotsa di aparwa ka ga tlase ga dibaki kgotsa dijeresi.
Soo Im on a ban from buying anymore baby clothes.	Ka jalo, ke thibetswe go reka diaparo tse dingwe tsa masea.
Thank God for online shopping	Re leboga Modimo gonne re kgona go reka ka kgolagano ya mafaratlhatlha.
After being deported by President Ramaphosa to enforce compliance to the national lockdown, alleged brutality by some SANDF and SAPS members was reported.	Morago ga go romelwa ke Moporesidente Ramaphosa go pateletsa kobamelo ya melao ya kiletsometsamao ya bosetšhaba, go begilwe setlhogo se se dirilweng ke mangwe a maloko a SAPS le SANDF.
Collins Khosa, a 40-year-old man from Alexandra township, north of Johannesburg, died after he was allegedly assaulted by soldiers.	Collins Khosa, monna wa dingwaga di le 40 go tswa kwa motsesetoropong wa Alexandra, kwa Bokone jwa Johannesburg, tlhokafetseng morago ga dipego tsa gore o iteilwe ke masole.
Social media posts also showed SANDF members forcing members of the public to perform physical exercises, beating some citizens up and confiscating their groceries.	Bobegakgang jwa loago le jona bo bontshitse maloko a SANDF a pateletsa ditokololo tsa setšhaba go ikatisa, ba betsa bangwe ba baagi ba bangwe ba le go ba tseela dikorosari  tsabona.
This caused a public outcry	Se sebakile dilelo mo setšhabeng.
The public was urged to report cases of brutality to the Independent Police Investigative Directorate (IPID).	Baagi ba ne ba rotloediwa go bega dikgetse tsa bosetlhogo go babatlisisi ba tsa sepodise ba ba ikemetseng (IPID).
#AskCele# Why are you Behaving like you’re the President of the Country?	#BotsaCele# Goreng o itshwere jaaka e kete o moporesitente wa naga?
In July 2020, allegations of Personal Protective Equipment (PPE) tender corruption amounting to millions of rand emerged from several parts of the country.	Ka kgwedi ya Phukwi 2020 ditatofatso tsa bobodu jwa thendara ya ditlamelo tsa sebele tsa Tshireletso (PPE) ya dimilione tsa diranta di ne tsa tlhagelela go tswa mo dikarolong tse di farologaneng tsa naga.
Presidential spokesperson Khusela Diko, Gauteng Health MEC Dr Bandile Masuku, and his wife Loyiso, went on leave of absence amid alleged irregularities relating to a R125 million PPE tender.	Mmueledi wa boporesidente Khusela Diko, MEC wa Gauteng wa tsa boitekanelo Ngaka Bandile Masuku le mosadi wa gagwe Loyiso, ba ile ba tsaya matsatsi a boikhutso fa go simolola ditatofatso tsa go tlhoka boikanyego tse di amanang le thendara ya dimilione di le R125 ya PPE.
The tender was awarded to Royal Bhaca Projects a company owned by Diko’s husband, who is now late.	Thendara e ne e abetswe Royal Bhaca Projects, setlamo se se tshwereng ke monna wa ga Diko yo ga jaana a tlhokafetseng.
In April 2020, the government distributed food parcels to the needy who were hard hit by the impact of the lockdown.	Ka Moranang 2020, puso e abelane ka diphuthelwana tsa dijo go batlhoki ba ba neng ba amilwe thata ke melao ya kiletsometsamao.
This was also marred by corruption claims with some councillors allegedly stashing away the groceries for themselves and their family members or unfairly distributing them to their political party members.	Seno se ne sa senngwa ke ditatofatso tsa bobodu fa makhanselara mangwe a ne a latofadiwa ka go fitlha dikorosari gore di dirisiwe ke bona le ba malapa a bona, kgotsa ba di abela maloko a lekoko la bona la sepolotiki.
Some were sold to foreign-owned shops.	Tse dingwe di ne tsa rekisetswa mabenkele a a tshwerweng ke batswantle.
In Tshwane, the South African National Civic Organisation (Sanco) opened a corruption case against some officials for allegedly distributing food parcels based on preference.	Kwa Tshwane, mokgatlho wa Aforikaborwa wa bosetšhaba wa baagi (SANCO ) o butse kgetse ya bobodu kgatlhanong le batlhankedi ba bangwe, ya go abelana ka diphuthelwana go ya ka gore mang o rata mang.
We will deal with the individuals concerned harshly. Cyril Ramaphosa.	Re tla mekamekana le batho ba ba amegang ka tsela e e makgwakgwa. Cyril Ramaphosa.
On PPE corruption (03 August 2020):	Kaga bobodu jwa PPE (03 Phatwe 2020).
Perpetrators are going to be dealt with decisively and harshly.	Re tla mekamekana le batho ba ba amegang ka tsela e e makgwakgwa.
EFF Condemns COVID-19 Food Parcel Corruption by ANC.	EFF e Kgalema bobodu jwa diphelwana tsa dijo tsa COVID-19 jo bo dirwang ke ANC.
Many South Africans expressed shock at the rise of gender-based violence during the lockdown.	Bontsi ba Maaforikaborwa bo bontshitse letshogo ka tlhatlogo e e kwa godimo ya tirisodikgoka e e ikaegileng ka bong ka nako ya kiletsometsao.
Masimanyane Women’s Support Centre said there had been a spike in rape, incest and marital rape cases.	Senthara ya tshegetso ya basadi ya Masimanyane e rile go nnile le tlhatlogo ya dikgetse tsa petelelo, tlhakanelodikobo le petelelo ya mo lenyalong.
It believes the violence was linked to the frustration of being in confined spaces, and the restriction of movement.	E dumela gore tirisodikgoka e, e ka golagangwa le tlhobaelo ya go nna mo mafelong a a pitlaganeng, le thibelo ya motsamao.
Police said they received at least 2 300 calls for help related to gender-based violence during the first week of the 21-day national lockdown.	Sepodisi sa re se amogetse bonnye jwa megala e le 2 300 ya go kopa thuso e e amanang le tirisodikgoka ya bong mo bekeng ya ntlha ya matsatsi a bosetšhaba a kiletsometsamao.
