fr	bbj
C'est vrai de la chaîne panafricaine Ubiznews TV qu'il a fondée dans les années 2010 pour couvrir toute la gamme des actualités politiques économiques culturelle et sociale	Cyə́ mcuŋ afrika Ubiznews TV yə e lə tʉ̌ gwɛ́ a nə́ mgu' 2010 á pə́ nə cyanyə mcuŋ sâ' sê mkɔ gə́ nə́ pɔmnəŋ á da'tə yá bɔ́ɔ.
Grâce à une émission diffusée sur des centaines de chaînes de télévision et de discussions de groupes spéciaux WAN a aidé à explorer les opportunités au -delà de la pandémie pour le continent	Wan  lə cyə̌ mnə́ mú' emisyɔŋ bə́ pú la'tə nə́ mcyə́mcuŋ gwɛ́ a ŋkhə pú a sɛ́tə́mnwə pə zhyə̂nə́ kwítə́ nə́ cə̂ŋ mzhyə nə́ sé afrika ba pû gho.
L'héritage d'Amobe Mevegue est en fait sa foi active en Afrique en général et dans sa jeunesse	Ywə́ yə Amobe Mevegue nták á bə́ kwa' yə́ nə́ pîŋ  Afrika tə fə́ pá' e mûkʉ̌səm lə.
Que nos ancêtres sous l'égide duquel Amobe Mevegue a placé tout ce qu'il a entrepris l'accompagnent de l'autre côté du voile comme ils l'ont fait sur terre	Á pə mə̂gəjʉ́' pɔ́k pə pyə́ Amobe Mevegue jáp wáp dzə bǎ nə̂ kə́lə́ yə́ ě gə á ŋkyə́p pû ě nə̂ yáp ghə́ŋ pá' wáp ŋkyə́p dəmca'á lə.
Que sa femme et ses enfants ainsi que sa famille immédiate aient la force de passer à travers le douloureux calvaire de son absence	Á jwí e pô pyə́ gə́ tuŋdyə̂ ě dəŋdeŋ yɔ́ gʉ̂' nə́ shí' shə tsə̂ yáp nə́ŋ sɔ́k nə́ píŋ ghum yə é nták lə.
Opinions of Tuesday 21 September 2021	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 21 nə́ ŋkə̂mbiyɛ́ 2021
Dans une tribune publiée ce mardi l'activiste Arol Ketch raconte l'histoire de Louis Gabriel Djeudjang ancien Procureur Général près la Cour Suprême du Cameroun	Ǎ nə̂ cyə́ mcuŋ bə́ pú cyanə tʉɛsdɛ  motəhwítə̀ Arol Ketch tátə nwə Louis Gabriel Djeudjang bvo mə́kù'gùŋ gwyə́  Kaməlûn.
"Ce procureur connu pour sa droiture et son intolérance à l'injustice a fait lui même face à cette ""injustice"" il y a quelques années"	 Mə́ku'guŋ bɔ́ɔ yə á bə́ pú zhyə́ gaə́ ě bə́ modəŋdəŋ é lə pə́ kúŋ fú á  yɔ́ pá pú gə kyənyə nə́ é lə.
La rédaction de CamerounWeb vous propose la tribune de Arol Ketch	Cyə̌ və CamerounWeb bó da'tə nə́yɔ̂ Arol Ketch.
"-""J'ai beaucoup pensé à ce Papa aujourd'hui et un jour il faudra que justice soit rendue"	"""Zhyə̌nwə á tʉ́ nə́ tâ á yəŋ tyə́' ɔ tə' pú nə́ bə́ gɔ cwə̂ mú' tyə́' pá' nyə́nyɔ́ nə̂ yə́ thə́."
C’est pour cela que je parlerai de cette histoire encore et encore pour vaincre l’oubli	A ywə́ a gə bə́ gɔ ghɔm nwə yə̌ŋ kwi' ghɔm lə́ ghɔm á ka mo tyɔnyə̀.
J'ai l'intime conviction que si cet homme avait été président de la cour suprême Paul Biya n'allait jamais être président de la République du Cameroun	Gaə̌ zhyə́ gaə́ tâmbɛ̂ yəŋ lə pé'e bə́ Mə̂cwɔ̂' kûŋ gʉə́ bə Paul  Biya latə lá' bə́ Dôguŋ Kaməlûn
Paul BIYA avait pris le soin d'écarter à ce poste un homme un droit et indépendant	Paul Biya lə̂ bə ě lə zhyə́nwə bák  nə̂ kwɔ' bɔ́ɔ mo dəŋdeŋ bə ě nə́ŋ gə lə̀pʉɔ̀.
Voici un fait oublié de l'Histoire du Cameroun qui a pourtant changé la destinée du Cameroun	Yə̌ŋ bə́ ta' nwə́ ntʉ́m cwə shyəcyə Kaməlûn bə pú tyɔnyə̀ bə ǎ nə́ŋ kwipnyə́ bə̂m Kaməlûn.
C'est ainsi qu'une foisLouisGabrielDjeudjang écartéle poste de présidentde la cour Suprêmea étéconfiéàAlexisDipandaMouellé	 Pú cwə́ tə bák Louis Gabriel Djeudjang  nə̂ kwɔ' Mə̂cwɔ̂' kûŋ gʉə́ há tsʉ' bî Alexis Dipanda Mouellé
C'est celui -ci qui va déclarer Paul Biya vainqueur de l'élection présidentielle de 1992	Yʉ́ yəŋ nə́ ghɔm gaə́ Paul Biya tsʉ́ sa'nyə tsʉ' Dôguŋ nə́ 1992.
Élection dont les observateurs avertis reconnaissent aujourd'hui qu'elle avait été remportée par Ni John Fru Ndi	Sa'nyə yə pə zhyə̂nə́ bə́ tyə̂' ɔ bə́ kámtə́ gaə́ Ni John Fru Ndi nə́ lə̂ dzʉ́ lə.
MDjeudjang ancien conseillertechnique de AhmadouAhidjo  estimait que son appartenance ethnique était la cause de sa mise à l’écart dans la magistrature camerounaise	MDjeudjang   yə ě bə́ bvo hâ ntɔkɔ̂ Ahmadou Ahidjo sʉ́m gaə́ pfə́lá' yə ê təm nə́ á nə́ lə̂ gə pú pâk é nə mazhistratʉr Kaməlûn.
En ce début des années 90M Djeudjang reçoit undécret qui l'appelle à d'autres fonctions	Mgu' 90 mɔ nə̂ tô'  pú cyâ ŋkhʉɔ bî MDjeudjang nə́ ntə́m é mnə̂ shə́ mfà'.
Cependant le décret ne précise pas la fonction ou le poste	Da'gaə̂ ŋkhʉɔ bɔ́ɔ lə́ pó ghɔ fa' tsyə pú ntə́m é nə́ lə.
Plus graves encore l'homme n'a jamais perçu un copec comme pension retraite	A nê sya tə' bə e lǎm kwí ta' kəpà pá' káp bvo gɛfa' gɔ̂pna' lə.
Malgré tous les recours initiés auprès de ses anciens collègues Foumane Akame et Clement Atangana il ne reçoit que porte close dédain et insultes	E cə́ŋ cîcǐ mzhyə nə́ bə́ŋ msó fa' pyə́ Foumane Akame pú Clement Atangana da'gaə́ wáp yô'dyə̂ bíí, ŋkyə́ŋ é cáp é.
C'est à la suite de ce drame personnel cette humiliation qui fit beaucoup de mal à sa famille qu'il décida de trainer le Cameroun devant les hautes juridictions internationales	A cyə̂ mnə́ pá' pú nɔm é á   a yɛ́ é púa tuŋdyə̂ ě tə'  tə́ e  Pútə kaməlûn kúŋ mgùŋgùŋ.
Lesquels juridictions s'apprêtaient alors à sommer le Cameroun de le réhabiliter dans son honneur et de l'indemniser à hauteur de milliards de francs CFA	Tə  kúŋ mgùŋgùŋ póo nyáptə́ pá' é gɔ cwi bî Kaməlûn pá' ghámtə e bíí nə́ŋ bé e nə́ mshú'shǔ' fcfa
Il est décédé en Novembre 2018 alors qu'il livrait en Suisse le combat pour sa réhabilitation	E nə̂ fə̂ Sʉisə tû kwa nə́ ghámtə̀ e nə́ Fə̂nàm 2018 pfʉ́
Intégré Magistrat par décret du 24 Aout 1964 il a occupé successivement les postes 1964 -Juge au Tribunal Hors Classe de Yaoundé	Ŋkhʉɔ tyə̂' 24 nə́ shwâgəfə 1964 lə̂ nyəŋ é ntʉ́m fá' gɔ̂pná  pá' gɛ fa' kúŋ á e fa' nə́ tsʉ' 1964 e pə̂ fyə̂'shɛ  gwyə́ Yàwùdè.
"Sesfaits d'armes""En 1966 j’ai été membre du comité de rédaction du premier code pénal fédéral du Cameroun"	"Mfa' gwə̂ myə́ "" Də pə̌ nə́ 1966 bə́ nə́ pɔ pyə wáp lə və dəŋdzə wa'nyə mco' lə nə̂ ntàmtə kaməlûn."
En 1975 J’ai conduit en tant que directeur le comité de rédaction du code de procédure pénal qui a été finalisé quelques années plus tard comme Code de Procédure Pénal du Cameroun	Də nə́ 1975 bə́ mə̂cwɔ́' pə və wa'nyə mco' yə pú lə miŋ nə́ gu' jʉm á a zhî  Wa'nyə Mco' Kaməlûn.
"Mes enseignements à l’Ecole nationale de la Magistrature ont permis de contribuer à la formation de jeunes Magistrats particuliers à la matière de parquet"""	Mla'tə mə̌ tsʉ' zhí'tə mcó' gǔŋ kwítə nə́ cím pɔmsə̀m nə́ lwɔ' mco' kúŋ.
Louis Gabriel Djeudjang bien que décédé il viendra le jour où tu seras réhabilité	Louis Gabriel Djeudjang a pə̂ bǒ pfʉ́pfʉ́ bə́ pû gɔ cwə̂ mú' tyə́' pa' ghámtə o bû.
Opinions of Monday 13 September 2021	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 13 nə́ ŋkə̂mbiyɛ́ 2021
L'honorable Cabral Libii n'a rien dit à propos du décès de Mirabelle Lingom	 Onorablə Cabral Libii  ka ghɔ́m nwə nə́ vʉ̂ Mirabelle Lingom
Ci -dessous la tribune de l'homme politique	Ǎ sîsǐ pó'o bə́ cyə́ gɛ politik.
"- ""Chers frères et sœurs pour se projeter le Cameroun a besoin préalablement de se rassembler et de se réconcilier"	Mfə̂ pə Kaməlûn gɔ nə̂ ghɔ dzə bə ě ləŋdzə cú'tə́ nə́ŋ gwɔ' bvə́nyə́.
Pour tirer le meilleur parti de notre histoire faisons -en une appropriation sincère ferment de cohésion de la nation	pə̌ gɔ nə̂ tsʉ́ pè nə̂ cwə shəcyə yɔkpə bə pə̌ lányə́ nə́ŋ nə́ dwɔ' ntamtə gùŋ.
Ruben Um Nyobe Felix Roland Moumié Martin Singap Abel Kingue Paul Momo Ernest Ouandié Niyim Kamdem Osende Afana Marcel Bebey Eyidices nationalistes puristes c’est notre histoire	Ruben Um Nyobe Felix Roland Moumié Martin Singap Abel Kingue Paul Momo Ernest Ouandié Niyim Kamdem Osende Afana Marcel Bebey Eyidices pə pfʉ́ nə̂ thə́ gǔŋ bə̂ yɔ́kpə Cwə shyəcyə.
Leur histoire est un legs national	Ywə́ yə wáp lə ghə á bə́ ywə́ yə wáp nták bi pə lə.
Ce d’autant que c’est à la source de cet « upécisme » que l’on trouve l’esprit de « réconciliation » qui doit « purifier » la vie politique de la « nation » etla coopération avec la France	Â nə́ŋ nə̂ ghə pú pə́ cyə́ ntʉ̌m (ʉpesismə) bǎ tə́ jɔ́ kuŋ ( ghɔ' bvə́nyə́) yə ǎ gɔ sɔk nə́ sâ' guŋ gə́ nə́ fa' púa fəlaŋsí.
Quant aux acteurs politiques récents ou contemporains certains d’entre eux ont au fil du temps il faut le reconnaitre énormément perdu en crédibilité	A ghɔ̂ mnə́ pə ghə politik tyə̂'ɔ bə́  tǎm cyə shə́ hwídə̀ŋ.
Toutefois nous ne partageons pas la dureté du jugement qui est parfois fait à l’égard de certains anciens	Da'gaə́ pyə́ ka pyəŋ nə́ sâ' yə pû gə shə́ mcwə ṇə̂ mvo pɔ lə.
Avant de condamner nous devons par devoir d’humilité et de mémoire rendre hommage à ceux qui ont par leurs énormes sacrifices « préparer le terrain »	Pə̌ gɔ nə̂ tə̌ mtsyə́ á kámtə́ nə́ ghámtə  pɔ pyə́ wáp lə tǔ zhyə bí pə lə.
Nous leur devons une reconnaissance sincère	Pə̌ gɔ lə tʉ̀m pəpúŋ há mku' máp.
Par l’indicible courage dont ils ont su faire montre ils ont dû exercer leur engagement politique quelles qu’eussent été les motivations dans un contexte extrêmement difficile	Wáp  těgʉ'ʉ́ nə́ da't:e nə́ piŋ yap ntʉ́m politik bam bé yə́ a lə̂ bǎ tyɔ tə' lə.
A l’avènement du parti et de la pensée uniques ceux qui n’ont pas choisi l’exil se sont moulés de façon opportuniste ou pas dans l’appareil gouvernant	Pakti yaə̂mu' sɔ ge!gaə̂ shə́ pɔ nə̂  fə̂ guŋ ŋkhʉ́ shə́ sə nə̂ yap há ntʉ́m gɔ̂pna'.
Humainement cela est compréhensible	Bə ǎ tyɔ nə́ yû' bí mònə̀ŋ.
Ils auront eu le mérite historique d’avoir courageusement essayé ce qui faitparfois défaut aux nouvelles générations	Bá pú ghámtə wáp nə̂kə́lə́ wáp lə fǒ'tə̀ ywə́ yə áá ják bí pə́ tə́m m jʉ̀m lə.
L’esprit indomptable se transmet de générations en générations	Nə́ pə̂ tə mǎ' cyə pə́ mzhə̀ŋ mzhə̀ŋ
La nôtre doit jouer sa partition	Pə pə́ gɔ́ la'tə yɔ́ pə.
Paul BIYA son successeur mérite tout autant l’hommage et les honneurs dus au 2ème Président du Cameroun	Paul Biya yə ě bə́ dzʉ̂dyə̂ e á gɔ ghə mghámtə myə́ pǔ gɔ há bî Dôguŋ Kaməlûn batə yaə́pʉə́ə́ lə.
Il devait relever le défi de l’ouverture après une période de contention	E lə̂ bə́ gɔ kak tyɔ á hé guŋ cwə yə́ ǎ bó shə́ŋ lə.
Une époque s’achève donc avec ces deux Présidents	Mú cwə cyə púa mdôguŋ pɔ pəpʉə́ə́.
Ayons en partage le sentiment de grandeur du Cameroun	Ka pə tyɔnyə tʉ̌m ghámtə̀ guŋ yɔk pə̀.
"Construisons notre pays avec notre intelligence nos mains et surtout DANS LA CRAINTE DE DIEU"""	Pə lə́ zhyə́nwə bû mɔ́k pə́ púa nə́ pwɔ̂k sǐ ŋkwə́ guŋ yɔ́k pə̀.
Opinions of Tuesday 14 September 2021	Nə́yɔ̂dzʉ̌ Dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021
Les prochains jours s’annoncent riches en surprises	pǔ gɔ yɔ́ tsə̂ tə́ pap nə́ mtyə̌' myə ǎ wə́ sɔ́' lə
Au Cameroun sauf changement de dernière minute un nouveau gouvernement est attendu	Pú Kaməlûn byáp Mŋwálâ' sə́ bə́ yə́ sɔmywə́ ka kwípnyə́ lə.
Les tractations vont bon train	 Mtɛ̂ wə́ gyəŋ pə́púŋ.
Et dans les couloirs du Palais de l’Unité on pense déjà à l’après Biya	Pú nə́ŋ bə́ ntʉ́m  sɔnyə Tsaə Ntàmtə̀ sɛ́ cwə jʉ̌m Biya.
La neutralisation politique de Maurice Kamto est également à l’ordre du jour	Pú pə́ wə́ kwí' fa' nə́ nə kwə̂ mkwə Maurice  Kamto.
Le leader du MRC représente un obstacle non négligeable pour ses alliés d’hier du temps où il était militant du Rassemble Démocratique du Camerounais(RDPC)	Mə̂cwɔ̂' Cútə nə Jám Kaməlûn bó bə́ pɛ́tə́ dzə̌ fə̂ pyə́ cwə yə  e lə̂ bə́ ntʉ́m RDPC lə.
A en croire de sources concordantes deux personnalités ont été reçues en audience la semaine	Mu' há mcuŋ pəpúŋ gaə̂ pú kě byə́ŋ hə́ŋtə ghɔm yap.
Il s’agit du Conseiller Spécial du Chef de l’Etat le Professeur Luc Sindjoun et du Directeur général de la Sonara PCA du Port de Kribi Jean Paul Simo	Ápə́ hâ mntɔkɔ́ Dôguŋ Gɛla'tə dyə̂kwě  Luc Sindjoun pú  Tâdyə̂ gʉə́ Sonara PCA du Kə̌ŋ sim Kribi Jean Paul Simo
Tous deux originaires desHauts–plateaux à l’Ouest du Pays	Wáp paə́pʉə́ə́ awɛ́ pə́ fə́ m təŋlá' Mkûŋ Gʉə́ ghə́ŋ bînàm gùŋ.
Au menu des échanges il transpire l’intention du Chef de l’Etat de confier dans les prochains jours le secrétariat général du parti (Rdpc) au Professeur Sindjoun Luc	A pə́ ntʉ́m mzhəŋ sɛ́təmnwə pú pô kwɛ́ gaə́ Dôgǔŋ gɔ ghɔ nə́ mtyə̌' myə ǎ wə́ sɔ́' á há dyə̂fa' dwɔ'cam gʉə̌ cú'tə RDPC bî Gɛla'tə dyə̂kwě Sindjoun Luc
Il a été préféré au Professeur Anaclet Fomethe ancien Recteur de l’université de Dschang qu’on juge terne dans son militantisme	Bə pú cí é nə̂ Gɛla'tə dyə̂kwě Anaclet Fomethe bvo Tâdyə̂ Dyə̂kwě Cɛ̀ bə́ e ka lɔ́ nə́ yə nə́ fa' ntʉ́m cú'tə̀.
"Des positionnements qui visent à réduire considérablement l’influence de leur ""cousin du village"" le Professeur Maurice Kamto leader du Mouvement pour la Renaissance du Camerounais"	Nə́ pyáp wáp pə́ wə́ gɔ nə púa gù' (mútâ yáp) Gɛla'tə dyə̂kwě Maurice Kamto Mə̂cwɔ̂' Cútə nə Jám Kaməlûn.
Opinions of Thursday 16 September 2021	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 16 nə́ ŋkə̂mbiyɛ́ 2021
L'actuel chef d'Etat du Cameroun a été nommé en septembre 1967 directeur du cabinet civil de la présidence sous Ahidjo	Dôguŋ kaməlûŋ yə cwəlɔ̌ bə Ahidjo lə  Yǎp é nə ŋkə̂mmbiyɛ́ 1967 pá' Tâdyə̂ Kabine sivil Nə̀mo gùŋ
Mais ce que beaucoup de Camerounais ne savent pas c'est que cette nomination s'est faite à la suite suicide	Da' ywə́ yə́ bo'gʉə̂ poá Kaməlûŋ tə̂ zhyə́ á pə́ bə́ gaə́ pú lə nə̂ yâp é nə̂ tsʉ' yəŋ bə mǒ cə̀ŋnyə̀.
Celui de Péwé un des patrons des renseignements du Cameroun à l'époque	A lə̂ bə́ Péwé tâdyə̂ síŋ mnwə Kaməlûŋ nə̂ cwə bɔ́ɔ.
Voici la rocambolesque histoire de Péwe racontée par Arol Ketch	 Yɔ́ nwə təkwɛ Péwé yə Arol ketch wə́ ntátə́ á yə̌ŋ.
"- ""C’est une histoire digne d’un film d’espion dans lequel s’entremêle sexe et pouvoir"	Nwə yəŋ yə ǎ wə́ hwə́ film  pə si pɔ á  bə ǎ tamtə cu púa nə̀tyɔ̀.
Voici comment un suicide a fait entrer Paul Biya à la présidence de la République du Cameroun	Yɔ́ pák mo cəŋnyə  Paul Biya cyə mnə́ ŋkó ntʉ́m nə̀mò guŋ Kaməlûn  á yə̌ŋ.
Près de 40 ans plus tard le Sphinx y est toujours	Gwɛ́ a ka' 40 cyə́ nɔm cwə̀dzə yə̂ bə́ ntʉ́m ó.
Le 20 juillet 1965 Ahidjo nomme comme directeur du cabinet civil Clément Langué Tchobgny	Tyə̂' 20 nə̂ Fə̀fə̀ 1965 Ahidjo hâ tsʉ' Tâdyə̂ Kabine sivil bî Clément Langué Tchobgny
Début septembre 1967 la situation n’est pas bonne à la présidence de la République	Ŋkə̂mbiyɛ́ 1967 nə̂ tô mnwə lə póó gyə́ŋ Nə̀mò gùŋ.
Le climat y est délétère et l’ambiance morose	Tsʉ' lə pə́ wə́ gé.
En effet lorsque Tchobgny arrive à la présidence de la République il trouve le fameux service d’études et de la documentation (SEDOC) avec à sa tête le tout puissant Jean Fochivé	Bə Tchobgny nə̂ nwak Nèmò guŋ kʉátə́ tsʉ' fa' nə nə dé nə́ŋ cú'tə́ mwà'nyə (SEDOC) púa Tâdyə̂ tsʉ'  tâtyɔawɛ́ Jean Fochivé .
Le numéro 2 du SEDOC est un certain Péwé	Kwîpû e pə́ mo pú pə́ ŋké m Péwé
Le SEDOC est à cette époque rattaché au cabinet civil de la présidence	SEDOC pə cwə ó bɔ́ɔ bə ǎ la nə̂  kabine sivil Nèmò
En ces temps -là une espionne française prénommée Jeanine avait été recrutée au secrétariat de la présidence de la République du Cameroun	A lə̂ bə́ cwə bɔ́ɔ mú' si tsʉ' m Jeanine pə́ bə́ pú yáp é dyə̂fa' dwɔ'cam Nə̀mò gùŋ.
Elle y occupait la fonction de chargé d’études	E pə́ tsʉ̌' bə́ dêwə́.
En réalité elle était un indic de Jacques Foccart et des réseaux françafricains	Da'gaə́ e pə́ tsʉ̌' bə́ si tsʉ' bí Jacques Foccart púa pə́ reso fəlaŋsí púa afrika.
M Péwé et Jeanine tomberont follement amoureux (avec du recul on se demandesi c'étaitvraiment l'amour ou la manipulation)	Mpéwé pû Jeanine tó' nə́ kùŋnyə̀( da'gaə́ beá mo pə̂ zhyə̂nwə bə ó gɔ hə́ŋtə́ bə́ yə́ a lə̂ bə́ pə̂ kuŋnyə kə́ nə́ kwə̂zhyə̂nwə lə̂).
Monsieur Péwé numéro 2 des services secrets camerounais va épouser l’espionne française au début de l’année 1964	Tá Péwé batə 2 nə́ pə si tsʉ' Kaməlûn gɔ ko si tsʉ' yə Fəlaŋsí nə̂ mtsə́ dzʉ́ 1964.
Fin août 1967 va se produire l’un des plus grands scandales que la République du Cameroun nouvellement indépendant ait connu	Ŋwə̂ Shâgə̀fə̀ 1967 nə̂ mi yə púlayəŋ yɔ́ gwə́ Kaməlûn  a póo tə gə lə̀pʉə̀ pə́.
Clément Langué Tchobgny directeur du cabinet civil se met à entretenir une relation extraconjugale avec Jeanine l’épouse de M Péwé numéro 2 des services secrets camerounais	Clément Langué Tchobgny Tâdyə̂ kabine sivil tó' nə́ ghə yap púa Jeanine jwî tá Péwé batə 2 nə́ pə si tsʉ' Kaməlûn
La nouvelle se repend comme une trainée de poudre	Nwə kəka pa' vɔ̂p lə
Tout le monde en parle tout le monde est au courant sauf le principal concerné ( Péwé)	Guŋ pɔ wɛ́ zhyə́ nə́ŋ gɔ̂m tǎ cʉ́' mo yə ǎ bóó dé é lə( Péwé).
