en	sna
In April of 2020, rights advocacy group Amnesty International reported that Kenyans who have jobs as domestic workers in the Middle East often complain of lack of payment, forced labor, physical abuse, rape and dangerous working conditions.	Muna Kubvumbi wegore ra2020, chikwata chinorwira kodzero dzevanhu cheAmnesty International chakaburitsa mashoko ekuti vanhu vekuKenya vanoshanda mudzimba kuMiddle East vanowanzogunun'una pamusoro pekusabhadharwa mihoro yavo, kumanikidzwa kuita basa,  kurohwa nekukuvadzwa muviri, kubatwa chibharo nekushandiswa mumamirirro ezvinhu nemunzvimbo dzine njodzi.
Now, Kenya is offering safety training for domestic workers who take jobs abroad.	Iyezvino, Kenya yavakupa vanoda dzidziso yekuzvichengetedza kuvashandi vemudzimba vanotora mabasa kunze kwenyika.
When you don't train them, basically, you are exposing them to a lot of exploitation and abuse, said Edith Murogo, director at East Africa Institute of Homecare Management in Nairobi. 	Kana usingavadzidzise,zvaunenge uchitoita, kuvarega vachipinda munjodzi huru yekubatirirwa nekumbunyikidzwa, akadaro muzvare Edith Murogo, mukuru weEast Africa Institute of Homecare Management muNairobi.
"""Part of the training also includes labor rights awareness. "	"""Chikamu chedzidziso iyi chinosanganisira kuvaonesa nekuvajekesera nezvekodzero dzevashandi."
"They have to know how to bargain and talk to employees about decent terms and conditions of employment."""	" Vanofanirwa kuti vazive  kuti vanotaurirana seyi nevashandi pamusoro pezvakanangana nemashandirwo ebasa nemihoro zvinechiremera."""
An estimated 30,000 Kenyans migrate to the Middle East to find work each year.	Vanhu vemuKenya vanosvika zviuru makumi matatu vanotamira kuMiddle East kuti vanotsvaga mabasa ikoko gore negore.
Kenya's cabinet secretary for labor, Simon Chelugui, said his department is working with Saudi officials on labor law reforms.	Gurukota rinoona nezvemabasa muhurumende yeKenya, vaSimon Chelugui, vakati bazi ravo riri kushanda nevakuru vekuSaudi kuti pave nekushandurwa mitemo yezvemabasa.
We would want them also to upscale their law to protect workers and employers equally, not to discriminate and have the attitude of the employer is right always, Chelugui said. 	Tinodawo kuti vakwidziridze mitemo yavo kuti ichengetedze vashandi nevashandirwi zvakaenzana, kwete kusarudza nekuva nemaonero ekuti mushandirwi ndiye arimugwara nhambo dzose,  Chelugui akadaro.
"""Number two is the pay is reasonable and commensurate to the work."""	" ""Chechipiri ndechekuti mari inotambirwa ine mwero uye inoenderana nebasa riri kuita here."""
VOA reached out to the Saudi embassy in Nairobi for comment on alleged mistreatment and deaths of Kenyan workers.	VOA yakabata muzinda weSaudi muNairobi kuti vanzwewo kuti vanoti kudii nekunenedzerwa kusabatwa zvakanaka nekufa kwevashandi vanobva kuKenya.
In an email response, the embassy said the kingdom does not condone illegal and ill treatment of anyone and said Riyadh is working with Nairobi to protect citizens from any offense.	Vachinyora mutsamba yepapotonjere muzinda uyu wakati, humambo hweSaudi Arabia hunoti hautunhidze nekupembedza kubata zvisiri kunze kwemutemo kana kushungurudza munhu upi zvake, wakatizve Saudi Arabia iri kushanda pamwe chete ne Kenya kuti vagari vave vakachengetedzwa kubva pakunetswa kupi zvako.
Meanwhile, officials say with an estimated 2 million young people graduating each year, according to national figures, and only about 800,000 new jobs, many Kenyans will continue to go abroad to find work.	Zvichakadai, vakuru vakuru vanoti, pane vanhu vachidiki vanofungidzirwa kuti vangasvike mamiriyoni maviri  vari kupedza makosi muzvikoro zvepamusoro gore rega rega, zvichibva paqkuhwerengedzwa kwehuvandu hwevanhu vakadai munyika yese, asi kuine mabasa evanhu vangasvike zviuru mazana masere zvinoreva kuti vanhu vazhinji vemuKenya vacharamba vachienda kunze kwenyika kunotsvaga mabasa.
South Africa Urges Africa's First COVID-19 Vaccine Plant to Keep Its Doors Open	South Africa Inokurudzira Kuti Kambani Yekutanga Kugadzira Mishonga YeCovid Irambe Ichiita Basa
South African health officials are urging COVID-19 vaccine manufacturer Aspen to keep its plant in the Eastern Cape province open. 	Vakuru vezvehutano muSouth African vari kukurudzira Aspen. kambani inogadzira mishongainodzivirira COVID-19 kuti irambe yakavhura mushina wavo uri mudunhu reEastern Cape.
This follows a Reuters article quoting Aspens senior director saying they may have to shut down as there have been no orders for their rebranded COVID vaccine.	Izvi zvinotevera nhau dzakanyorwa nesangano renhau reReuters dzakatapa mukuru article quoting Aspens senior  to shut down as there have been no orders for their rebranded COVID vaccine.
A South African-owned subsidiary of pharmaceutical giant Aspen struck a deal with American company Johnson & Johnson in March to package, price, sell and distribute its vaccine in Africa.	Imwe kambani iri chikamu chehwitakwi yezvekugadzira mishonga yemuSouth Africa inonzi Aspen chakawirirana nekamabani yekuAmerica yeJohnson & Johnson muna Kurume kuti irongedze, kuisa mitengo, kutengesa nekukuona kuti mishonga yeJonson & Jonson inodzivirira chirwere cheCovid  yatekeshera nedunhu rese reAfrica.
This vaccine was rebranded as Aspenovax.	Musonga wekudzivirira Covid uyu wakazopiwazita idzva rekuti Aspenovax.
The move was hailed by many as there had been much concern about Africas reliance on imported vaccines which were often costly and at times in short supply.	Chiitiko ici chakarumbidzwa nevazhinji nekuti pakange paine kushushikana kukuru pamusoro pekuti Africa yaipona nemishonga inobva kune dzimwe nyika iyo yainge ichidhura uye ichinestsa kuwana.
But there have been no orders for Aspenovax. South Africas National Health Department Spokesperson Foster Mohale said the lack of orders is due to low vaccination rates not only at home, but globally.	Asi mishonga yeAspenovax iyi yange isina ari kutenga. VaFoster Mohale, mutauriri wechikamu chinoona nezvehutano muSouth Africa vakati kusatengwa kwemishonga uku kwaikonzereswa nekuti kune vanhu vashoma chose varikubaiwa majekiseniekudzivirira Covid kwete muAfrica chete, asi pasi rose.
Vaccine hesitancy is one of the factors which contribute to these low vaccination rates or demand for more vaccines which also affect the production. 	Vakatiwo kuzengurira kubaiwa ndicho chimwe chezvikonzero zviri kuita kuti pane nekuderera kwevanobaiwa majekiseni ekudzivirira kana kuwanda kwekutengwa kwemishonga iyi zviri kukanganisa basa rekugadzira iyi.
Because obviously we understand that they are in a business, they cant keep on producing vaccines when they know that the demand for vaccines is very low. 	Nekuti tinonzwisisawo kuti vanhu ava vari mubhindauko rekuitawo mari, naizvozvo havagone kungoramba vachigadzira mishonga iyi  asi vachiziva kuti vanoda kuishandisa vashoma.
So, we understand the situation where they are, and we sympathize with them, he said.	Naizvozvo, tinonzwisisa kuti pavari pakaoma uye tonovanzwira tsitsi.
Mohale said for now, South Africa has enough vaccines.	VaMohale vakati pari zvino, South Africa ine mishonga inokwana.
He adds that in March, 100,000 vaccines expired. And more are due to expire in June and July.	Vanotiwo muna Kurume mishonga yekudzivirira inosvika mazana ezviuru zvemishonga  yakasvikirwa nezuva rekusashandisika isati yashanda. Uye mimwe mishonga mizhinji ichasvika pakusashanda muna Chivabvu naChikunguru.
However, he said that Aspens vaccine plant is important because no one knows what the future holds.	Zvisineyi, vakati mushina wekugadzira mushonga weAspens wakakosha nokuti hapana anoziva kuti ramangwana rineyi.
We will try to engage them not to rush their decision precisely because we anticipate especially our scientists, our epidemiologists, we anticipate that the fifth wave might hit the country, South Africa, during the winter season which is a few weeks away from now.	"Vakati, 'Tichaedza kutaura navo kuti vasamhanye pahurongwa hwavo nekuti tiri kutarisira zvikuru sei nyanzvi dzedu dzesainzi, nyanzvi dzedu dzinoona nezvekudzivirira kupararira kwemadenda, tinotarisira kuti kusimuka kwedenda kwechishanu kucharova nyika yeSouth Africa mumwaka wechando uyo wasarirwa nemasvondo mashomanana kuti usvike."""
As you can see the number of daily COVID-19 patients has been rising for the past seven days, he said.	"Vakatiwo, ""Sezvamunoonawo, huwandu hwevanhu varikurwara neCovid-19 hwanga huchikwira pamazuva manomwe achangopfuura."""
Professor Petro Terblanche, who is the managing director of South African company, Afrigen, which in a continent-first made an mRNA COVID vaccine using Modernas data said the situation at Aspen is a tragedy for the industry.	Muzvinafundo Petro Terblanche, avo vanova mukuu wekambani yekuSouth African, inonzi Afrigen, inova yakava yekutanga munhu ese reAfica kugadzira mushonga wekudzivirira Covid uchiita zvekubayiwa sejekiseni, vachisndisa zivo yekambani inonzi, Modena vakati mamiriro akaita zvinhu paAspen injodzi huru muchikamu chezvekugadzirwa kwemishonga.
This is just indicating again how important it is that this continent looks at policy reform. 	Muzvinafundo Terrablanche vakati, Izvi zvinonongoratidza  zvakare kuti zvakakosha sei kuti dunhu rino reAfrica rifungisise pamusoro pekushandura zvisungo nenzira dzekushanda nadzo.
This is about how are we going to make sure that we give preferential procurement to local companies. 	 Iyi inyaya yekuona kuti tichaita se kuti tapa mikana yekutenga kumakambani emudunhu remuno.
How are we going to make sure that we create a marketplace and eco-system that will absorb local capacity? 	 Tichaita sei kuti tivake musika wekutenga nekutengesera nemamiriro ezvinhu achasahndisa goneso yattinayo munharaunda dzemudunhu redu?
Otherwise, we will not have capacity locally in a sustainable manner and were going to get the next pandemic and we will be unprepared, and we will not have health security, said Terblanche.	Tikasadaro, tinozoshaiwa goneso nesimba zvinobva munharaunda dzatigere mudunhu munhu nenzira yekuti tinogona kuramba tichizviitira zvinhu zvedu, zvekuti rimwe deda parinoozouya timenge tisina kurigadzirira. , saka tinenge tisina kuchengetedzeka panezvehutano.
She believes money should also be put into educating people on the importance of vaccines.	Vanofunga kuti mari inofanirwa kushandiswa mukudzidzisa vanhu pamusoro pekukosha kwemishonga yekudzivirira matenda.
We need to ensure that we also put effort into advocacy for vaccination. 	Tinofanirwa kuona kuti tawedzera kushanda pakukurudzira kubayiwa majikeseniekudzivirira matenda.
Because we now have 17% of the continent that is vaccinated. 	Iyezvino tava nezvikamu gumi nezvinomwe zwedunhu redu reAfrica rakabayiwa majekiseni aya.
We need to get them to at least 40% to ensure that we fully arrest this pandemic, she said.	Tinofanirwa kuti tisvitse huwandu wevanobayiwa kuti vasvike pamakumimana kubva muzana kuti tinyatsosunge denda iri mbiradzakondo risarambe richipararira.
Mohale was unable to say when the Health Department would be meeting with Aspens executives.	VaMohale havana kutaura kuti bazi rezvehutano richange richisangana rinhi vekuru veAspens.
Journalists in Ethiopia Say Press Freedom is at 'Crossroads'	Vatapi Venhau MuEthiopia Vanoti Rusununguko Rwezvekutapwa Kwenhau Ruri 'Pamharadzano'
When Ethiopia's Prime Minister Abiy Ahmed took office four years ago, Reporters Without Borders, a Paris-based group that promotes press freedom, raised Ethiopia's ranking in its international press freedom index by 40 places.	Apo Mutungamiriri weEthiopia, vaAbiy Ahmed vakapinda muhofisi makore mana apfuura, Reporters Without Borders, sangano rekuParis rinorwira nekukurudzira kusununguka kwezvekutapwa kwenhau rakasimudzira chinzvimbo cheEthiopia nezvinhanho makumi mana pachikero chinoyera kusununguka kwezvekutapwa kwenhau pakati penyika dzepasi rose.
It was a giant leap forward after decades of media repression by the state.	Uku kwaiva kusvetukira kumberi kukuru mushure memakore mazhinji ekudzvinyiriewa kwezvekutorwa kwenhau nehurumende.
But since the war between federal government forces and rebels in the Tigray region began in late 2020, Ethiopia has dropped in the rankings.	 Asi kubva pakatanga hondo pakati pemauto ehurumende yezvedunhu reTigray nevapanduki mukupera kwa2020, Ethiopia yakawira pasi zviyero zvekusunguka kwezvekutapwa kwenhau.
To mark World Press Freedom Day 2022, VOA spoke to Ethiopian journalists about how free they feel to carry out their work.	Pakucherechedza Zuva Rekusununguka Kwezvekutapwa Kwenhau Pasi Rose muna2022, VOA yakataura nevatapi venhau vemuEthiopian pamusoro pekuti vanonzwa kuti vakasununguka kusvikira papi pamusoro pekuita basa ravo.
Elias Meseret, who worked with the Associated Press, told VOA that press freedom in Ethiopia is at a crossroads.	Elias Meseret, uyo akamboshanda neAssociated Press, akaudza VOA kuti rusunguko rwezvekutapwa kwenhau muEthiopia ruri pamharadzano.
Overall, I can say that lack of professionalism and also extreme views have become the hallmarks of the state of the media in Ethiopia, at this point in time, Elias said.	Elias akati, Pamusoro pezvose. ndingati kushaikwa kwenzira dzekuita basa nemazvo uye nemaonero anokakatira kurutivi ndodzava mbiru nezviratidzo zvemamiriro ezvekutapwa kwenhau muEthiopia, panguva ino yatiri.
"""For this to change, I think the government has a responsibility to let media professionals do their job freely. "	"""Kuti izvi zvishanduke panguva ino, ndinofunga kuti hurumende inebasa rekutendera vatapi venhau kuti vaite basa ravo vakasununguka."
"This means without any harassment and intimidation."""	"Izvi zvinoreva kuti panenge pasina kumbunyikidzwa nekutyisidzirwa."""
Assegid Mulugeta, a radio presenter for the government-owned broadcaster, the Ethiopian Broadcasting Corporation, or EBC, thinks press freedom has improved in recent years.	Assegid Mulugeta, mushamarari wenhepfenyuro yehurumende yeEthiopian Broadcasting Corporation, kana kuti  EBC, anofunga kuti rusunguko rezvekutapwa kwenhau kwasimukira mumakore mashoma achangopfuura.
In 2018, the prime minister released all journalists from prison, However, that progress has since been reversed according to Ethiopian journalists, who documented that 46 journalists were detained in the country in 2021, making Ethiopia one of the worst jailers of journalists in Africa.	Muna 2018, mukuru wenyika akasunungura vatapi venhau vese vainge vari mujeri, Kunyangwe zvakadaro, budiriro iyi irikudududzwa, mumaonero evatapi venhau vemuEthiopian journalists, vakaratidza kuti vatapi venhau makumi mana nevatanhatu vakasungwa munyika muna 2021, izvo zvakaita kuti Ethiopia imwe yenyika dzinosunga vatapi venhau zvakanyanyisa muAfrica yose.
