en	sna
We are not in a banana republic where anyone can wake up and make pronouncements which are detached and divorced from the law, said Masaraure. 	Hatisi nyika yekuti chero zvazvaita bhurugwa rebenzi, mekuti ani naani zvake anongomuka ototaura mashoko akapesana zvachose nemunoreva mutemo, akadaro Masaraure.
"""We note that the minister has withdrawn herself from the law, therefore cannot be able to speak legally on education (matters) because she has acted unconstitutionally by arbitrarily suspending teachers of Zimbabwe. "	" "" Tatoona kuti gurukota razvibvisa kubva pamutemo, naizvozvo havachagone kuti ritaura zviri pamutemo panyaya dzezvedzidzo, nekuti vakaita zvinopesana nekutyora bumbiro remutemo apo vari vega sedungamunhu vakangomisa vadzidzisi vemuZimbabwe."
"We deem her suspended as she has acted outside the law."""	"Tinovaona nekuvatora sekuti ivo ndivo vakamiswa pabasa nekuti zvavaita zvaive kunze kwemutemo."""
The pay dispute goes back to October 2018, when the government stopped paying teachers in U.S. dollars, switching to the reintroduced Zimbabwean dollar. 	Kusawirirana pamihoro kwakatanga munaGumiguru ra2018, apo hurumende yakamira kubhadhara nashandi vayo nemadhora emari yekuAmerica, yava kushandisa madhora emuZimbabwe ayakange yadzosa zvekare.
The new currency has steadily lost value, effectively reducing their wages.	Mari itsva iyi iri kuramba ichirasikirwa nesimba rayo rekutenga, izvo zvava kureva kuti mihoro yevadzidzisi iri kuramba ichikukurwa simba rayo yekutenga.
The Zimbabwe Teachers Association the instructors biggest union - said it is hoping to meet with government officials soon to discuss the suspensions.	Musangano wevadzidzisi weZimbabwe Teachers Association unova musangano wevadzidzisi kudarika mimwe yose - yakati iri kutarisira kusangana nevakuru vehurumende muchinguva chipfupi chiri kutevera kuti vataurirane nex]zvekumiswa kushanda kwevadzidzisi uku.
Zimbabwe Teachers, Calling Pay Insufficient, Refuse to Teach	Vadidzisi VemuZimbabweVachiti Mihoro Haikwane, Vanoramba Kudzidzisa
Many Zimbabwean schools that closed because of the COVID-19 pandemic remain shuttered as teachers refuse to return to the classroom, citing a need for better pay.	Zvikoro zvizhinji zvemuZimbabwe zvakavharwa nekuda kwedenda reCOVID-19 zvaramba zvakavharwa sezvo vadzidzisi vari kuramba kudzokera mudzimba dzekudzidzira, vachiti vanoda muhoro uri nani.
The teachers are paid less than $100 a month. 	Vadzidzisi vanotambira mari iri pasi pezana remadhora ekuAmerica.
The government has offered a 20 percent pay increase and other incentives, but the teachers have rejected that offer as insufficient.	Hurumende yakati inogona kuvawedzera mihoro yavo nezvikamu makumi maviri kubva muzana, nezvimwewo zvinovakurudzira kushanda, asi vadzidzisi vakaramba zvaida kupihwa vachiti hazvikwane.
Meanwhile, some youths are studying independently. 	"Zvichakadaro, vamwe vechidiki, vari kuzviverengera nekuzvidzidzira vari vega vasina mudzidzisi. Mumwe mudzidzi akadaro, uyo ane makore gumi nematanhatu, akati, ""Chikumbiro changu [kuhurumende] ndechekuwedzerwa kwemari dzinotambirwa nevadzidzisi kuitira kuti vauye kubasa, nekuti hatisi kudzidza. Zvinoita sekuti tiri kubhara mari yekuchikoro mahara pasina chinobudako. Zvinorwadza chaizvo nekuti vabereki vangu vari kutambura kuwana mari iyoyo asi ini ndisiri kudzidza zvachose."""
"One such student, a 16-year-old, said, ""My appeal [to the government] is for a salary increment for teachers so that they come to work, because we arent learning. "	"Mumwe mudzidzi akadaro, uyo ane makore gumi nematanhatu, akati, ""Chikumbiro changu [kuhurumende] ndechekuwedzerwa kwemari dzinotambirwa nevadzidzisi kuitira kuti vauye kubasa, nekuti hatisi kudzidza."
Its like we are paying fees for nothing. 	Zvinoita sekuti tiri kubhara mari yekuchikoro mahara pasina chinobudako.
"Its so painful as my parents are struggling for it when I am not learning at all."""	"Zvinorwadza chaizvo nekuti vabereki vangu vari kutambura kuwana mari iyoyo asi ini ndisiri kudzidza zvachose."""
The pay dispute goes back to October 2018, when the government stopped paying teachers in U.S. dollars, switching to the reintroduced Zimbabwean dollar. 	Kusawirirana pamihoro kwakatanga munaGumiguru ra2018, apo hurumende yakamira kubhadhara nashandi vayo nemadhora emari yekuAmerica, yava kushandisa madhora emuZimbabwe ayakange yadzosa zvekare. Mari itsva iyi iri kuramba ichirasikirwa nesimba rayo rekutenga, izvo zvava kureva kuti mihoro yevadzidzisi iri kuramba ichikukurwa simba rayo yekutenga.
The new currency has steadily lost value, effectively reducing teachers' wages.	Mari itsva iyi iri kuramba ichirasikirwa nesimba rayo rekutenga, izvo zvava kureva kuti mihoro yevadzidzisi iri kuramba ichikukurwa simba rayo yekutenga.
Obert Masaraure, president of the Amalgamated Rural Teachers Union of Zimbabwe, said the instructors want their old salaries restored and that the offer of a 20 percent raise amounted to almost nothing.	Obert Masaraure, mukuru weAmalgamated Rural Teachers Union of Zimbabwe, akati vadzidzisi vari kuda kuti mihoro yavasitambira kareko idzoswe, uya akati kuwedzerwa kwezvikamu makumi maviri kubva muzana kuri kuda kuitwa hakuna zvakunoreva zvachose.
We asked for the restoration of salaries, which were robbed from us by the government of the day, Masaraure said. 	"Takakumbira kuti mihoro idzoserwe payayisiva, yatakabirwa hehurumende iri kutonga, akadaro Masaraure. ""Uye shoko redu kuhurumende rakanyatsojeka: Tiri kuda mari yataitambira tisati tasvika munaGumiguru wa2018 yemazana mashanu nemakumi mana emadhora ekuAmerica. Tinonyatsoziva chitsotsi nechikiribidi chese chekuwedzera dhora rimwe chete kumihoro yedu ""zvisina zvazvinoreva"""
"""And the message to the government is clear: We need our pre-October 2018 salaries of 540 dollars U.S. "	"""Uye shoko redu kuhurumende rakanyatsojeka: Tiri kuda mari yataitambira tisati tasvika munaGumiguru wa2018 yemazana mashanu nemakumi mana emadhora ekuAmerica."
"We know these shenanigans of adding an extra dollar to our salaries that does not add up."""	"Tinonyatsoziva chitsotsi nechikiribidi chese chekuwedzera dhora rimwe chete kumihoro yedu ""zvisina zvazvinoreva""."
Government officials see the ongoing talks in a different light and voice optimism about a successful resolution.	Vakuru muhurumende vari kuona nhaurirano idzi nenzira yakasiyana, uye vari kutaura vaine tarisiro nekugutsikana yekuti nyaya iyi ichapenderwa nekupedzeswa mune zvakanaka.
"Paul Mavima, Zimbabwe's minister of public service, labor and social welfare, said, ""In many ways we already have a breakthrough. "	"VaPaul Mavima, gurukota remuZimbabwe rinoona nezvevashandi vehurumende, zvemabasa ese munyika nekubatsira vagari vanoshaiwa, vakati, ""Nenzira dzakawanda takakagona kubvotorera nekukunda panyaya iyi. Vatungamiriri vevashandi vagamuchira zvizhinji zvetakavarongedzera, uye vari kuti: Ngatichitauriranayi nukuonesana kuti zvichazofambiswa seyi."""
"The leaders of the workers have to a very large extent welcomed this package and they are only saying: Lets discuss how it is going to be implemented."""	"Vatungamiriri vevashandi vagamuchira zvizhinji zvetakavarongedzera, uye vari kuti: Ngatichitauriranayi nukuonesana kuti zvichazofambiswa seyi."""
The teachers and government are expected to meet in coming days to resume negotiations. 	Vadzidzisi nehurumende vari kutarisirwa kusangana mumazuva ari kuuya kuti vasimudzire nhaurirano. Zvichakadaro, vadzidzi vakachangomirira kuti vasimudzire nekuenderera mberi nezvidzo zvavo kwapera mwedzi mizhinji mushure mekunge denda reCOVID-19 rakamakidza zvikoro zvavo kuti zvivharwe.
Meanwhile, students wait to resume their studies months after the COVID-19 pandemic forced their schools to close.	Zvichakadaro, vadzidzi vakachangomirira kuti vasimudzire nekuenderera mberi nezvidzo zvavo kwapera mwedzi mizhinji mushure mekunge denda reCOVID-19 rakamakidza zvikoro zvavo kuti zvivharwe.
Private Military Contractors Bolster Russian Influence in Africa	Makambani Echiuto Akazvimiririra Anowedzera Guhu ReRussia muAfrica
"Russia's geopolitical ambitions in Africa have in recent years been backed by private military contractors, often described as belonging to the ""Wagner group"" an entity with no known legal status."	"Zvishuvo zveRussia kuti ive nechekuita munezvematongerwo nematunhu emuAfrica mumakore achangodarika zvanga zvichitsigirwa makambani echiuto akazvimiririra, ayo vanowanzotsanangurwa semuchikwata chinonzi ""Wagner group"" sangano risina chimiro kana mashandiro anozivikanwa zviri pamutemo."
Most recently, Western nations have condemned the alleged arrival of Russian mercenaries in Mali's capital Bamako, a claim denied by the junta that seized power in 2020.	Munguva ichangodarika, nyika dzekumaodzanyemba dzakashora kusvika muguta guru reMali, Bamako, kwevarwi vemakambani echiuto akazvimiririra anonzi ndeekuRussia, izvo zviri kurambwa nemasoja akabvuta masimba munyika iyi muna2020.
As relations with France worsen, the military rulers may be looking for ways to make up for shrinking numbers of European troops fighting Mali's years-old jihadist insurgency.	Panguva apo hukama neFrance huchiramba huchishata, vatongi vechiuto ava vanogona kunge vachitsvaga dzimwe nzira dzekuvhara gwanza riripo nekuda kwekuderera kuru kuramba kuchiitika kwemauto anobva kuEurope anga achirwisana nekumukira kwemakore kwechi jihad muMali
Mercs [mercenaries] working in Africa is an established norm thanks in part to decades of operations by contractors from South Africa, said Jason Blazakis of the New York-based Soufan Group think tank.	Varwi vemakambani echiuto akazvimiririra anonzi maMercs [kana kuti mercenaries] vanoshandira muAfrica yatova garoziva, zvichibva muchikamu pamakore nemakore emabasa aiitwa nemakambani echiuto akazvimiririra ekuSouth Africa, akadaro Jason Blazakis wesangano rekuNew York renyanzvi dzekuongorora nekunzvera rinonzi Soufan.
The Wagner folks are walking through a door that has long been open to their ilk, he added.	Shasha dzeWagner idzi dziri kupinda nepamagonhi anga agara akazarurirwa kuvanhu verudzi nemabasa avo, akapamhidzira achidaro.
No information is publicly available about the group's size or finances.	Hapana vakaturwa zviri pachena pamusoro pekukura kwesangano iri kana hwuwandu hwemari yaiinayo.
But around Africa, the Center for Strategic and International Studies (CSIS) in Washington has found evidence since 2016 of Russian soldiers of fortune in Sudan, South Sudan, Libya, the Central African Republic (CAR), Madagascar and Mozambique.	Asi mukati meAfrica, sangano rinoita zvidzidzo neongororo yezvenzira dzekuita zvinhu dzakatesvera uye kuongorora zvomoitika munyika dzakasiyana siyana reCenter for Strategic and International Studies (CSIS) riri muWashington rakawana humboo kubva muna 2016 hwemauto anobva kuRussia anoita basa nekuti abhadharwa zvisineyi nechikonzero chacho achiwanikwa muSudan, South Sudan, Libya, the Central African Republic (CAR), Madagascar neMozambique.
Botswana, Burundi, Chad, the Comoros, the Democratic Republic of Congo, Congo-Brazzaville, Guinea, Guinea-Bissau, Nigeria and Zimbabwe are also on the CSIS's list.	Botswana, Burundi, Chad, the Comoros, the Democratic Republic of Congo, Congo-Brazzaville, Guinea, Guinea-Bissau, Nigeria and Zimbabwe are also on the CSIS's list.
"In Africa ""there is a convergence of many states' interests, including China's,"" Alexey Mukhin of the Moscow-based Centre for Political Information told AFP."	"MuAfrica ""maita kusangana nekuvhengana kwezvido zvenyika dzakawanda, kusanganisira zvido zve China,"" Alexey Mukhin anoshana nesangano rinongorora zvemashoko ezvematongerwo riri muMoscow rinonzi Centre for Political Information akaudza AFP."
Every state has the right to defend its business assets, he added.	Nyika yega yega ine kodzero yekudzivirira hupfumi nezvinokosha zviri mairi, akaenderera mberi achidaro.
Hysteria'	Kuvhumuka'
Wagner does not officially exist, with no company registration, tax returns or organizational chart to be found.	Wagner hairarami kana kushanda zviri pamutemo, haina kunyoreswa sekambani, haibhadhari mitero kana kuva nezvinyorwa zvinoratidza kuti ndiani anoita chii zvinogona kuwanikwa kana kuzivikanwa.
When the EU wanted to sanction the group in 2020, it targeted Russian oligarch Yevgeny Prigozhin, an ally of President Vladimir Putin who is suspected of running Wagner.	EU payakada kurova boka iri nezvirango zvemari muna 2020, yakabva yananga mbozha yekuRussia inotsigira hutongi hweko anonzi Yevgeny Prigozhin, uyo anowirirana nemutungamiriri weRussia, Vladimir Putin uye achifungidzirwa kuti ndiye muridzi weWagner.
"It imposed further sanctions in December last year when mercenaries' arrival in Mali appeared certain drawing accusations of ""hysteria"" from Moscow."	"Yakazowedzera zvimwe zvirango munaZvita gore rakapfuura apo kusvika kwevarwi vemakambani echiuto aya muMali kwakanga kwava pachena, asi Russia ikabva yati vanhu vaitaura izvi vakange vachi ""vhumuka""."
Western experts say military contractors are embedded in Russia's official forces like intelligence agencies and the army, providing plausible deniability for Moscow.	Nyanzvi mune zvechiuto munyika dzekumaodzanyemba dzinoti makambani echiuto aya anenge akasimwa muzvikwata zvekuzvidzivirira zvenyika zvakaita sezvevasvori nemauto, izvo zvinoita kuti kuramba kweRussia kuti kune makambani echiuto akazvimiririra kuve nyore kukugamuchira.
"Their deployment to African countries aims to ""enable Russia to... regain this sphere of influence"" that fell away with the collapse of the Soviet Union, said CSIS researcher Catrina Doxsee."	"Kutumirwa kwawo kunyika dzemuAfrica kune chinangwa 'chekubatsira Russia kuti... Idzokere nekuwana zvakare chinzvimbo chekuva nesimba pamusoro pezvinoitwa kana kuronga"" chinova chinzvimbo chadonha nekurasika panguva yekuarara kwemubatanidzwa wenyika zhinji dzainzi Soviet Union, akadaro munzveri weCSIS, Catrina Doxsee."
The mercenaries' presence has been growing even faster since a 2019 Russia-Africa summit.	Huvepo hwevashandi emakambani emauto eya hwange huchiwedzera nekukasirisa, kubva pakaitwa musangano mukuru weRussia nenyika dzemuAfrica muna 2019.
"Moscow has been active ""especially in what has traditionally been France's zone of influence"" in former colonies like CAR and Mali, said Djallil Lounnas, a researcher at Morocco's Al Akhawayn university."	"Russia yange ichiita basa ""zvikuru sei munzvimbo dzaisivikanwa sekuti dzinorunzirwa neFrance"" munyika dzaive pasi pehutongi hweFrance dzakaita seCAR neMali, akadaro Djallil Lounnas, munzveri anoshanda ari pachikoro chepamusoro soro muMorocco cheAl Akhawayn university."
"While military contractors sometimes shepherd Russian arms sales, the revenue ""really pales compared with the profit they are able to generate from mining concessions and access to natural resources,"" Doxsee said."	"Kunyangwe hazvo makambani echiuto akazvimiririra aya dzimwe nguva achifambisa kutengeswa kwezvombo zvinogadzirwa neRussia ""mari inopinda apa haina chainoreva kana ichizoenzaniswa nemari svinu yavanogona kuburitsa kubva pamvumo pakuchera migodhi kana kodzero yekushandisa zviwanikwa zvinokosha munyika,"" Doxsee akadaro."
That makes unstable countries with mineral or hydrocarbon wealth prime customers such as in Syria where the mercenaries first became known to the wider public.	Izvi zvinoita kuti nyika dzisina kugadzika asi dziine zvicherwa kana hupfumi hwemafuta dzive nyika dzine hufpimi dzingada kuitirwa basa nemauto aya, sekuSyria uko vakrwi ava vakange vozivikanwa nevanhuwo zvavo eruzhinji rwemunyika.
No questions asked	Hapana mibvunzo inobunzwa
Lounnas said that another advantage for clients is a lack of friction over human rights and democracy that might come with Western partners.	Lounnas akati chimwe chakanakira vanoitirwa basa ndechekusazonetsana panyaya dzekodzero dzevanhu negutsaruzhinji zvinogona kuuya nemakambani anobva kunyika dzekumavirira.
Russia has its interests. It doesn't ask questions, he added.	Russia ine zvainodawo. Haibvunze mibvunzo, akapamhidzira achidaro.
Reports of violence and abuse on the ground suggest that same latitude may extend to the mercenaries themselves.	Kutaurwa kwehutsinye nechisimba chinokuvadza nekubatwa zvisina kunaka kwevanhu kunopa pfungwa yekuti kuda izvi ndizvowo zvinoitwa kuvarwi vemakambani akazvimiririra pachezvavo.
In the CAR, the United Nations is probing an alleged massacre during a joint operation by government forces and Wagner fighters.	MuCAR, United Nations iri kuferefeta kuurayiwa kwevanhu vazhinji panguva imwe chete pabasa remubatanidzwa wemauto vehurumende nevarwi veWagner.
"One military source told AFP that more than 50 people died, some in ""summary executions."""	"Mumwe munhu ari muchiuto akaudza AFP kuti vanhu vanodarika makumi mashanu vakafa, vamwe ""vachifa vachiitwa zvekupfurwa nepfuti."""
On Thursday, the European Union said it would not resume military training in the CAR suspended since mid-December unless the country's soldiers stop working for Wagner.	"Nemusi weChina, sangano reEuropean Union yakati yakange isiri kuzosimudzira kudzidziswa kwezvechiuto CAR ”izvo zvakange zvambomiswa pakati paZvita ""kusvikira mauto emunyika umu arega kushandira Wagner."""
Meanwhile the mercenaries' results do not always measure up to the hopes of the governments that hire them.	Zvichakadai zvinoitwa nezvikwata zvemauto ekunze aya hazviwanzoenderana nezvinenge zvichitarisirwa nehurumende dzinenge dzavapa mabasa ekuita.
In Libya, Russian mercenaries suffered heavy losses in Marshal Khalifa Haftar's year-long attempt to conquer the capital Tripoli, which was ultimately unsuccessful.	MuLibya, varwi vemakambani echiuto akazvimiririra ekuRussia akarasakirwa nehupenyu nezvishandiswa mukuedza kwegore rose kwaMarshal Khalifa Haftar kuti akunde nekutora guta guru reTripoli, chakazova chinhu chisina kuzobudirira pakupedzesera.
And in Mozambique, the Russians retreated in the face of Islamic State group jihadists, ultimately losing out to South African competitors.	Uye muMozambique, varwi vekuRussia ava vakadududza vatarisana nevarwi vechi ihad veboka reIslamic State group jihadists, vachibva vatorerwa basa nevanovakwikwidza nekuSouth Africa.
"Although lacking language skills and experience with the terrain, Wagner ""were picked because they were the cheapest"", Doxsee said."	"Kunyangwe vasingagone mutauro wemunyika kana kunzwisisa mamiririro akaita nzvimbo yavanoshandira, mauto eWagner ""akasarudzwa nekuti ndivo vakange vaine mari yakanyanya kuderera kudarika vamwe vose"", akadaro Doxsee."
"They didn't have what it took to succeed, she added, noting that ""they've had a fair few failures"" across Africa."	"Vakange vasina zvinoita kuti vabudirire, akawedzera achidaro, achitiwo ""vakasangana nekukonewa kwati wandeyi"" muAfrica yose."
Succeeding completely might actually harm the mercenaries' business model, which thrives on unrest, conflict and crisis.	Kubva vakunda nekubudirira zvachose kunogona kukanganisa mafambisirwe anoitwa bhizimisi remauto emakambani akazvimiririra nekuti bhidhauko ravo riri pane mhirizhonga, kurwisana nemvongamupopoto.
If a country such as the CAR hires them to train forces, to help them in their military efforts, its in their interest to accomplish that just well enough to continue to be employed, Doxsee said.	Kana nyika yakaita seCAR ikavakumbira kuti idzidzise mauto ayo, kuibatsira mumabasa nehurongwa hwayo hwechiuto, zvinenge zvichizovanakira kuti vaite nekupedzesa mabasa aya zvakanaka kuti vagone kuenderera mberi vari pabasa, akadaro Doxsee.
If they actually were to do it well enough to resolve the conflict, they would no longer be needed.	Deno kuri kuti vanobva vaita basa racho nemazvo zvekubva vapedza hondo, zvaizoreva kuti havaizonge vachitsvagwa zve kuti vaite basa.
Cyclone Batsirai Weakens After Hitting Madagascar, Floods Feared	Dutu Rinonzi Batsirai Rinopera Simba Mushure Mekurova, Mashamu Otyirwa
Cyclone Batsirai weakened overnight but floods were still expected due to heavy rain after it hit eastern Madagascar with strong winds, the island's meteorological office said Sunday.	Dutu rinonzi Batsirai rakapera simba munguva yemanheru asi kunyangwe zvakadaro mashamu achiri kutarisirwa nekuda mvura yakasimba yakanyay kumabvazuva eMadagascar aine mhepo isine simba guru, bazi rezvemamiriro ekunze muchitsuwa ichi akadaro nemusi weSvondo.
Batsirai has weakened, Meteo Madagascar said, adding that the cyclone's average wind speed had almost halved to 80 kph, while the strongest gusts had scaled back to 110 kph from the 235 kph recorded when it made landfall on Saturday evening.	Batsirai yaderea simba rayo, Meteo Madagascar yakadaro, asi ndokuzotiwo kumhanya kwedutu iri kwakange kwadupuka zvekugurwa nepakati ravakufamba mutunhu wemamaira makumimasere muawa rimwe chete, uyewo mhepo yakange yadzikira kusvika pakufamba mutunhu wezana negumi remamaira muawa rimwechete kubva pamamaira mazana mairi nemakumi matatu nemashanu paawa akaonekwa dutu parakamhara muchitsuwa ichi nemusi weMugovera manheru.
The cyclone, the second storm to hit the large Indian Ocean island nation in just a few weeks, was moving westwards at a rate of 19 kph, the meteorological services said.	Dutu iri, rinova rechipiri kurova chitsuwa chikuru ichi chiri mugungwa reIndian Ocean mumasvondo mashomanana, rakakange rakananga kumavirazuva richifamba zvekusvika mutunhu wemamaira gumi nemasere paawa rimwe chete, bazi rezvemamiriro ekunze rakadaro.
"But ""localized or generalized floods are still feared following the heavy rains,"" it said, adding that Batsirai should emerge at sea in the Mozambique Channel later Sunday."	"Asi ""madutu anenge ari epanzvimbo imwe chete kana anenge akapararira munzvimbo dzakasiyana siya"" anowanzotyirwa kuti anoitika mushure kwekunaya kwemvura zhinji"" yakadaro ichitiwo Batirai yaigona kuzotangawo munyanza muchikamu chakatarisana nenyika yemozambique chinonzi Mozambique Channel zuva roda kurereka nemusi weSvondo."
Batsirai made landfall in Mananjary district, more than 530 kilometers southeast of the capital Antananarivo, around 8 p.m. local time (1700 GMT) Saturday.	Batsirai yakamhara mudunhu reMananjary, mutunhu unodarika makiromita mazana mashanu nemakumi matatu nechekuchamhembe kwakadzivira kumabvazuva eguta guru reAntananarivo, munguva dzesere mauro (kana kuti kuti nenguva dzeshanu zuva rodoka pachishandiswa chieranguva cheGeneral Meridian) neMugovera.
"It reached the island as an ""intense tropical cyclone"", packing winds of 165 kph, Faly Aritiana Fabien of the country's disaster management agency told AFP."	"Rakange rasvika muchitsuwa ""sedutu rakasimba"" riine mhepo dzaimhanya zvekusvika muawa rimwe chete kumatunhu ari kure zvemamaira zana nemakumi matanhatu ane mashanu, Faly Aritiana Fabien uyu anoshanda pasi bebazi rinoona nezvekunatsira munguva dzetsaona nenjodzi munyika akaudza AFP."
"The national meteorological office has said it fears ""significant and widespread damage."""	"Bazi rinoona nezvemamiriro ekunze munyika rakange rati rinotyira ""kuparadzwa kukuru uye kwakapararira munzvimbo dzakawanda."""
Just an hour and a half after it first hit land, nearly 27,000 people had been counted as displaced from their homes, Fabien said.	Kwangopera awa rimwe chete nechidimbu, rakabva ramhara ndokutanga kurakasha, vanhu vangasvike zviuru makumi mavu nemanomwe vakange vaverengwa seavo vakange vabviswa kubva pamisha yavo, akadaro, Fabien.
He said his office has accommodation sites, food and medical care ready for victims, as well as search and rescue plans already in place.	Vakati hofisi yavo yakange yagadzirira nekurongedza nzvimbo dzekugara, zvekudya nemishonga kuitira vanenge vakanganuswa nedutu iri, uewo patove nehurongwa hwekutsvaga nekudzikunura hwakatomirira kushandiswa.
Very serious threat'	Njodzi Huru'
"The Meteo-France weather service had earlier predicted Batsirai would present ""a very serious threat"" to Madagascar, after passing Mauritius and drenching the French island of La Reunion with torrential rain for two days."	"Sangano rinoongorora mamiriro ekunze rekuFrance reMeteo-France rakange rafanotaura kuti raitarisira kuti Batsirai raizounza ""njodzi huru"" kuMadagascar, mushure mekupfuura nemuMauritius uye nekupura nemubvumbi chitsuwa chiri pasi peFrance chinonzi La Reunion kwemazuva maviri."
In the hours before the cyclone hit, residents hunkered down in the impoverished country, still recovering from the deadly Tropical Storm Ana late last month.	Mumaawa mashona dutu risati rarova, vagari vakahwarara pasi munyika yakaromboka iyi vachiri kumbopora kubva mumavanga edutumupengo rine njodzi rinonzi Tropical Storm Ana mukupera wemwedzi wakapfuura.
In the eastern coastal town of Vatomandry, more than 200 people were crammed in one room in a Chinese-owned concrete building.	Muguta reVatomandry iro riri kumabvazuva kumhenderekedzo egungwa, vanhu vanodarika mazana maviri vakange vakapakirana mubandiko rimwe chete mune chimwe chivakwa chekongiri chechizvarwa chekuChina.
Families slept on mats or mattresses.	Mhuri dzakarara parupasa nepamametiresi asina mibhedha.
Community leader Thierry Louison Leaby lamented the lack of clean water after the water utility company turned off supplies ahead of the cyclone.	Mutungamiriri we munzvimbo Thierry Louison Leaby akakungura kushaikwa kwemvura yakachena mushure mekunge kambabi inooona nezvemvura muguta yadzima mvura ichigadzirira kuuya kwedutu iri.
People are cooking with dirty water, he said, amid fears of a diarrhea outbreak.	Vanhu vari kubika nemvura inesvina, akadaro, paine kutyira kupararira kwechirwere chemanyoka.
Outside plastic dishes and buckets were placed in a line to catch rainwater dripping from the corrugated roofing sheets.	Pazhe, madhishi namabhagidhi epurastiki akange akiswa mumitsara akateedza achichingidzira mvura yaidonhakuvha kumarata ekapfirira matenga edzimba.
The government must absolutely help us. We have not been given anything, he said.	Hurumende inosungirwa kuti batsira zvachose. Hatina chatati tapihwa, akadaro.
Residents who chose to remain in their homes used sandbags and yellow jerrycans to buttress their roofs.	Vagari vakasarudza kuramba vari mudzima dzavo vakashandisa masaga akazara jecha nemaba mahombe ekutakurisa mafuta emotokari kuti zvisimbise matenga edzimba dzavo asatakurwe nedutu.
Cyclone still 'dangerous'	Dutu richiine 'njodzi'
Other residents of Vatomandry were stockpiling supplies in preparation for the storm.	Vamwewo vagari vemuVatomandry vakange vachiunganidza zvinhu zvekushandisa vachigadzirira kuuya kwedutu iri.
We have been stocking up for a week, rice but also grains because with the electricity cuts we cannot keep meat or fish, said Odette Nirina, a 65-year-old hotelier in Vatomandry.	Tanga tichiunganidza kwesvondo, mupunga nemabarwe negorosi, asi nekudzimwa dzimwa kemagetsi, hatisi kukwanisa kuchengeta nyama nehove, akadaro Odette Nirina uyo ava nemakore makumi matanhatu nemashanu ari muridzi wehotera iri muVatomandry.
I have also stocked up on coal. 	Ndakaunganidzawo marasha.
Here we are used to cyclones, she told AFP.	Kuno takajairira madutu, akaudza AFP.
Winds of more than 50 kph pummeled Vatomandry on Saturday morning, accompanied by intermittent rain.	Mhepo dzinovhuvhuta dzichimhanya kwemamairi anodarika makumi mashanu paawa rimwe chete dzakarova Vatomandry nemusi weSvondo mangwanani, dzichiteverwa nemvura yaipota ichinaya yombokasa.
"The disaster agency said the cyclone was expected to remain ""dangerous"" as it swept across the large island overnight and in the morning."	"Bandiko rinoshanda kubatsira panguva dzenjodzi iri rakati dutu iri raitarisirwa kuramba riine ""njodzi"" paraizopfuura nemuchitsuwa chikiri ichi mauro ese uye nemumangwanani."
Flooding is expected due to excessive rainfall in the east, southeast and central regions of the country, it warned.	Madutu ari kutarisirwa nekuda kwekunaya kwemvura yakawandisa kumabvazuva, kuchamhembe kwakadziva kumabvazuva enyika nekumatunhu ari pakati penyika, yakayambira ichidaro.
The United Nations was ramping up its preparedness with aid agencies, placing rescue aircraft on standby and stockpiling humanitarian supplies.	United Nations yakange iri mushishi kukwenenzvera gadziriro yayo mukushanda nemasangano anobatsiora panguva dzetsaona, kugarisa ndege dzinobatsira vanenge panguva dzakadai dzakagadzirira kuita basa, uyewo nekuunganida chikafu nezvimwe zvinodiwa pakubatsira vanhu vari munjodzi.
At least 131,000 people were affected by Ana across Madagascar in late January. 	Vanhu vasiri pasi pezviru zana nemakumi matatu nerimwe vakakanganiswa ne dutu Ana munyika yese yeMadagascar mukupera kwaNdira.
Close to 60 people were killed, mostly in the capital Antananarivo.	Vanhu potse kwemakumi matanhatu vakauraiyiwa, ruzhinji rwavo muguta guru reAntananarivo.
That storm also hit Malawi, Mozambique and Zimbabwe, causing dozens of deaths.	Dutu iri rakarovawo Malawi, Mozambique  neZimbabwe, rikakonzera ndufu dzevanhu vakati wandeyi.
The U.N.'s World Food Program pointed to estimates from national authorities that some 595,000 people could be directly affected by Batsirai, and 150,000 more might be displaced due to new landslides and flooding.	Bazi rinoona nezvekudya kwakanaka nechikafu muU.N. reWorld Food Program rakataura pamusoro zvaitarisirwa nevakuru vemunyika dzakasiyana zvekuti vanhu vanosvika zviuru mazana mashanu nemakumi mapfumbamwe nezvishanu vaizokanganiswa nedutu Batsirai iri, uye czviuru zana nemakumi mashanu evanhuwo vaizobviswa munzvimbo dzananogara nekuda kwekuyerera kwevhu zhinji richifukidza misha uyewo nemafashanu emvura kwese kwese.
The storm poses a risk to at least 4.4 million people in one way or another, the International Federation of Red Cross and Red Crescent Societies said.	Dutu iri rinounza njodzi dzakasiyana siyana kuvanhu vasiri pasi pemamiriyoni mana nezviuru mazana mana, sangano rinobatsira munguva dzenjodzi nehondo pasi rose reInternational Federation of Red Cross and Red Crescent Societies rakadaro.
Finland Crowned World's Happiest Nation for Fifth Year	Finland Inopihwa Korona Yekuva Nyika Ine Mufaro Kudarika Dzimwe Kwegore Rechishanu
